ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762432265.550231064,1762432265,550231064,2025-11-06T21:31:05.551162+09:00,1,36.0
1762432266.350168214,1762432266,350168214,2025-11-06T21:31:06.351081+09:00,1,36.0
1762432267.149211218,1762432267,149211218,2025-11-06T21:31:07.150260+09:00,1,36.0
1762432267.950257501,1762432267,950257501,2025-11-06T21:31:07.951318+09:00,1,36.0
1762432268.750365157,1762432268,750365157,2025-11-06T21:31:08.751293+09:00,1,36.0
1762432269.550259061,1762432269,550259061,2025-11-06T21:31:09.551237+09:00,1,36.0
1762432270.350389261,1762432270,350389261,2025-11-06T21:31:10.351275+09:00,1,36.0
1762432271.150387304,1762432271,150387304,2025-11-06T21:31:11.151287+09:00,1,36.0
1762432271.950387153,1762432271,950387153,2025-11-06T21:31:11.951285+09:00,1,36.0
1762432272.750204495,1762432272,750204495,2025-11-06T21:31:12.751361+09:00,1,36.0
1762432273.550383146,1762432273,550383146,2025-11-06T21:31:13.551313+09:00,1,36.0
1762432274.349744590,1762432274,349744590,2025-11-06T21:31:14.350631+09:00,1,36.0
1762432275.150403502,1762432275,150403502,2025-11-06T21:31:15.151336+09:00,1,36.0
1762432275.950382372,1762432275,950382372,2025-11-06T21:31:15.951434+09:00,1,36.0
1762432276.750275438,1762432276,750275438,2025-11-06T21:31:16.751212+09:00,1,36.0
1762432277.549673158,1762432277,549673158,2025-11-06T21:31:17.550624+09:00,1,36.0
1762432278.350254190,1762432278,350254190,2025-11-06T21:31:18.351199+09:00,1,36.0
1762432279.149698696,1762432279,149698696,2025-11-06T21:31:19.150663+09:00,1,36.0
1762432279.950388239,1762432279,950388239,2025-11-06T21:31:19.951347+09:00,1,36.0
1762432280.750290384,1762432280,750290384,2025-11-06T21:31:20.751319+09:00,1,36.0
1762432281.550394462,1762432281,550394462,2025-11-06T21:31:21.551373+09:00,1,36.0
1762432282.350261754,1762432282,350261754,2025-11-06T21:31:22.351222+09:00,1,36.0
1762432283.150255050,1762432283,150255050,2025-11-06T21:31:23.151218+09:00,1,36.0
1762432283.950405815,1762432283,950405815,2025-11-06T21:31:23.951386+09:00,1,36.0
1762432284.750388876,1762432284,750388876,2025-11-06T21:31:24.751377+09:00,1,36.0
1762432285.550395212,1762432285,550395212,2025-11-06T21:31:25.551393+09:00,1,36.0
1762432286.350267447,1762432286,350267447,2025-11-06T21:31:26.351228+09:00,1,36.0
1762432287.149732445,1762432287,149732445,2025-11-06T21:31:27.150842+09:00,1,36.0
1762432287.950382160,1762432287,950382160,2025-11-06T21:31:27.951408+09:00,1,36.0
1762432288.750372278,1762432288,750372278,2025-11-06T21:31:28.751319+09:00,1,36.0
1762432289.550390130,1762432289,550390130,2025-11-06T21:31:29.551441+09:00,1,36.0
1762432290.350277891,1762432290,350277891,2025-11-06T21:31:30.351267+09:00,1,36.0
1762432291.149929036,1762432291,149929036,2025-11-06T21:31:31.151016+09:00,1,36.0
1762432291.950233843,1762432291,950233843,2025-11-06T21:31:31.951144+09:00,1,36.0
1762432292.749586458,1762432292,749586458,2025-11-06T21:31:32.750426+09:00,1,36.0
1762432293.549896917,1762432293,549896917,2025-11-06T21:31:33.551005+09:00,1,36.0
1762432294.350505179,1762432294,350505179,2025-11-06T21:31:34.351413+09:00,1,36.0
1762432295.150244285,1762432295,150244285,2025-11-06T21:31:35.151173+09:00,1,36.0
1762432295.950233774,1762432295,950233774,2025-11-06T21:31:35.951134+09:00,1,36.0
1762432296.750222666,1762432296,750222666,2025-11-06T21:31:36.751097+09:00,1,36.0
1762432297.550233855,1762432297,550233855,2025-11-06T21:31:37.551157+09:00,1,36.0
1762432298.350200268,1762432298,350200268,2025-11-06T21:31:38.351211+09:00,1,36.0
1762432299.150199635,1762432299,150199635,2025-11-06T21:31:39.151266+09:00,1,36.0
1762432299.949604699,1762432299,949604699,2025-11-06T21:31:39.950556+09:00,1,36.0
1762432300.750303701,1762432300,750303701,2025-11-06T21:31:40.751212+09:00,1,36.0
1762432301.549696824,1762432301,549696824,2025-11-06T21:31:41.550657+09:00,1,36.0
1762432302.350239699,1762432302,350239699,2025-11-06T21:31:42.351211+09:00,1,36.0
1762432303.149654849,1762432303,149654849,2025-11-06T21:31:43.150609+09:00,1,36.0
1762432303.949722908,1762432303,949722908,2025-11-06T21:31:43.950627+09:00,1,36.0
1762432304.750227606,1762432304,750227606,2025-11-06T21:31:44.751133+09:00,1,36.0
1762432305.550308376,1762432305,550308376,2025-11-06T21:31:45.551231+09:00,1,36.0
1762432306.349819598,1762432306,349819598,2025-11-06T21:31:46.350773+09:00,1,36.0
1762432307.150235929,1762432307,150235929,2025-11-06T21:31:47.151222+09:00,1,36.0
1762432307.950469429,1762432307,950469429,2025-11-06T21:31:47.951462+09:00,1,36.0
1762432308.749829886,1762432308,749829886,2025-11-06T21:31:48.750799+09:00,1,36.0
1762432309.550374751,1762432309,550374751,2025-11-06T21:31:49.551390+09:00,1,36.0
1762432310.350207212,1762432310,350207212,2025-11-06T21:31:50.351227+09:00,1,36.0
1762432311.150188210,1762432311,150188210,2025-11-06T21:31:51.151269+09:00,1,36.0
1762432311.950361933,1762432311,950361933,2025-11-06T21:31:51.951275+09:00,1,36.0
1762432312.749943178,1762432312,749943178,2025-11-06T21:31:52.750875+09:00,1,36.0
1762432313.550225476,1762432313,550225476,2025-11-06T21:31:53.551218+09:00,1,36.0
1762432314.349926876,1762432314,349926876,2025-11-06T21:31:54.350874+09:00,1,36.0
1762432315.150455243,1762432315,150455243,2025-11-06T21:31:55.151385+09:00,1,36.0
1762432315.950014944,1762432315,950014944,2025-11-06T21:31:55.950941+09:00,1,36.0
1762432316.749345930,1762432316,749345930,2025-11-06T21:31:56.750276+09:00,1,36.0
1762432317.550239630,1762432317,550239630,2025-11-06T21:31:57.551221+09:00,1,36.0
1762432318.349687148,1762432318,349687148,2025-11-06T21:31:58.350722+09:00,1,36.0
1762432319.150377560,1762432319,150377560,2025-11-06T21:31:59.151436+09:00,1,36.0
1762432319.949782982,1762432319,949782982,2025-11-06T21:31:59.950715+09:00,1,36.0
1762432320.749692256,1762432320,749692256,2025-11-06T21:32:00.750594+09:00,1,36.0
1762432321.549726926,1762432321,549726926,2025-11-06T21:32:01.550694+09:00,1,36.0
1762432322.349526624,1762432322,349526624,2025-11-06T21:32:02.350507+09:00,1,36.0
1762432323.149714228,1762432323,149714228,2025-11-06T21:32:03.150684+09:00,1,36.0
1762432323.949726005,1762432323,949726005,2025-11-06T21:32:03.950702+09:00,1,36.0
1762432324.749734211,1762432324,749734211,2025-11-06T21:32:04.750713+09:00,1,36.0
1762432325.549745895,1762432325,549745895,2025-11-06T21:32:05.550736+09:00,1,36.0
1762432326.349740542,1762432326,349740542,2025-11-06T21:32:06.350670+09:00,1,36.0
1762432327.149578384,1762432327,149578384,2025-11-06T21:32:07.151421+09:00,1,36.0
1762432327.949789487,1762432327,949789487,2025-11-06T21:32:07.950795+09:00,1,36.0
1762432328.749540214,1762432328,749540214,2025-11-06T21:32:08.750527+09:00,1,36.0
1762432329.549908121,1762432329,549908121,2025-11-06T21:32:09.550950+09:00,1,36.0
1762432330.349698527,1762432330,349698527,2025-11-06T21:32:10.350635+09:00,1,36.0
1762432331.149828947,1762432331,149828947,2025-11-06T21:32:11.150761+09:00,1,36.0
1762432331.949598784,1762432331,949598784,2025-11-06T21:32:11.950528+09:00,1,36.0
1762432332.749611944,1762432332,749611944,2025-11-06T21:32:12.750474+09:00,1,36.0
1762432333.549721715,1762432333,549721715,2025-11-06T21:32:13.550622+09:00,1,36.0
1762432334.349994850,1762432334,349994850,2025-11-06T21:32:14.350920+09:00,1,36.0
1762432335.150053838,1762432335,150053838,2025-11-06T21:32:15.151043+09:00,1,36.0
1762432335.950122792,1762432335,950122792,2025-11-06T21:32:15.951107+09:00,1,36.0
1762432336.750184520,1762432336,750184520,2025-11-06T21:32:16.751168+09:00,1,36.0
1762432337.550360515,1762432337,550360515,2025-11-06T21:32:17.551244+09:00,1,36.0
1762432338.350298302,1762432338,350298302,2025-11-06T21:32:18.351270+09:00,1,36.0
1762432339.149584292,1762432339,149584292,2025-11-06T21:32:19.150448+09:00,1,36.0
1762432339.950375043,1762432339,950375043,2025-11-06T21:32:19.951284+09:00,1,36.0
1762432340.750243973,1762432340,750243973,2025-11-06T21:32:20.751124+09:00,1,36.0
1762432341.550207547,1762432341,550207547,2025-11-06T21:32:21.551099+09:00,1,36.0
1762432342.349982501,1762432342,349982501,2025-11-06T21:32:22.350911+09:00,1,36.0
1762432343.150006929,1762432343,150006929,2025-11-06T21:32:23.150953+09:00,1,36.0
1762432343.950302538,1762432343,950302538,2025-11-06T21:32:23.951198+09:00,1,36.0
1762432344.750382183,1762432344,750382183,2025-11-06T21:32:24.751306+09:00,1,36.0
1762432345.550476629,1762432345,550476629,2025-11-06T21:32:25.551389+09:00,1,36.0
1762432346.350386782,1762432346,350386782,2025-11-06T21:32:26.351309+09:00,1,36.0
1762432347.150239687,1762432347,150239687,2025-11-06T21:32:27.151122+09:00,1,36.0
1762432347.949635360,1762432347,949635360,2025-11-06T21:32:27.950578+09:00,1,36.0
1762432348.750250429,1762432348,750250429,2025-11-06T21:32:28.751136+09:00,1,36.0
1762432349.550256293,1762432349,550256293,2025-11-06T21:32:29.551134+09:00,1,36.0
1762432350.349609447,1762432350,349609447,2025-11-06T21:32:30.350505+09:00,1,36.0
1762432351.149910494,1762432351,149910494,2025-11-06T21:32:31.150715+09:00,1,36.0
1762432351.950391200,1762432351,950391200,2025-11-06T21:32:31.951297+09:00,1,36.0
1762432352.750292758,1762432352,750292758,2025-11-06T21:32:32.751199+09:00,1,36.0
1762432353.550114625,1762432353,550114625,2025-11-06T21:32:33.550976+09:00,1,36.0
1762432354.349459965,1762432354,349459965,2025-11-06T21:32:34.350324+09:00,1,36.0
1762432355.150178256,1762432355,150178256,2025-11-06T21:32:35.150970+09:00,1,36.0
1762432355.950295189,1762432355,950295189,2025-11-06T21:32:35.951326+09:00,1,36.0
1762432356.750384218,1762432356,750384218,2025-11-06T21:32:36.751298+09:00,1,36.0
1762432357.550380109,1762432357,550380109,2025-11-06T21:32:37.551293+09:00,1,36.0
1762432358.350355716,1762432358,350355716,2025-11-06T21:32:38.351365+09:00,1,36.0
1762432359.150303749,1762432359,150303749,2025-11-06T21:32:39.151233+09:00,1,36.0
1762432359.950387928,1762432359,950387928,2025-11-06T21:32:39.951384+09:00,1,36.0
1762432360.750340704,1762432360,750340704,2025-11-06T21:32:40.751350+09:00,1,36.0
1762432361.549836600,1762432361,549836600,2025-11-06T21:32:41.550886+09:00,1,36.0
1762432362.349725435,1762432362,349725435,2025-11-06T21:32:42.350793+09:00,1,36.0
1762432363.149649619,1762432363,149649619,2025-11-06T21:32:43.150572+09:00,1,36.0
1762432363.950264590,1762432363,950264590,2025-11-06T21:32:43.951246+09:00,1,36.0
1762432364.750233748,1762432364,750233748,2025-11-06T21:32:44.751262+09:00,1,36.0
1762432365.550355492,1762432365,550355492,2025-11-06T21:32:45.551323+09:00,1,36.0
1762432366.350479530,1762432366,350479530,2025-11-06T21:32:46.351378+09:00,1,36.0
1762432367.150281778,1762432367,150281778,2025-11-06T21:32:47.151182+09:00,1,36.0
1762432367.950411452,1762432367,950411452,2025-11-06T21:32:47.951363+09:00,1,36.0
1762432368.750242766,1762432368,750242766,2025-11-06T21:32:48.751182+09:00,1,36.0
1762432369.550200982,1762432369,550200982,2025-11-06T21:32:49.551132+09:00,1,36.0
1762432370.350351169,1762432370,350351169,2025-11-06T21:32:50.351276+09:00,1,36.0
1762432371.150241123,1762432371,150241123,2025-11-06T21:32:51.151134+09:00,1,36.0
1762432371.950254029,1762432371,950254029,2025-11-06T21:32:51.951174+09:00,1,36.0
1762432372.750247799,1762432372,750247799,2025-11-06T21:32:52.751166+09:00,1,36.0
1762432373.550239936,1762432373,550239936,2025-11-06T21:32:53.551282+09:00,1,36.0
1762432374.350233617,1762432374,350233617,2025-11-06T21:32:54.351173+09:00,1,36.0
1762432375.149305111,1762432375,149305111,2025-11-06T21:32:55.150187+09:00,1,36.0
1762432375.950382069,1762432375,950382069,2025-11-06T21:32:55.951400+09:00,1,36.0
1762432376.749616149,1762432376,749616149,2025-11-06T21:32:56.750509+09:00,1,36.0
1762432377.550382811,1762432377,550382811,2025-11-06T21:32:57.551425+09:00,1,36.0
1762432378.350260958,1762432378,350260958,2025-11-06T21:32:58.351233+09:00,1,36.0
1762432379.150280349,1762432379,150280349,2025-11-06T21:32:59.151249+09:00,1,36.0
1762432379.950161768,1762432379,950161768,2025-11-06T21:32:59.951146+09:00,1,36.0
1762432380.750396309,1762432380,750396309,2025-11-06T21:33:00.751412+09:00,1,36.0
1762432381.550416989,1762432381,550416989,2025-11-06T21:33:01.551415+09:00,1,36.0
1762432382.350349170,1762432382,350349170,2025-11-06T21:33:02.351322+09:00,1,36.0
1762432383.150294678,1762432383,150294678,2025-11-06T21:33:03.151282+09:00,1,36.0
1762432383.950292730,1762432383,950292730,2025-11-06T21:33:03.951268+09:00,1,36.0
1762432384.749486971,1762432384,749486971,2025-11-06T21:33:04.750388+09:00,1,36.0
1762432385.550307984,1762432385,550307984,2025-11-06T21:33:05.551297+09:00,1,36.0
1762432386.350251225,1762432386,350251225,2025-11-06T21:33:06.351296+09:00,1,36.0
1762432387.150304818,1762432387,150304818,2025-11-06T21:33:07.151125+09:00,1,36.0
1762432387.950346421,1762432387,950346421,2025-11-06T21:33:07.951345+09:00,1,36.0
1762432388.750341724,1762432388,750341724,2025-11-06T21:33:08.751264+09:00,1,36.0
1762432389.550243638,1762432389,550243638,2025-11-06T21:33:09.551143+09:00,1,36.0
1762432390.350226252,1762432390,350226252,2025-11-06T21:33:10.351232+09:00,1,36.0
1762432391.150355829,1762432391,150355829,2025-11-06T21:33:11.151343+09:00,1,36.0
1762432391.950236688,1762432391,950236688,2025-11-06T21:33:11.951227+09:00,1,36.0
1762432392.750268997,1762432392,750268997,2025-11-06T21:33:12.751247+09:00,1,36.0
1762432393.550240095,1762432393,550240095,2025-11-06T21:33:13.551250+09:00,1,36.0
1762432394.350130156,1762432394,350130156,2025-11-06T21:33:14.351141+09:00,1,36.0
1762432395.150230856,1762432395,150230856,2025-11-06T21:33:15.151185+09:00,1,36.0
1762432395.950234841,1762432395,950234841,2025-11-06T21:33:15.951189+09:00,1,36.0
1762432396.750246485,1762432396,750246485,2025-11-06T21:33:16.751194+09:00,1,36.0
1762432397.550367193,1762432397,550367193,2025-11-06T21:33:17.551367+09:00,1,36.0
1762432398.349999945,1762432398,349999945,2025-11-06T21:33:18.351012+09:00,1,36.0
1762432399.150339443,1762432399,150339443,2025-11-06T21:33:19.151303+09:00,1,36.0
1762432399.950287809,1762432399,950287809,2025-11-06T21:33:19.951282+09:00,1,36.0
1762432400.749535836,1762432400,749535836,2025-11-06T21:33:20.750511+09:00,1,36.0
1762432401.550222752,1762432401,550222752,2025-11-06T21:33:21.551096+09:00,1,36.0
1762432402.350142688,1762432402,350142688,2025-11-06T21:33:22.351139+09:00,1,36.0
1762432403.150411440,1762432403,150411440,2025-11-06T21:33:23.151307+09:00,1,36.0
1762432403.950142058,1762432403,950142058,2025-11-06T21:33:23.951131+09:00,1,36.0
1762432404.749860039,1762432404,749860039,2025-11-06T21:33:24.750740+09:00,1,36.0
1762432405.550373756,1762432405,550373756,2025-11-06T21:33:25.551235+09:00,1,36.0
1762432406.350030691,1762432406,350030691,2025-11-06T21:33:26.350981+09:00,1,36.0
1762432407.149554149,1762432407,149554149,2025-11-06T21:33:27.150345+09:00,1,36.0
1762432407.950459436,1762432407,950459436,2025-11-06T21:33:27.951326+09:00,1,36.0
1762432408.750247581,1762432408,750247581,2025-11-06T21:33:28.751319+09:00,1,36.0
1762432409.550364038,1762432409,550364038,2025-11-06T21:33:29.551341+09:00,1,36.0
1762432410.350009658,1762432410,350009658,2025-11-06T21:33:30.351018+09:00,1,36.0
1762432411.150252213,1762432411,150252213,2025-11-06T21:33:31.151181+09:00,1,36.0
1762432411.950218008,1762432411,950218008,2025-11-06T21:33:31.951143+09:00,1,36.0
1762432412.750394671,1762432412,750394671,2025-11-06T21:33:32.751343+09:00,1,36.0
1762432413.550393514,1762432413,550393514,2025-11-06T21:33:33.551415+09:00,1,36.0
1762432414.350046107,1762432414,350046107,2025-11-06T21:33:34.351024+09:00,1,36.0
1762432415.150350201,1762432415,150350201,2025-11-06T21:33:35.151293+09:00,1,36.0
1762432415.950125037,1762432415,950125037,2025-11-06T21:33:35.951120+09:00,1,36.0
1762432416.750014143,1762432416,750014143,2025-11-06T21:33:36.750956+09:00,1,36.0
1762432417.550201076,1762432417,550201076,2025-11-06T21:33:37.551223+09:00,1,36.0
1762432418.350030179,1762432418,350030179,2025-11-06T21:33:38.351066+09:00,1,36.0
1762432419.150346145,1762432419,150346145,2025-11-06T21:33:39.151271+09:00,1,36.0
1762432419.949309499,1762432419,949309499,2025-11-06T21:33:39.950258+09:00,1,36.0
1762432420.749346613,1762432420,749346613,2025-11-06T21:33:40.750146+09:00,1,36.0
1762432421.550205085,1762432421,550205085,2025-11-06T21:33:41.551270+09:00,1,36.0
1762432422.350207918,1762432422,350207918,2025-11-06T21:33:42.351124+09:00,1,36.0
1762432423.150296398,1762432423,150296398,2025-11-06T21:33:43.151198+09:00,1,36.0
1762432423.950120039,1762432423,950120039,2025-11-06T21:33:43.951172+09:00,1,36.0
1762432424.750331732,1762432424,750331732,2025-11-06T21:33:44.751293+09:00,1,36.0
1762432425.550389057,1762432425,550389057,2025-11-06T21:33:45.551348+09:00,1,36.0
1762432426.350367500,1762432426,350367500,2025-11-06T21:33:46.351305+09:00,1,36.0
1762432427.150366145,1762432427,150366145,2025-11-06T21:33:47.151355+09:00,1,36.0
1762432427.950382306,1762432427,950382306,2025-11-06T21:33:47.951362+09:00,1,36.0
1762432428.750210835,1762432428,750210835,2025-11-06T21:33:48.751196+09:00,1,36.0
1762432429.549818560,1762432429,549818560,2025-11-06T21:33:49.550788+09:00,1,36.0
1762432430.350226230,1762432430,350226230,2025-11-06T21:33:50.351197+09:00,1,36.0
1762432431.150261355,1762432431,150261355,2025-11-06T21:33:51.151230+09:00,1,36.0
1762432431.950293624,1762432431,950293624,2025-11-06T21:33:51.951214+09:00,1,36.0
1762432432.750176057,1762432432,750176057,2025-11-06T21:33:52.751193+09:00,1,36.0
1762432433.549624874,1762432433,549624874,2025-11-06T21:33:53.550480+09:00,1,36.0
1762432434.350265996,1762432434,350265996,2025-11-06T21:33:54.351231+09:00,1,36.0
1762432435.150425905,1762432435,150425905,2025-11-06T21:33:55.151345+09:00,1,36.0
1762432435.950195868,1762432435,950195868,2025-11-06T21:33:55.951187+09:00,1,36.0
1762432436.749703294,1762432436,749703294,2025-11-06T21:33:56.750586+09:00,1,36.0
1762432437.550229379,1762432437,550229379,2025-11-06T21:33:57.551212+09:00,1,36.0
1762432438.349580958,1762432438,349580958,2025-11-06T21:33:58.350510+09:00,1,36.0
1762432439.150323565,1762432439,150323565,2025-11-06T21:33:59.151223+09:00,1,36.0
1762432439.950246529,1762432439,950246529,2025-11-06T21:33:59.951198+09:00,1,36.0
1762432440.750234389,1762432440,750234389,2025-11-06T21:34:00.751227+09:00,1,36.0
1762432441.550380104,1762432441,550380104,2025-11-06T21:34:01.551330+09:00,1,36.0
1762432442.350393885,1762432442,350393885,2025-11-06T21:34:02.351333+09:00,1,36.0
1762432443.150123207,1762432443,150123207,2025-11-06T21:34:03.151048+09:00,1,36.0
1762432443.950450176,1762432443,950450176,2025-11-06T21:34:03.951371+09:00,1,36.0
1762432444.750243464,1762432444,750243464,2025-11-06T21:34:04.751165+09:00,1,36.0
1762432445.550236801,1762432445,550236801,2025-11-06T21:34:05.551183+09:00,1,36.0
