time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
45.51507981700024,-0.00040142573,-0.0007766715,-0.008434304,-0.58281344,-0.04712389,-0.10669198,-0.00013962634,-0.00013962634,0.0,0.0,0.017453292,0.89011794,0.0,0.0,0.0,-0.017453292,-0.016875118,0.0042187795,0.0,-0.7551615,0.033750236,-0.025312675,0.011935591,0.019892652,-0.7949862719517637,-0.72553027
45.52008064700021,-0.00040142573,-0.0007766715,-0.008347037,-0.57858974,-0.04712389,-0.10669198,-0.00013962634,-0.00013962634,0.0,0.0,0.0418879,0.84823,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.0042187795,-0.7298488,0.008437559,-0.033750236,0.011935591,0.019892652,-0.7876205974345036,-0.71191555
45.52507757400008,-0.00040142573,-0.0007766715,-0.008050331,-0.57398206,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.055850536,0.8918632,0.0,0.0,0.0,0.027925268,-0.012656338,0.0042187795,-0.012656338,-0.7720366,-0.05062535,0.0,0.007957061,0.015914122,-0.7801714776589652,-0.70775455
45.53007853200006,-0.00040142573,-0.0007766715,-0.007858345,-0.56958383,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.02443461,0.9128072,0.0,0.008726646,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.72563004,-0.05906291,0.0,0.0039785304,0.015914122,-0.7726407505839765,-0.7004515
45.535078243000044,-0.00040142573,-0.0007766715,-0.0077710785,-0.5650634,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.8848819,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.72563004,-0.008437559,0.0,0.0039785304,0.019892652,-0.7650302743037587,-0.68838876
45.54007923300014,-0.00040142573,-0.0007766715,-0.0077710785,-0.5602812,-0.04712389,-0.10669198,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.9896017,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.7298488,0.0,-0.025312675,0.019892652,0.0,-0.7573419265894554,-0.6901423
45.54507961599984,-0.00040142573,-0.0007766715,-0.007858345,-0.55528957,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.0070549,0.0,0.006981317,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.6707859,0.04218779,-0.05906291,0.019892652,0.0039785304,-0.7495776044258227,-0.6835696
45.55007913400004,-0.00040142573,-0.0007766715,-0.007858345,-0.55040264,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.95644045,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.6792235,0.04218779,-0.016875118,0.019892652,0.007957061,-0.7417392235431595,-0.6696538
45.55508047700005,-0.00040142573,-0.0007766715,-0.0077710785,-0.5449398,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.017453292,1.0053097,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,-0.68766105,-0.04218779,0.05062535,0.011935591,-0.039785303,-0.733828717944689,-0.6671977
45.560078299,-0.00040142573,-0.0007766715,-0.0077710785,-0.5407161,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.9651671,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.6539108,0.0,-0.025312675,0.019892652,0.011935591,-0.7258480394292859,-0.6519125
45.56508015400004,-0.00040142573,-0.0007766715,-0.0075790924,-0.53572446,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.022689281,0.96865773,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.69609857,0.0,-0.04218779,0.019892652,0.0,-0.7177991571099422,-0.6430899
45.57007922399998,-0.00040142573,-0.0007766715,-0.0074743726,-0.5300696,-0.04712389,-0.10664834,-0.00013962634,-5.235988e-05,0.0,0.0,0.010471975,1.0838494,0.0,0.0026179939,0.0,0.0,-0.008437559,0.0042187795,0.029531455,-0.69609857,0.04218779,-0.025312675,0.019892652,0.019892652,-0.709684056927961,-0.64722836
45.57507976700026,-0.00040142573,-0.0007766715,-0.0074743726,-0.5252874,-0.04712389,-0.10664834,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,1.0663961,0.0,0.008726646,0.0,-0.017453292,-0.008437559,0.0,-0.0042187795,-0.6539108,-0.04218779,-0.025312675,-0.039785303,-0.031828243,-0.7015047411628688,-0.6352917
45.58007934900024,-0.00040142573,-0.0007766715,-0.007387106,-0.51991177,-0.04712389,-0.106595986,-0.00013962634,-0.00013962634,0.0,0.0,0.027925268,0.9546951,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.6075042,0.0,-0.033750236,0.019892652,0.007957061,-0.693263227938441,-0.6155239
45.58508002000008,-0.00040142573,-0.0007766715,-0.0070904,-0.5151121,-0.04712389,-0.106595986,-0.00013962634,-0.00013962634,0.0,0.010471975,0.050614547,1.0070549,0.0,-0.004363323,0.0,-0.015707964,-0.008437559,0.0042187795,-0.008437559,-0.6539108,0.0,-0.04218779,0.019892652,0.007957061,-0.6849615507247455,-0.6102538
45.5900785140002,-0.00040142573,-0.0007766715,-0.006898414,-0.5101379,-0.04712389,-0.106595986,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.057595864,1.0419616,0.0,0.0,0.0,0.036651913,-0.012656338,0.0042187795,0.0,-0.60328543,0.033750236,0.05906291,-0.047742363,0.019892652,-0.6766017578364139,-0.6035877
45.595077904999926,-0.00040142573,-0.0007766715,-0.006706428,-0.504867,-0.04712389,-0.106595986,-0.00013962634,3.4906585e-05,0.0,0.0,0.012217305,1.0227629,0.0,0.004363323,0.0,0.0,0.0,0.008437559,0.0,-0.5906291,-0.033750236,-0.025312675,-0.04376383,-0.03580677,-0.6681859119272358,-0.592233
45.600080207000246,-0.00040142573,-0.0007766715,-0.006706428,-0.49929944,-0.04712389,-0.106595986,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.1117747,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0042187795,-0.0042187795,-0.6707859,0.04218779,-0.04218779,-0.04376383,-0.047742363,-0.6597160894812908,-0.59242743
45.60508132599989,-0.00040142573,-0.0007766715,-0.006706428,-0.4939238,-0.04712389,-0.106595986,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.1030481,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.60328543,0.04218779,0.06750047,-0.04376383,-0.04376383,-0.6511943803005157,-0.5821165
45.610082477000105,-0.00040142573,-0.0007766715,-0.006706428,-0.48837367,-0.04712389,-0.106595986,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.0768682,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,-0.5610976,-0.04218779,0.06750047,-0.04376383,-0.039785303,-0.6426228869891222,-0.57043445
45.615078795000045,-0.00040142573,-0.0007766715,-0.006619161,-0.48261407,-0.04712389,-0.106595986,-0.00013962634,-5.235988e-05,0.0,0.0034906585,0.017453292,1.1431906,0.0,0.0,0.0,0.029670598,-0.0042187795,0.0,-0.012656338,-0.5695352,0.025312675,0.07593802,-0.047742363,-0.047742363,-0.6340037244348578,-0.568488
45.620080426000186,-0.00040142573,-0.0007766715,-0.0065318947,-0.47676724,-0.04712389,-0.10655235,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,1.2025318,0.0,0.0113446405,0.0017453292,0.0,-0.008437559,0.008437559,0.0,-0.611723,0.0,-0.04218779,0.019892652,0.011935591,-0.625339019287096,-0.5659685
45.62508013600018,-0.00040142573,-0.0007766715,-0.0065318947,-0.4707284,-0.04712389,-0.10649999,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.1798426,0.0,0.010471975,0.0,-0.022689281,-0.008437559,0.0042187795,0.025312675,-0.5821915,0.025312675,-0.016875118,0.007957061,0.015914122,-0.6166309094321635,-0.5556918
45.630079495000246,-0.00040142573,-0.0007766715,-0.0065318947,-0.4651608,-0.04712389,-0.10649999,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.1030481,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,0.025312675,-0.5610976,0.0,-0.025312675,0.019892652,0.027849711,-0.6078815434658963,-0.53846705
45.635080132999974,-0.00040142573,-0.00067195174,-0.0065318947,-0.4596979,-0.04712389,-0.10649999,-0.00013962634,-0.00013962634,0.0,0.013962634,0.0,1.097812,0.0,-0.004363323,0.0,0.017453292,-0.008437559,0.008437559,0.016875118,-0.57797277,0.0,-0.008437559,0.019892652,0.023871182,-0.5990930801634112,-0.52796674
45.640075843999966,-0.00040142573,-0.00067195174,-0.0065318947,-0.45385104,-0.04712389,-0.10649999,-0.00013962634,3.4906585e-05,0.0,0.0,0.012217305,1.1868238,0.0,0.0026179939,0.0,0.029670598,-0.008437559,0.0042187795,0.0,-0.6075042,0.0,-0.025312675,0.011935591,-0.03580677,-0.5902676879465236,-0.5279323
45.64508009800011,-0.00040142573,-0.0007766715,-0.006427175,-0.44800422,-0.04712389,-0.106456354,-0.00013962634,3.4906585e-05,0.0,0.0,0.017453292,1.2252212,0.0,0.006981317,0.0,-0.022689281,-0.012656338,0.0,0.0,-0.5610976,0.0,0.0,0.019892652,0.0039785304,-0.5814075443487057,-0.5227321
45.65007939299994,-0.00040142573,-0.0007766715,-0.006427175,-0.44177338,-0.04712389,-0.106456354,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.2095132,0.0,0.0,-0.0017453292,-0.017453292,-0.008437559,0.0,0.016875118,-0.5104723,-0.04218779,0.07593802,-0.047742363,-0.039785303,-0.5725148354778131,-0.51317567
45.6550795510002,-0.00040142573,-0.0007766715,-0.0063399086,-0.43573454,-0.04712389,-0.106456354,-0.00013962634,-0.00013962634,0.0,0.0,0.015707964,1.1990412,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.4851596,0.04218779,-0.04218779,-0.04376383,0.0,-0.5635917554766955,-0.5034758
45.66007945399997,-0.00040142573,-0.0007766715,-0.006235189,-0.42960843,-0.04712389,-0.106456354,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.022689281,1.2164944,0.0,0.0,0.0,0.029670598,0.0,0.008437559,0.021093896,-0.4851596,0.0,-0.025312675,0.019892652,0.011935591,-0.5546405059818076,-0.49674565
45.665077980000206,-0.00040142573,-0.0007766715,-0.0061479225,-0.42346486,-0.04712389,-0.106456354,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,1.1955506,0.0,0.006981317,0.017453292,0.0,-0.008437559,0.0,0.025312675,-0.51469105,0.033750236,-0.05062535,-0.047742363,0.0039785304,-0.5456632955800546,-0.48615035
45.670079675000125,-0.00040142573,-0.0007766715,-0.0061479225,-0.41732132,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,0.0,0.0017453292,1.2234758,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.0042187795,0.021093896,-0.50625354,0.0,-0.025312675,0.019892652,0.019892652,-0.5366623392637578,-0.48037064
45.67507938500012,-0.00040142573,-0.0007766715,-0.0061479225,-0.41128248,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.246165,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.5189099,0.016875118,0.0,0.015914122,0.015914122,-0.527639857884188,-0.47368863
45.68008034400009,-0.00040142573,-0.0007766715,-0.0061479225,-0.40505165,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.267109,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,-0.4893784,0.04218779,0.05062535,-0.04376383,-0.047742363,-0.5185980776036517,-0.46735018
45.685081525999976,-0.00040142573,-0.0007766715,-0.0061479225,-0.39854157,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,1.2915436,0.0,0.0,0.0,0.010471975,-0.008437559,0.0,-0.012656338,-0.48094085,0.0,-0.033750236,0.019892652,0.0039785304,-0.509539229346122,-0.46214733
45.69007938100003,-0.00040142573,-0.0007766715,-0.0061479225,-0.39182204,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,-0.013962634,0.0,1.3473942,0.0,0.0061086523,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.4851596,0.0,-0.025312675,0.019892652,0.007957061,-0.5004655482468556,-0.46066993
45.695079794999856,-0.00040142573,-0.00086393795,-0.0061479225,-0.38531196,-0.04712389,-0.106404,-0.00013962634,-0.00013962634,0.0,-0.008726646,0.0,1.277581,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,0.021093896,-0.4682845,0.016875118,-0.033750236,0.027849711,0.0039785304,-0.4913792731008918,-0.44596004
45.70007845000009,-0.00040142573,-0.00086393795,-0.0061479225,-0.37888917,-0.04712389,-0.106404,-0.00013962634,-0.00013962634,0.0,0.0034906585,0.0,1.2601277,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,-0.47672206,0.025312675,-0.016875118,0.015914122,0.007957061,-0.4822826458106617,-0.4361932
45.70508056000017,-0.00040142573,-0.0007766715,-0.0061479225,-0.37246636,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.2915436,0.0,0.0,0.0,0.015707964,-0.008437559,0.0042187795,-0.0042187795,-0.5020347,0.016875118,-0.025312675,0.019892652,0.0,-0.4731779108328171,-0.43128902
45.71008039900016,-0.00040142573,-0.0007766715,-0.0061479225,-0.36604354,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3334316,0.0,0.0008726646,0.008726646,0.0,0.029531455,0.0,-0.008437559,-0.4260967,0.0,-0.016875118,0.011935591,0.007957061,-0.46406731462450945,-0.42741448
45.71507940499987,-0.00040142573,-0.0007766715,-0.0061479225,-0.359516,-0.04712389,-0.10636036,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,1.2845623,0.0,0.0,0.0,-0.0052359877,-0.008437559,-0.012656338,-0.012656338,-0.42187792,0.016875118,0.0,0.019892652,0.007957061,-0.4549531050890121,-0.41476756
45.72008007600016,-0.00040142573,-0.0007766715,-0.0061479225,-0.35298848,-0.04712389,-0.10636036,-0.00013962634,-0.00013962634,0.0,0.008726646,0.0,1.3421582,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,-0.4050028,0.016875118,-0.025312675,0.0039785304,0.007957061,-0.44583753102113255,-0.41276297
45.725084330999834,-0.00040142573,-0.0007766715,-0.0061479225,-0.34609443,-0.04712389,-0.10636036,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3613569,0.0,0.0026179939,0.0,0.019198623,0.029531455,0.0,-0.008437559,-0.43875304,0.0,0.0,0.015914122,0.007957061,-0.4367228415524057,-0.4080209
45.73008589700021,-0.00040142573,-0.00086393795,-0.006235189,-0.33928764,-0.04712389,-0.10636036,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,1.3473942,0.0,0.008726646,0.0,0.0,0.029531455,-0.008437559,-0.016875118,-0.37969014,-0.008437559,-0.025312675,0.011935591,0.019892652,-0.4276112855960555,-0.39971036
45.735079398999915,-0.00040142573,-0.00086393795,-0.006235189,-0.33218417,-0.04712389,-0.106308006,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.261873,0.0,0.0,0.0,-0.033161256,0.029531455,0.0042187795,0.0,-0.37547135,0.033750236,-0.04218779,0.019892652,0.007957061,-0.418505111292175,-0.38515013
45.740078150000045,-0.00040142573,-0.00086393795,-0.006235189,-0.32625005,-0.04712389,-0.10636036,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.2967796,0.0,-0.004363323,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.39234647,-0.04218779,0.05062535,0.007957061,0.0,-0.4094065654530151,-0.37914753
45.745080357000006,-0.00040142573,-0.0007766715,-0.006235189,-0.31963524,-0.04712389,-0.10636036,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3735741,0.0,0.0,0.0,0.038397245,0.029531455,-0.012656338,-0.012656338,-0.40078405,-0.05906291,-0.016875118,0.007957061,-0.047742363,-0.40031789300861714,-0.37940538
45.75007981099998,-0.00040142573,-0.0007766715,-0.0063399086,-0.31282845,-0.04712389,-0.106308006,-0.00013962634,3.4906585e-05,0.0,0.0,-0.019198623,1.4137167,0.0,0.008726646,0.0,0.012217305,0.029531455,-0.012656338,-0.008437559,-0.41344038,-0.04218779,0.06750047,0.019892652,0.015914122,-0.39124133645289366,-0.3766103
45.755078049000076,-0.00040142573,-0.0007766715,-0.0063399086,-0.30591694,-0.04712389,-0.106308006,-0.00013962634,3.4906585e-05,0.0,0.0,-0.015707964,1.3753195,0.0,0.0017453292,0.0,-0.02443461,0.029531455,-0.012656338,-0.016875118,-0.41344038,0.0,-0.033750236,0.019892652,0.023871182,-0.38217913529039216,-0.36631855
45.76008006400025,-0.00040142573,-0.00086393795,-0.0063399086,-0.29902288,-0.04712389,-0.106308006,-0.00013962634,-0.00013962634,0.0,-0.0034906585,0.0,1.4189527,0.0,0.0,0.0,-0.017453292,0.029531455,-0.012656338,-0.016875118,-0.39656526,-0.04218779,0.07593802,-0.04376383,-0.047742363,-0.37313352548363243,-0.3642272
45.765079743000115,-0.00040142573,-0.00086393795,-0.0063399086,-0.29202414,-0.04712389,-0.106308006,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.3788102,0.0,0.0008726646,0.0,0.017453292,0.029531455,-0.008437559,-0.012656338,-0.36281502,-0.04218779,0.06750047,0.007957061,-0.039785303,-0.3641067389014656,-0.35412884
45.77007887699983,-0.00040142573,-0.00086393795,-0.0063399086,-0.2853046,-0.04712389,-0.106264375,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.2950343,0.0,0.008726646,0.0,0.0,0.029531455,-0.012656338,0.0,-0.324846,-0.008437559,-0.025312675,0.019892652,0.015914122,-0.3551010027684428,-0.3388926
45.77507980400014,-0.00040142573,-0.00086393795,-0.0063399086,-0.27907377,-0.04712389,-0.106264375,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.2112585,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,-0.30797088,0.0,0.0,0.015914122,0.019892652,-0.34611853911518276,-0.32226014
45.78007941800024,-0.00040142573,-0.0007766715,-0.0063399086,-0.272651,-0.04712389,-0.106264375,-0.00013962634,-5.235988e-05,0.0,0.02094395,-0.008726646,1.2950343,0.0,0.0,0.0,0.017453292,0.029531455,-0.008437559,0.0,-0.3206272,-0.008437559,-0.016875118,0.019892652,0.007957061,-0.33716156423018445,-0.32303515
45.78507976899982,-0.00040142573,-0.0007766715,-0.0063399086,-0.2658442,-0.04712389,-0.106264375,-0.00013962634,3.4906585e-05,0.008726646,0.0,0.0,1.3857914,0.0,0.0,0.0,0.015707964,-0.012656338,-0.012656338,-0.0042187795,-0.35859624,-0.008437559,0.008437559,0.019892652,0.019892652,-0.32823228811297467,-0.3257434
45.79007851899996,-0.00040142573,-0.00086393795,-0.006427175,-0.25875816,-0.04712389,-0.106264375,-0.00013962634,3.4906585e-05,0.0,0.0,-0.012217305,1.4067354,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.37547135,0.016875118,0.0,0.019892652,0.019892652,-0.3193329139288236,-0.3223978
45.79507887,-0.00040142573,-0.00086393795,-0.006427175,-0.25184664,-0.04712389,-0.10621201,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.3770648,0.0,0.0061086523,0.0,-0.03141593,-0.016875118,-0.012656338,-0.008437559,-0.3670338,0.0,-0.008437559,0.015914122,0.019892652,-0.31046563746514716,-0.31356347
45.80007998800011,-0.00040142573,-0.00086393795,-0.006427175,-0.24514459,-0.04712389,-0.10616838,-0.00013962634,-0.00013962634,-0.008726646,0.0,0.0,1.3648474,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.008437559,-0.3459399,-0.04218779,-0.008437559,0.019892652,0.019892652,-0.3016326465897128,-0.3059489
45.80507998700023,-0.00040142573,-0.00086393795,-0.006427175,-0.2383378,-0.04712389,-0.10616838,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3578662,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,0.0,-0.31218967,-0.04218779,0.0,-0.0039785304,0.015914122,-0.29283612071088005,-0.29928157
45.81007870500025,-0.00040142573,-0.00086393795,-0.006427175,-0.23181027,-0.04712389,-0.10616838,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.293289,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.286877,0.0,0.0,0.007957061,0.019892652,-0.2840782302397684,-0.28613278
45.815080368000054,-0.00040142573,-0.00086393795,-0.0065318947,-0.22549218,-0.04712389,-0.10616838,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,1.2531464,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,-0.28265822,0.033750236,-0.025312675,0.011935591,0.011935591,-0.2753611360547886,-0.2749215
45.82007940599988,-0.00040142573,-0.0007766715,-0.006619161,-0.21887738,-0.04712389,-0.10616838,-0.00013962634,-5.235988e-05,0.0,0.006981317,-0.015707964,1.3473942,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.29531455,0.04218779,-0.04218779,0.011935591,0.0039785304,-0.2666869889685258,-0.27816826
45.82507860499982,-0.00040142573,-0.0007766715,-0.006619161,-0.21187861,-0.04712389,-0.10616838,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.3927728,0.0,0.0034906585,0.0,0.008726646,-0.016875118,0.0042187795,-0.0042187795,-0.29109576,-0.008437559,-0.016875118,0.011935591,0.019892652,-0.2580579291969635,-0.27781522
45.83007700300004,-0.00040142573,-0.0007766715,-0.006619161,-0.20487984,-0.04712389,-0.106124744,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3404129,0.0,0.01308997,0.0,-0.017453292,-0.012656338,0.008437559,0.025312675,-0.2700019,-0.033750236,-0.016875118,0.011935591,0.015914122,-0.24947608583146563,-0.26783004
45.83507703399982,-0.00040142573,-0.0007766715,-0.006619161,-0.1983523,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.282817,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,-0.008437559,-0.2615643,0.033750236,0.05062535,-0.039785303,0.019892652,-0.24094357631350066,-0.2560555
45.84008090399993,-0.00040142573,-0.0007766715,-0.006619161,-0.19182478,-0.04712389,-0.106124744,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.3002703,0.0,-0.008726646,0.0,0.027925268,-0.012656338,0.0042187795,0.025312675,-0.2657831,-0.05906291,0.05906291,0.007957061,0.019892652,-0.232462505912102,-0.25194022
45.84507920700025,-0.00040142573,-0.0007766715,-0.006619161,-0.1853147,-0.04712389,-0.10607239,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.3089969,0.0,0.007853982,0.0,0.015707964,-0.021093896,0.0042187795,-0.008437559,-0.2615643,0.016875118,-0.016875118,0.019892652,0.019892652,-0.22403496720448612,-0.2470605
45.85007997299999,-0.00040142573,-0.0007766715,-0.006706428,-0.17889188,-0.04712389,-0.10607239,-0.00013962634,3.4906585e-05,0.0,0.0,-0.012217305,1.2897983,0.0,0.007853982,0.0,0.0,-0.021093896,0.008437559,-0.0042187795,-0.2657831,0.0,0.0,0.019892652,0.015914122,-0.21566303955972527,-0.23929329
45.85507888400025,-0.00040142573,-0.0007766715,-0.0068111476,-0.17255634,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,1.314233,0.0,0.0,-0.008726646,-0.0017453292,-0.021093896,0.008437559,-0.008437559,-0.2615643,0.033750236,-0.025312675,0.019892652,0.011935591,-0.20734878862569384,-0.23580064
45.860079778,-0.00040142573,-0.0007766715,-0.0068111476,-0.16574955,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3927728,0.0,0.0,0.0,0.02094395,-0.012656338,0.0042187795,-0.0042187795,-0.2446892,-0.008437559,-0.008437559,0.019892652,0.015914122,-0.19909426581938616,-0.23931143
45.86507872099992,-0.00040142573,-0.0007766715,-0.0068111476,-0.1588555,-0.04712389,-0.10602875,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3578662,0.0,0.013962634,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.21937652,0.016875118,-0.025312675,0.011935591,-0.039785303,-0.19090150782081944,-0.23192465
45.87008019099994,-0.00040142573,-0.0007766715,-0.0068111476,-0.1524327,-0.04712389,-0.105976395,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.2252212,0.0,0.0052359877,0.0,-0.017453292,-0.012656338,0.0042187795,-0.0042187795,-0.19406384,-0.05906291,0.0,0.011935591,0.019892652,-0.18277253607042404,-0.21354164
