time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
51.23507344399968,-0.001972222,-0.036416296,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7487463,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.0042187795,0.033750236,-0.04218779,-0.025312675,0.019892652,0.019892652,-0.09382071780595666,-0.09733864
51.24007696599983,-0.001972222,-0.04025602,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.0,-0.021093896,-0.04218779,-0.008437559,0.011935591,-0.051720895,-0.0992436011530225,-0.098772
51.245072806999815,-0.001972222,-0.04407829,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7557276,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.033750236,0.021093896,-0.021093896,0.025312675,0.05062535,0.019892652,0.019892652,-0.10461874344147484,-0.1060486
51.25007386499965,-0.001972222,-0.047726028,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0052359877,-0.012656338,-0.06750047,-0.008437559,-0.021093896,-0.008437559,0.05062535,0.019892652,0.019892652,-0.10994481843539358,-0.11544694
51.25507543499998,-0.001972222,-0.051461034,-0.0069507738,-0.073823065,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.7382743,0.0,0.0,0.0,-0.006981317,0.0,0.0,-0.016875118,-0.07593802,-0.0042187795,-0.012656338,0.0,-0.025312675,0.019892652,-0.051720895,-0.1152205120054505,-0.117451005
51.260077195999656,-0.001972222,-0.05510877,-0.0069507738,-0.073823065,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.1223446,0.021093896,-0.012656338,-0.04218779,-0.033750236,0.007957061,0.019892652,-0.12044452245320875,-0.12567048
51.26507258999982,-0.001972222,-0.05856452,-0.0069507738,-0.07391033,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.6894051,0.0,-0.019198623,0.0,0.0,0.0,0.0,-0.016875118,-0.10546948,0.021093896,-0.021093896,-0.04218779,0.033750236,0.019892652,0.0,-0.12561556083226824,-0.13221261
51.270075663999705,-0.001972222,-0.062020276,-0.0069507738,-0.07391033,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.6754424,0.0,-0.017453292,0.0,0.0,0.0,-0.012217305,-0.021093896,-0.13500094,-0.0042187795,-0.0042187795,-0.008437559,0.0,0.019892652,0.007957061,-0.13073235126626606,-0.13859199
51.27507627399973,-0.001972222,-0.06545857,-0.0069507738,-0.07401505,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.710349,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.10968826,0.0,-0.012656338,-0.008437559,0.0,0.019892652,0.027849711,-0.13579363126373628,-0.13997027
51.28007678699987,-0.001972222,-0.06901904,-0.0069507738,-0.07401505,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.710349,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0,-0.012656338,-0.008437559,-0.033750236,-0.04376383,0.019892652,-0.14079815202957305,-0.14430243
51.285071445000085,-0.001972222,-0.07256206,-0.0069507738,-0.07401505,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.71383965,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.10546948,0.0,-0.012656338,-0.05906291,0.008437559,0.011935591,0.019892652,-0.14574467877316163,-0.14816388
51.29007656699969,-0.0020594886,-0.07629707,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.7627089,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.12656339,0.0,-0.012656338,-0.05062535,-0.033750236,0.011935591,0.019892652,-0.15063199101304453,-0.14673388
51.2950752239999,-0.0020594886,-0.079944804,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.0034906585,-0.7295476,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.11390704,0.025312675,-0.021093896,0.025312675,0.05062535,0.011935591,0.0,-0.1554588828780657,-0.15358748
51.30007666599977,-0.0020594886,-0.083400555,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.6859144,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.14765728,0.0,-0.012656338,-0.04218779,0.05062535,0.019892652,0.007957061,-0.16022416340486628,-0.16187939
51.3050733719997,-0.0020594886,-0.08683886,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.6894051,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13921972,-0.0042187795,-0.0042187795,0.0,0.05062535,0.019892652,0.0039785304,-0.16492665683178942,-0.1653229
51.31007551799985,-0.0020594886,-0.09010262,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.63006383,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.1645324,-0.008437559,-0.012656338,0.0,0.05062535,0.011935591,0.019892652,-0.16956520288895544,-0.17538136
51.31507452699998,-0.0020594886,-0.09336639,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.66497046,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.18140751,0.0,-0.008437559,-0.04218779,0.04218779,0.019892652,0.023871182,-0.17413865708451587,-0.17581975
51.32007763299998,-0.0020594886,-0.09652543,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.17718872,0.025312675,-0.012656338,-0.04218779,-0.016875118,0.019892652,-0.047742363,-0.1786458909870905,-0.18684566
51.32507465899971,-0.0020594886,-0.09931796,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.21937652,-0.012656338,-0.021093896,0.0,0.033750236,0.019892652,0.019892652,-0.18308579250415713,-0.19737282
51.330075237000074,-0.0020594886,-0.10209303,-0.0069507738,-0.07410232,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.5602507,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.18984507,0.021093896,-0.021093896,-0.04218779,0.033750236,0.007957061,0.011935591,-0.18745726615645197,-0.20006762
51.33507424599975,-0.0020594886,-0.10467612,-0.0069507738,-0.07420704,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.50440013,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,-0.21093896,0.025312675,-0.012656338,-0.04218779,0.008437559,0.019892652,0.0039785304,-0.19175923334826322,-0.21080932
51.340076487999795,-0.0020594886,-0.10706722,-0.0069507738,-0.07429431,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.4712389,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.008437559,-0.21937652,-0.016875118,-0.012656338,0.033750236,-0.033750236,0.011935591,0.019892652,-0.19599063263355793,-0.21964635
51.34507386599989,-0.0020594886,-0.109563045,-0.0069507738,-0.074399024,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.5166175,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.025312675,-0.012656338,-0.04218779,-0.016875118,0.011935591,0.019892652,-0.20015041997788574,-0.22010037
51.35007389899965,-0.0020594886,-0.11225085,-0.0069507738,-0.074399024,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.5497787,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.21093896,0.016875118,-0.012656338,-0.04218779,0.05062535,0.019892652,0.0039785304,-0.20423756901594858,-0.22098228
51.355074220999995,-0.001972222,-0.11513064,-0.0069507738,-0.074486285,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.5794493,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.20672019,0.021093896,-0.0042187795,0.025312675,-0.025312675,0.011935591,0.019892652,-0.2082510713048863,-0.22141637
51.36007652699982,-0.001972222,-0.118202426,-0.0069507738,-0.074486285,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.63529986,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.18140751,0.021093896,-0.012656338,0.04218779,-0.025312675,0.011935591,0.023871182,-0.2121899365730714,-0.21843255
51.36507377699991,-0.001972222,-0.12155346,-0.0069507738,-0.074486285,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.016875118,-0.012656338,-0.008437559,0.04218779,-0.051720895,0.019892652,-0.2160531929644232,-0.21543136
51.37007541000003,-0.001972222,-0.12490449,-0.0069507738,-0.074486285,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.19828263,-0.0042187795,-0.012656338,-0.008437559,0.04218779,-0.051720895,0.0039785304,-0.2198398872782416,-0.2223234
51.3751025470001,-0.001972222,-0.12787154,-0.0069507738,-0.074486285,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2700019,-0.021093896,-0.012656338,0.0,-0.016875118,-0.04376383,-0.047742363,-0.22354908520437272,-0.22769143
51.380075734,-0.001972222,-0.13066408,-0.0069507738,-0.07459101,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.5270894,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.016875118,-0.27422065,0.021093896,0.033750236,0.033750236,-0.008437559,-0.04376383,0.019892652,-0.22717987155371688,-0.23683843
51.385071959000015,-0.001972222,-0.1328632,-0.0069507738,-0.07459101,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3996804,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.25734553,-0.0042187795,0.04218779,0.025312675,-0.016875118,-0.051720895,0.0039785304,-0.23073135048407767,-0.25363642
51.39007471299965,-0.001972222,-0.13478304,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3577925,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.24890798,-0.016875118,-0.0042187795,0.04218779,-0.016875118,0.019892652,0.015914122,-0.234202645721171,-0.26247954
51.39507477899997,-0.0020594886,-0.1365982,-0.0069507738,-0.07476554,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.38397244,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.008437559,-0.27843943,-0.012656338,-0.0042187795,0.033750236,-0.008437559,0.019892652,0.019892652,-0.2375929007748392,-0.26458687
51.40007686099989,-0.0020594886,-0.13862278,-0.0069507738,-0.07487026,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.40666172,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.008437559,-0.25734553,-0.008437559,-0.0042187795,-0.05062535,0.04218779,0.007957061,0.0039785304,-0.2409012791503773,-0.26616934
51.405074238,-0.0020594886,-0.14054264,-0.0069507738,-0.075062245,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.34906584,0.0,-0.033161256,0.0,0.0,0.0,0.0,-0.008437559,-0.24047042,-0.012656338,-0.0042187795,0.033750236,-0.016875118,0.019892652,0.015914122,-0.24412696455493121,-0.2758464
51.41007558399997,-0.0020594886,-0.14235778,-0.0069507738,-0.075149514,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3926991,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.033750236,-0.23625164,-0.021093896,0.033750236,0.04218779,-0.008437559,0.019892652,0.007957061,-0.24726916109888258,-0.27546424
51.4150738899998,-0.0020594886,-0.14466162,-0.0069507738,-0.0753415,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.47822022,0.0,-0.038397245,0.0,0.0,0.0,0.0,0.03796901,-0.2446892,-0.021093896,0.033750236,0.04218779,0.008437559,0.011935591,0.019892652,-0.25032709349225796,-0.2691744
51.42007705900005,-0.0020594886,-0.14705272,-0.0069507738,-0.075638205,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.48171088,0.0,-0.05235988,0.0,0.0,0.0,0.0,0.0,-0.2235953,-0.008437559,-0.008437559,-0.008437559,-0.033750236,-0.04376383,0.019892652,-0.2533000072360012,-0.27057078
51.42507430899968,-0.0020594886,-0.14916456,-0.0069507738,-0.07583019,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.39095375,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.033750236,-0.22781408,-0.016875118,0.029531455,-0.04218779,0.0,0.011935591,0.0039785304,-0.2561871688081201,-0.28197247
51.43007421499988,-0.0020594886,-0.15097971,-0.0069507738,-0.07583019,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.34208453,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.033750236,-0.2615643,-0.012656338,-0.012656338,0.025312675,-0.033750236,0.019892652,0.015914122,-0.2589878658447037,-0.289816
51.43507252099971,-0.0020594886,-0.15270758,-0.0069507738,-0.07583019,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.36128315,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.2657831,-0.016875118,-0.008437559,0.025312675,-0.033750236,0.019892652,0.031828243,-0.2617014073156659,-0.29085317
51.4400765219998,-0.0020594886,-0.1543482,-0.0069507738,-0.07602218,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.30019662,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.033750236,-0.2615643,-0.012656338,0.029531455,0.04218779,0.0,0.011935591,0.019892652,-0.26432712369525235,-0.29991713
51.44507361199976,-0.0020594886,-0.15558738,-0.0069507738,-0.07610945,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.21293017,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.033750236,-0.27843943,-0.012656338,0.033750236,0.025312675,-0.025312675,0.0039785304,0.019892652,-0.26686436712723577,-0.31253797
51.45007591800004,-0.0020594886,-0.15654731,-0.0069507738,-0.07610945,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.19896753,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.30797088,0.021093896,-0.008437559,-0.04218779,-0.016875118,0.015914122,0.023871182,-0.26931251158476943,-0.31839886
51.45507332699981,-0.0020594886,-0.1575945,-0.0069507738,-0.07630143,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.22514747,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.033750236,-0.324846,0.0,-0.012656338,0.033750236,-0.008437559,0.015914122,-0.051720895,-0.27167095302483174,-0.3197146
51.46007704099975,-0.001972222,-0.15885115,-0.0069507738,-0.07649342,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.2443461,0.0,-0.06283186,0.0,0.0,0.0,0.0,0.033750236,-0.31640846,-0.008437559,-0.012656338,0.0,0.008437559,-0.047742363,-0.051720895,-0.27393910953729217,-0.32082927
51.46507381099991,-0.001972222,-0.16019505,-0.0069507738,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.29147,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.033750236,-0.30797088,-0.008437559,0.0,0.008437559,-0.008437559,-0.04376383,0.019892652,-0.27611642148847415,-0.3186171
51.47007522099966,-0.001972222,-0.16162622,-0.0069507738,-0.0771741,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.008726646,-0.28797933,0.0,-0.050614547,0.0,0.0,0.0,0.0,-0.008437559,-0.286877,0.016875118,0.03796901,-0.033750236,-0.016875118,0.019892652,0.019892652,-0.27820235165922574,-0.32093045
51.47507394199965,-0.001972222,-0.16305739,-0.0069507738,-0.07745335,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.29670596,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.033750236,-0.29109576,-0.0042187795,0.04218779,0.0,-0.025312675,0.019892652,-0.047742363,-0.2801963853774937,-0.3217464
51.48007640800006,-0.001972222,-0.16459328,-0.0069507738,-0.07775006,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,-0.055850536,0.0,0.0,0.0,0.0,0.033750236,-0.3037521,-0.012656338,0.033750236,0.04218779,-0.016875118,0.019892652,0.019892652,-0.2820980306452955,-0.321971
51.48507263400006,-0.001972222,-0.16612917,-0.0069507738,-0.078029305,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3036873,0.0,-0.05235988,0.0,0.0,0.0,0.0,0.033750236,-0.3206272,-0.0042187795,-0.0042187795,0.025312675,-0.025312675,-0.04376383,0.0,-0.2839068182601162,-0.32296422
51.49007570699996,-0.0020594886,-0.16766505,-0.0069507738,-0.07822129,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.31415927,0.0,-0.034906585,0.0,0.0,0.0,0.0,-0.016875118,-0.30797088,-0.0042187795,0.03796901,0.025312675,-0.033750236,0.0039785304,0.019892652,-0.2856223019306773,-0.32245582
51.49507446100006,-0.0020594886,-0.16920094,-0.0069507738,-0.07832602,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.0034906585,-0.28274333,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.29953334,-0.0042187795,0.033750236,0.04218779,-0.016875118,0.007957061,-0.0039785304,-0.2872440583870524,-0.32585502
51.50007667099999,-0.0020594886,-0.17054485,-0.0069507738,-0.07841328,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.017453292,-0.24085544,-0.008726646,-0.017453292,0.0,0.0,0.0,0.0,-0.021093896,-0.29953334,0.0,0.033750236,0.0,0.0,-0.04376383,-0.039785303,-0.28877168748510557,-0.330595
51.50507180899967,-0.0021467549,-0.17159204,-0.0069507738,-0.078518,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.017453292,-0.20943952,0.0,-0.022689281,0.0,0.0,0.0,0.0,-0.021093896,-0.31218967,-0.0042187795,0.033750236,0.0,0.008437559,-0.04376383,0.015914122,-0.29020481230520956,-0.33489436
51.510074497999994,-0.0021467549,-0.17246471,-0.0069507738,-0.07870998,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.015707964,-0.13788101,0.0,-0.03141593,0.0,0.0,0.0,0.0,-0.021093896,-0.33328357,-0.008437559,-0.025312675,-0.008437559,0.008437559,0.019892652,0.007957061,-0.29154307924526224,-0.343447
51.51507417999983,-0.0021467549,-0.17293595,-0.00703804,-0.07879725,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.082030475,0.0,-0.036651913,0.0,0.0,0.0,0.0,-0.008437559,-0.34172112,-0.0042187795,-0.012656338,0.033750236,0.0,0.015914122,0.0039785304,-0.29278615810792324,-0.3513476
51.52007671000001,-0.0021467549,-0.17323266,-0.00703804,-0.07898924,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.050614547,0.0,-0.038397245,0.0,0.0,0.0,0.0,-0.021093896,-0.3501587,0.0042187795,0.03796901,0.025312675,0.008437559,0.011935591,0.011935591,-0.29393374218207935,-0.3570418
51.5250725840001,-0.0021467549,-0.17342465,-0.00703804,-0.07928594,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.0,-0.04712389,0.0,0.0,0.0,0.0,-0.008437559,-0.36281502,0.0,-0.012656338,-0.008437559,0.05062535,-0.04376383,0.0,-0.2949855483185342,-0.3629374
51.530075720999776,-0.0021467549,-0.17342465,-0.00703804,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,-0.021093896,-0.35437745,0.029531455,0.033750236,0.025312675,-0.016875118,-0.039785303,-0.047742363,-0.2959413169998621,-0.36755002
51.53507412299996,-0.0021467549,-0.17342465,-0.00703804,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,-0.021093896,-0.35859624,0.021093896,-0.021093896,-0.008437559,0.0,-0.04376383,-0.047742363,-0.29680081240444245,-0.3701285
51.540076236999994,-0.0021467549,-0.17342465,-0.00703804,-0.08005389,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,0.0,-0.021093896,-0.35859624,0.0,-0.012656338,0.025312675,0.0,-0.04376383,-0.039785303,-0.29756382246464513,-0.37241754
51.54507323000007,-0.0021467549,-0.17342465,-0.00703804,-0.08014116,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,0.0,-0.016875118,-0.35437745,-0.0042187795,0.03796901,-0.008437559,-0.008437559,-0.04376383,0.007957061,-0.29823015891915594,-0.37441653
51.55007332800005,-0.0021467549,-0.17342465,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.021093896,-0.3670338,-0.0042187795,-0.012656338,0.016875118,0.05062535,0.011935591,0.011935591,-0.2987996573594231,-0.37612504
51.55507435399977,-0.0021467549,-0.17342465,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.36281502,0.0,-0.012656338,0.033750236,0.0,0.011935591,0.0039785304,-0.2992721772702292,-0.3775426
51.56007781299968,-0.0021467549,-0.17342465,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.35859624,-0.0042187795,-0.016875118,-0.008437559,0.0,0.019892652,-0.051720895,-0.2996476020643574,-0.37866887
51.56507336699997,-0.0020594886,-0.17342465,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.008726646,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.35859624,0.0,-0.0042187795,0.04218779,-0.008437559,-0.04376383,0.011935591,-0.29992583911135595,-0.38037625
51.57007468199981,-0.0020594886,-0.17331992,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0017453292,0.015707964,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37547135,-0.0042187795,0.033750236,0.033750236,-0.008437559,-0.047742363,0.0039785304,-0.3001068197603976,-0.38193148
51.57507701999975,-0.0020594886,-0.17331992,-0.00714276,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.37547135,0.025312675,0.04218779,0.04218779,-0.008437559,-0.04376383,0.0039785304,-0.3001904993572153,-0.3814844
51.580077662999884,-0.0020594886,-0.17323266,-0.00714276,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.019198623,-0.017453292,0.013962634,0.0,0.0,0.0,0.0,0.03796901,-0.3670338,0.025312675,0.029531455,0.0,-0.025312675,0.015914122,0.015914122,-0.30017685725512055,-0.38275245
51.58507174499982,-0.0020594886,-0.17312793,-0.00714276,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.008726646,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.37125257,0.021093896,0.03796901,-0.05906291,-0.025312675,0.011935591,0.019892652,-0.30006589682009793,-0.3825592
51.59007376399995,-0.0020594886,-0.17304067,-0.00714276,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.37547135,0.016875118,0.033750236,-0.008437559,-0.025312675,0.019892652,0.023871182,-0.2998576454299746,-0.38202173
51.59507533399983,-0.0020594886,-0.17293595,-0.00714276,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37125257,0.025312675,0.029531455,-0.008437559,-0.025312675,0.011935591,0.023871182,-0.29955215446766487,-0.38194302
