time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
47.47007439299978,-0.00038397242,-0.00091629784,0.05298383,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0227629,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.2657831,0.008437559,0.0,0.008437559,0.007957061,0.027849711,0.10096379953283263,0.2462162
47.47507950599993,-0.00038397242,-0.00091629784,0.04818418,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9512044,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.25312677,0.012656338,0.0,0.033750236,0.011935591,0.015914122,0.09493921787284154,0.23538555
47.48007665099976,-0.00038397242,-0.00091629784,0.04348924,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9110619,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.2446892,0.0042187795,-0.008437559,0.025312675,0.011935591,0.015914122,0.08897992205240002,0.22757824
47.485079202999714,-0.00038397242,-0.00091629784,0.038899027,-0.051186144,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.9320058,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.21093896,0.0042187795,-0.008437559,0.016875118,0.011935591,0.019892652,0.08308738243860242,0.22576565
47.49007817199981,-0.00038397242,-0.00091629784,0.034291357,-0.051186144,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.93898714,0.0,0.0,0.0,-0.0418879,0.0,-0.012656338,-0.012656338,0.20672019,0.0042187795,0.025312675,0.016875118,0.019892652,0.023871182,0.07726305292741564,0.2228138
47.49507826099989,-0.00038397242,-0.00091629784,0.0294917,-0.051186144,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.9442231,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,-0.012656338,0.21515775,0.0,0.033750236,0.016875118,0.011935591,0.019892652,0.07150837058499532,0.22047232
47.500077709999914,-0.00038397242,-0.00091629784,0.024901485,-0.051186144,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.92327917,0.0,0.0,0.0,0.022689281,0.0,-0.016875118,-0.008437559,0.2025014,0.0042187795,0.0,0.033750236,0.011935591,0.023871182,0.06582475529310017,0.21509773
47.505075175,-0.00038397242,-0.00091629784,0.020293815,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.88313663,0.0,0.0,0.0,-0.0017453292,0.0,-0.012656338,-0.012656338,0.2235953,-0.03796901,-0.008437559,-0.05062535,0.007957061,0.0039785304,0.06021360939875786,0.20807305
47.51007888000004,-0.00038397242,-0.00091629784,0.015790867,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.90931654,-0.017453292,0.0,0.0,0.012217305,0.0,-0.008437559,0.008437559,0.21937652,-0.033750236,0.008437559,-0.04218779,0.019892652,0.0039785304,0.05467631736824635,0.207588
47.515077849000136,-0.00038397242,-0.00091629784,0.011375183,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8709193,-0.017453292,0.0,0.0,-0.0052359877,0.0,-0.008437559,-0.012656338,0.21515775,0.0042187795,0.0,0.008437559,0.007957061,-0.039785303,0.049214245445537985,0.20060912
47.520076977999906,-0.00038397242,-0.00091629784,0.006872234,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9145525,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.23625164,0.0,-0.008437559,0.008437559,0.019892652,-0.047742363,0.04382874131513892,0.20232478
47.52507965799987,-0.00038397242,-0.00091629784,0.002456551,-0.05137813,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0034906585,0.0,-0.8813913,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,0.0042187795,0.20672019,-0.033750236,-0.033750236,-0.05062535,-0.04376383,0.0039785304,0.03852113376959865,0.19633287
47.53007920299979,-0.00038397242,-0.00091629784,-0.0017671458,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.79761547,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.18562628,0.008437559,-0.008437559,0.016875118,0.015914122,0.015914122,0.03329273238167885,0.18494119
47.53507826799978,-0.00038397242,-0.00091629784,-0.0057814033,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8360127,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.17718872,0.0042187795,-0.033750236,0.008437559,0.019892652,0.019892652,0.028144827181178167,0.18537997
47.54008366800008,-0.00038397242,-0.00091629784,-0.009813114,-0.05127341,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.7661995,0.0,0.0,0.0,-0.022689281,0.0,-0.008437559,0.0042187795,0.1645324,0.0042187795,0.016875118,0.008437559,0.015914122,-0.051720895,0.023078688336674924,0.17529535
47.54507905399987,-0.00038397242,-0.00091629784,-0.013740105,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.80110615,0.0,0.0,0.0,0.015707964,0.0,-0.0042187795,0.0,0.17296995,-0.033750236,-0.008437559,0.016875118,0.0,0.023871182,0.01809556584211386,0.17561762
47.550080294000054,-0.00038397242,-0.00091629784,-0.017667096,-0.05127341,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.7644542,0.0,0.0,0.0,-0.0052359877,0.0,-0.0042187795,0.008437559,0.2025014,-0.04218779,0.0,0.008437559,0.015914122,-0.039785303,0.013196689208424484,0.16903678
47.555078302999846,-0.00038397242,-0.00091629784,-0.02161154,-0.05127341,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,-0.015707964,0.0,-0.81332344,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.17296995,0.012656338,-0.025312675,-0.033750236,-0.047742363,0.023871182,0.008383267160103625,0.17131676
47.5600864879998,-0.00038397242,-0.00091629784,-0.025241824,-0.05127341,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.006981317,0.0,-0.7278023,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.17718872,-0.033750236,-0.008437559,-0.033750236,0.007957061,0.015914122,0.003656487337016845,0.15947516
47.56507864100013,-0.00038397242,-0.00091629784,-0.028994283,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.7557276,-0.017453292,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.17718872,-0.033750236,-0.033750236,-0.04218779,-0.04376383,0.015914122,-0.0009824839986428135,0.15960816
47.57007786599979,-0.00038397242,-0.00091629784,-0.03262457,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.017453292,0.0,-0.71733034,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.17718872,-0.03796901,-0.025312675,0.008437559,0.0,-0.047742363,-0.005532502250112592,0.15300924
47.5750793950001,-0.00038397242,-0.00091629784,-0.036272306,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7190757,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.17296995,0.016875118,-0.008437559,-0.008437559,0.0039785304,-0.051720895,-0.009992444768480435,0.15074715
47.58007909900016,-0.00038397242,-0.00091629784,-0.039728057,-0.051465396,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.008726646,0.0,-0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.13921972,0.016875118,-0.008437559,0.025312675,0.015914122,0.019892652,-0.014361211129649332,0.14347024
47.58507905999977,-0.00038397242,-0.00091629784,-0.043271076,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7190757,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.1434385,-0.03796901,-0.008437559,0.008437559,-0.04376383,0.007957061,-0.01863772340589903,0.14580762
47.590078733000155,-0.00038397242,-0.00091629784,-0.046726827,-0.05137813,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.6562438,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.1434385,0.016875118,-0.025312675,0.033750236,-0.04376383,0.027849711,-0.02282092643182365,0.13734208
47.595078662000105,-0.00038397242,-0.00091629784,-0.049885873,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6370452,0.008726646,0.0,0.0,0.019198623,0.0,0.0,0.008437559,0.1223446,0.016875118,-0.033750236,0.016875118,0.011935591,0.015914122,-0.026909788064656104,0.13263278
47.600078463000045,-0.00038397242,-0.00091629784,-0.05314964,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6143559,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0042187795,0.15609483,-0.03796901,0.0,-0.016875118,-0.04376383,0.007957061,-0.03090329943897907,0.12817462
47.605078967999816,-0.00038397242,-0.00091629784,-0.0561167,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.58294,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.1434385,0.0042187795,0.0,0.0,-0.051720895,0.015914122,-0.03480047521561708,0.122242674
47.610076688999925,-0.00038397242,-0.00091629784,-0.058891773,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.56897736,0.0,0.0,0.0,-0.006981317,0.0,-0.008437559,0.0042187795,0.11390704,0.008437559,0.025312675,0.033750236,0.011935591,-0.039785303,-0.03860035382476196,0.11777199
47.61507927299999,-0.00038397242,-0.00091629784,-0.0616843,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5201081,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.1434385,0.021093896,0.033750236,0.033750236,0.011935591,0.019892652,-0.042301997703225735,0.11015771
47.620077665999816,-0.00038397242,-0.00091629784,-0.06437211,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.53232545,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.13078216,0.012656338,0.0,0.016875118,-0.055699423,0.019892652,-0.04590449352577669,0.10863539
47.625077466999755,-0.00038397242,-0.00091629784,-0.06714718,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5637413,0.0,0.0,0.0,-0.0034906585,0.0,0.025312675,0.0042187795,0.11812582,0.021093896,-0.033750236,-0.04218779,-0.051720895,0.027849711,-0.04940695243046289,0.109594814
47.6300785479998,-0.00038397242,-0.00091629784,-0.069834985,-0.05137813,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5235988,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.11390704,0.021093896,-0.025312675,0.008437559,-0.04376383,-0.047742363,-0.05280851023796462,0.1034393
47.6350785730001,-0.00038397242,-0.00091629784,-0.0725228,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5550147,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.09281314,0.016875118,0.025312675,0.008437559,0.019892652,0.007957061,-0.0561083276647974,0.10474488
47.640077894000115,-0.00038397242,-0.00091629784,-0.075193144,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.54105204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.021093896,0.025312675,-0.033750236,-0.04376383,-0.047742363,-0.05930559053037532,0.10176787
47.645080349999716,-0.00038397242,-0.00091629784,-0.07779369,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.49218285,0.006981317,0.0,0.0,0.0,0.0,0.029531455,0.0,0.07593802,0.016875118,0.033750236,-0.033750236,-0.04376383,0.0039785304,-0.062399509957934196,0.09540082
47.65007960699995,-0.00038397242,-0.00091629784,-0.08018479,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.48171088,0.017453292,0.0,0.0,-0.012217305,0.0,0.029531455,0.0,0.06750047,0.016875118,0.033750236,-0.05062535,0.019892652,0.007957061,-0.06538932256915048,0.09255748
47.655078224000135,-0.00038397242,-0.00091629784,-0.08257589,-0.051081423,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.45204028,0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.06750047,0.012656338,0.025312675,0.016875118,-0.051720895,-0.039785303,-0.06827429067249996,0.088108815
47.66007754500015,-0.00038397242,-0.00091629784,-0.08479246,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.44156832,0.017453292,0.0,0.0,0.0017453292,0.0,0.025312675,0.0,0.10968826,0.016875118,-0.033750236,-0.033750236,0.011935591,0.031828243,-0.07105370244527176,0.085373096
47.66508000199974,-0.00038397242,-0.00091629784,-0.08699157,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.44331363,0.015707964,0.0,0.0,-0.006981317,0.0,0.029531455,0.0,0.1012507,0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.007957061,-0.07372687210920492,0.08412546
47.670078139,-0.00038397242,-0.00091629784,-0.08919069,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.40491638,0.0,-0.006981317,0.0,0.0034906585,0.0,0.029531455,0.0,0.06750047,0.021093896,0.033750236,-0.05062535,-0.04376383,0.027849711,-0.0762931400996748,0.079184294
47.67507845099999,-0.00038397242,-0.00091629784,-0.090831295,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.06750047,0.021093896,0.025312675,0.016875118,-0.04376383,-0.03580677,-0.07875187322845945,0.06590886
47.680076396000004,-0.00038397242,-0.00091629784,-0.09236719,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.32463124,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.0,0.05906291,0.0,0.025312675,0.008437559,-0.04376383,-0.051720895,-0.0811024648399502,0.06625729
47.685079589,-0.00038397242,-0.00091629784,-0.09399034,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.3159046,-0.012217305,0.0,0.0,-0.008726646,0.0,0.029531455,0.0,0.06750047,0.016875118,0.033750236,0.008437559,-0.047742363,-0.03580677,-0.08334433496084359,0.06352848
47.69007798199982,-0.00038397242,-0.00091629784,-0.09552623,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,-0.017453292,0.0,-0.30543262,0.0,0.0,0.0,0.008726646,0.0,0.029531455,0.0,0.0801568,0.0,0.025312675,0.016875118,0.019892652,0.015914122,-0.08547693044322491,0.06069117
47.69507883899996,-0.00038397242,-0.00091629784,-0.09714939,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.3351032,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0801568,0.016875118,0.033750236,-0.033750236,-0.051720895,0.007957061,-0.08749972510107379,0.06245931
47.700078416,-0.00038397242,-0.00091629784,-0.09879,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.029531455,0.0042187795,-0.008437559,0.008437559,0.019892652,-0.047742363,-0.08941221984007613,0.057978462
47.70507988300005,-0.00038397242,-0.00091629784,-0.1001339,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.27227136,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.029531455,0.0,0.0,0.0,0.011935591,0.007957061,-0.09121394278077233,0.05398702
47.710080326000025,-0.00038397242,-0.00091629784,-0.10146035,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.25307274,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.033750236,0.0042187795,0.033750236,0.008437559,0.019892652,0.007957061,-0.0929044493749866,0.050974984
47.71507629000007,-0.00038397242,-0.00091629784,-0.10280426,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2635447,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.03796901,0.012656338,0.025312675,0.033750236,0.007957061,0.019892652,-0.09448332251551511,0.05131728
47.72007817399981,-0.00038397242,-0.00091629784,-0.104060896,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2565634,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0,0.025312675,0.008437559,-0.039785303,-0.047742363,-0.09595017263902994,0.04998851
47.72507858600011,-0.00038397242,-0.00091629784,-0.10521281,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.20420352,0.017453292,0.0,-0.004363323,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.016875118,0.0,0.033750236,0.007957061,0.023871182,-0.09730463782221499,0.04414486
47.73007963700002,-0.00038397242,-0.00091629784,-0.10606802,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.16580628,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.03796901,0.008437559,0.025312675,0.008437559,-0.04376383,0.011935591,-0.09854638387105569,0.039145544
47.73507710500007,-0.00038397242,-0.00091629784,-0.10683597,-0.05080217,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.14486232,-0.015707964,0.0,0.0,-0.0034906585,0.0,-0.012656338,0.008437559,0.033750236,0.012656338,0.033750236,0.008437559,0.019892652,0.0039785304,-0.0996751044032908,0.035968825
47.740077165,-0.00038397242,-0.00091629784,-0.10751665,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.12217305,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0042187795,0.033750236,0.025312675,0.015914122,0.023871182,-0.1006905209240207,0.03269568
47.74507917599976,-0.00038397242,-0.00091629784,-0.10807515,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.10297442,-0.0017453292,0.0,0.0,0.015707964,0.0,-0.012656338,-0.012656338,0.029531455,0.012656338,-0.008437559,0.016875118,0.019892652,0.015914122,-0.10159238289441425,0.02974574
47.75007843599997,-0.00038397242,-0.00091629784,-0.10856384,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.08901179,-0.013962634,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.016875118,0.0042187795,0.0,0.008437559,0.019892652,-0.051720895,-0.10238046779352211,0.027451297
47.75507830400011,-0.00038397242,-0.00091629784,-0.10894781,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.061086524,-0.015707964,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.025312675,0.008437559,0.033750236,0.016875118,0.019892652,0.0039785304,-0.10305458117318933,0.02378835
47.76007820299992,-0.00038397242,-0.00091629784,-0.1091398,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.04363323,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.021093896,0.008437559,0.0,0.025312675,0.007957061,0.007957061,-0.10361455670602654,0.020939054
47.765078742999776,-0.00038397242,-0.00091629784,-0.109419055,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.055850536,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.008437559,-0.008437559,0.016875118,0.007957061,-0.039785303,-0.10406025622645015,0.021661451
47.77007873899993,-0.00038397242,-0.00091629784,-0.10971576,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.021093896,-0.04218779,-0.008437559,-0.04218779,0.019892652,0.011935591,-0.10439156976477254,0.021906689
47.77507681499992,-0.00038397242,-0.00091629784,-0.11009973,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.05235988,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.04218779,0.0,-0.05906291,0.011935591,0.0039785304,-0.10460841557433598,0.02170994
47.780083401999946,-0.00038397242,-0.00091629784,-0.11029172,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.03141593,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.021093896,0.0,0.025312675,0.019892652,0.019892652,-0.10471074015168097,0.01988453
47.7850784379998,-0.00038397242,-0.00091629784,-0.11037899,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.008437559,0.016875118,0.016875118,0.007957061,0.019892652,-0.10469851824974963,0.01704141
47.79007734600009,-0.00038397242,-0.00091629784,-0.11037899,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.025312675,0.025312675,-0.05906291,0.019892652,0.019892652,-0.10457175288411302,0.016549041
47.795054718999836,-0.00038397242,-0.00091629784,-0.11029172,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.0,0.0,0.008437559,0.019892652,0.023871182,-0.10433047533222883,0.015789337
47.80007698500003,-0.00038397242,-0.00091629784,-0.11009973,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.016875118,0.0,-0.05062535,0.011935591,0.007957061,-0.10397474512572247,0.015407903
47.805078004999814,-0.00038397242,-0.00091629784,-0.10990775,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.016875118,0.025312675,0.025312675,0.019892652,0.019892652,-0.10350465003569947,0.014845965
47.81007364900006,-0.00038397242,-0.00091629784,-0.10961104,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.021093896,0.0,0.016875118,0.011935591,0.019892652,-0.1029203060510892,0.013090891
47.81507822000003,-0.00038397242,-0.00091629784,-0.10922707,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.04218779,0.008437559,0.016875118,0.019892652,0.019892652,-0.10222185735002604,0.011939921
47.8200763599998,-0.00038397242,-0.00091629784,-0.10875583,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.029531455,-0.008437559,-0.05062535,0.019892652,0.007957061,-0.10140947626427593,0.012439741
47.82507945899988,-0.00038397242,-0.00091629784,-0.10817987,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.021093896,-0.008437559,0.025312675,0.011935591,0.019892652,-0.10048336323671403,0.012093938
47.830078494999725,-0.00038397242,-0.00091629784,-0.107603915,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.021093896,0.0,0.008437559,0.019892652,0.019892652,-0.09944374677187556,0.013659463
