time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
43.74507596199987,-8.726646e-05,-0.00028797932,0.06766205,-0.019770216,0.01582141,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.18675023,0.0,-0.3499385,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,-0.36281502,0.0,0.019892652,-0.047742363,-0.09993101410966904,-0.31226343
43.75007986799983,-8.726646e-05,-0.00028797932,0.06670212,-0.019770216,0.01423316,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20420352,0.0,-0.29670596,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.3206272,-0.05062535,0.015914122,-0.007957061,-0.10096080562750748,-0.3159113
43.7550794849999,-8.726646e-05,-0.00028797932,0.065654926,-0.019770216,0.012897983,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20594884,0.0,-0.2635447,0.0,0.017453292,0.0,-0.0042187795,0.0,0.012656338,0.0042187795,-0.41344038,-0.05062535,0.011935591,-0.031828243,-0.10186880359776412,-0.3179459
43.76007820699988,-8.726646e-05,-0.00028797932,0.06469499,-0.019770216,0.011789699,-0.005157448,6.661338e-16,-2.220446e-16,0.0,-0.0017453292,-0.19896753,0.0,-0.19111355,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.0,-0.3037521,-0.05062535,0.007957061,0.019892652,-0.10265478398552774,-0.3242221
43.76507945599997,-8.726646e-05,-0.00028797932,0.06363034,-0.019770216,0.010978121,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.1972222,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.0042187795,-0.43875304,-0.06750047,0.011935591,0.019892652,-0.10331855286189578,-0.32910192
43.77007964999984,-8.726646e-05,-0.00028797932,0.06268787,-0.019770216,0.010402163,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.16929694,0.0,-0.10995574,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.0042187795,-0.41344038,0.008437559,0.011935591,0.0039785304,-0.1038599464518315,-0.33179075
43.775080162999984,-8.726646e-05,-0.00028797932,0.062007185,-0.019770216,0.009826204,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.13962634,0.0,-0.11082841,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.0,-0.42187792,0.016875118,0.019892652,-0.047742363,-0.10427883117456788,-0.33123225
43.78007734899984,-8.726646e-05,-0.00028797932,0.06134396,-0.019770216,0.009250245,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.13788101,0.0,-0.11431906,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.016875118,0.0,-0.37969014,-0.07593802,0.0039785304,0.015914122,-0.1045751036765673,-0.33004415
43.78507923799998,-8.726646e-05,-0.00028797932,0.060576014,-0.019682951,0.00877028,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.14835298,0.0034906585,-0.08028515,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0,-0.36281502,0.008437559,-0.04376383,-0.055699423,-0.10474869085702321,-0.33252838
43.79007952799998,-8.726646e-05,-0.00028797932,0.059895337,-0.019682951,0.008438667,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.15184365,0.010471975,-0.06544985,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.0042187795,-0.3459399,0.016875118,0.011935591,0.011935591,-0.10479954988589635,-0.33316967
43.795079560999966,-8.726646e-05,-0.00028797932,0.059040125,-0.019578231,0.008098328,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.17278759,0.015707964,-0.06195919,0.0,0.008726646,0.0,-0.008437559,-0.012656338,-0.012656338,0.0042187795,-0.36281502,-0.05062535,0.007957061,-0.047742363,-0.10472766821448193,-0.33228207
43.80007921099991,-8.726646e-05,-0.00028797932,0.058080193,-0.019490965,0.007810348,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.1972222,0.0,-0.0567232,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,-0.008437559,-0.3459399,0.033750236,0.011935591,0.027849711,-0.10453306357850711,-0.33135793
43.805079148000004,-8.726646e-05,-0.00028797932,0.057015542,-0.019490965,0.0075223693,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.19024089,0.0,-0.059341196,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.021093896,0.0,-0.35437745,-0.05062535,0.011935591,0.0039785304,-0.10421578399375336,-0.32928035
43.810080237999955,-8.726646e-05,-0.00028797932,0.05616033,-0.019490965,0.00723439,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.17104226,0.0,-0.049741883,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.0042187795,-0.35437745,0.04218779,0.019892652,0.019892652,-0.10377590774421153,-0.3280567
43.81507947099999,-8.726646e-05,-0.00028797932,0.05530512,-0.019490965,0.0070424033,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.16580628,0.0,-0.041015238,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-0.008437559,-0.36281502,0.0,0.019892652,0.007957061,-0.1032135433627639,-0.32666633
43.82007812899997,-8.726646e-05,-0.00028797932,0.054537177,-0.019490965,0.0068067843,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.1605703,0.0,-0.037524577,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.33750233,0.04218779,0.011935591,0.007957061,-0.10252882960440673,-0.3242544
43.82507860999999,-8.726646e-05,-0.00028797932,0.05376923,-0.019490965,0.0066671576,-0.005157448,6.661338e-16,-2.220446e-16,0.0,-0.008726646,-0.15533431,0.006981317,-0.028797932,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.3459399,0.04218779,-0.04376383,-0.047742363,-0.10172193541201424,-0.3222875
43.83008027599999,-8.726646e-05,-0.00028797932,0.052809298,-0.019386245,0.006518805,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.18151425,0.008726646,-0.025307273,0.0,0.0,0.0,0.025312675,0.0,0.021093896,0.0042187795,-0.33750233,-0.06750047,-0.04376383,0.019892652,-0.1007930598746547,-0.31940487
43.83507826099981,-8.726646e-05,-0.00028797932,0.05184937,-0.019386245,0.0064228117,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20420352,0.0,-0.022689281,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.0042187795,-0.3290648,0.04218779,0.0039785304,-0.047742363,-0.09974243217846573,-0.3162268
43.84007803899999,-8.726646e-05,-0.00028797932,0.05078472,-0.019386245,0.0062831854,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.22340214,0.0,-0.030543262,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0,-0.3206272,0.033750236,0.007957061,-0.047742363,-0.09857031155011442,-0.31150615
43.84507919199996,-8.726646e-05,-0.00028797932,0.04973752,-0.019386245,0.006091199,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20769419,0.0,-0.046251226,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.0,-0.31218967,0.008437559,0.019892652,0.019892652,-0.09727698719282513,-0.30547944
43.85007957799985,-8.726646e-05,-0.00028797932,0.048585605,-0.019386245,0.00580322,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.21816616,0.0,-0.0567232,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.0042187795,-0.29531455,-0.06750047,0.011935591,0.015914122,-0.09586277821502792,-0.29932567
43.855080602999806,-8.726646e-05,-0.00028797932,0.047433686,-0.019386245,0.0054628807,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.23561946,0.0,-0.06632251,0.0,-0.0052359877,0.0,0.012656338,0.0042187795,0.008437559,0.0,-0.27843943,0.04218779,0.011935591,0.007957061,-0.09432803355163194,-0.2927405
43.86007801299979,-8.726646e-05,-0.00028797932,0.046386488,-0.019490965,0.005131268,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.21118484,0.0,-0.0715585,0.0,0.0,0.0,0.025312675,0.008437559,-0.021093896,0.0,-0.2700019,0.033750236,0.011935591,-0.051720895,-0.0926731318779156,-0.28625736
43.865079901999934,-8.726646e-05,-0.00028797932,0.045321837,-0.019490965,0.0047472958,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20420352,-0.0017453292,-0.07068583,0.0,0.015707964,0.0,0.029531455,0.008437559,-0.016875118,0.0042187795,-0.2700019,-0.05062535,-0.04376383,-0.039785303,-0.09089848151610397,-0.27986875
43.870078783999816,-8.726646e-05,-0.00028797932,0.04427464,-0.019578231,0.0044069565,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.22514747,-0.0052359877,-0.06806784,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.0,-0.3037521,0.008437559,0.019892652,0.015914122,-0.08900452033461925,-0.27342764
43.87507984099989,-8.726646e-05,-0.00028797932,0.043122724,-0.019682951,0.004118977,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.22863813,-0.010471975,-0.06544985,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,0.0,-0.2700019,0.025312675,0.019892652,0.023871182,-0.08699171564004299,-0.26678708
43.880077506999896,-8.726646e-05,-0.00028797932,0.042058073,-0.019682951,0.0037873646,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.19547687,-0.0052359877,-0.05235988,0.0,0.0,0.0,0.025312675,0.008437559,-0.016875118,0.0042187795,-0.286877,-0.05062535,0.015914122,-0.0039785304,-0.08486056406181525,-0.2607078
43.88507872399987,-8.726646e-05,-0.00028797932,0.041010875,-0.019770216,0.0035953782,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.19896753,-0.02094395,-0.02443461,0.0,0.0,0.0,0.025312675,0.008437559,-0.016875118,0.0,-0.3459399,0.008437559,-0.04376383,0.019892652,-0.08261159142969482,-0.25617746
43.8900795579998,-8.726646e-05,-0.00028797932,0.040050942,-0.019962203,0.0035430184,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20245819,-0.02094395,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,0.0,-0.286877,-0.06750047,0.019892652,-0.047742363,-0.0802453526440347,-0.25136513
43.895082886999944,-8.726646e-05,-0.00028797932,0.039091013,-0.020066923,0.0035953782,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.17976892,-0.02443461,0.0008726646,0.0,0.0,0.0,0.029531455,0.0042187795,0.008437559,0.0,-0.27843943,0.025312675,-0.04376383,0.0039785304,-0.07776243153884438,-0.2441607
43.90007757699982,-8.726646e-05,-0.00028797932,0.038235802,-0.02015419,0.0035953782,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.16580628,-0.02094395,0.0,0.0,0.0,0.0,0.029531455,0.0,0.012656338,-0.0042187795,-0.2446892,0.008437559,0.007957061,0.015914122,-0.07516344073774911,-0.23627646
43.90507812199985,-8.726646e-05,-0.00028797932,0.03727587,-0.02025891,0.0035953782,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.1972222,-0.027925268,0.007853982,0.0,-0.008726646,0.0,0.025312675,0.008437559,-0.029531455,0.0,-0.3037521,-0.06750047,0.019892652,-0.051720895,-0.07244902150284882,-0.2289186
43.91007949999994,-8.726646e-05,-0.00028797932,0.036315937,-0.020346176,0.0035953782,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.20594884,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,-0.27843943,-0.05062535,0.019892652,0.019892652,-0.0696198435764685,-0.21964566
43.91507930899979,-8.726646e-05,-0.00028797932,0.035251286,-0.020450896,0.0035953782,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.20769419,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.021093896,-0.0042187795,-0.22781408,-0.06750047,-0.04376383,-0.039785303,-0.06667660501592221,-0.21081595
43.92007726299994,-8.726646e-05,-0.00028797932,0.034204092,-0.020450896,0.0035953782,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20769419,0.0,0.008726646,0.0,0.0,0.0,0.012656338,0.0042187795,-0.033750236,0.0,-0.2615643,0.016875118,0.019892652,-0.047742363,-0.06362003202129468,-0.2025189
43.925077199999805,-8.726646e-05,-0.00028797932,0.033156894,-0.020538162,0.0035953782,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.2146755,-0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.025312675,-0.0042187795,-0.2700019,-0.05062535,0.007957061,0.0039785304,-0.06045087875623062,-0.19213878
43.9300788659998,-8.726646e-05,-0.00028797932,0.03219696,-0.020642882,0.0035953782,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.18849556,-0.013962634,0.0008726646,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,-0.0042187795,-0.2446892,-0.06750047,-0.04376383,-0.051720895,-0.05716992716187724,-0.18238318
43.93507877100001,-8.726646e-05,-0.00028797932,0.031324297,-0.020642882,0.0035953782,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15707964,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,0.0042187795,-0.23625164,0.008437559,-0.047742363,0.019892652,-0.05377798676394635,-0.1721201
43.94007739699987,-8.726646e-05,-0.00028797932,0.030556353,-0.020730149,0.0036390114,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.15184365,-0.02094395,0.008726646,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,0.0,-0.17718872,0.025312675,0.019892652,-0.039785303,-0.05027589447297659,-0.16261739
43.945078677999845,-8.726646e-05,-0.00028797932,0.029788407,-0.020834869,0.0036390114,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.16406095,-0.019198623,0.0,0.0,-0.0052359877,0.0,-0.016875118,0.0042187795,-0.012656338,-0.0042187795,-0.22781408,0.033750236,0.011935591,0.0039785304,-0.04666451437783109,-0.15091057
43.95007816799989,-8.726646e-05,-0.00028797932,0.028933195,-0.021026853,0.0036390114,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.16929694,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,-0.0042187795,-0.1603136,-0.04218779,0.007957061,-0.039785303,-0.04294473753252326,-0.13975124
43.955078648999915,-8.726646e-05,-0.00028797932,0.028060531,-0.021026853,0.0036390114,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.17976892,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.0,-0.2025014,0.0,0.019892652,0.007957061,-0.03911748173632296,-0.12826948
43.96007849099988,-8.726646e-05,-0.00028797932,0.02720532,-0.02111412,0.0036913713,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.17976892,-0.02094395,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,0.0042187795,-0.15187605,-0.008437559,0.015914122,0.011935591,-0.03518369130732224,-0.11662519
43.96507801199982,-8.726646e-05,-0.00028797932,0.026350109,-0.02121884,0.0036913713,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15707964,-0.019198623,0.0017453292,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.0,-0.18562628,0.033750236,0.019892652,0.011935591,-0.031144336849461107,-0.104681656
43.970078109999804,-8.726646e-05,-0.00028797932,0.025582163,-0.021306107,0.0036913713,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15184365,-0.017453292,0.008726646,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,-0.18562628,0.008437559,-0.04376383,0.011935591,-0.027000415013002876,-0.09294803
43.97508899099989,-8.726646e-05,-0.00020071286,0.024814218,-0.021410827,0.0037350047,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0017453292,-0.15707964,0.0,0.0061086523,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,-0.11812582,0.008437559,0.019892652,0.023871182,-0.022752948248653815,-0.08007473
43.98009510399993,-8.726646e-05,-0.00020071286,0.023941554,-0.021410827,0.0037350047,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.16929694,0.0,0.0061086523,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.0042187795,-0.15187605,-0.05062535,-0.04376383,0.019892652,-0.018402984555281887,-0.067024834
43.98507843399989,-8.726646e-05,-0.00020071286,0.02317361,-0.021306107,0.0037350047,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15882497,0.010471975,0.006981317,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.0,-0.13500094,-0.05906291,0.011935591,0.015914122,-0.013951597221338485,-0.053757936
43.99007814799984,-8.726646e-05,-0.00020071286,0.022318399,-0.021306107,0.0037873646,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.16231562,0.012217305,0.0034906585,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0,-0.07593802,0.033750236,0.011935591,-0.047742363,-0.009399884560032434,-0.039910812
43.99507920499991,-8.726646e-05,-0.00020071286,0.021445733,-0.02121884,0.0037873646,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.17627825,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0042187795,-0.05906291,0.025312675,0.011935591,0.019892652,-0.00474896963837057,-0.025609003
44.00007911199987,-8.726646e-05,-0.00020071286,0.020590521,-0.02121884,0.0038309977,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.18849556,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0042187795,-0.05062535,0.033750236,-0.04376383,0.007957061,-8.604228440844963e-15,-0.011492994
44.005078827999796,-8.726646e-05,-0.00020071286,0.01963059,-0.02121884,0.0038309977,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.17278759,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.0,-0.025312675,0.04218779,0.011935591,-0.047742363,0.004845852617864466,0.0030445647
44.01007847999995,-8.726646e-05,-0.00020071286,0.018862646,-0.02111412,0.0038309977,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,-0.16231562,0.019198623,0.0061086523,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.033750236,0.016875118,0.019892652,0.0039785304,0.009787392573607612,0.01725832
44.01507720399991,-8.726646e-05,-0.00020071286,0.018007435,-0.021026853,0.0038309977,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,-0.15882497,0.0,0.007853982,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,-0.0042187795,-0.016875118,0.016875118,0.011935591,0.019892652,0.014823400616187365,0.03219181
44.020078711999986,-8.726646e-05,-0.00020071286,0.01723949,-0.021026853,0.0038833576,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.14835298,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.0042187795,0.0,-0.05062535,0.027849711,-0.051720895,0.01995263418597465,0.04820783
44.025078076,-8.726646e-05,-0.00028797932,0.016558811,-0.020922134,0.0038833576,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.13613568,0.013962634,0.0034906585,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.008437559,0.008437559,0.007957061,-0.007957061,0.02517382772133636,0.06352235
44.03007695999986,-8.726646e-05,-0.00028797932,0.015895586,-0.020922134,0.0038833576,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.12915437,0.010471975,0.0008726646,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.021093896,0.0042187795,0.033750236,0.008437559,0.011935591,0.023871182,0.030485692970894207,0.07971974
44.03507942799979,-8.726646e-05,-0.00028797932,0.015319628,-0.020834869,0.003979351,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.12042772,0.008726646,0.013962634,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,-0.0042187795,0.04218779,-0.05062535,0.007957061,-0.0039785304,0.03588691931138088,0.094326444
44.040074791999814,-8.726646e-05,-0.00028797932,0.014638949,-0.020834869,0.004022984,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.12042772,0.0,0.010471975,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,-0.0042187795,0.033750236,0.016875118,-0.04376383,0.015914122,0.04137617407102723,0.11101238
44.04507879699986,-8.726646e-05,-0.00028797932,0.01406299,-0.020730149,0.0040753437,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.12042772,0.0017453292,0.008726646,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,0.0042187795,0.05906291,0.016875118,-0.0039785304,0.011935591,0.046952102858338896,0.12775761
44.05007707300001,-8.726646e-05,-0.00028797932,0.013399765,-0.020730149,0.004118977,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,-0.017453292,-0.13962634,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,0.07593802,0.008437559,0.011935591,0.019892652,0.05261332989633194,0.14548306
44.05507931699981,-8.726646e-05,-0.00028797932,0.0126318205,-0.020730149,0.004118977,-0.005105088,-8.726646e-05,-2.220446e-16,-0.0052359877,0.0,-0.16231562,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.0042187795,0.025312675,-0.05062535,0.007957061,-0.039785303,0.05835845836195591,0.16271845
44.06007749699984,-8.726646e-05,-0.00028797932,0.011776609,-0.020642882,0.004118977,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15533431,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0,0.08437558,0.0,0.0039785304,0.023871182,0.06418607073070726,0.18020128
44.065078588999995,-8.726646e-05,-0.00028797932,0.011008664,-0.020642882,0.004171337,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15184365,0.0052359877,0.0061086523,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.0,0.10968826,0.016875118,0.011935591,-0.047742363,0.07009472912644488,0.1971593
44.07007827299981,-8.726646e-05,-0.00028797932,0.01024072,-0.020538162,0.004171337,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.1605703,0.0034906585,0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0042187795,0.12656339,0.016875118,-0.04376383,0.023871182,0.07608297567612277,0.21486226
44.07507891699993,-8.726646e-05,-0.00028797932,0.009368055,-0.020450896,0.00426733,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.1605703,0.02094395,0.010471975,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.021093896,0.0,0.1603136,0.025312675,0.015914122,0.019892652,0.08214933286950876,0.23259881
44.08007876099987,-8.726646e-05,-0.00028797932,0.00860011,-0.020346176,0.004363323,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15358898,0.02617994,0.02094395,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,0.0042187795,0.17718872,0.016875118,0.0,0.023871182,0.08829230392373832,0.24969254
44.08507825299989,-8.726646e-05,-0.00028797932,0.007832165,-0.02015419,0.0044593164,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.14486232,0.034906585,0.034906585,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.0,0.19406384,0.025312675,0.0039785304,0.019892652,0.09451037315263439,0.2666625
44.09007828899985,-8.726646e-05,-0.00028797932,0.00716894,-0.019962203,0.004694936,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.11868239,0.033161256,0.04712389,0.0,0.0,0.0,0.025312675,0.008437559,0.0042187795,-0.0042187795,0.22781408,0.016875118,0.011935591,0.023871182,0.10080200634063508,0.28360882
44.09507944500001,-8.726646e-05,-0.00028797932,0.006592981,-0.019874936,0.004939282,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.12042772,0.013962634,0.055850536,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.0042187795,0.21937652,-0.05906291,0.019892652,0.0039785304,0.10716565112140636,0.30109406
44.100077592999924,-8.726646e-05,-0.00028797932,0.005929756,-0.019874936,0.005270894,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.12391838,0.0,0.06632251,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0042187795,0.2615643,0.033750236,0.019892652,0.007957061,0.1135997373608314,0.31835428
