time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
23.54008038300003,-4.440892e-16,-0.00018325957,-0.000283616,-0.26982355,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.013962634,0.7661995,0.0,0.0,0.0,-0.022689281,-0.012656338,0.0042187795,0.0,-0.45984694,-0.07593802,-0.06750047,0.019892652,0.007957061,-0.39552743399217855,-0.4537316
23.545080910000024,-4.440892e-16,-0.00018325957,-0.00019634955,-0.26608855,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.02094395,0.7225663,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.47250327,0.0,0.025312675,0.007957061,0.011935591,-0.3906784827618118,-0.44602644
23.550080605000176,-8.726646e-05,-0.00018325957,-9.162979e-05,-0.26235354,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.78714347,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,-0.45562816,-0.08437558,-0.07593802,0.007957061,0.0039785304,-0.3858261166485178,-0.44913208
23.555079628000158,-8.726646e-05,-0.00018325957,-9.162979e-05,-0.25861853,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,0.71383965,0.0,0.004363323,0.0,0.0,0.025312675,0.008437559,0.0042187795,-0.4682845,0.0,0.04218779,0.019892652,0.019892652,-0.3809708677689287,-0.43844098
23.56007810700021,-8.726646e-05,-0.00018325957,-0.000283616,-0.25467408,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.010471975,-0.027925268,0.7819075,0.0,0.0,0.0017453292,0.0,-0.008437559,0.0,0.0042187795,-0.4092216,-0.06750047,-0.008437559,0.019892652,0.019892652,-0.37611326855579125,-0.4425083
23.565079690000175,-8.726646e-05,-7.8539815e-05,-0.00038833576,-0.2508518,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.027925268,0.78016216,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,-0.008437559,-0.41765916,0.016875118,0.025312675,0.0039785304,0.0039785304,-0.37125385169960257,-0.43922234
23.570080505000078,-8.726646e-05,-0.00018325957,-0.00047560222,-0.24682009,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,0.7993608,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.43453428,0.033750236,0.05062535,0.007957061,0.0039785304,-0.36639315009018164,-0.43865526
23.575078312000187,-8.726646e-05,-0.00018325957,-0.00047560222,-0.24298038,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,-0.008726646,0.0,0.7522369,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.4303155,0.04218779,0.04218779,-0.039785303,0.027849711,-0.3615316967582417,-0.43087766
23.580079063000085,-8.726646e-05,-0.00027052604,-0.00047560222,-0.23914064,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.7522369,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,0.0,-0.4514094,0.0,-0.05906291,0.019892652,-0.047742363,-0.3566700248169109,-0.42781183
23.5850783410001,-8.726646e-05,-0.00027052604,-0.00047560222,-0.23559763,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.69115037,0.0,0.0,0.0,0.006981317,-0.008437559,0.0042187795,0.0,-0.39234647,-0.008437559,0.025312675,0.019892652,0.0039785304,-0.35180866740331035,-0.41774815
23.590079765000155,-8.726646e-05,-0.00027052604,-0.00047560222,-0.23224661,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.66497046,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.38390893,0.016875118,0.033750236,0.011935591,0.019892652,-0.3469481576200629,-0.4106017
23.595078724000132,-8.726646e-05,-0.00018325957,-0.00038833576,-0.22908756,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.017453292,0.62482786,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.4514094,-0.016875118,0.05062535,0.019892652,0.023871182,-0.3420890284768427,-0.4014872
23.60008209900002,-4.440892e-16,-0.00018325957,-0.00019634955,-0.22571906,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.033161256,0.034906585,0.7033677,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.42187792,-0.008437559,0.04218779,0.011935591,0.0039785304,-0.3372318128319142,-0.404875
23.605080066000028,-4.440892e-16,-7.8539815e-05,8.290314e-05,-0.22217605,2.220446e-16,-0.0064228117,6.661338e-16,-2.220446e-16,0.0,0.0034906585,0.0418879,0.73129296,0.0,0.0,0.0,0.013962634,-0.016875118,0.0042187795,-0.008437559,-0.44297183,0.033750236,0.008437559,-0.039785303,0.019892652,-0.33237704333370555,-0.4037323
23.610079281000026,-4.440892e-16,-0.00018325957,0.00018762289,-0.21852832,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.010471975,0.7400196,0.0,0.007853982,0.017453292,-0.029670598,-0.016875118,0.0,-0.0042187795,-0.41344038,0.025312675,0.04218779,0.019892652,0.0,-0.3275252523624038,-0.40099278
23.615079136000077,-4.440892e-16,-0.00018325957,0.00018762289,-0.21470605,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,-0.017453292,0.0,0.73129296,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,-0.4514094,0.0,0.04218779,0.019892652,0.0039785304,-0.3226769719715669,-0.39704207
23.620079887000202,-4.440892e-16,-0.00027052604,0.00018762289,-0.21086632,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.78714347,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.36281502,-0.06750047,0.025312675,0.011935591,0.023871182,-0.31783273382976834,-0.3996136
23.625078461000157,-4.440892e-16,-0.00027052604,0.00018762289,-0.20713131,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.6894051,0.0,0.007853982,0.0,0.017453292,-0.012656338,0.008437559,0.008437559,-0.38390893,-0.05906291,0.04218779,0.011935591,-0.047742363,-0.31299306916231323,-0.38652578
23.630085261000204,-4.440892e-16,-0.00027052604,-4.363323e-06,-0.20386754,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,-0.019198623,0.6754424,0.0,0.0,0.0,-0.006981317,-0.012656338,0.0,0.008437559,-0.37969014,-0.008437559,-0.06750047,0.019892652,-0.0039785304,-0.3081585086929704,-0.38041714
23.63508354800001,-4.440892e-16,-0.00027052604,-4.363323e-06,-0.20032454,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.017453292,-0.017453292,0.69464105,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.40078405,-0.05906291,0.04218779,0.011935591,0.023871182,-0.30332958258578246,-0.37847924
23.640087788000073,-4.440892e-16,-0.00027052604,-4.363323e-06,-0.19676405,2.220446e-16,-0.0063791783,6.661338e-16,-2.220446e-16,0.0,0.0,-0.006981317,0.7295476,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.35859624,0.008437559,0.04218779,0.011935591,-0.047742363,-0.29850682038690096,-0.37818307
23.645084922000024,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.19302905,2.220446e-16,-0.0063791783,6.661338e-16,-2.220446e-16,0.0,0.0,-0.0034906585,0.71383965,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.37969014,0.05062535,0.04218779,-0.039785303,0.019892652,-0.29369075096655517,-0.37336907
23.650085321000006,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.18976529,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6161012,0.0,0.0,0.0,-0.017453292,-0.008437559,-0.012656338,0.0,-0.38390893,0.0,0.025312675,0.011935591,0.007957061,-0.28888190246102924,-0.35895997
23.655083672000046,-4.440892e-16,-0.00027052604,-4.363323e-06,-0.18632698,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.019198623,0.6859144,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.41344038,-0.07593802,0.008437559,0.007957061,-0.047742363,-0.2840808022147525,-0.3618529
23.660082183000213,-4.440892e-16,-0.00027052604,8.290314e-05,-0.18325521,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.6126106,0.0,0.0034906585,0.0,0.0,0.0,-0.012656338,0.0,-0.33750233,-0.05062535,-0.05906291,0.019892652,0.0039785304,-0.27928797672247707,-0.34935936
23.665083254000137,-4.440892e-16,-0.00027052604,0.00018762289,-0.18018343,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.013962634,0.019198623,0.6021386,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.012656338,0.0,-0.35437745,0.033750236,-0.07593802,0.019892652,0.0039785304,-0.2745039515715153,-0.34317544
23.670079299999998,-4.440892e-16,-0.00018325957,0.00018762289,-0.17721637,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.59166664,0.0,0.0,0.0,0.010471975,-0.0042187795,-0.012656338,0.0,-0.37547135,0.033750236,-0.06750047,0.019892652,-0.047742363,-0.26972925138414267,-0.33670533
23.675085684000123,-4.440892e-16,-0.00018325957,0.00027488935,-0.17395261,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.010471975,0.0,0.6789331,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.35437745,0.025312675,-0.06750047,-0.039785303,0.0039785304,-0.26496439976004055,-0.34092867
23.680080675,-4.440892e-16,-0.00018325957,0.00027488935,-0.17040959,2.220446e-16,-0.0063791783,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.6981317,0.0,0.0017453292,0.0,0.015707964,-0.008437559,0.008437559,-0.0042187795,-0.34172112,0.04218779,0.016875118,0.011935591,-0.047742363,-0.26020991921888786,-0.33921415
23.685083090000035,-4.440892e-16,-0.00027052604,0.00027488935,-0.16686657,2.220446e-16,-0.0063268184,6.661338e-16,-8.726646e-05,0.0,0.0,-0.013962634,0.726057,0.0,0.0052359877,0.0,-0.019198623,-0.0042187795,-0.012656338,0.0,-0.3501587,0.0,0.025312675,0.019892652,0.0,-0.25546633114304756,-0.33840498
23.69008275300007,-4.440892e-16,-0.00027052604,0.00018762289,-0.1633061,2.220446e-16,-0.0063268184,6.661338e-16,-8.726646e-05,0.0,0.0,-0.010471975,0.6754424,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.3670338,0.04218779,0.0,-0.04376383,-0.047742363,-0.250734155720414,-0.3298284
23.69508401600001,-4.440892e-16,-0.00027052604,8.290314e-05,-0.16005978,2.220446e-16,-0.0063268184,6.661338e-16,-8.726646e-05,0.0,-0.008726646,-0.017453292,0.6318092,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.33328357,-0.016875118,0.025312675,0.0039785304,0.015914122,-0.2460139118873427,-0.3210433
23.70008387100006,-4.440892e-16,-0.00027052604,8.290314e-05,-0.15688328,2.220446e-16,-0.0063268184,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0,0.62831855,0.0,0.0,0.0,0.015707964,0.0,0.008437559,0.0,-0.3290648,-0.06750047,0.016875118,0.011935591,0.0,-0.24130611727176854,-0.31610036
23.7050820620002,-4.440892e-16,-0.00027052604,-4.363323e-06,-0.15402095,2.220446e-16,-0.0063268184,6.661338e-16,-2.220446e-16,0.0,0.0,-0.010471975,0.5532694,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,0.0,-0.31218967,0.033750236,0.016875118,-0.04376383,-0.039785303,-0.2366112881364168,-0.30309796
23.710080925000057,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.15103643,2.220446e-16,-0.0063268184,6.661338e-16,-8.726646e-05,0.0,0.0017453292,0.0,0.6021386,0.0,-0.004363323,0.0,0.0,0.0,-0.012656338,0.0,-0.28265822,0.04218779,-0.06750047,-0.039785303,0.0,-0.23192993932221134,-0.30289438
23.71507978700015,-4.440892e-16,-0.00027052604,-4.363323e-06,-0.14815664,2.220446e-16,-0.0063268184,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.572468,0.0,0.0,0.0,0.0052359877,0.0,-0.012656338,0.0,-0.30797088,0.05062535,-0.09281314,0.019892652,0.019892652,-0.22726258419180356,-0.29456463
23.720085691000122,-4.440892e-16,-0.00027052604,-4.363323e-06,-0.14518958,2.220446e-16,-0.0063268184,6.661338e-16,-8.726646e-05,0.0,0.0,0.022689281,0.5969026,0.0,0.0,0.0,-0.015707964,-0.008437559,0.0042187795,-0.008437559,-0.27843943,0.05062535,-0.008437559,0.007957061,0.007957061,-0.2226097345732862,-0.2919507
23.725082922000183,-4.440892e-16,-0.00027052604,0.00018762289,-0.14203054,2.220446e-16,-0.0063268184,6.661338e-16,-8.726646e-05,0.0,0.0,0.029670598,0.6195919,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.28265822,0.05062535,-0.05906291,0.0039785304,0.015914122,-0.21797190070404007,-0.28978327
23.730083897000213,-4.440892e-16,-0.00027052604,0.00027488935,-0.13934273,2.220446e-16,-0.0062831854,6.661338e-16,-8.726646e-05,0.0,-0.0052359877,0.015707964,0.53930676,0.0,0.0061086523,0.0,-0.010471975,0.0,-0.012656338,0.0,-0.29109576,0.04218779,-0.008437559,0.011935591,0.023871182,-0.21334959117481897,-0.27595127
23.735082344000148,-4.440892e-16,-0.00027052604,0.00037960912,-0.13656765,2.220446e-16,-0.0062831854,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.012217305,0.567232,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.27422065,-0.05062535,0.0,-0.039785303,0.011935591,-0.20874331287395145,-0.2732502
23.74008287100014,-4.440892e-16,-0.00027052604,0.00037960912,-0.13358314,2.220446e-16,-0.0062831854,6.661338e-16,-2.220446e-16,0.0,0.0052359877,0.0,0.59166664,0.0,0.0,0.0,0.017453292,0.025312675,0.0,-0.0042187795,-0.29953334,0.0,-0.016875118,0.019892652,0.0039785304,-0.20415357093176434,-0.27087796
23.74507984500019,-4.440892e-16,-0.00027052604,0.00037960912,-0.1307208,2.220446e-16,-0.0062308256,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,0.5794493,0.0,0.007853982,0.0,-0.012217305,-0.008437559,-0.016875118,0.0042187795,-0.286877,0.008437559,0.025312675,0.007957061,-0.039785303,-0.19958086866518016,-0.26452515
23.750080789000094,-4.440892e-16,-0.00027052604,0.00027488935,-0.12773629,2.220446e-16,-0.0062308256,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.6126106,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.27422065,0.05062535,0.033750236,0.019892652,0.0039785304,-0.19502570752252904,-0.26312932
23.755084516000124,-4.440892e-16,-0.00027052604,0.00027488935,-0.12468196,2.220446e-16,-0.0062308256,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.59166664,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.29109576,-0.05906291,-0.008437559,0.019892652,0.019892652,-0.19048858702856533,-0.25658655
23.760079858000154,-4.440892e-16,-0.00027052604,0.00018762289,-0.12169745,2.220446e-16,-0.0062308256,6.661338e-16,-8.726646e-05,0.0,0.0,-0.015707964,0.59864795,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.2615643,0.008437559,0.016875118,0.007957061,0.0,-0.18597000472967998,-0.25268248
23.765083042000015,-8.726646e-05,-0.00027052604,8.290314e-05,-0.11873039,2.220446e-16,-0.0062308256,6.661338e-16,-2.220446e-16,0.0,0.0,-0.015707964,0.57595867,0.0,0.0017453292,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.27843943,0.04218779,0.033750236,0.0039785304,0.027849711,-0.18147045613934484,-0.24581607
23.770079760000044,-8.726646e-05,-0.00027052604,-4.363323e-06,-0.11604258,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.52185345,0.0,0.0026179939,0.0,-0.012217305,-0.008437559,-0.012656338,-0.0042187795,-0.24890798,-0.008437559,0.04218779,0.0039785304,0.015914122,-0.17699043468376205,-0.23502892
23.775082240000074,-8.726646e-05,-0.00027052604,-9.162979e-05,-0.11335477,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,0.53930676,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.23203287,0.025312675,-0.07593802,0.0039785304,0.007957061,-0.17253043164777257,-0.23145765
23.78008382300004,-8.726646e-05,-0.00027052604,-9.162979e-05,-0.110771686,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.48520154,0.0,0.0026179939,0.0,0.008726646,0.025312675,0.0042187795,0.0,-0.2446892,0.0,-0.016875118,0.019892652,-0.047742363,-0.1680909361209689,-0.22047791
23.785081534000028,-8.726646e-05,-0.00018325957,-4.363323e-06,-0.108380586,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.47996554,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.21093896,0.033750236,0.016875118,0.019892652,0.023871182,-0.16367243494407013,-0.2138721
23.79007985200019,-8.726646e-05,-0.00018325957,8.290314e-05,-0.10588476,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,0.019198623,0.51836276,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.22781408,0.033750236,0.008437559,0.007957061,0.015914122,-0.15927541265551032,-0.21200824
23.795080476000066,-8.726646e-05,-0.00018325957,0.00018762289,-0.10349366,2.220446e-16,-0.006187192,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,0.44156832,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.21515775,0.008437559,0.008437559,0.019892652,0.023871182,-0.15490035143833933,-0.19837691
23.800079531000165,-8.726646e-05,-0.00018325957,0.00018762289,-0.10127709,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.44680429,0.0,-0.004363323,0.0,0.0,0.025312675,0.0,-0.008437559,-0.18562628,0.033750236,0.04218779,0.0039785304,0.0,-0.15054773106732205,-0.19249235
23.805083258000195,-8.726646e-05,-0.00018325957,0.00018762289,-0.09897326,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,0.010471975,0.5061455,0.0,0.0,0.0,0.0034906585,0.025312675,0.008437559,0.0042187795,-0.18984507,0.033750236,0.033750236,-0.039785303,0.011935591,-0.14621802885633767,-0.19234885
23.810079657000188,-8.726646e-05,-0.00018325957,0.00027488935,-0.09649489,2.220446e-16,-0.006187192,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.46774822,0.0,0.004363323,0.0,0.0,0.0,0.008437559,-0.008437559,-0.20672019,-0.07593802,0.025312675,0.019892652,0.019892652,-0.14191171960601312,-0.18302532
23.815081368000165,-8.726646e-05,-0.00018325957,0.00018762289,-0.094086334,2.220446e-16,-0.0061348323,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.47996554,0.0,0.0,0.0,-0.0034906585,0.025312675,0.008437559,0.0042187795,-0.19406384,0.04218779,0.05062535,0.019892652,0.007957061,-0.13762927555169135,-0.17862538
23.820081768000136,-8.726646e-05,-0.00018325957,0.00018762289,-0.09150325,2.220446e-16,-0.006187192,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.56199604,0.0,-0.0017453292,0.0,0.0,0.025312675,0.0,-0.008437559,-0.17718872,0.0,-0.07593802,0.019892652,0.0039785304,-0.1333711663116216,-0.18180336
23.825082103000113,-8.726646e-05,-0.00018325957,0.00018762289,-0.088728175,2.220446e-16,-0.0061348323,6.661338e-16,-2.220446e-16,0.0,0.0,-0.013962634,0.54105204,0.0,0.0052359877,0.0,0.0,0.025312675,0.008437559,0.0042187795,-0.19828263,0.025312675,0.04218779,0.015914122,0.011935591,-0.12913785883546952,-0.17533426
23.83008176600015,-8.726646e-05,-0.00027052604,8.290314e-05,-0.08623236,2.220446e-16,-0.006091199,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,0.48171088,0.0,0.008726646,0.0,-0.02094395,0.025312675,0.008437559,0.0,-0.19406384,0.0,-0.06750047,-0.039785303,0.007957061,-0.12492981735309908,-0.16426347
23.83508091700014,-8.726646e-05,-0.00027052604,8.290314e-05,-0.08384126,2.220446e-16,-0.006091199,6.661338e-16,-8.726646e-05,0.0,-0.008726646,-0.008726646,0.50265485,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.17296995,0.0,0.016875118,-0.039785303,0.015914122,-0.12074750332368206,-0.16098422
23.840082437000092,-8.726646e-05,-0.00027052604,-4.363323e-06,-0.08124071,2.220446e-16,-0.006091199,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0034906585,0.49916416,0.0,0.0008726646,0.0,0.008726646,0.025312675,0.0042187795,-0.008437559,-0.18140751,-0.008437559,0.025312675,-0.039785303,0.011935591,-0.11659137538508502,-0.1559684
23.845081044000153,-8.726646e-05,-0.00027052604,-9.162979e-05,-0.07893688,2.220446e-16,-0.006038839,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,0.45204028,0.0,0.009599311,0.0,-0.0052359877,0.025312675,0.0,-0.0042187795,-0.17296995,0.025312675,0.025312675,0.011935591,0.015914122,-0.11246188930356882,-0.14577904
23.850084195000136,-8.726646e-05,-0.00027052604,-9.162979e-05,-0.07673776,2.220446e-16,-0.005995206,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.43284166,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,-0.15609483,0.0,-0.06750047,0.007957061,0.023871182,-0.10835949792381461,-0.13814938
23.85508139400008,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.07443393,2.220446e-16,-0.006038839,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.43633232,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.11390704,0.0,0.016875118,-0.039785303,-0.047742363,-0.10428465111926982,-0.1331854
23.86008387400011,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.0724268,2.220446e-16,-0.006038839,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.40491638,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,-0.16875117,-0.008437559,0.016875118,0.019892652,-0.047742363,-0.10023779574280584,-0.12392461
23.865079280000145,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.07040222,2.220446e-16,-0.006038839,6.661338e-16,-8.726646e-05,0.0,0.0,0.008726646,0.38920844,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.13500094,0.033750236,0.025312675,0.019892652,-0.047742363,-0.0962193755777187,-0.11637231
23.870082432000117,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.06820311,2.220446e-16,-0.006038839,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.4537856,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.13078216,-0.06750047,-0.07593802,0.011935591,-0.047742363,-0.09222983128906825,-0.11745873
23.875080303000004,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.066003986,2.220446e-16,-0.005995206,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.42760566,0.0,0.0008726646,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.12656339,0.0,0.025312675,-0.039785303,0.0039785304,-0.08826960037533305,-0.10955741
23.880081662000066,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.06389214,2.220446e-16,-0.005995206,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.43109632,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0,-0.008437559,-0.11390704,0.0,0.025312675,0.007957061,0.019892652,-0.08433911712046605,-0.10445056
23.88508081300006,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.061780293,2.220446e-16,-0.005995206,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.42062435,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0042187795,-0.08437558,-0.05062535,-0.07593802,0.007957061,0.019892652,-0.08043881254624852,-0.098037995
23.890082525000025,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.05958118,2.220446e-16,-0.005995206,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.39793506,0.0,0.0,0.0,0.017453292,0.025312675,0.0042187795,-0.008437559,-0.12656339,-0.05062535,-0.008437559,0.011935591,0.019892652,-0.07656911436503216,-0.09075731
23.89508081200006,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.057661314,2.220446e-16,-0.005995206,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.40491638,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.07593802,-0.008437559,0.025312675,-0.039785303,0.019892652,-0.07273044693282749,-0.08569904
23.90008149900018,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.055549465,2.220446e-16,-0.005995206,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.43458697,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.12656339,0.025312675,0.025312675,-0.047742363,0.019892652,-0.06892323120277355,-0.083579995
23.905080330000146,-4.440892e-16,-0.00027052604,-9.162979e-05,-0.053437617,2.220446e-16,-0.005995206,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.0,0.41887903,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.07171925,0.033750236,-0.07593802,0.019892652,0.0039785304,-0.06514788467898136,-0.07701871
