time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
53.790076866999925,-0.00020943952,-0.00028797932,0.037607484,-0.01989239,-0.034618605,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.20769419,0.0,-0.25743607,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.37125257,-0.05062535,0.011935591,-0.047742363,-0.15719932482884447,-0.34199855
53.79507809099982,-0.00020943952,-0.00028797932,0.03664755,-0.01989239,-0.035770524,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.19024089,0.0,-0.20420352,0.0,-0.012217305,0.0,-0.008437559,0.0,0.012656338,0.0,-0.37125257,-0.06750047,0.011935591,-0.039785303,-0.15709150232172286,-0.34354258
53.800079506999964,-0.00020943952,-0.00028797932,0.03568762,-0.01989239,-0.036494836,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.18151425,0.0,-0.12653637,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,-0.42187792,0.033750236,0.011935591,0.007957061,-0.15679959536776067,-0.34826064
53.805078267,-0.00020943952,-0.00028797932,0.034919675,-0.01989239,-0.037070792,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.13264503,0.0,-0.10559242,0.0,0.017453292,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.37125257,0.033750236,0.007957061,-0.047742363,-0.1563236759906308,-0.3471994
53.81007686699991,-0.00020943952,-0.00028797932,0.034343716,-0.01989239,-0.0374984,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.12391838,0.0,-0.08115781,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,-0.4050028,-0.05062535,0.011935591,0.015914122,-0.1556638616163184,-0.3463806
53.81507975499994,-0.00020943952,-0.00028797932,0.03368049,-0.01989239,-0.03778638,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.008726646,0.0,-0.14137167,0.0,-0.047996555,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,-0.41344038,0.0,-0.04376383,0.0039785304,-0.15482031504414717,-0.34630215
53.82007982699997,-0.00029670598,-0.00028797932,0.032999814,-0.01989239,-0.037978366,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.0017453292,0.0,-0.11868239,0.0,-0.02617994,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,0.025312675,0.0,-0.4050028,0.04218779,0.015914122,-0.051720895,-0.15379324440660969,-0.34482664
53.82507874699991,-0.00029670598,-0.00028797932,0.032528576,-0.01999711,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.09250245,-0.0034906585,-0.0113446405,0.0,0.0034906585,0.0,-0.008437559,-0.012656338,0.021093896,0.0,-0.37969014,0.008437559,-0.04376383,0.015914122,-0.15258290311802092,-0.34239116
53.83007517099986,-0.00029670598,-0.00028797932,0.03203988,-0.020084376,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.09250245,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,0.0,-0.37969014,0.025312675,0.019892652,0.015914122,-0.1511895898119815,-0.3393457
53.83507809099979,-0.00029670598,-0.00028797932,0.031655908,-0.020084376,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.075049154,-0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,-0.0042187795,-0.37125257,0.025312675,-0.04376383,0.0039785304,-0.14961364826769807,-0.33461785
53.84007966699983,-0.00040142573,-0.00037524579,0.03127194,-0.020171642,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.064577185,-0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,-0.0042187795,-0.36281502,0.016875118,0.011935591,0.007957061,-0.14785546732517096,-0.32934332
53.84507951499995,-0.00040142573,-0.00037524579,0.030887965,-0.020171642,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.075049154,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.0,-0.35437745,0.008437559,0.019892652,0.007957061,-0.14591548078923688,-0.32352337
53.85007885099981,-0.00040142573,-0.00037524579,0.030503992,-0.020276362,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.08726646,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.33750233,0.016875118,0.019892652,0.0039785304,-0.14379416732254502,-0.3171594
53.85507668299988,-0.00040142573,-0.00037524579,0.030032754,-0.020363629,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.008726646,0.0,-0.10471976,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,-0.0042187795,-0.3290648,0.016875118,0.019892652,0.007957061,-0.14149205032745138,-0.31025308
53.86007797099978,-0.00040142573,-0.00037524579,0.029456794,-0.020363629,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.11170107,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.03796901,0.0,-0.31218967,0.04218779,0.019892652,-0.039785303,-0.139009697816877,-0.30280602
53.86507925899991,-0.00040142573,-0.00037524579,0.028880836,-0.020363629,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.11170107,0.0,0.006981317,0.0,0.0,0.0,0.0,0.012656338,0.029531455,0.0,-0.29531455,0.016875118,0.019892652,0.019892652,-0.13634772227415493,-0.29551822
53.870077505999916,-0.00040142573,-0.00037524579,0.028304877,-0.020468349,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10297442,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,0.0,-0.286877,0.04218779,0.019892652,0.0039785304,-0.13350678050192777,-0.28629726
53.87508017099981,-0.00040142573,-0.00037524579,0.027833639,-0.020468349,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,-0.008726646,-0.09773844,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.0,-0.29531455,0.033750236,0.019892652,0.023871182,-0.13048757346006334,-0.27723965
53.88007963399991,-0.00040142573,-0.00037524579,0.027344946,-0.020468349,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.101229094,0.0,0.0017453292,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.0,-0.3037521,0.033750236,-0.04376383,0.015914122,-0.1272908460927158,-0.267824
53.88508002599997,-0.00040142573,-0.00037524579,0.026873708,-0.020468349,-0.03807436,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.0,-0.2615643,0.008437559,0.019892652,0.019892652,-0.12391738714454104,-0.25752908
53.89008012999989,-0.00040142573,-0.00037524579,0.026385015,-0.020468349,-0.038021997,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,0.0,-0.2615643,0.016875118,0.011935591,0.019892652,-0.12036802896605059,-0.2470381
53.895078057999854,-0.00040142573,-0.00037524579,0.025809057,-0.020468349,-0.038021997,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.0,-0.25312677,0.025312675,0.011935591,0.007957061,-0.11664364730826515,-0.23586495
53.90008036999984,-0.00040142573,-0.00037524579,0.025233097,-0.020468349,-0.038021997,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10646509,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.0,-0.23625164,-0.05062535,0.019892652,0.015914122,-0.11274516110662935,-0.22460583
53.905080089999956,-0.00040142573,-0.00037524579,0.02476186,-0.020468349,-0.038021997,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.0,-0.22781408,0.008437559,0.011935591,0.019892652,-0.10867353225427923,-0.21195461
53.910080065999864,-0.00040142573,-0.00037524579,0.024273166,-0.020468349,-0.038021997,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.08726646,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,-0.21937652,0.033750236,0.007957061,-0.047742363,-0.10442976536470128,-0.19939783
53.91507840999998,-0.00040142573,-0.00037524579,0.023889193,-0.020468349,-0.037978366,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.008726646,0.0,-0.08028515,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.021093896,0.0,-0.21093896,0.025312675,0.011935591,0.0,-0.10001490752388975,-0.18610962
53.920078961999934,-0.00040142573,-0.00037524579,0.023505222,-0.020468349,-0.037978366,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.073303826,0.0,0.004363323,0.0,0.0,0.0,0.029531455,0.008437559,0.0,0.0,-0.21937652,0.025312675,0.011935591,0.0,-0.09543004803194877,-0.17279138
53.92508005799982,-0.00040142573,-0.00037524579,0.023121249,-0.020468349,-0.03793473,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.0837758,0.0,0.0052359877,0.0,0.0,0.0,0.029531455,0.012656338,0.008437559,0.0,-0.2025014,0.016875118,-0.04376383,0.0039785304,-0.09067631813435295,-0.15874836
53.93007907399988,-0.00040142573,-0.00037524579,0.02265001,-0.020468349,-0.037882373,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.09424778,0.0034906585,0.008726646,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.0,-0.18562628,0.016875118,0.011935591,-0.047742363,-0.08575489074281395,-0.14449021
53.93507968999984,-0.00040142573,-0.00037524579,0.022178771,-0.020363629,-0.037882373,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10297442,0.0,0.004363323,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,-0.1434385,0.025312675,-0.04376383,0.0,-0.08066698014591767,-0.12879016
53.94007960199997,-0.00040142573,-0.00037524579,0.021602813,-0.020363629,-0.03783874,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.008726646,0.0,-0.12042772,0.0,0.008726646,0.0,0.0,0.0,0.029531455,0.008437559,0.012656338,0.0,-0.16875117,-0.06750047,-0.04376383,-0.039785303,-0.07541384170946297,-0.113597974
53.94507957799988,-0.00040142573,-0.00037524579,0.021026853,-0.020363629,-0.03783874,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.11170107,0.0034906585,0.004363323,0.0,0.0,0.0,0.025312675,0.008437559,0.012656338,-0.0042187795,-0.1603136,0.008437559,0.011935591,0.015914122,-0.06999677156674466,-0.09691043
53.95008057799987,-0.00029670598,-0.00037524579,0.020450896,-0.020276362,-0.03778638,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10646509,0.008726646,0.008726646,0.0,0.0,0.0,0.029531455,0.0,0.008437559,-0.0042187795,-0.11812582,-0.06750047,0.011935591,0.019892652,-0.06441710629878283,-0.080764845
53.955079049999995,-0.00029670598,-0.00037524579,0.019874936,-0.020276362,-0.03778638,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0017453292,-0.10995574,0.0052359877,0.004363323,0.0,0.0,0.0,0.025312675,0.008437559,0.008437559,0.0,-0.13500094,-0.06750047,-0.04376383,0.019892652,-0.05867622260448224,-0.06310586
53.960079569999834,-0.00029670598,-0.00037524579,0.019386245,-0.020171642,-0.037742745,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10471976,0.017453292,0.0034906585,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,-0.0042187795,-0.12656339,0.025312675,0.019892652,0.0039785304,-0.05277553696099191,-0.045447443
53.96507919399983,-0.00029670598,-0.00037524579,0.018810285,-0.020084376,-0.037690386,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10297442,0.008726646,0.006981317,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.0,-0.11812582,-0.05062535,0.015914122,0.015914122,-0.04671650527420046,-0.027776489
53.97008083399987,-0.00029670598,-0.00037524579,0.018234327,-0.01999711,-0.037690386,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.012217305,0.0,-0.11170107,0.017453292,0.004363323,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.0042187795,-0.1012507,0.025312675,-0.04376383,0.0039785304,-0.04050062251951336,-0.008867041
53.975078921999966,-0.00029670598,-0.00037524579,0.01765837,-0.01999711,-0.03764675,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.1134464,0.008726646,0.0017453292,0.0,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.0,-0.09281314,0.008437559,0.007957061,0.015914122,-0.034129422372978335,0.0103774555
53.980079985999964,-0.00029670598,-0.00037524579,0.01718713,-0.01989239,-0.03764675,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10471976,0.013962634,0.004363323,0.0,0.0,0.0,0.025312675,0.008437559,0.016875118,0.0042187795,-0.08437558,0.008437559,0.015914122,0.023871182,-0.027604476832920444,0.029690493
53.98508031399979,-0.00020943952,-0.00028797932,0.016698437,-0.01989239,-0.037594393,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0034906585,0.0,-0.090757124,0.0,0.0061086523,0.0,0.0,0.0,0.016875118,0.0,0.021093896,0.0,-0.07593802,-0.05062535,0.0039785304,-0.047742363,-0.020927395832005313,0.049390126
53.990079713999876,-0.00020943952,-0.00028797932,0.016227199,-0.01989239,-0.0374984,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.07853982,0.0017453292,0.01308997,0.0,0.0,0.0,0.029531455,0.0,0.008437559,0.0,-0.05062535,0.008437559,0.019892652,0.023871182,-0.01409982684004607,0.06888672
53.99507914499986,-0.00020943952,-0.00028797932,0.015930492,-0.01989239,-0.037402406,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.06632251,0.0,0.02443461,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.0,-0.025312675,0.008437559,0.019892652,0.023871182,-0.007123454457553247,0.0883934
54.00008017699997,-0.00020943952,-0.00028797932,0.015651241,-0.01989239,-0.03726278,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.064577185,0.0,0.028797932,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,0.0042187795,0.0,-0.05062535,0.015914122,-0.031828243,-1.021405182655144e-14,0.10890854
54.0050789689999,-0.00020943952,-0.00028797932,0.015180001,-0.01989239,-0.037114426,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.08726646,0.0,0.030543262,0.0,0.0,0.0,-0.016875118,0.0042187795,0.021093896,0.0,0.008437559,-0.05062535,-0.04376383,0.019892652,0.007268778926786124,0.13009529
54.01007760199991,-0.00020943952,-0.00028797932,0.014691309,-0.01989239,-0.0369748,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.10646509,0.0,0.029670598,0.0,0.0,0.0,-0.021093896,0.0,0.021093896,0.0,0.008437559,0.016875118,-0.04376383,0.007957061,0.014681088860400648,0.1520006
54.015079242999946,-0.00020943952,-0.00028797932,0.01411535,-0.01989239,-0.036782812,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.11868239,0.0,0.03403392,0.0,0.0,0.0,-0.012656338,0.008437559,0.021093896,0.0,0.025312675,0.04218779,-0.04376383,0.015914122,0.022235100924270168,0.17365035
54.020078195999986,-0.00020943952,-0.00028797932,0.013539392,-0.01989239,-0.03659083,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.12740904,0.0,0.038397245,0.0,0.0,0.0,-0.016875118,0.008437559,0.021093896,0.0,0.05062535,-0.05062535,0.007957061,0.0039785304,0.029928951278964777,0.19571961
54.02508012499993,-0.00020943952,-0.00028797932,0.012876167,-0.01989239,-0.03634648,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.12217305,0.0,0.0567232,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.0,0.08437558,0.025312675,-0.04376383,-0.047742363,0.037760741582007484,0.21664934
54.0300769659998,-0.00020943952,-0.00028797932,0.012300208,-0.019805124,-0.03601487,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.10995574,0.017453292,0.07941248,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,0.0,0.10968826,0.033750236,0.019892652,-0.039785303,0.045728539456344364,0.23728898
54.03507870399994,-0.00020943952,-0.00028797932,0.011811515,-0.019805124,-0.035534903,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.09773844,0.008726646,0.10297442,0.0,0.0,0.0,-0.016875118,0.0,0.012656338,0.0,0.13500094,0.025312675,0.019892652,0.015914122,0.05383037896708909,0.2577984
54.040079832999936,-0.00020943952,-0.00028797932,0.011340277,-0.019700404,-0.035054937,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.09599311,0.0,0.09686577,0.0,0.0,0.0,-0.016875118,0.0042187795,0.008437559,0.0042187795,0.19406384,0.008437559,0.011935591,-0.047742363,0.06206426110654395,0.28167102
54.04508028999999,-0.00020943952,-0.00028797932,0.010851584,-0.019700404,-0.034574974,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.09773844,0.0052359877,0.09337512,0.0,0.0,0.0,-0.016875118,0.0,0.012656338,0.0,0.19406384,-0.05062535,0.011935591,-0.047742363,0.07042815428751148,0.30567187
54.05007972299995,-0.00020943952,-0.00028797932,0.010275626,-0.019613137,-0.034051374,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.11519173,0.0,0.103847094,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.21937652,0.04218779,0.019892652,0.019892652,0.07891999484450096,0.3285294
54.05507874,-0.00020943952,-0.00028797932,0.009612401,-0.019613137,-0.03351905,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,-0.008726646,-0.10646509,0.0,0.10908308,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.22781408,-0.06750047,0.015914122,0.0039785304,0.08753768754292124,0.3522619
54.060077916999944,-0.00020943952,-0.00028797932,0.009123709,-0.019613137,-0.03303908,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.0837758,0.0,0.10035643,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0,0.27843943,-0.05062535,0.019892652,0.019892652,0.09627910609604828,0.37791893
54.06507792599996,-0.00020943952,-0.00028797932,0.008739736,-0.019613137,-0.032463126,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.08028515,0.0,0.116937056,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.0,0.29531455,0.008437559,0.011935591,0.023871182,0.10514209368965455,0.40112194
54.07007620699983,-0.00020943952,-0.00028797932,0.0084604835,-0.019613137,-0.03169518,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.054105207,0.0,0.17976892,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.3206272,0.033750236,0.015914122,0.0039785304,0.11412446351418748,0.41948205
54.07508104899989,-0.00029670598,-0.00028797932,0.008268497,-0.019700404,-0.030595621,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.010471975,-0.0017453292,0.24609143,0.0,0.017453292,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.31218967,0.008437559,0.019892652,-0.047742363,0.12322399930426647,0.4368497
54.08008128199981,-0.00029670598,-0.00028797932,0.008268497,-0.019700404,-0.029112091,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.30717796,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.0,0.3290648,0.033750236,0.011935591,-0.039785303,0.13243845588561093,0.45393384
54.085079050999866,-0.00029670598,-0.00028797932,0.008268497,-0.019700404,-0.02748021,-0.0051138145,0.00010471976,-3.4906585e-05,-0.010471975,0.0,0.0,0.0,0.35342917,0.0,-0.013962634,0.0,0.0,0.0042187795,0.0,0.0,0.37969014,0.016875118,0.019892652,0.0039785304,0.141765559728955,0.47239438
54.09007701199994,-0.00029670598,-0.00028797932,0.008268497,-0.019700404,-0.025464354,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.0,0.0,0.42324233,0.0,-0.006981317,0.0,-0.012656338,0.0,0.0,0.0042187795,0.38812768,0.008437559,0.019892652,0.015914122,0.15120300951095617,0.48767787
54.095076444999904,-0.00029670598,-0.00028797932,0.008373217,-0.019805124,-0.023404865,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.017453292,-0.017453292,0.41538838,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.03796901,0.0,0.43875304,0.033750236,0.019892652,0.011935591,0.16074847668211306,0.5109212
54.10008003799999,-0.00029670598,-0.00028797932,0.008373217,-0.019805124,-0.021101031,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.0,0.0,0.44680429,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,0.46406573,-0.05062535,0.019892652,-0.051720895,0.170399606041233,0.52982146
54.10507956699985,-0.00029670598,-0.00028797932,0.008373217,-0.019805124,-0.018849555,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.008726646,0.0,0.0,0.0,0.4712389,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.04218779,0.0,0.45562816,0.025312675,0.019892652,-0.047742363,0.1801540163165598,0.5498868
54.11007839199988,-0.00029670598,-0.00037524579,0.0084604835,-0.019700404,-0.016310101,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.0052359877,0.008726646,0.51487213,0.0,0.0017453292,0.0,-0.008437559,0.0,-0.03796901,0.0,0.45562816,0.008437559,0.019892652,0.0039785304,0.19000930075331623,0.56747097
54.115079874,-0.00029670598,-0.00037524579,0.008565203,-0.019700404,-0.013578662,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,-0.012217305,0.02094395,0.0,0.58817595,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0,0.42187792,0.008437559,0.019892652,0.0039785304,0.19996302770755348,0.5818075
54.120079946999795,-0.00029670598,-0.00037524579,0.008844456,-0.019700404,-0.010314896,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.061086524,0.010471975,0.6684611,0.0,0.017453292,0.0,-0.008437559,-0.012656338,-0.03796901,0.0042187795,0.50625354,0.04218779,0.011935591,-0.051720895,0.2100127412460503,0.5941368
54.12507857999981,-0.00029670598,-0.00037524579,0.009228429,-0.019700404,-0.0067195175,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.08726646,0.0,0.7452556,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.49781597,0.025312675,0.019892652,0.007957061,0.2201559617523861,0.60610086
54.13007532500001,-0.00029670598,-0.00037524579,0.009699667,-0.019700404,-0.002984513,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,0.108210415,0.0052359877,0.8002335,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.008437559,0.51469105,0.008437559,0.007957061,0.023871182,0.23039018653869586,0.62010074
54.13507866199984,-0.00029670598,-0.00037524579,0.010380345,-0.019700404,0.0010384709,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.14660765,0.0,0.8211774,0.0,0.0,0.0,0.0,-0.012656338,-0.04218779,0.0,0.5400038,0.04218779,0.019892652,-0.039785303,0.2407128904631145,0.6369055
54.14007931099991,-0.00029670598,-0.00037524579,0.011148291,-0.019700404,0.005401794,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.18325958,0.0,0.87266463,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,0.51469105,0.025312675,0.011935591,0.007957061,0.25112152655292913,0.64989275
54.145079863999854,-0.00029670598,-0.00037524579,0.012195488,-0.019700404,0.009861111,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.21991149,0.0,0.91978854,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.04218779,0.0042187795,0.5821915,-0.05062535,0.019892652,-0.047742363,0.26161352663295123,0.6632784
54.15007929799981,-0.00040142573,-0.00037524579,0.013347405,-0.019700404,0.014748032,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.013962634,0.0,0.23387411,0.0,1.0079277,0.0,0.017453292,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.0042187795,0.50625354,-0.05062535,0.011935591,0.0,0.27218630195911836,0.671522
