time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
58.160079173999975,-0.00033161257,-0.00037524579,0.021201387,-0.019648043,0.023588125,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.11170107,0.03141593,0.710349,0.0,-0.012217305,0.0,-0.012656338,0.008437559,-0.008437559,0.0,0.5400038,-0.06750047,-0.04376383,0.0039785304,0.244636436972559,0.59211004
58.16507937999995,-0.00033161257,-0.00037524579,0.021777345,-0.019456059,0.02708751,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.12217305,0.022689281,0.77143556,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.0042187795,0.49781597,0.016875118,-0.04376383,0.023871182,0.2536359140748198,0.60250163
58.170077152999966,-0.00033161257,-0.00037524579,0.022632558,-0.019351339,0.031162854,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17104226,0.012217305,0.82030475,0.0,0.015707964,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.0042187795,0.5315662,0.008437559,0.011935591,-0.039785303,0.26269391403487985,0.6125627
58.1750820960001,-0.00033161257,-0.00037524579,0.023592489,-0.019351339,0.03538655,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.1972222,0.0,0.87441,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,0.47250327,-0.05062535,-0.04376383,0.019892652,0.27180820192680305,0.62182397
58.18007878100002,-0.00033161257,-0.00037524579,0.02455242,-0.019351339,0.040029127,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.18849556,0.0,0.9468411,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,0.5231286,0.0,-0.04376383,-0.047742363,0.2809765289364321,0.6281581
58.185079563000045,-0.00033161257,-0.00037524579,0.02551235,-0.019264072,0.04477642,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.20769419,0.008726646,0.96080375,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.0042187795,0.49781597,0.008437559,-0.04376383,-0.047742363,0.29019663291626596,0.6401803
58.190080537000085,-0.00033161257,-0.00037524579,0.026664268,-0.019264072,0.04967207,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.23561946,0.017453292,1.0070549,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.5231286,0.016875118,0.011935591,0.011935591,0.29946623894361096,0.648677
58.195079622000094,-0.00033161257,-0.00037524579,0.02790345,-0.019264072,0.054890607,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.008726646,0.25132743,0.0,1.0698868,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.49781597,0.008437559,-0.04376383,0.0039785304,0.3087830598819009,0.65468866
58.20007982800007,-0.00033161257,-0.00037524579,0.029247355,-0.019264072,0.06050184,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.29670596,0.0,1.1405727,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0042187795,0.5484413,-0.06750047,0.019892652,-0.047742363,0.31814479694492914,0.6588716
58.20507955400012,-0.00033161257,-0.00037524579,0.030887965,-0.019264072,0.06640105,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.33161256,0.0,1.1938052,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.0042187795,0.6328169,-0.05062535,0.019892652,0.015914122,0.32754914026422577,0.66406375
58.21008071899996,-0.00033161257,-0.00037524579,0.032423854,-0.019264072,0.07238753,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.30543262,0.0,1.2016592,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.008437559,0.5990667,0.008437559,-0.04376383,0.023871182,0.3369937694587632,0.67365277
58.21507961300017,-0.00033161257,-0.00037524579,0.033855025,-0.019264072,0.078618355,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.27925268,0.0,1.2636184,0.0,-0.027925268,0.0,-0.008437559,0.008437559,0.021093896,-0.008437559,0.5315662,0.008437559,0.011935591,0.019892652,0.3464763542075763,0.6772122
58.220081675000074,-0.00033161257,-0.00037524579,0.035390913,-0.019264072,0.08513716,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.33684856,0.0,1.3151056,0.0,0.033161256,0.0,-0.008437559,0.008437559,-0.025312675,0.0,0.62437934,0.008437559,-0.047742363,-0.047742363,0.3559945548248379,0.6810616
58.22508053700017,-0.00033161257,-0.00037524579,0.037310775,-0.019264072,0.09176069,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.3944444,-0.010471975,1.3290682,0.0,0.012217305,0.0,0.0,0.008437559,0.021093896,0.0,0.6581296,0.033750236,0.019892652,0.007957061,0.36554602283693527,0.6884492
58.230081189999964,-0.00033161257,-0.00037524579,0.039317906,-0.019351339,0.09880309,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.3944444,-0.015707964,1.3962634,0.0,-0.02094395,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.649692,0.008437559,0.011935591,0.023871182,0.3751284015620234,0.6893496
58.235079508000126,-0.00033161257,-0.00037524579,0.041237768,-0.019456059,0.10580186,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.3926991,-0.02617994,1.4721853,0.0,-0.010471975,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,0.5990667,0.033750236,-0.04376383,0.007957061,0.38473932669160543,0.68959385
58.240081506000024,-0.00033161257,-0.00037524579,0.04343688,-0.019543324,0.11322823,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.46251225,-0.012217305,1.4774212,0.0,0.02094395,0.0,0.0,0.008437559,0.008437559,0.0,0.7003174,0.016875118,0.011935591,0.019892652,0.3943764268736649,0.6957025
58.24508113599995,-0.00033161257,-0.00037524579,0.045740716,-0.019648043,0.12075933,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.45029494,-0.02094395,1.5280358,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0,0.5821915,-0.06750047,0.011935591,-0.047742363,0.40403732429795236,0.6970304
58.25008015699996,-0.00033161257,-0.00037524579,0.047852565,-0.01973531,0.12852605,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.38571778,-0.034906585,1.587377,0.0,-0.0017453292,0.008726646,-0.0042187795,0.008437559,0.029531455,0.0042187795,0.61594176,-0.07593802,0.007957061,0.015914122,0.4137196352825874,0.6968431
58.25508106699999,-0.00033161257,-0.00037524579,0.049964413,-0.019927297,0.1364324,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.4607669,-0.034906585,1.5899949,0.0,0.0,0.0,-0.0042187795,0.008437559,0.029531455,0.0,0.7087549,-0.05062535,0.015914122,0.011935591,0.4234209708622316,0.7019662
58.260078840000006,-0.00033161257,-0.00037524579,0.052460235,-0.020119283,0.14444345,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.5166175,-0.038397245,1.6231562,0.0,0.034906585,0.0,0.0,0.008437559,0.021093896,0.0,0.6075042,0.0,0.011935591,0.019892652,0.43313893737744236,0.7037708
58.26508234300013,-0.00033161257,-0.00037524579,0.054938603,-0.02031127,0.15277739,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.47822022,-0.045378562,1.6816248,0.0,-0.0017453292,0.0,-0.008437559,0.008437559,0.033750236,0.0,0.62437934,0.016875118,0.015914122,0.015914122,0.4428711370654653,0.70211875
58.270080244000155,-0.00033161257,-0.00028797932,0.057242434,-0.020503255,0.16121607,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.47472957,-0.029670598,1.6781341,0.0,-0.02443461,0.0034906585,0.029531455,0.008437559,0.025312675,-0.0042187795,0.66656715,0.04218779,-0.04376383,0.019892652,0.4526151686516183,0.7063839
58.27507926600015,-0.00033161257,-0.00028797932,0.059842978,-0.020503255,0.16965473,-0.0051138145,-0.00010471976,-3.4906585e-05,0.008726646,0.0,0.52185345,0.0,1.70955,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,-0.0042187795,0.6328169,0.008437559,0.019892652,0.0039785304,0.4623686279418753,0.7071867
58.28008184000009,-0.00033161257,-0.00028797932,0.06251333,-0.020503255,0.17842501,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.5358161,0.0,1.74882,0.0,0.015707964,0.0,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,0.7087549,0.008437559,0.019892652,0.019892652,0.47212910841617106,0.7062303
58.285079516999986,-0.00033161257,-0.00028797932,0.06511387,-0.020590521,0.18753563,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.5305801,-0.0052359877,1.7880899,0.0,0.0,0.0,0.025312675,0.0,-0.012656338,-0.0042187795,0.6581296,-0.05062535,-0.04376383,0.007957061,0.48189420182194487,0.7042667
58.29007764300013,-0.0002443461,-0.00028797932,0.067888945,-0.020695241,0.1964019,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.5602507,-0.017453292,1.8439404,0.0,0.0,0.0,0.029531455,0.008437559,-0.033750236,-0.0042187795,0.6412544,0.025312675,0.015914122,-0.039785303,0.49166149876853465,0.7013848
58.295080089000066,-0.0002443461,-0.00028797932,0.070856005,-0.020782508,0.20565215,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.5934119,-0.03141593,1.8517944,0.0,0.0052359877,0.0,-0.008437559,0.008437559,-0.03796901,0.0,0.66656715,-0.05062535,0.019892652,0.015914122,0.5014285893215702,0.70214987
58.30007955800011,-0.0002443461,-0.00028797932,0.073840514,-0.020974495,0.21509437,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.59166664,-0.02443461,1.9137535,0.0,-0.029670598,0.0,-0.008437559,0.0042187795,-0.033750236,-0.0042187795,0.62437934,0.025312675,0.011935591,0.019892652,0.5111930635976232,0.6969207
58.305077812000036,-0.0002443461,-0.00028797932,0.07680757,-0.021079214,0.22483331,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6126106,-0.012217305,1.9495327,0.0,0.0,0.0,0.025312675,0.0042187795,-0.04640657,-0.0042187795,0.7171925,-0.05906291,0.019892652,0.015914122,0.520952512358722,0.6934043
58.310081026000034,-0.00033161257,-0.00028797932,0.07987936,-0.021079214,0.23460716,-0.0051138145,-1.7453292e-05,-3.4906585e-05,-0.0052359877,0.0,0.6318092,-0.015707964,1.9687314,0.0,0.0,0.0,-0.008437559,0.0,-0.025312675,-0.0042187795,0.61594176,0.025312675,0.011935591,-0.047742363,0.5307045276069892,0.69141895
58.31508123200001,-0.00033161257,-0.00028797932,0.083038405,-0.0212712,0.24452935,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.6265732,-0.027925268,1.998402,0.0,0.0,0.0,0.029531455,0.0042187795,-0.021093896,0.0,0.6918798,0.025312675,0.011935591,0.019892652,0.5404467031785496,0.68791187
58.32008047700015,-0.00033161257,-0.00028797932,0.08611018,-0.021463186,0.2545039,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6021386,-0.0418879,1.998402,0.0,-0.0034906585,0.0,0.025312675,0.0042187795,0.0,-0.0042187795,0.6328169,-0.04218779,0.019892652,0.0039785304,0.5501766353373209,0.687178
58.325082603000055,-0.00033161257,-0.00028797932,0.08926923,-0.021655172,0.2646181,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.63529986,-0.038397245,2.0420353,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,0.0,0.6581296,0.033750236,0.007957061,0.023871182,0.5598919233682055,0.6816179
58.33008172100017,-0.00033161257,-0.00028797932,0.09253299,-0.021742439,0.2747323,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6684611,-0.02094395,2.0080013,0.0,0.019198623,0.0,0.029531455,0.0042187795,0.021093896,0.0,0.68344223,0.016875118,0.011935591,0.019892652,0.569590170169202,0.6837735
58.33507965400008,-0.00033161257,-0.00028797932,0.095884025,-0.021742439,0.28484645,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.008726646,0.6702064,0.0,2.032436,0.0,0.0,0.0,0.029531455,0.0042187795,0.021093896,-0.0042187795,0.6328169,0.033750236,-0.04376383,0.015914122,0.5792689828430478,0.68002397
58.3400816840001,-0.00033161257,-0.00028797932,0.09904307,-0.021742439,0.29505664,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.63529986,0.0,2.0341814,0.0,0.0,0.0,0.029531455,0.0042187795,0.033750236,-0.0042187795,0.67500466,0.04218779,0.011935591,0.019892652,0.5889259732875428,0.6781899
58.345081026000116,-0.00033161257,-0.00028797932,0.102219574,-0.021742439,0.30522317,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6318092,0.0,2.0472713,0.0,-0.008726646,0.0,-0.008437559,0.0,0.025312675,-0.008437559,0.649692,0.04218779,-0.051720895,-0.039785303,0.598558758784813,0.6752797
58.35008228800007,-0.00033161257,-0.00028797932,0.10537862,-0.021742439,0.31547698,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6318092,0.0,2.0333085,0.0,0.015707964,0.0,0.025312675,0.0,0.012656338,-0.0042187795,0.7003174,-0.05062535,0.019892652,0.023871182,0.608164962589123,0.6747331
58.35507782100012,-0.00033161257,-0.00028797932,0.10853767,-0.021742439,0.32564354,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.62133723,0.0,2.0359266,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.6328169,0.008437559,0.011935591,-0.047742363,0.6177422145134944,0.6727034
58.36008042699996,-0.00033161257,-0.00028797932,0.111609444,-0.021742439,0.3361853,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6091199,0.0,2.050762,0.0,-0.017453292,0.0,0.029531455,0.0,-0.016875118,0.0042187795,0.62437934,-0.05062535,0.011935591,0.019892652,0.6272881515142876,0.6682323
58.365079065000145,-0.00033161257,-0.00028797932,0.11468122,-0.021655172,0.34615988,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6318092,0.0,2.0472713,0.0,0.0,0.0,0.025312675,0.0,-0.025312675,-0.008437559,0.6412544,0.016875118,0.011935591,-0.039785303,0.6368004182743522,0.6671945
58.370081862000006,-0.00033161257,-0.00028797932,0.11792754,-0.021655172,0.3564137,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6702064,0.013962634,2.0568705,0.0,0.0,0.0,0.029531455,0.0,-0.03796901,-0.0042187795,0.7003174,0.008437559,0.007957061,-0.051720895,0.646276667784269,0.66390187
58.37508059600009,-0.00033161257,-0.00028797932,0.12129602,-0.021655172,0.36658022,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6894051,0.013962634,2.0272,0.0,0.0,0.0,0.025312675,0.0042187795,-0.03796901,-0.0042187795,0.649692,0.0,0.0,0.011935591,0.6557145619212161,0.66468304
58.38007824200008,-0.00033161257,-0.00028797932,0.124455065,-0.021655172,0.37683403,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.62133723,0.0,2.0673425,0.0,-0.027925268,0.0,-0.012656338,0.0,-0.025312675,0.0,0.66656715,0.016875118,-0.04376383,0.019892652,0.6651117720260546,0.65809894
58.38508286399997,-0.00033161257,-0.00028797932,0.12771884,-0.021655172,0.38709658,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.6457718,0.0,2.035054,0.0,0.0,0.0,-0.016875118,0.0,-0.016875118,0.0042187795,0.7003174,-0.05906291,0.019892652,-0.051720895,0.6744659794778047,0.6586028
58.39008175699996,-0.00033161257,-0.00028797932,0.13096514,-0.021655172,0.39744636,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.62482786,0.0,2.016728,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.008437559,0.7003174,0.016875118,0.019892652,0.019892652,0.6837748762657646,0.65731275
58.39508314700015,-0.00033161257,-0.00028797932,0.13403693,-0.021655172,0.40742093,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.60562927,0.0,1.9818214,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,0.0,0.6412544,0.008437559,0.015914122,-0.04376383,0.6930361655588931,0.6586636
58.40008210500014,-0.00033161257,-0.00028797932,0.1371087,-0.021655172,0.4172995,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.57072264,0.0,1.9722221,0.0,0.0,0.0,-0.021093896,0.0,0.025312675,0.0042187795,0.6918798,-0.05906291,-0.04376383,-0.047742363,0.7022475622727042,0.657622
58.405081190000146,-0.00033161257,-0.00028797932,0.13979651,-0.021655172,0.4268377,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.572468,0.0,1.9277161,0.0,0.0,0.0,-0.012656338,0.0042187795,0.029531455,-0.0042187795,0.7593803,0.008437559,-0.04376383,0.027849711,0.7114067936328581,0.66093564
58.410080820000076,-0.00033161257,-0.00028797932,0.14276357,-0.021655172,0.43651557,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.5846853,0.0,1.8753563,0.0,0.008726646,0.0,-0.016875118,0.0042187795,0.029531455,0.0042187795,0.74250513,0.008437559,0.019892652,0.015914122,0.7205115997360362,0.66445243
58.4150816020001,-0.00033161257,-0.00037524579,0.14564337,-0.021655172,0.4458182,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.572468,0.0017453292,1.8509216,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0,0.67500466,0.008437559,0.019892652,-0.051720895,0.7295597341076367,0.6661325
58.42007985500004,-0.00033161257,-0.00037524579,0.14841844,-0.021550452,0.4549288,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.54803336,0.013962634,1.7968165,0.0,0.0,0.0,-0.021093896,0.0,0.021093896,0.0042187795,0.7087549,0.008437559,0.011935591,0.019892652,0.7385489642558605,0.6711789
58.42508111699999,-0.00033161257,-0.00037524579,0.15101898,-0.021463186,0.46369907,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.5078908,0.017453292,1.7968165,0.0,-0.012217305,0.0,-0.016875118,-0.012656338,0.012656338,0.0,0.67500466,0.008437559,-0.04376383,0.019892652,0.747477072222645,0.6716524
58.43007965900006,-0.00033161257,-0.00037524579,0.15349734,-0.021358468,0.47252172,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.49218285,0.015707964,1.7348573,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,0.7593803,0.025312675,0.015914122,0.007957061,0.7563418551310084,0.67797464
58.435081241000034,-0.00033161257,-0.00037524579,0.15609789,-0.0212712,0.48115236,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.51836276,0.017453292,1.6746434,0.0,0.010471975,0.0,-0.012656338,0.0,-0.008437559,0.0,0.6918798,0.016875118,0.019892652,-0.051720895,0.7651411257283659,0.68450195
58.44007984600012,-0.00033161257,-0.00037524579,0.15868098,-0.0212712,0.4893903,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.5166175,0.013962634,1.6929693,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,0.0042187795,0.72563004,0.008437559,-0.04376383,0.015914122,0.7738727129263804,0.6841503
58.445079220000025,-0.00033161257,-0.00037524579,0.16117679,-0.0212712,0.49768937,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.48694685,0.0,1.6283922,0.0,-0.006981317,0.0,-0.016875118,0.0,0.008437559,0.0042187795,0.72563004,0.016875118,0.011935591,0.019892652,0.7825344623365642,0.69169605
58.450078274000134,-0.00033161257,-0.00037524579,0.1635679,-0.0212712,0.5059273,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.47996554,0.0,1.5865043,0.0,-0.013962634,0.0,-0.016875118,0.0,-0.016875118,-0.0042187795,0.8015681,0.008437559,-0.047742363,0.0039785304,0.7911242368018744,0.6969403
58.45507876700003,-0.00033161257,-0.00037524579,0.165959,-0.0212712,0.5138424,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.4712389,0.0,1.5760323,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,0.0,0.7003174,0.04218779,0.011935591,0.023871182,0.7996399169239468,0.6997893
58.460080285000004,-0.00033161257,-0.00037524579,0.16807084,-0.021166481,0.5215131,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.43284166,0.0,1.5175638,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0,0.74250513,0.008437559,0.019892652,0.019892652,0.8080794015861956,0.7079425
58.46508023499996,-0.00033161257,-0.00037524579,0.17028742,-0.021166481,0.52884346,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.4223697,0.0,1.4992378,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.0,0.7171925,0.025312675,0.007957061,0.027849711,0.8164406084720023,0.7128677
58.470078263999994,-0.00033161257,-0.00037524579,0.17259124,-0.021166481,0.5364182,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.4712389,0.008726646,1.4634585,0.0,0.0052359877,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0042187795,0.74250513,0.025312675,-0.04376383,0.011935591,0.8247214745787397,0.718564
58.47508250300007,-0.00033161257,-0.00037524579,0.17468564,-0.021166481,0.54360896,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.37175512,0.0,1.4268067,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,0.0,0.7509427,-0.008437559,0.019892652,0.027849711,0.8329199567265746,0.72525233
58.4800818440001,-0.00033161257,-0.00037524579,0.17641352,-0.021079214,0.55066013,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.34208453,0.013962634,1.3980087,0.0,-0.02094395,0.0,-0.008437559,-0.012656338,0.008437559,-0.0042187795,0.72563004,0.008437559,0.015914122,0.023871182,0.8410340320626846,0.7313208
58.485081186000116,-0.00033161257,-0.00037524579,0.17805412,-0.020974495,0.5575629,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.3403392,0.036651913,1.3543755,0.0,0.027925268,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,0.8184432,0.016875118,0.019892652,0.027849711,0.8490616985604527,0.7390589
58.49008155199999,-0.00033161257,-0.00037524579,0.17986926,-0.020782508,0.56408167,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.36128315,0.036651913,1.2871803,0.0,0.015707964,0.0,-0.008437559,-0.012656338,0.012656338,0.0,0.7593803,0.008437559,0.011935591,0.019892652,0.857000975513247,0.7500399
58.49507958100003,-0.00033161257,-0.00037524579,0.18149243,-0.020695241,0.57045215,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.28448868,0.015707964,1.2714723,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,0.0042187795,0.76781785,0.04218779,-0.04376383,0.019892652,0.8648499040232925,0.756046
58.500081291000015,-0.00033161257,-0.00037524579,0.18274906,-0.020590521,0.576683,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.2443461,0.013962634,1.280199,0.0,-0.019198623,0.0,-0.008437559,-0.012656338,0.029531455,0.0042187795,0.77625537,0.008437559,-0.04376383,0.011935591,0.8726065474849249,0.7597508
58.505079225000145,-0.00033161257,-0.00037524579,0.18418023,-0.020503255,0.58296615,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.29147,0.029670598,1.1850786,0.0,0.029670598,0.0,-0.008437559,-0.012656338,-0.008437559,0.0,0.86906856,0.016875118,0.019892652,0.027849711,0.8802689920624494,0.77340066
58.51007866200007,-0.00033161257,-0.00037524579,0.18562886,-0.02031127,0.58867335,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.29147,0.03141593,1.1353366,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0042187795,0.8015681,0.025312675,0.011935591,0.019892652,0.8878353471622804,0.7839523
