time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
51.965078406999964,-0.00041887903,-0.0010559242,-0.028383417,-0.13881913,-0.055649824,-0.16470672,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.3944444,0.0,1.2941617,0.0,0.015707964,0.029531455,0.0042187795,-0.016875118,0.0,0.06750047,0.25312677,-0.039785303,0.019892652,-0.06280210879494086,0.17629766
51.97007830299981,-0.00041887903,-0.0010559242,-0.028383417,-0.13709125,-0.055649824,-0.15837118,-0.00012217305,-0.00015707963,0.0,0.008726646,-0.0034906585,0.34208453,0.0,1.2444198,0.0,0.0,0.029531455,0.008437559,-0.025312675,0.025312675,-0.05062535,0.21937652,0.015914122,0.019892652,-0.05334996269908876,0.19062167
51.975075383999865,-0.00041887903,-0.00095120445,-0.028383417,-0.13527611,-0.055649824,-0.15219271,-0.00012217305,-0.00015707963,0.0,0.0034906585,0.0,0.37699112,0.0,1.2487831,0.0,-0.006981317,0.012656338,-0.008437559,0.0042187795,0.016875118,-0.025312675,0.15187605,0.019892652,0.019892652,-0.04405419851236225,0.19953723
51.980075855999985,-0.00041887903,-0.00086393795,-0.028470684,-0.13325152,-0.055649824,-0.14600551,-0.00012217305,-0.00015707963,0.0,0.017453292,-0.015707964,0.42062435,0.0,1.2164944,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.0042187795,0.0,0.23625164,0.011935591,0.023871182,-0.03491710982547869,0.21161576
51.985078824000084,-0.00041887903,-0.00086393795,-0.028575404,-0.1309477,-0.055649824,-0.14001904,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.46774822,0.0,1.1920599,0.0,0.010471975,-0.012656338,0.008437559,0.012656338,-0.0042187795,0.05062535,0.3037521,0.019892652,0.015914122,-0.025940951078350594,0.22302829
51.99007868799981,-0.00041887903,-0.00086393795,-0.02866267,-0.12894057,-0.055649824,-0.13402383,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.37175512,0.0,1.1929325,0.0,-0.02094395,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.016875118,0.23625164,0.007957061,0.007957061,-0.017127937003835636,0.23139443
51.99509563699985,-0.00041887903,-0.00086393795,-0.02866267,-0.1273174,-0.055649824,-0.12802863,-0.00012217305,-0.00015707963,-0.0052359877,0.0,0.0,0.29670596,0.0,1.1754793,0.0,-0.017453292,0.029531455,0.0042187795,0.0042187795,-0.016875118,-0.025312675,0.2025014,0.019892652,0.019892652,-0.008480242081269074,0.24109724
52.00007963200005,-0.00041887903,-0.00086393795,-0.02866267,-0.12578152,-0.055649824,-0.12208578,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.3159046,0.0,1.1842059,0.0,0.008726646,-0.012656338,0.0042187795,-0.021093896,-0.021093896,-0.025312675,0.2025014,0.015914122,0.015914122,-6.328271240363392e-15,0.24783675
52.00507805699999,-0.00041887903,-0.00075921824,-0.02866267,-0.12394892,-0.055649824,-0.11633492,-0.00012217305,-6.981317e-05,0.0,0.008726646,0.0,0.38397244,0.0,1.1239921,0.0,0.019198623,-0.012656338,0.0042187795,0.012656338,0.012656338,0.05062535,0.286877,0.019892652,-0.039785303,0.008310696867127487,0.26153764
52.010074817999794,-0.00041887903,-0.00075921824,-0.02866267,-0.12213378,-0.055649824,-0.11072369,-0.00012217305,-6.981317e-05,0.0,0.017453292,-0.0052359877,0.37350047,0.0,1.144936,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.025312675,-0.016875118,0.21093896,0.0,0.023871182,0.01644979798005075,0.26702687
52.01507471400009,-0.00041887903,-0.00067195174,-0.02876739,-0.12012665,-0.055649824,-0.104929194,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.41364303,0.0,1.1632619,0.0,-0.006981317,-0.008437559,0.008437559,0.008437559,-0.016875118,-0.025312675,0.2025014,-0.039785303,0.015914122,0.024415295137322324,0.27170727
52.02007899399996,-0.00041887903,-0.00067195174,-0.02876739,-0.1180148,-0.055649824,-0.099125974,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.4223697,0.0,1.1780972,0.0,0.0,-0.012656338,0.008437559,-0.021093896,-0.012656338,0.0,0.3206272,0.015914122,0.015914122,0.03220522297172368,0.27618387
52.025078761999794,-0.00041887903,-0.00067195174,-0.02876739,-0.115798235,-0.055649824,-0.09327912,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.424115,0.0,1.1519173,0.0,0.008726646,-0.0042187795,0.0042187795,0.008437559,0.016875118,-0.05062535,0.27843943,0.019892652,0.015914122,0.03981765943512494,0.28409863
52.03007865800009,-0.00041887903,-0.00067195174,-0.02876739,-0.1137911,-0.055649824,-0.0875719,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.38048178,0.0,1.1414453,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.016875118,0.0,0.2446892,0.007957061,0.023871182,0.04725072627274951,0.29032335
52.035074715000064,-0.00041887903,-0.00067195174,-0.02876739,-0.11197596,-0.055649824,-0.08162905,-0.00012217305,-0.00015707963,0.0,0.0,-0.0017453292,0.3822271,0.0,1.1920599,0.0,0.0,-0.012656338,0.008437559,-0.016875118,0.016875118,-0.016875118,0.22781408,-0.04376383,0.019892652,0.05450258948655162,0.28918895
52.04007768299971,-0.00041887903,-0.00067195174,-0.028854655,-0.10975939,-0.055649824,-0.075782195,-0.00012217305,-6.981317e-05,0.0,0.0,-0.02094395,0.45553094,0.0,1.1667526,0.0,0.015707964,-0.012656338,0.0042187795,-0.016875118,0.008437559,-0.016875118,0.3290648,0.011935591,-0.039785303,0.06157145978780865,0.29538572
52.04507441199985,-0.00041887903,-0.00067195174,-0.028941922,-0.10747301,-0.055649824,-0.06974336,-0.00012217305,-6.981317e-05,0.0,0.0,-0.015707964,0.46251225,0.0,1.1824605,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.016875118,0.05906291,0.2615643,0.015914122,0.0,0.06845559303854787,0.2963508
52.050076867999906,-0.00041887903,-0.00067195174,-0.029046642,-0.10516918,-0.055649824,-0.06398377,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.44156832,0.0,1.1807152,0.0,-0.019198623,-0.016875118,0.0,-0.021093896,0.029531455,0.0,0.2025014,-0.04376383,0.019892652,0.0751532906818988,0.29933965
52.055076155999814,-0.00041887903,-0.00067195174,-0.029046642,-0.10305733,-0.055649824,-0.05794493,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.43109632,0.0,1.2252212,0.0,0.0,-0.016875118,0.0042187795,-0.029531455,-0.008437559,-0.016875118,0.3037521,-0.04376383,0.015914122,0.08166290016118816,0.29630136
52.0600779399997,-0.00041887903,-0.00067195174,-0.029046642,-0.10085821,-0.055649824,-0.05186246,-0.00012217305,-6.981317e-05,0.0,-0.006981317,0.008726646,0.43633232,0.0,1.2138765,0.0,0.017453292,-0.008437559,0.0,-0.021093896,-0.008437559,0.0,0.33750233,0.019892652,-0.031828243,0.08798281532769314,0.29814819
52.06508049200011,-0.00041887903,-0.00067195174,-0.028941922,-0.09874637,-0.055649824,-0.045919612,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.42062435,0.0,1.1999139,0.0,0.0,0.0,0.0042187795,0.012656338,0.03796901,-0.025312675,0.286877,0.011935591,-0.039785303,0.0941114768368907,0.30010188
52.07007782899973,-0.00041887903,-0.00067195174,-0.028941922,-0.0965298,-0.055649824,-0.039872047,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.43109632,0.0,1.2164944,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.029531455,-0.05906291,0.2446892,0.015914122,-0.0039785304,0.10004737253327023,0.29810882
52.07507631699991,-0.00041887903,-0.00067195174,-0.028941922,-0.094225965,-0.055649824,-0.033789575,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,0.4956735,0.0,1.2217305,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.033750236,-0.016875118,0.31218967,0.019892652,0.011935591,0.10578903782339932,0.2965628
52.08007816500003,-0.00041887903,-0.00067195174,-0.028941922,-0.09164288,-0.055649824,-0.027698375,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.5270894,0.0,1.2112585,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.016875118,0.0,0.36281502,0.011935591,-0.047742363,0.11133505603726168,0.29597443
52.08507774200007,-0.00041887903,-0.00067195174,-0.028941922,-0.088867806,-0.055649824,-0.02151991,-0.00012217305,-6.981317e-05,0.0,0.0,0.006981317,0.56548667,0.0,1.2173672,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.0042187795,-0.025312675,0.3290648,-0.0039785304,0.019892652,0.11668405877785992,0.2928752
52.09007875799989,-0.00041887903,-0.00067195174,-0.028941922,-0.086092725,-0.055649824,-0.015472344,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.52883476,0.0,1.2444198,0.0034906585,-0.008726646,-0.008437559,0.0,-0.025312675,-0.016875118,-0.016875118,0.27843943,0.015914122,0.015914122,0.12183472625880709,0.28747922
52.09507609499997,-0.00041887903,-0.00075921824,-0.028941922,-0.08349219,-0.055649824,-0.009293878,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.0052359877,0.52185345,0.0,1.2400564,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.016875118,-0.025312675,0.33750233,0.011935591,-0.03580677,0.12678578762997306,0.28423336
52.100077878999855,-0.00041887903,-0.00075921824,-0.028941922,-0.08071712,-0.055649824,-0.003106686,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.5794493,0.0,1.2164944,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.04218779,0.0,0.31218967,-0.04376383,0.0039785304,0.13153602129104902,0.2822787
52.105078478999985,-0.00041887903,-0.00075921824,-0.029046642,-0.07783732,-0.055649824,0.00288852,-0.00012217305,-6.981317e-05,0.0,0.0,-0.019198623,0.54105204,0.0,1.1972959,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.033750236,0.0,0.2446892,0.007957061,-0.031828243,0.1360842551929663,0.2798576
52.110078726999745,-0.00041887903,-0.00075921824,-0.029238628,-0.0753415,-0.055649824,0.009215338,-0.00012217305,-0.00015707963,0.0,0.0,-0.033161256,0.4886922,0.0,1.238311,0.0,-0.017453292,-0.008437559,0.0,0.012656338,-0.033750236,0.0,0.31218967,0.0039785304,0.011935591,0.1404293671270498,0.26981097
52.115075488,-0.00041887903,-0.00075921824,-0.029325895,-0.07284568,-0.055649824,0.015105825,-0.00012217305,-0.00015707963,0.0,-0.015707964,0.0,0.52185345,0.0,1.1868238,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.033750236,-0.016875118,0.3206272,0.019892652,-0.047742363,0.14457028500195568,0.269711
52.120077751999816,-0.00041887903,-0.00086393795,-0.029325895,-0.07017533,-0.055649824,0.021101031,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.54105204,0.0,1.1623893,0.0,0.0,-0.0042187795,0.0,0.0,-0.016875118,-0.025312675,0.3206272,0.019892652,0.019892652,0.14850598710816698,0.26597595
52.12507883199987,-0.00041887903,-0.00086393795,-0.029238628,-0.067574784,-0.055649824,0.026712265,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,0.50440013,0.0,1.1519173,0.0,0.0,0.029531455,-0.012656338,0.0042187795,-0.008437559,0.0,0.25312677,0.011935591,0.007957061,0.1522355023700659,0.261378
52.1300792080001,-0.00041887903,-0.00086393795,-0.029238628,-0.0649917,-0.055649824,0.032559115,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.51138145,0.0,1.144936,0.0,0.0,-0.008437559,-0.008437559,0.0,0.0042187795,-0.016875118,0.31218967,-0.039785303,0.027849711,0.15575791058557498,0.25510278
52.135075873000005,-0.00041887903,-0.00086393795,-0.029238628,-0.06240861,-0.055649824,0.038213983,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.5078908,0.0,1.1205014,0.0,0.0,-0.008437559,0.0,0.012656338,0.016875118,-0.016875118,0.2446892,-0.04376383,0.007957061,0.15907234265317372,0.25052494
52.14007583300008,-0.00041887903,-0.00086393795,-0.029238628,-0.060000055,-0.055649824,0.043537237,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.4712389,0.0,1.0498155,0.0,-0.02094395,-0.008437559,-0.012656338,0.008437559,0.016875118,-0.025312675,0.31218967,-0.04376383,0.007957061,0.1621779807863446,0.25094068
52.14507899299997,-0.00041887903,-0.00086393795,-0.029238628,-0.057713676,-0.055649824,0.048851766,-0.00012217305,-0.00015707963,0.0,0.0,0.017453292,0.4607669,0.0,1.0602875,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.033750236,0.0,0.29531455,-0.04376383,0.007957061,0.16507405871534875,0.24263813
52.15007824899976,-0.00041887903,-0.00086393795,-0.029133908,-0.05530512,-0.055649824,0.053983033,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.49218285,0.0,1.0000737,0.0,0.02617994,-0.008437559,-0.008437559,0.012656338,0.021093896,0.0,0.33750233,0.007957061,0.019892652,0.16775986187629222,0.24132311
52.15507596999987,-0.00041887903,-0.00095120445,-0.029133908,-0.052809298,-0.055649824,0.058922317,-0.00012217305,-6.981317e-05,0.0,-0.0052359877,0.0,0.5201081,0.0,0.9765117,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.033750236,-0.025312675,0.2700019,-0.04376383,0.023871182,0.17023472758743785,0.23628606
52.160077466000075,-0.00041887903,-0.00095120445,-0.029133908,-0.050330933,-0.055649824,0.06357362,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,0.4712389,0.0,0.92066115,0.0,0.0,0.029531455,-0.008437559,0.008437559,0.021093896,0.0,0.3037521,-0.04376383,0.019892652,0.17249804521269474,0.23470716
52.16507844999978,-0.00041887903,-0.0010559242,-0.029238628,-0.048219085,-0.055649824,0.068076566,-0.00012217305,-0.00015707963,0.0,-0.017453292,-0.017453292,0.38571778,0.0,0.863938,0.0,-0.027925268,0.029531455,0.008437559,0.0042187795,0.016875118,-0.016875118,0.2446892,0.011935591,0.015914122,0.1745492563123101,0.23302427
52.17007840999986,-0.00041887903,-0.0010559242,-0.029238628,-0.046386488,-0.055649824,0.072396256,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.34906584,0.0,0.85259336,0.0,0.0,0.029531455,0.0042187795,-0.025312675,0.012656338,-0.016875118,0.36281502,0.011935591,0.0039785304,0.17638785478064134,0.22671546
52.17507885099985,-0.00041887903,-0.0010559242,-0.029238628,-0.04448408,-0.055649824,0.07641924,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.40666172,0.0,0.7723082,0.0,0.033161256,0.029531455,-0.008437559,0.0042187795,0.0042187795,0.06750047,0.3290648,-0.04376383,-0.047742363,0.1780133869710211,0.22755162
52.18007801099975,-0.00041887903,-0.0010559242,-0.029133908,-0.04237223,-0.055649824,0.08015425,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.43458697,0.0,0.7147123,0.0,0.0,0.029531455,0.008437559,0.0,-0.008437559,0.0,0.35437745,0.0039785304,0.019892652,0.1794254518077084,0.22634238
52.18507771499981,-0.00041887903,-0.0010559242,-0.029133908,-0.040260382,-0.055649824,0.08361,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.3700098,0.0,0.6780604,0.0,-0.015707964,-0.012656338,0.0042187795,-0.021093896,0.008437559,0.0,0.35437745,0.015914122,-0.007957061,0.18062370088483404,0.22323507
52.19007959500004,-0.00041887903,-0.0010559242,-0.029133908,-0.038532507,-0.055649824,0.086725414,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.3525565,0.0,0.60562927,0.0,-0.013962634,0.029531455,0.0042187795,-0.021093896,-0.012656338,0.0,0.2615643,0.019892652,0.023871182,0.18160783855236795,0.22408435
52.19507731600015,-0.00041887903,-0.0010559242,-0.029133908,-0.036717363,-0.055649824,0.08945685,-0.00012217305,-0.00026179937,0.0,0.0,0.017453292,0.34557518,0.0,0.54105204,0.0,0.0,0.029531455,0.008437559,0.0,0.012656338,0.0,0.27843943,0.007957061,-0.04376383,0.1823776219890666,0.22465712
52.20007734000001,-0.00041887903,-0.0010559242,-0.029046642,-0.035268743,-0.055649824,0.09204867,-0.00012217305,-0.00015707963,0.0,0.0,0.022689281,0.27227136,0.0,0.49305552,0.0052359877,0.017453292,0.025312675,0.0042187795,-0.029531455,-0.016875118,-0.016875118,0.27843943,-0.04376383,0.027849711,0.1829328612623864,0.22334702
52.205078932000106,-0.00041887903,-0.0010559242,-0.028941922,-0.033924837,-0.055649824,0.09443977,-0.00012217305,-0.00015707963,0.0,0.008726646,0.008726646,0.27052602,0.0,0.46513024,0.0052359877,0.013962634,-0.016875118,0.0,-0.021093896,0.021093896,0.0,0.2615643,0.019892652,-0.047742363,0.1832734193753428,0.21998793
52.210077485000056,-0.00041887903,-0.0010559242,-0.028941922,-0.032685652,-0.055649824,0.09679596,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.26703537,0.0,0.45465827,-0.0017453292,0.0,-0.012656338,0.008437559,-0.021093896,-0.016875118,0.0,0.31218967,-0.04376383,0.007957061,0.18339921230031841,0.21434392
52.21507606900013,-0.00041887903,-0.0010559242,-0.028941922,-0.031149764,-0.055649824,0.09885545,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.30717796,0.0,0.38571778,0.0,0.0,0.029531455,0.0042187795,-0.025312675,-0.021093896,0.05906291,0.3037521,-0.04376383,-0.051720895,0.18331020899979122,0.21479249
52.2200779169998,-0.00041887903,-0.00095120445,-0.028941922,-0.029613875,-0.055649824,0.10062696,-0.00012217305,-0.00015707963,0.0,0.015707964,0.0,0.30019662,0.0,0.35081118,0.0,-0.012217305,-0.012656338,0.0042187795,0.0042187795,0.021093896,-0.016875118,0.3290648,0.019892652,0.019892652,0.18300643143399387,0.21205729
52.22507880500007,-0.00041887903,-0.00095120445,-0.028941922,-0.02826997,-0.055649824,0.102162845,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.23212878,0.0,0.28012535,0.0,-0.017453292,-0.0042187795,0.0,0.008437559,-0.025312675,0.05062535,0.29531455,-0.04376383,0.007957061,0.18248795455549538,0.21296279
52.230079917999774,-0.00041887903,-0.00095120445,-0.028941922,-0.027222773,-0.055649824,0.10345439,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.20245819,0.0,0.23998277,0.0,0.0,-0.012656338,0.008437559,-0.029531455,-0.012656338,0.0,0.2446892,0.011935591,0.019892652,0.1817549062907058,0.21090327
52.23507568700006,-0.00041887903,-0.00095120445,-0.028941922,-0.026350109,-0.055649824,0.104466684,-0.00012217305,-0.00015707963,0.0,0.0,0.008726646,0.15358898,0.0,0.17104226,0.0,0.017453292,-0.012656338,0.0042187795,0.012656338,-0.008437559,0.0,0.37125257,0.011935591,0.015914122,0.18080746750831833,0.21191813
52.24007628699974,-0.00041887903,-0.00095120445,-0.028941922,-0.025686882,-0.055649824,0.10489429,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.099483766,0.0,0.029670598,0.0,0.0,-0.016875118,0.0,-0.0042187795,0.025312675,-0.016875118,0.36281502,0.015914122,0.015914122,0.17964587197467452,0.2212877
52.245077175000006,-0.00041887903,-0.00095120445,-0.028854655,-0.025390178,-0.055649824,0.10474593,-0.00012217305,-0.00026179937,0.0,0.0,0.008726646,0.029670598,0.0,-0.049741883,0.0,-0.012217305,-0.012656338,0.0,-0.025312675,-0.0042187795,-0.016875118,0.25312677,0.019892652,0.015914122,0.17827040629609103,0.22554761
52.250077647000126,-0.00041887903,-0.00095120445,-0.028854655,-0.025302911,-0.055649824,0.104466684,-0.00012217305,-0.00026179937,0.0,0.0,0.0034906585,0.027925268,0.0,-0.053232543,0.0,0.013962634,-0.008437559,0.0,0.0042187795,-0.012656338,-0.016875118,0.22781408,0.011935591,0.015914122,0.1766814098481424,0.22196743
52.25507754299997,-0.00041887903,-0.00095120445,-0.02876739,-0.024918938,-0.055649824,0.1042747,-0.00012217305,-6.981317e-05,0.0,0.0,0.015707964,0.09250245,0.0,-0.02443461,0.0,0.036651913,-0.008437559,0.0,0.0,-0.012656338,0.05062535,0.3037521,0.011935591,-0.047742363,0.17487927469192577,0.2142572
52.26007603200014,-0.00041887903,-0.00095120445,-0.02876739,-0.02434298,-0.055649824,0.104222335,-0.00012217305,1.7453292e-05,0.0,0.0,0.017453292,0.12915437,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.008437559,0.05906291,0.27843943,0.007957061,-0.04376383,0.17286444547732083,0.20592633
52.265077336000104,-0.00041887903,-0.00095120445,-0.02866267,-0.023679754,-0.055649824,0.1042747,-0.00012217305,1.7453292e-05,0.0,0.0,0.015707964,0.13613568,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0,0.06750047,0.1603136,0.0,0.0039785304,0.17063741933329513,0.19908817
52.27007879999974,-0.00041887903,-0.00095120445,-0.028575404,-0.022999076,-0.055649824,0.1042747,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.11519173,0.0,0.0,0.0,-0.02617994,-0.008437559,0.0042187795,0.012656338,0.016875118,0.0,0.23625164,-0.047742363,0.023871182,0.16819874574522276,0.19177215
52.27507610500015,-0.00041887903,-0.00095120445,-0.028575404,-0.022423118,-0.055649824,0.1042747,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.11868239,0.0,0.0,-0.013962634,-0.017453292,-0.008437559,0.0042187795,0.012656338,0.016875118,0.05906291,0.2615643,0.019892652,0.019892652,0.16554902641931557,0.18382299
52.28007830499973,-0.00041887903,-0.00095120445,-0.02866267,-0.021847159,-0.055649824,0.104222335,-0.00012217305,-0.00015707963,0.0,0.0,-0.008726646,0.12042772,0.0,-0.004363323,0.0,0.0034906585,-0.012656338,0.0,0.008437559,0.0042187795,0.05906291,0.2025014,0.019892652,0.0,0.1626889151341785,0.17583607
52.28507909700011,-0.00041887903,-0.00086393795,-0.02866267,-0.021183934,-0.055649824,0.104222335,-0.00012217305,-6.981317e-05,0.0,0.017453292,0.0,0.12217305,0.0,-0.0052359877,0.0,0.017453292,0.0,0.0,0.012656338,0.0,0.05062535,0.2025014,-0.04376383,-0.055699423,0.15961911757946978,0.16671395
52.290078385000015,-0.00041887903,-0.00086393795,-0.02866267,-0.020503255,-0.055649824,0.104222335,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.143117,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,0.012656338,0.012656338,0.05062535,0.2025014,0.019892652,-0.039785303,0.15634039118180154,0.15722683
52.29507527399983,-0.00041887903,-0.00086393795,-0.02866267,-0.01973531,-0.055649824,0.104178704,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.1605703,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0,0.012656338,0.012656338,0.05906291,0.2025014,-0.04376383,-0.047742363,0.15285354491785186,0.14689718
52.30007625799999,-0.00041887903,-0.00086393795,-0.02866267,-0.018967366,-0.055649824,0.10412634,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.14835298,0.0,-0.004363323,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.025312675,0.19406384,0.007957061,-0.047742363,0.1491594391147616,0.13553563
52.305078649999814,-0.00041887903,-0.00086393795,-0.02866267,-0.018391406,-0.055649824,0.10412634,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,-0.05906291,0.1603136,0.011935591,0.0039785304,0.1452589852378613,0.12339793
52.31007976199999,-0.00041887903,-0.00086393795,-0.02866267,-0.017920168,-0.055649824,0.10412634,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.08028515,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.0,0.012656338,0.016875118,0.05906291,0.05906291,0.015914122,0.0,0.14115314566577408,0.111429475
