time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
48.8050803000001,-0.00052359875,-0.000567232,0.44126722,-0.019874936,1.2157004,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.19547687,0.0,0.17278759,0.0,0.02443461,0.0,-0.008437559,0.008437559,-0.008437559,0.0042187795,1.0715699,0.0,0.007957061,0.0,1.556687621989068,1.005683
48.81007929100019,-0.00052359875,-0.000567232,0.44233188,-0.019770216,1.216416,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.18675023,0.017453292,0.12740904,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.0,0.0,1.0546948,0.008437559,0.011935591,0.015914122,1.5559178385523698,1.0057646
48.81507930600014,-0.00052359875,-0.000567232,0.44308236,-0.019770216,1.2169483,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.13439035,0.0,0.10035643,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0,1.0546948,0.033750236,0.011935591,0.011935591,1.5549337008848365,1.0039207
48.82008047300019,-0.00052359875,-0.000567232,0.44365832,-0.019770216,1.2173759,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.1134464,0.0,0.06981317,0.0,-0.017453292,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,1.0631324,0.04218779,0.0039785304,0.007957061,1.5537354518077113,1.0020974
48.82508064800004,-0.00052359875,-0.000567232,0.44423428,-0.019770216,1.2175679,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.12042772,0.0,0.018325957,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,1.0715699,0.033750236,0.007957061,0.007957061,1.5523233869710245,1.0024338
48.83007829500002,-0.00052359875,-0.000567232,0.44491497,-0.019770216,1.2176203,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.15184365,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.0,0.0042187795,0.0,1.0631324,0.04218779,-0.04376383,0.011935591,1.550697854780645,0.9992328
48.83507901400003,-0.00052359875,-0.000567232,0.4456829,-0.019770216,1.2176203,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.143117,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.012656338,-0.0042187795,1.0378197,0.025312675,0.015914122,0.0039785304,1.5488592563123142,0.993717
48.840079893000166,-0.00052359875,-0.000567232,0.44625887,-0.019770216,1.2176203,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.10471976,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0042187795,1.0209446,-0.05062535,0.011935591,0.015914122,1.5468080452126995,0.9875634
48.84508051600005,-0.00052359875,-0.000567232,0.44683483,-0.019682951,1.2175679,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,-0.008726646,0.10646509,0.006981317,-0.004363323,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,-0.0042187795,1.0040694,-0.05062535,0.011935591,-0.039785303,1.5445447275874433,0.98136675
48.85008072300002,-0.00052359875,-0.000567232,0.44730607,-0.019578231,1.2175679,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.09773844,0.02617994,-0.008726646,0.0,0.0,0.0,-0.012656338,0.0,0.016875118,0.0,1.0040694,-0.05062535,-0.04376383,0.0039785304,1.542069861876298,0.97437847
48.85508054600018,-0.00052359875,-0.000567232,0.44779477,-0.019490965,1.2175243,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.10995574,0.017453292,-0.004363323,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0042187795,0.98719436,0.025312675,0.0039785304,0.007957061,1.539384058715355,0.96601564
48.86008008099998,-0.00052359875,-0.000567232,0.44837072,-0.019386245,1.2175243,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.116937056,0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0042187795,0.9787568,0.016875118,-0.04376383,0.015914122,1.5364879807863514,0.95689106
48.865080671999976,-0.00052359875,-0.000567232,0.44903395,-0.019386245,1.2175243,-0.0051138145,-0.00013962634,-3.4906585e-05,0.013962634,0.0,0.143117,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0042187795,0.9703192,0.008437559,-0.04376383,0.019892652,1.533382342653181,0.94757414
48.87007995099998,-0.00052359875,-0.000567232,0.4498019,-0.019298978,1.2175243,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.13962634,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.9534441,0.0,0.011935591,0.011935591,1.5300679105855828,0.93763083
48.87507993400004,-0.00052359875,-0.000567232,0.45037785,-0.019298978,1.2175243,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.10646509,0.017453292,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.012656338,-0.008437559,0.94500655,0.016875118,0.015914122,0.007957061,1.5265455023700742,0.92706364
48.880080429000145,-0.00052359875,-0.00065449846,0.4508491,-0.019194258,1.2175243,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.008726646,0.08552113,0.017453292,-0.0061086523,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,-0.008437559,0.94500655,0.025312675,-0.047742363,0.019892652,1.5228159871081688,0.91648597
48.88508053999999,-0.00052359875,-0.00065449846,0.45133778,-0.019106992,1.2174718,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0017453292,0.0,0.099483766,0.022689281,-0.0034906585,0.0,0.0034906585,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.936569,-0.05906291,-0.04376383,-0.039785303,1.518880285001965,0.9045744
48.89008036300015,-0.00041887903,-0.00065449846,0.45180902,-0.019002272,1.2174718,-0.0051138145,-0.00013962634,-3.4906585e-05,0.017453292,0.0,0.11519173,0.0034906585,-0.0017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,0.92813146,0.008437559,0.019892652,0.015914122,1.5147393671270595,0.89197713
48.89507996200018,-0.00041887903,-0.00065449846,0.4524897,-0.018915005,1.2174282,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.9112563,-0.05062535,0.015914122,-0.047742363,1.5103942551929765,0.87889814
48.900079753,-0.00041887903,-0.00065449846,0.45325765,-0.018915005,1.2174282,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.13439035,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0042187795,0.9028188,0.033750236,-0.04376383,0.0039785304,1.5058460212910596,0.86525345
48.90507973600006,-0.00033161257,-0.00065449846,0.4538336,-0.018915005,1.2174282,-0.0051138145,-0.00013962634,-3.4906585e-05,0.008726646,0.0,0.10646509,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.88594365,-0.05062535,0.011935591,0.007957061,1.5010957876299842,0.85100275
48.91007936699998,-0.00033161257,-0.00065449846,0.45430484,-0.018810285,1.2173759,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.09424778,0.02443461,-0.004363323,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.0042187795,0.8775061,0.04218779,0.019892652,0.019892652,1.4961447262588188,0.8367429
48.9150786780001,-0.00033161257,-0.00065449846,0.45468882,-0.01872302,1.2173759,-0.0051138145,-0.00022689281,-3.4906585e-05,0.017453292,0.0,0.08901179,0.017453292,-0.004363323,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.008437559,0.8521934,-0.05062535,-0.047742363,-0.04376383,1.490994058777872,0.8212909
48.920080005000045,-0.00033161257,-0.00065449846,0.45526478,-0.0186183,1.2173322,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.108210415,0.0,-0.006981317,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.008437559,0.84375584,0.025312675,-0.04376383,-0.047742363,1.4856450560372743,0.8056366
48.925079860000096,-0.00033161257,-0.00065449846,0.45584074,-0.0186183,1.2173322,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.12915437,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.0042187795,0.8184432,0.016875118,-0.051720895,0.023871182,1.4800990378234125,0.78917307
48.93008105900003,-0.00033161257,-0.00065449846,0.45652142,-0.0186183,1.2172799,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.12740904,0.008726646,-0.008726646,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.012656338,0.8015681,0.008437559,-0.04376383,0.019892652,1.4743573725332837,0.77210504
48.93507732900002,-0.00033161257,-0.00065449846,0.45707992,-0.0186183,1.2172363,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.09773844,0.0,-0.008726646,0.0,0.0,0.0,0.029531455,-0.012656338,-0.025312675,0.0,0.7931305,0.033750236,-0.04376383,-0.0039785304,1.4684214768369048,0.75442827
48.94008486500002,-0.00033161257,-0.00065449846,0.4574639,-0.0186183,1.217184,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.06981317,0.0,-0.010471975,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.008437559,0.7931305,0.025312675,0.019892652,0.015914122,1.4622928153277077,0.7363738
48.94508110400011,-0.00033161257,-0.00065449846,0.45784786,-0.0186183,1.2171403,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.073303826,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,-0.012656338,0.76781785,0.016875118,0.019892652,0.023871182,1.455972900161203,0.7177195
48.95008038300011,-0.00033161257,-0.000567232,0.45814458,-0.0186183,1.2170442,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.075049154,0.0,-0.014835299,0.0,0.0034906585,0.0,-0.008437559,-0.012656338,-0.029531455,-0.012656338,0.74250513,0.008437559,-0.04376383,0.015914122,1.4494632906819143,0.6987407
48.95507918200019,-0.00033161257,-0.000567232,0.4586158,-0.0186183,1.2169919,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.008726646,0.09424778,0.0,-0.01308997,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.008437559,0.7087549,0.016875118,0.019892652,0.019892652,1.4427655930385637,0.67863005
48.96007980500008,-0.00033161257,-0.000567232,0.45919177,-0.0186183,1.2168959,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.11868239,-0.008726646,-0.015707964,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.0,0.7171925,0.0,0.019892652,0.019892652,1.4358814597878249,0.6585274
48.96508004400016,-0.00033161257,-0.000567232,0.45976773,-0.0186183,1.2168523,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.1134464,-0.0034906585,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.0042187795,0.66656715,0.016875118,-0.051720895,0.015914122,1.4288125894865682,0.6376262
48.97008034700002,-0.00033161257,-0.000567232,0.46025643,-0.01872302,1.2167563,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.09773844,0.0,-0.020071287,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.008437559,0.649692,0.016875118,0.019892652,0.019892652,1.4215607262727668,0.61642027
48.97507904999998,-0.00033161257,-0.000567232,0.46072766,-0.01872302,1.2166079,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.073303826,-0.013962634,-0.027052604,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.0,0.6328169,0.016875118,0.019892652,0.019892652,1.4141276594351426,0.59526443
48.98008037700015,-0.00033161257,-0.000567232,0.46102434,-0.018810285,1.2164683,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.008726646,0.0,0.059341196,-0.010471975,-0.036651913,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.0042187795,0.649692,0.016875118,0.019892652,0.019892652,1.4065152229717417,0.57380587
48.98508007200007,-0.00033161257,-0.000567232,0.46130362,-0.018810285,1.216224,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0715585,-0.019198623,-0.05148721,0.0,0.0034906585,0.0,0.025312675,-0.012656338,-0.03796901,0.0042187795,0.5821915,0.008437559,0.011935591,0.015914122,1.3987252951373406,0.5526527
48.99007944599998,-0.00033161257,-0.000567232,0.4617923,-0.019002272,1.2159884,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.090757124,-0.022689281,-0.049741883,0.0,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.0042187795,0.6075042,0.008437559,0.019892652,0.019892652,1.390759797980055,0.5292884
48.995080070000085,-0.00033161257,-0.000567232,0.46226355,-0.019106992,1.2157004,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.09424778,-0.02617994,-0.054105207,0.0,0.0,0.0,0.029531455,-0.012656338,-0.025312675,0.0042187795,0.5906291,0.016875118,0.019892652,0.019892652,1.3826206968671468,0.50617146
49.00008069299997,-0.00033161257,-0.000567232,0.46275222,-0.019298978,1.215456,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.09773844,-0.02443461,-0.050614547,0.0,0.0,0.0,0.025312675,0.0042187795,-0.029531455,0.0,0.51469105,0.008437559,-0.04376383,-0.051720895,1.3743100000000132,0.48162344
49.005079683000076,-0.00033161257,-0.000567232,0.4632235,-0.019386245,1.215168,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.09424778,-0.022689281,-0.053232543,0.0,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.0,0.5400038,0.008437559,0.019892652,-0.047742363,1.3658297579187508,0.45730853
49.010079570000016,-0.00033161257,-0.000567232,0.46369472,-0.019490965,1.2148801,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.08901179,-0.02094395,-0.061086524,0.0,0.0,0.0,0.025312675,-0.012656338,0.0042187795,0.0,0.5315662,0.008437559,0.007957061,0.019892652,1.3571820629962006,0.4330145
49.015079969,-0.00033161257,-0.000567232,0.4640787,-0.019682951,1.2145485,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0034906585,0.0715585,-0.02617994,-0.07941248,0.0,0.0,0.0,0.025312675,-0.012656338,-0.021093896,0.0,0.5315662,0.008437559,0.007957061,-0.047742363,1.3483690489216862,0.409403
49.02008056,-0.00033161257,-0.000567232,0.46437538,-0.019770216,1.2140685,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.057595864,-0.022689281,-0.101229094,0.0,0.0,0.0,0.029531455,0.0042187795,-0.025312675,0.0,0.4303155,0.008437559,0.019892652,-0.039785303,1.3393928901745424,0.38609597
49.02507903900005,-0.00033161257,-0.000567232,0.46465465,-0.019874936,1.2135448,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.050614547,-0.02617994,-0.11780973,0.0,0.0,0.0,0.025312675,0.0042187795,-0.029531455,0.0,0.38812768,0.008437559,-0.051720895,0.019892652,1.3302558014876593,0.36191383
49.030082383000035,-0.00033161257,-0.000567232,0.46495134,-0.019962203,1.212873,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.0418879,-0.017453292,-0.13613568,0.0,0.0,0.0,0.025312675,-0.012656338,-0.021093896,0.0042187795,0.37125257,0.008437559,-0.051720895,-0.051720895,1.3209600373009331,0.33787474
49.03507958099999,-0.00033161257,-0.000567232,0.46514332,-0.020066923,1.2120526,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.029670598,-0.017453292,-0.18849556,0.0,0.0,0.0,0.012656338,0.008437559,-0.021093896,0.0,0.43875304,0.008437559,0.019892652,0.015914122,1.3115078912050815,0.31721547
49.040080908000164,-0.00033161257,-0.000567232,0.4652306,-0.020066923,1.2110491,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.0,-0.017453292,-0.19285889,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,0.0,0.4303155,0.008437559,0.011935591,0.019892652,1.3019016953757,0.29184374
49.04508031500018,-0.00033161257,-0.000567232,0.4652306,-0.02015419,1.2099931,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.0,-0.008726646,-0.23125613,0.0,-0.0034906585,0.0,0.029531455,0.008437559,0.0,0.0042187795,0.38812768,-0.06750047,0.011935591,-0.051720895,1.292143819997905,0.2695777
49.05008042600002,-0.00033161257,-0.000567232,0.4652306,-0.02015419,1.2086493,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.0,0.0,-0.30019662,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,0.0042187795,0.36281502,0.025312675,0.019892652,0.015914122,1.282236672681417,0.25078183
49.055079577000015,-0.00041887903,-0.000567232,0.46514332,-0.02015419,1.2071221,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.017453292,-0.012217305,-0.28972465,0.0,0.0,0.0,0.029531455,0.008437559,0.016875118,0.0,0.3206272,-0.06750047,0.011935591,0.007957061,1.2721826978665751,0.2241543
49.0600798160001,-0.00041887903,-0.000567232,0.46503863,-0.02015419,1.2057781,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.022689281,-0.008726646,-0.28099802,0.0,0.0,0.0,0.025312675,0.0042187795,0.021093896,0.0,0.2615643,-0.05906291,0.019892652,-0.047742363,1.2619843762212601,0.19671856
49.06508037499998,-0.00041887903,-0.000567232,0.46495134,-0.020241456,1.2041463,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.0,-0.017453292,-0.3377212,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.0,0.25312677,-0.05062535,0.007957061,-0.051720895,1.2516442240287193,0.176266
49.07008458300015,-0.00041887903,-0.000567232,0.46495134,-0.020346176,1.2026104,-0.0051138145,-0.00013962634,-3.4906585e-05,-0.015707964,0.0,0.0,-0.0052359877,-0.28972465,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.0042187795,0.2025014,0.008437559,0.011935591,0.019892652,1.2411647925667828,0.14463572
49.075078229000155,-0.00041887903,-0.000567232,0.46495134,-0.020433443,1.2010309,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-0.015707964,-0.019198623,-0.3307399,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0,0.0,0.17718872,0.0,0.019892652,0.019892652,1.2305486674783574,0.12162744
49.080081988000074,-0.00041887903,-0.000567232,0.46484664,-0.020538162,1.199207,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,-0.012217305,0.0,-0.022689281,-0.37088245,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.0,0.19406384,0.008437559,0.011935591,-0.047742363,1.2197984681334555,0.098862804
49.08508024299999,-0.00041887903,-0.000567232,0.46475935,-0.02062543,1.1972871,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.027925268,-0.017453292,-0.40840703,0.0,-0.0017453292,0.0,-0.012656338,0.0042187795,0.012656338,0.0,0.16875117,0.016875118,0.011935591,0.019892652,1.2089168469828877,0.075729996
49.090081602000055,-0.00041887903,-0.000567232,0.46465465,-0.020730149,1.1950357,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.040142573,-0.02094395,-0.46774822,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,0.0,0.2025014,0.008437559,-0.051720895,0.011935591,1.1979064889038864,0.055387203
49.095079825000084,-0.00041887903,-0.000567232,0.46437538,-0.020817414,1.1926446,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.055850536,-0.006981317,-0.48781952,0.0,-0.008726646,0.0,-0.016875118,0.0042187795,0.012656338,0.0,0.19406384,0.008437559,0.019892652,0.015914122,1.1867701105375366,0.031158496
49.1000792320001,-0.00041887903,-0.000567232,0.4640787,-0.020817414,1.1900004,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.059341196,0.0,-0.5384341,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.0,0.2025014,-0.016875118,0.0039785304,0.015914122,1.1755104596185428,0.010373543
49.10507991899999,-0.00041887903,-0.000567232,0.46369472,-0.020817414,1.187173,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.07679449,0.0,-0.59602994,0.0,0.0052359877,0.0,-0.008437559,0.0042187795,0.021093896,-0.0042187795,0.15187605,-0.05062535,0.011935591,0.015914122,1.164130314297328,-0.00952509
49.11008156600019,-0.00041887903,-0.000567232,0.4632235,-0.020817414,1.1839615,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.09599311,0.0,-0.66235244,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,-0.0042187795,0.10968826,0.04218779,0.011935591,0.0,1.1526324824544454,-0.02775184
49.115078797000024,-0.00041887903,-0.000567232,0.46264753,-0.020817414,1.1803662,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,0.0,-0.1308997,0.0,-0.7147123,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.008437559,0.0,0.1012507,-0.06750047,-0.04376383,0.011935591,1.1410198010078563,-0.04656784
49.12007938800002,-0.00041887903,-0.000567232,0.46187958,-0.020817414,1.1768231,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.15184365,0.0,-0.74700093,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,-0.0042187795,0.033750236,0.04218779,0.0,0.0039785304,1.1292951352129432,-0.067883916
49.12508097099999,-0.00041887903,-0.000567232,0.46121633,-0.020817414,1.1728874,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.13613568,0.0,-0.80808747,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,-0.0042187795,0.06750047,0.05062535,0.019892652,0.0039785304,1.1174613779555516,-0.085469455
49.130079610000166,-0.00041887903,-0.000567232,0.46053568,-0.020817414,1.1686288,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.12566371,0.0,-0.8953539,0.0,0.017453292,0.0,-0.012656338,0.008437559,0.012656338,0.0,0.1012507,-0.06750047,0.011935591,0.0039785304,1.1055214490381902,-0.0997867
49.13507885700005,-0.00041887903,-0.00065449846,0.45987245,-0.020922134,1.1639775,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.15707964,-0.010471975,-0.95644045,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.0042187795,0.08437558,0.04218779,0.019892652,0.007957061,1.0934782944597017,-0.115853585
49.14008011999999,-0.00041887903,-0.00065449846,0.45891252,-0.0210094,1.1591343,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.21642083,-0.017453292,-0.980875,0.0,-0.022689281,0.0,-0.008437559,0.008437559,0.021093896,0.0,-0.008437559,0.033750236,0.019892652,0.0039785304,1.0813348856882514,-0.13531065
49.14507805500011,-0.00041887903,-0.00065449846,0.45765588,-0.0210094,1.153811,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.25481808,-0.017453292,-1.0629056,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.008437559,0.0,-0.016875118,0.016875118,-0.047742363,0.019892652,1.0690942189282255,-0.14785972
49.150080086000116,-0.00041887903,-0.00065449846,0.4564167,-0.0210094,1.148444,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.24958208,0.0,-1.12661,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0042187795,0.0,0.06750047,0.016875118,0.011935591,0.023871182,1.0567593143810305,-0.16239323
49.15507811700013,-0.00041887903,-0.00065449846,0.4550728,-0.0210094,1.1425972,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.2635447,0.0,-1.1964232,0.0,0.019198623,0.0,-0.008437559,0.0042187795,0.012656338,-0.0042187795,0.08437558,0.033750236,0.019892652,0.019892652,1.0443332154997702,-0.17514963
49.160079444000075,-0.00041887903,-0.000567232,0.45364162,-0.0210094,1.1363664,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.3281219,0.0,-1.2583824,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,-0.04218779,0.04218779,0.015914122,0.019892652,1.0318189882384077,-0.1878039
49.165078946999984,-0.00041887903,-0.000567232,0.45180902,-0.0210094,1.1298913,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,0.0,-0.3577925,0.015707964,-1.3273228,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.012656338,0.0,-0.033750236,0.04218779,0.011935591,0.0,1.0192197202952653,-0.19928238
