time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
53.35007451799993,-0.00041887903,-0.0006370452,-0.029221175,-0.1792933,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.2984513,0.0,0.0,0.0,-0.008726646,0.029531455,0.008437559,0.0042187795,0.025312675,0.0,-0.7593803,0.019892652,0.007957061,-0.8430597893267868,-0.72438675
53.35507700800008,-0.00041887903,-0.0006370452,-0.029221175,-0.18091647,-0.055641096,-0.6015539,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.30543262,0.0,0.004363323,0.0,-0.008726646,0.029531455,0.0,0.0,0.029531455,-0.016875118,-0.7593803,0.015914122,0.019892652,-0.839686800482061,-0.714835
53.36007655399999,-0.00041887903,-0.0006370452,-0.029116455,-0.18255708,-0.055641096,-0.6015539,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,-0.3333579,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,-0.7340676,0.011935591,0.0039785304,-0.8362035144633218,-0.7039488
53.36507510799993,-0.00041887903,-0.0006370452,-0.029029189,-0.18418023,-0.055641096,-0.6015539,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,-0.33161256,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.033750236,-0.016875118,-0.7171925,0.019892652,-0.047742363,-0.8326107907192664,-0.6931706
53.370078014,-0.00041887903,-0.0006370452,-0.029029189,-0.18571612,-0.055641096,-0.6015539,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,-0.29670596,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.04218779,0.0,-0.7340676,-0.04376383,0.019892652,-0.8289095157007326,-0.6820668
53.37507560800009,-0.00041887903,-0.0006370452,-0.029029189,-0.18735673,-0.055641096,-0.6015015,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.31939524,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.021093896,-0.016875118,-0.6412544,0.015914122,-0.039785303,-0.8251006026419412,-0.6716699
53.380077490000076,-0.00041887903,-0.0006370452,-0.029029189,-0.1889799,-0.055641096,-0.6015015,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3351032,0.0,0.0,0.0,-0.0034906585,-0.021093896,0.0,0.0042187795,-0.021093896,-0.016875118,-0.72563004,0.019892652,0.019892652,-0.8211849913351957,-0.6590504
53.385073451999915,-0.00041887903,-0.0006370452,-0.029029189,-0.19079503,-0.055641096,-0.6015015,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3630285,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.03796901,-0.016875118,-0.7087549,-0.051720895,0.023871182,-0.8171636478989881,-0.64698637
53.39007370200011,-0.00041887903,-0.0006370452,-0.028924469,-0.19262762,-0.055641096,-0.6014579,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.34208453,0.0,0.004363323,0.0,0.0,-0.016875118,0.0042187795,0.008437559,-0.016875118,0.0,-0.7087549,0.015914122,0.019892652,-0.813037564539653,-0.63517535
53.39507468800002,-0.00041887903,-0.0006370452,-0.028924469,-0.19425078,-0.055641096,-0.6014579,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.35430184,0.0,0.008726646,0.0,0.0017453292,-0.025312675,0.0,0.0042187795,0.012656338,0.06750047,-0.66656715,0.019892652,-0.055699423,-0.8088077593065124,-0.62292224
53.40007810599991,-0.00041887903,-0.0006370452,-0.028924469,-0.19597866,-0.055641096,-0.60140556,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3298672,0.0,0.010471975,0.0,-0.008726646,-0.012656338,0.0042187795,0.0042187795,0.008437559,0.05906291,-0.66656715,-0.047742363,0.019892652,-0.8044752758407157,-0.6102563
53.405075059999945,-0.00041887903,-0.0006370452,-0.028924469,-0.1977938,-0.055641096,-0.60136193,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3700098,0.0,0.008726646,0.0,0.0,-0.021093896,0.0042187795,-0.021093896,0.0042187795,0.0,-0.6412544,-0.04376383,-0.051720895,-0.8000411831177294,-0.5969104
53.41007691000004,-0.00041887903,-0.0006370452,-0.028924469,-0.19971366,-0.055641096,-0.60130954,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3647738,0.0,0.0017453292,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.008437559,0.06750047,-0.66656715,-0.047742363,0.019892652,-0.7955065751835845,-0.58276564
53.415074502999914,-0.00041887903,-0.0006370452,-0.028837202,-0.2015288,-0.055641096,-0.6012659,-0.00012217305,-3.4906585e-05,0.0,0.0,0.013962634,-0.3874631,0.0,0.006981317,0.0,0.0,-0.016875118,0.0042187795,-0.029531455,-0.012656338,0.05906291,-0.5400038,0.019892652,-0.051720895,-0.7908725708849274,-0.56951815
53.420077409999976,-0.00041887903,-0.0006370452,-0.028837202,-0.2035534,-0.055641096,-0.6012136,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,-0.3996804,0.0,0.017453292,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.021093896,0.0,-0.61594176,0.015914122,0.019892652,-0.7861403135929953,-0.5565255
53.425074011000106,-0.00041887903,-0.0006370452,-0.028732482,-0.20566523,-0.055641096,-0.6011263,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,-0.4171337,0.0,0.018325957,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.029531455,0.0,-0.5990667,-0.051720895,0.019892652,-0.7813109709214565,-0.5423866
53.43007250100004,-0.00041887903,-0.0006370452,-0.028732482,-0.2075851,-0.055641096,-0.6010303,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.34382987,0.0,0.016580628,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.033750236,-0.016875118,-0.5990667,0.019892652,0.027849711,-0.7763857344383434,-0.5277244
53.43507588700004,-0.00041887903,-0.0006370452,-0.028645216,-0.20920825,-0.055641096,-0.60088193,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33161256,0.0,0.036651913,0.0,0.008726646,-0.012656338,0.0042187795,0.0,-0.03796901,0.0,-0.5990667,0.007957061,0.019892652,-0.7713658193720778,-0.5151169
53.44007799399992,-0.00041887903,-0.0006370452,-0.028645216,-0.2108314,-0.055641096,-0.6006463,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33684856,0.0,0.053232543,0.0,-0.017453292,-0.012656338,0.0042187795,0.0042187795,-0.033750236,0.05906291,-0.5990667,-0.047742363,0.027849711,-0.7662524643115791,-0.5021417
53.44507363499997,-0.00041887903,-0.0006370452,-0.028645216,-0.21266401,-0.055641096,-0.60035837,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.38048178,0.0,0.053232543,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,-0.029531455,-0.016875118,-0.5906291,0.019892652,0.019892652,-0.7610469309006956,-0.48738894
53.45007593300011,-0.00041887903,-0.0006370452,-0.028645216,-0.21458387,-0.055641096,-0.600114,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.37350047,0.0,0.04886922,0.0,0.0,-0.012656338,0.008437559,-0.029531455,-0.033750236,0.06750047,-0.573754,0.019892652,0.0039785304,-0.7557505035269045,-0.47179648
53.455074103000015,-0.00041887903,-0.0006370452,-0.028645216,-0.21648628,-0.055641096,-0.5998784,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.38571778,0.0,0.04886922,0.0,0.0034906585,-0.012656338,0.008437559,0.016875118,0.021093896,-0.05062535,-0.55687886,0.007957061,0.0039785304,-0.7503644890044079,-0.4563453
53.46007822599995,-0.00041887903,-0.0006370452,-0.028732482,-0.21840614,-0.055641096,-0.5995904,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.013962634,-0.3926991,0.0,0.06806784,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.016875118,-0.025312675,-0.5315662,-0.007957061,0.027849711,-0.7448902162516868,-0.44270617
53.46507316299994,-0.00041887903,-0.0006370452,-0.028732482,-0.220326,-0.055641096,-0.59920645,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.013962634,-0.35953784,0.0,0.08028515,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,0.06750047,-0.48094085,0.019892652,0.019892652,-0.7393290359636494,-0.42839628
53.47007488500003,-0.00041887903,-0.0006370452,-0.028732482,-0.22186188,-0.055641096,-0.5987701,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.29670596,0.0,0.09773844,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0042187795,-0.033750236,-0.4471906,0.007957061,0.015914122,-0.733682320278308,-0.41451055
53.475075711000045,-0.00041887903,-0.0006370452,-0.028837202,-0.22339778,-0.055641096,-0.5982465,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3298672,0.0,0.09599311,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.012656338,0.07593802,-0.41344038,-0.047742363,0.015914122,-0.7279514624382543,-0.39871415
53.48007592900012,-0.00041887903,-0.0006370452,-0.028837202,-0.22531764,-0.055641096,-0.59781015,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.38397244,0.0,0.075049154,0.0,-0.017453292,-0.008437559,0.0042187795,0.012656338,0.025312675,-0.016875118,-0.4050028,0.015914122,0.027849711,-0.722137876446928,-0.3804881
53.48507409900003,-0.00041887903,-0.0006370452,-0.028837202,-0.2274295,-0.055641096,-0.59757453,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.45204028,0.0,0.040142573,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,0.029531455,0.09281314,-0.39656526,-0.051720895,0.027849711,-0.7162429967196717,-0.36001965
53.49007524500007,-0.00041887903,-0.0006370452,-0.028732482,-0.22962861,-0.055641096,-0.59743494,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.43109632,0.0,0.013962634,0.0,0.008726646,-0.008437559,0.0,-0.029531455,0.04640657,0.05906291,-0.37969014,0.011935591,0.015914122,-0.7102682777298515,-0.3398963
53.49507363900011,-0.00041887903,-0.0006370452,-0.028732482,-0.23163573,-0.055641096,-0.59738255,-0.00012217305,-3.4906585e-05,0.0,0.012217305,0.0,-0.3944444,0.0,0.009599311,0.0,0.017453292,-0.008437559,0.0,-0.025312675,0.05062535,0.08437558,-0.37969014,-0.04376383,-0.051720895,-0.7042151936499759,-0.32145786
53.50007760099993,-0.00041887903,-0.0006370452,-0.028732482,-0.2335556,-0.055641096,-0.5973389,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3577925,0.0,0.02094395,0.0,0.0,-0.008437559,0.0,-0.021093896,0.029531455,0.05906291,-0.35437745,0.019892652,0.015914122,-0.6980852379879678,-0.30433336
53.50507474699998,-0.00041887903,-0.0006370452,-0.028732482,-0.23538819,-0.055641096,-0.59719056,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0034906585,-0.35604715,0.0,0.029670598,0.0,-0.008726646,0.0,-0.012656338,0.012656338,0.029531455,0.06750047,-0.3206272,-0.04376383,0.019892652,-0.6918799232186508,-0.28703517
53.51007368499995,-0.00041887903,-0.0006370452,-0.028732482,-0.23709862,-0.055641096,-0.5969986,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3333579,0.0,0.03403392,0.0,0.0,-0.008437559,0.0,-0.029531455,0.021093896,0.0,-0.33750233,0.019892652,0.019892652,-0.6856007804106148,-0.26921
53.51507585500008,-0.00041887903,-0.0006370452,-0.028732482,-0.2388265,-0.055641096,-0.5968066,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3630285,0.0,0.047996555,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.021093896,-0.033750236,-0.3206272,0.015914122,0.015914122,-0.6792493588483792,-0.25212798
53.52008151299992,-0.00041887903,-0.0006370452,-0.028732482,-0.24074635,-0.055641096,-0.59651864,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,-0.3944444,0.0,0.06195919,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.012656338,0.06750047,-0.31218967,-0.04376383,0.019892652,-0.6728272256501768,-0.23512168
53.52507997099997,-0.00041887903,-0.0006370452,-0.028732482,-0.24277094,-0.055641096,-0.596187,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3996804,0.0,0.07068583,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,-0.05906291,-0.27843943,0.019892652,-0.047742363,-0.6663359653812655,-0.2175155
53.53008028499994,-0.00041887903,-0.0006370452,-0.028837202,-0.24448135,-0.055641096,-0.595803,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.32637656,0.0,0.088139124,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.008437559,0.06750047,-0.2615643,-0.04376383,-0.047742363,-0.6597771796630094,-0.20073639
53.53507669500004,-0.00041887903,-0.0006370452,-0.028837202,-0.24601725,-0.055641096,-0.59517473,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.30194196,0.0,0.13351768,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.05906291,-0.25312677,0.027849711,-0.047742363,-0.6531524867776318,-0.18728504
53.54008036899995,-0.00041887903,-0.0006370452,-0.028837202,-0.24746588,-0.055641096,-0.5944591,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.29147,0.0,0.14922565,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.021093896,-0.016875118,-0.2025014,0.0039785304,0.019892652,-0.6464635212689624,-0.17093578
53.54508033100001,-0.00041887903,-0.0006370452,-0.028837202,-0.24908903,-0.055641096,-0.5937872,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33859387,0.0,0.11780973,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0042187795,0.012656338,-0.025312675,-0.18562628,-0.047742363,0.0039785304,-0.6397119335391757,-0.14955519
53.550084165000044,-0.00041887903,-0.0006370452,-0.028837202,-0.25090417,-0.055641096,-0.59326357,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.39095375,0.0,0.10035643,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.025312675,0.0,-0.22781408,0.011935591,0.007957061,-0.6328993894415056,-0.12894312
53.55507798300005,-0.00041887903,-0.0006370452,-0.028732482,-0.25292876,-0.055641096,-0.59282726,-0.00012217305,-0.00012217305,0.0,0.017453292,0.012217305,-0.3874631,0.0,0.08726646,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-0.029531455,0.05906291,-0.1434385,0.019892652,-0.047742363,-0.6260275698692699,-0.108327575
53.56008696999993,-0.00041887903,-0.0006370452,-0.028732482,-0.2548486,-0.055641096,-0.59239966,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3822271,0.0,0.08464847,0.0,0.0034906585,-0.008437559,-0.012656338,0.0042187795,-0.03796901,-0.05062535,-0.12656339,0.007957061,-0.051720895,-0.619098170341123,-0.08856039
53.56508334699993,-0.00041887903,-0.0006370452,-0.028732482,-0.25666377,-0.055641096,-0.5918673,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.34208453,0.0,0.112573735,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.04640657,-0.05062535,-0.05906291,0.019892652,0.011935591,-0.6121129005827116,-0.07199409
53.57007601200007,-0.00041887903,-0.0006370452,-0.028645216,-0.25819963,-0.055641096,-0.5911954,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3036873,0.0,0.13788101,0.0,0.0,-0.008437559,0.008437559,-0.029531455,-0.025312675,0.09281314,-0.05906291,-0.051720895,0.015914122,-0.6050734841048129,-0.05542234
53.57507843799999,-0.00041887903,-0.0006370452,-0.028645216,-0.25943884,-0.055641096,-0.5904798,-0.00012217305,-3.4906585e-05,0.0,0.0,0.006981317,-0.21816616,0.0,0.145735,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.008437559,-0.033750236,-0.11812582,0.019892652,0.019892652,-0.5979816577781352,-0.0370791
53.580076799999915,-0.00041887903,-0.0006370452,-0.028645216,-0.26050347,-0.055641096,-0.58980787,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.21991149,0.0,0.13177235,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.025312675,-0.025312675,-0.06750047,0.019892652,-0.047742363,-0.5908391714046948,-0.016271146
53.585075034000056,-0.00041887903,-0.0006370452,-0.028645216,-0.26174265,-0.055641096,-0.5891359,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.2687807,0.0,0.13962634,0.0,-0.017453292,-0.0042187795,0.008437559,0.012656338,-0.025312675,-0.016875118,-0.05062535,0.007957061,0.019892652,-0.5836477872861157,0.00250166
53.590080597,-0.00041887903,-0.0006370452,-0.028837202,-0.26308656,-0.055641096,-0.58846396,-0.00012217305,-0.00012217305,0.0,0.012217305,-0.02443461,-0.26529005,0.0,0.121300384,0.0,0.0,0.0,-0.012656338,0.012656338,0.008437559,-0.04218779,-0.025312675,0.011935591,0.0039785304,-0.5764092797888485,0.024034008
53.595077261999904,-0.00041887903,-0.0006370452,-0.028924469,-0.2643432,-0.055641096,-0.587888,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.034906585,-0.24260077,0.0,0.13700834,0.0,0.017453292,-0.008437559,-0.012656338,0.008437559,0.0,0.0,-0.1012507,0.019892652,0.0,-0.5691254349062929,0.042586867
53.60007956000004,-0.00041887903,-0.0006370452,-0.029116455,-0.26547766,-0.055641096,-0.5870328,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.02094395,-0.21293017,0.0,0.18413223,0.0,0.0,0.0,-0.012656338,0.012656338,0.012656338,-0.016875118,-0.025312675,0.011935591,0.0039785304,-0.5617980498181832,0.057291012
53.60507977800012,-0.00041887903,-0.0006370452,-0.029116455,-0.2664376,-0.055641096,-0.58602047,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,-0.15882497,0.0,0.22427481,0.0,0.0,0.0,0.008437559,0.012656338,0.0,-0.025312675,-0.06750047,0.007957061,0.0039785304,-0.5544289324471479,0.07234713
53.61007861999997,-0.00041887903,-0.0006370452,-0.029221175,-0.26711828,-0.055641096,-0.5847726,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.010471975,-0.13788101,0.0,0.27052602,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0042187795,-0.025312675,-0.05906291,0.019892652,-0.051720895,-0.5470199010126316,0.08620545
53.615076245999944,-0.00041887903,-0.0006370452,-0.029221175,-0.2677815,-0.055641096,-0.583289,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.15184365,0.0,0.30892327,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,0.0,-0.09281314,0.019892652,-0.047742363,-0.5395727835822639,0.100256406
53.62007870399998,-0.00041887903,-0.0006370452,-0.029308442,-0.26865417,-0.055641096,-0.5815175,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.17627825,0.0,0.37088245,0.0,-0.008726646,-0.008437559,-0.012656338,0.0,0.0042187795,0.0,-0.033750236,-0.04376383,-0.047742363,-0.5320894176208639,0.111196056
53.625081193999904,-0.00041887903,-0.0006370452,-0.029308442,-0.26950938,-0.055641096,-0.579554,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.14137167,0.0,0.41364303,0.0,0.008726646,-0.008437559,0.0042187795,0.0,-0.008437559,-0.025312675,-0.11812582,0.019892652,0.019892652,-0.5245716495369932,0.12358281
53.63007945999993,-0.00041887903,-0.0006370452,-0.029221175,-0.26999807,-0.055641096,-0.57738984,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0052359877,-0.08726646,0.0,0.44505897,0.0,0.0,0.029531455,0.008437559,0.0,0.008437559,-0.016875118,-0.016875118,0.011935591,-0.047742363,-0.5170213342274218,0.13659962
53.63507999800004,-0.00041887903,-0.0006370452,-0.029221175,-0.27038205,-0.055641096,-0.57499874,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0052359877,-0.04886922,0.0,0.49741885,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.012656338,0.0,-0.016875118,0.0039785304,-0.055699423,-0.5094403346195021,0.14693332
53.64007947999994,-0.00041887903,-0.0006370452,-0.029116455,-0.2704693,-0.055641096,-0.57236326,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0052359877,-0.017453292,0.0,0.5742133,0.0,-0.006981317,-0.008437559,-0.012656338,0.008437559,0.008437559,-0.025312675,-0.016875118,0.019892652,-0.039785303,-0.5018305212114368,0.15417688
53.64508148999994,-0.00041887903,-0.0006370452,-0.029116455,-0.2704693,-0.055641096,-0.56924784,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.0,0.0,0.6370452,0.0,0.0,0.029531455,0.008437559,0.008437559,-0.021093896,-0.025312675,0.07593802,0.007957061,-0.051720895,-0.4941937716108161,0.16145769
53.65008071600005,-0.00041887903,-0.0006370452,-0.029029189,-0.27027732,-0.055641096,-0.5660801,-0.00012217305,5.235988e-05,0.0,0.0,0.017453292,0.03141593,0.0,0.64751714,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.008437559,-0.016875118,0.05906291,-0.04376383,-0.04376383,-0.4865319700713329,0.17389266
53.65507933399999,-0.00041887903,-0.0006370452,-0.028924469,-0.27019006,-0.055641096,-0.56267667,-0.00012217305,5.235988e-05,0.0,0.0,0.0017453292,0.02617994,0.0,0.66235244,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.016875118,-0.016875118,0.016875118,0.019892652,0.007957061,-0.4788470070278711,0.18525374
53.66007868800011,-0.00041887903,-0.0006370452,-0.028924469,-0.27008533,-0.055641096,-0.5593693,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.017453292,0.0,0.6850417,0.0,-0.012217305,0.029531455,0.0042187795,0.0042187795,0.0042187795,0.0,0.008437559,0.0039785304,0.015914122,-0.471140778630069,0.19618146
53.665079386000116,-0.00041887903,-0.0006370452,-0.028924469,-0.2698061,-0.055641096,-0.55567795,-0.00012217305,-0.00012217305,0.008726646,0.008726646,-0.015707964,0.064577185,0.0,0.7382743,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.012656338,-0.025312675,-0.08437558,0.015914122,0.015914122,-0.46341518627445905,0.20296086
53.67008021300012,-0.00041887903,-0.0006370452,-0.028924469,-0.2693174,-0.055641096,-0.55208254,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13439035,0.0,0.73129296,0.0,0.010471975,0.029531455,0.008437559,-0.0042187795,0.0042187795,0.0,-0.008437559,0.019892652,-0.051720895,-0.4556721361353825,0.21610191
53.67508027100007,-0.00041887903,-0.0006370452,-0.029029189,-0.26854944,-0.055641096,-0.54834753,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.14660765,0.0,0.7635816,0.0,0.0,0.029531455,0.008437559,0.008437559,0.0,-0.025312675,0.05906291,0.007957061,-0.051720895,-0.4479135386945853,0.22494383
53.68007882500001,-0.00041887903,-0.0006370452,-0.028924469,-0.26797348,-0.055641096,-0.5442722,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0052359877,0.11519173,0.0,0.81594145,0.0,0.0,0.029531455,0.008437559,-0.025312675,-0.008437559,0.06750047,0.10968826,-0.04376383,0.011935591,-0.44014130826987763,0.23079848
53.68508246700003,-0.00041887903,-0.0006370452,-0.028924469,-0.26731026,-0.055641096,-0.54019684,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0017453292,0.14660765,0.0,0.8045968,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,0.0,0.04218779,-0.04376383,0.023871182,-0.4323573625428465,0.24305874
53.690079549000075,-0.00041887903,-0.0006370452,-0.028837202,-0.2664376,-0.055641096,-0.53606915,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.17627825,0.0,0.82466805,0.0,0.0,0.029531455,0.008437559,-0.025312675,-0.008437559,0.06750047,0.016875118,0.007957061,0.007957061,-0.4245636220856123,0.2520498
53.69508047099998,-0.00041887903,-0.0006370452,-0.028837202,-0.26566964,-0.055641096,-0.53170586,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.14835298,0.0,0.9128072,0.0,0.0,0.029531455,0.008437559,-0.021093896,-0.0042187795,0.0,0.04218779,-0.04376383,0.023871182,-0.4167620098870127,0.25355083
53.70007822499997,-0.00041887903,-0.0006370452,-0.028837202,-0.2649017,-0.055641096,-0.5269673,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.15358898,0.0,0.96778506,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.021093896,-0.016875118,0.15187605,0.011935591,0.015914122,-0.4089544508781195,0.25726
