time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
53.12507949400015,-0.00033161257,-0.00089884456,0.29445013,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.56548667,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.4851596,-0.03796901,-0.025312675,0.008437559,0.019892652,0.011935591,0.43448168623780775,0.47664332
53.130077853999865,-0.00033161257,-0.00089884456,0.29148307,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.60039324,0.0,0.0,0.0,-0.012217305,0.0,0.025312675,0.008437559,0.4851596,0.021093896,-0.025312675,0.016875118,0.019892652,0.007957061,0.4296437783577592,0.47452143
53.13507781399994,-0.00033161257,-0.00089884456,0.28860328,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.55676,0.008726646,0.0,0.0,0.017453292,0.0,0.029531455,0.0042187795,0.48094085,0.012656338,0.016875118,0.0,-0.04376383,0.007957061,0.42476639530751314,0.46416536
53.14007985399985,-0.00033161257,-0.00089884456,0.28572348,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.60562927,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.47250327,0.016875118,0.0,0.008437559,0.011935591,0.007957061,0.41985074050837323,0.46294472
53.14508058199999,-0.00033161257,-0.00089884456,0.28275642,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.56548667,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.49359718,0.021093896,-0.025312675,0.008437559,0.011935591,0.023871182,0.41489802682459764,0.45297348
53.15007814299997,-0.00033161257,-0.00089884456,0.27987665,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.59515727,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.47250327,0.008437559,-0.008437559,0.0,-0.04376383,0.015914122,0.40990947626417884,0.4496142
53.15507954299983,-0.00033161257,-0.00089884456,0.2769096,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5846853,0.0,0.0,0.0,-0.013962634,0.0,-0.012656338,0.0042187795,0.46406573,0.016875118,0.033750236,0.008437559,0.015914122,0.007957061,0.4048863196773224,0.44239873
53.16007953500002,-0.00033161257,-0.00089884456,0.27422178,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.013962634,-0.5375614,0.0,0.0,0.0,0.02617994,0.0,0.025312675,0.0042187795,0.4514094,0.0042187795,-0.033750236,-0.033750236,0.015914122,0.027849711,0.39982979645275296,0.4305802
53.165079046999836,-0.00033161257,-0.00089884456,0.27115,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6195919,0.0,0.0,0.0,-0.03141593,0.0,-0.021093896,0.0,0.45562816,0.012656338,0.025312675,0.008437559,0.007957061,0.023871182,0.39474115421190464,0.43273267
53.17007929500005,-0.00033161257,-0.00089884456,0.26818293,-0.05090689,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5742133,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.43875304,0.012656338,0.033750236,0.008437559,0.019892652,0.015914122,0.3896216485011257,0.4217375
53.17507912700012,-0.00033161257,-0.00089884456,0.26540786,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.56897736,0.0,0.0,0.0,0.033161256,-0.0034906585,-0.012656338,0.0,0.42187792,0.016875118,0.016875118,-0.016875118,0.015914122,-0.031828243,0.3844725424818363,0.4140918
53.18007982300014,-0.00033161257,-0.00089884456,0.26233608,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6318092,-0.02094395,0.0,0.0,-0.04363323,0.0,-0.012656338,0.0042187795,0.4260967,0.025312675,-0.033750236,0.0,0.011935591,0.011935591,0.37929510661888965,0.414058
53.18507914299971,-0.00033161257,-0.00089884456,0.25945628,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5550147,-0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.4092216,0.012656338,-0.033750236,-0.025312675,0.019892652,0.011935591,0.374090618367132,0.3994045
53.19007779100002,-0.00033161257,-0.00089884456,0.25648922,-0.05101161,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.5899213,-0.0017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.44297183,0.0042187795,0.0,-0.04218779,0.007957061,0.015914122,0.3688603618561537,0.39610556
53.19507883899996,-0.00033161257,-0.00089884456,0.25331274,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6230825,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.4514094,0.008437559,-0.033750236,-0.033750236,0.019892652,-0.0039785304,0.3636056275734867,0.39318693
53.20007911899984,-0.00033161257,-0.00089884456,0.25034568,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.6335545,0.0,0.0,0.0,0.02443461,0.0,-0.016875118,0.0042187795,0.39234647,0.016875118,0.033750236,-0.05062535,0.011935591,0.019892652,0.35832771204618713,0.38730156
53.2050804229998,-0.00033161257,-0.00089884456,0.24699463,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.68416905,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.4092216,0.012656338,0.033750236,-0.05062535,0.011935591,0.019892652,0.3530279175209362,0.38651678
53.2100790720001,-0.00033161257,-0.00089884456,0.24345161,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6928957,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.40078405,0.0042187795,-0.025312675,0.008437559,-0.04376383,0.015914122,0.3477075516427207,0.3820574
53.215078551999795,-0.00033161257,-0.00089884456,0.23989114,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7295476,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.37969014,0.0,0.0,-0.04218779,0.015914122,0.019892652,0.3423679271322302,0.38038513
53.220079215999704,-0.00033161257,-0.00089884456,0.23645285,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.6736971,0.0052359877,0.0,0.0,-0.008726646,0.0,-0.016875118,0.0042187795,0.35859624,0.012656338,0.025312675,-0.033750236,0.019892652,0.023871182,0.33701036146190433,0.36904225
53.22507898399999,-0.00033161257,-0.00089884456,0.23299709,-0.05101161,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.6981317,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.38812768,0.0,0.033750236,0.016875118,0.015914122,-0.031828243,0.33163617653089567,0.36573043
53.230079615999784,-0.00033161257,-0.00089884456,0.22973333,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.64053583,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.3459399,0.0,-0.033750236,0.033750236,0.019892652,0.019892652,0.32624669833893966,0.35359368
53.23507944799985,-0.00041887903,-0.00089884456,0.2263823,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.006981317,-0.008726646,-0.6597344,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.3501587,0.012656338,-0.033750236,0.008437559,0.019892652,-0.047742363,0.320843256659126,0.34935632
53.24008078399993,-0.00033161257,-0.00089884456,0.22311853,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.62482786,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.36281502,0.008437559,0.0,0.008437559,0.011935591,0.019892652,0.3154271847098357,0.33940876
53.24507837600004,-0.00033161257,-0.00089884456,0.21995948,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.65449846,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0042187795,0.33328357,0.012656338,-0.008437559,0.008437559,0.011935591,-0.03580677,0.3099998188257799,0.33557084
53.250079103999724,-0.00033161257,-0.00089884456,0.21650372,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6963864,0.0,0.0,0.0,-0.02443461,0.0,-0.008437559,0.0,0.33328357,0.012656338,0.033750236,-0.05062535,0.015914122,0.007957061,0.30456249812827907,0.33381495
53.25508034399991,-0.00033161257,-0.00089884456,0.21323997,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6370452,0.0,0.0,0.0,0.029670598,0.0,-0.008437559,0.0,0.35437745,0.0042187795,0.033750236,0.033750236,0.011935591,0.015914122,0.29911656419485483,0.3213343
53.26008023999975,-0.00033161257,-0.00089884456,0.20988894,-0.05101161,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.6806784,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.36281502,0.008437559,0.016875118,-0.04218779,0.011935591,0.019892652,0.2936633607282062,0.31939113
53.26508026400006,-0.00033161257,-0.00089884456,0.20662516,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.64751714,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.3501587,0.0042187795,0.0,0.025312675,-0.047742363,-0.051720895,0.2882042332247103,0.30948892
53.27007910500015,-0.00041887903,-0.00089884456,0.20316942,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.705113,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.33750233,0.008437559,0.0,0.016875118,-0.039785303,0.019892652,0.282740528642382,0.30922464
53.2750802810001,-0.00041887903,-0.00089884456,0.1996264,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.70685834,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.3206272,-0.03796901,0.033750236,0.033750236,0.007957061,0.015914122,0.277273595068562,0.3036274
53.28007870500005,-0.00041887903,-0.00089884456,0.19578667,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7819075,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.29953334,-0.029531455,0.0,0.025312675,0.0039785304,-0.051720895,0.2718047813873259,0.3062451
53.28507876100002,-0.00033161257,-0.00089884456,0.19177242,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0052359877,0.0,-0.80110615,0.012217305,0.0,0.0,-0.0052359877,0.0,-0.0042187795,-0.008437559,0.34172112,0.0,-0.008437559,-0.033750236,0.011935591,0.019892652,0.26633543694660805,0.3037997
53.29007900899978,-0.00033161257,-0.00089884456,0.18765344,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8290314,0.022689281,0.0,0.0,0.0017453292,0.0,-0.008437559,-0.012656338,0.34172112,-0.03796901,0.0,0.008437559,-0.04376383,0.0,0.2608669112252997,0.30254355
53.29508008899984,-0.00033161257,-0.00089884456,0.18381372,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0052359877,0.0,-0.7417649,0.02443461,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.31218967,0.0042187795,-0.008437559,-0.033750236,0.015914122,-0.047742363,0.25540055350031515,0.288937
53.30007819299999,-0.00033161257,-0.00089884456,0.18007872,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.7574729,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3037521,0.008437559,0.0,-0.05906291,0.011935591,0.023871182,0.24993771251361827,0.28532428
53.30507984899987,-0.00033161257,-0.00089884456,0.17651823,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6963864,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.27422065,0.0042187795,-0.008437559,0.016875118,0.015914122,0.015914122,0.24447973613948018,0.27352315
53.310079233000124,-0.00041887903,-0.00089884456,0.17288795,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.013962634,0.0,-0.72431165,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.2615643,0.008437559,0.0,-0.033750236,0.011935591,0.019892652,0.23902797105190185,0.27085122
53.31507980100014,-0.00033161257,-0.00089884456,0.16951947,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0017453292,0.0,-0.65798914,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.25734553,0.0042187795,-0.008437559,0.016875118,-0.04376383,0.023871182,0.23358376239234208,0.2579918
53.32008472100006,-0.00041887903,-0.00089884456,0.16578446,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7644542,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.25312677,0.0042187795,-0.008437559,-0.04218779,0.011935591,0.019892652,0.2281484534378143,0.26353738
53.325078889999986,-0.00033161257,-0.00089884456,0.16204946,-0.05052292,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.008726646,0.0,-0.7330383,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.24890798,-0.025312675,0.025312675,0.025312675,0.007957061,0.023871182,0.22272338526949256,0.25532562
53.330078433999915,-0.00041887903,-0.00089884456,0.15831445,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.0052359877,0.0,-0.7557276,0.0,0.0,0.0,0.029670598,0.0,0.029531455,0.008437559,0.25312677,0.012656338,0.025312675,0.008437559,0.011935591,-0.039785303,0.2173098964417604,0.2525591
53.33507868200013,-0.00033161257,-0.00089884456,0.154562,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.017453292,0.0,-0.7225663,-0.010471975,0.0,0.0,-0.008726646,0.0,0.029531455,0.008437559,0.27422065,-0.033750236,0.033750236,0.033750236,0.011935591,0.023871182,0.2119093226519726,0.2442986
53.3400804339999,-0.00041887903,-0.00089884456,0.15073973,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.008726646,0.0,-0.7819075,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.27422065,-0.03796901,-0.008437559,0.008437559,0.019892652,-0.051720895,0.20652299641092073,0.24554054
53.345078922000084,-0.00041887903,-0.00089884456,0.1469,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.76096356,0.0,0.0,0.0,-0.008726646,0.0,0.029531455,0.008437559,0.27843943,-0.03796901,-0.008437559,0.008437559,-0.04376383,0.0039785304,0.20115224671399773,0.2388531
53.35007920199996,-0.00041887903,-0.00089884456,0.14278102,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.83252203,0.0,0.0,0.0,0.0,-0.008726646,0.025312675,0.0042187795,0.27843943,-0.03796901,0.0,0.016875118,-0.04376383,0.019892652,0.19579839871332705,0.24230434
53.355078265999964,-0.00033161257,-0.00089884456,0.13866204,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.85695666,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.2657831,-0.033750236,0.0,0.008437559,-0.04376383,0.0039785304,0.19046277339079148,0.24109787
53.36007966599982,-0.00033161257,-0.00089884456,0.13433363,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.83950335,0.019198623,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.24890798,-0.029531455,-0.025312675,0.008437559,-0.04376383,0.007957061,0.1851466872321007,0.23638952
53.36507981800014,-0.00033161257,-0.00089884456,0.13040663,-0.05043565,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.78365284,0.017453292,0.0,0.0,0.02094395,0.0,0.025312675,0.0042187795,0.21515775,-0.029531455,-0.008437559,0.008437559,0.019892652,-0.047742363,0.1798514519019585,0.22669974
53.37007798700006,-0.00033161257,-0.00089884456,0.12647964,-0.050330933,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.74351025,0.012217305,0.0,0.0,-0.022689281,0.0,-0.008437559,0.0042187795,0.21515775,0.008437559,0.0,-0.05062535,-0.04376383,0.0039785304,0.17457837392046743,0.21864723
53.375080186000105,-0.00033161257,-0.00089884456,0.12283191,-0.050330933,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7417649,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.19828263,-0.029531455,0.0,0.008437559,0.007957061,0.023871182,0.16932875434070707,0.21366702
53.380079475,-0.00041887903,-0.00089884456,0.11928889,-0.050330933,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6981317,0.0,0.0,0.0,-0.017453292,0.0,0.025312675,0.008437559,0.2025014,-0.029531455,-0.008437559,0.0,-0.04376383,-0.047742363,0.164103888427757,0.20425816
53.38507956300009,-0.00033161257,-0.00089884456,0.115641154,-0.05043565,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.77143556,-0.006981317,0.0,0.0,0.022689281,0.0,0.029531455,0.008437559,0.2025014,0.021093896,0.0,0.008437559,0.015914122,-0.055699423,0.1589050653390905,0.20693529
53.39007773100002,-0.00041887903,-0.00089884456,0.111522175,-0.05052292,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.80808747,-0.02617994,0.0,0.0,-0.033161256,0.0,-0.016875118,0.0042187795,0.21937652,0.016875118,-0.008437559,0.008437559,-0.047742363,0.019892652,0.1537335678065318,0.20744292
53.39507970700015,-0.00033161257,-0.00089884456,0.10759518,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8063421,-0.012217305,0.0,0.0,0.04363323,0.0,-0.021093896,0.0042187795,0.21515775,0.016875118,-0.008437559,0.008437559,0.011935591,0.0039785304,0.14859067181970492,0.20362067
53.40007976300012,-0.00041887903,-0.00089884456,0.10366819,-0.050714906,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.7627089,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.22781408,0.0042187795,0.025312675,0.016875118,0.019892652,0.019892652,0.14347764631123977,0.19569926
53.40507825099985,-0.00033161257,-0.00089884456,0.09963648,-0.050819624,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.82030475,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.2235953,-0.0042187795,-0.008437559,-0.05062535,0.011935591,0.007957061,0.13839575284367273,0.19830829
53.41007718699984,-0.00041887903,-0.00089884456,0.09560477,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.77143556,0.0,0.0,0.0,-0.02443461,0.0,-0.012656338,0.008437559,0.21515775,0.008437559,-0.04218779,-0.033750236,0.019892652,0.027849711,0.1333462452981749,0.19036798
53.41507903499996,-0.00033161257,-0.00089884456,0.091677785,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8063421,0.017453292,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.2025014,0.0,-0.008437559,0.025312675,0.011935591,0.015914122,0.12833036956516672,0.19059196
53.42007835499999,-0.00041887903,-0.00089884456,0.087646075,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.81681406,0.012217305,0.0,0.0,-0.027925268,0.0,-0.016875118,0.0042187795,0.19828263,0.021093896,0.0,0.0,0.007957061,0.019892652,0.12334936323694928,0.18879128
53.425077676,-0.00041887903,-0.00089884456,0.08333511,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,-0.008726646,0.0,-0.8656833,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.18984507,0.008437559,-0.008437559,0.008437559,0.0039785304,-0.047742363,0.11840445530229252,0.19177637
53.430078819999835,-0.00033161257,-0.00089884456,0.0793034,-0.05052292,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.022689281,0.0,-0.7888888,0.0,0.0,-0.0017453292,0.0,0.0,-0.012656338,0.0042187795,0.1645324,0.021093896,-0.04218779,0.0,0.0039785304,0.007957061,0.1134968658432283,0.18146928
53.43507989999989,-0.00033161257,-0.00089884456,0.07528914,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.78365284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.012656338,-0.016875118,-0.033750236,0.015914122,0.019892652,0.10862780573403952,0.1783813
53.44007931599981,-0.00033161257,-0.00089884456,0.07153668,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.7522369,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.1645324,0.012656338,0.0,0.0,-0.047742363,0.0039785304,0.10379847634244188,0.17200907
53.44508090799991,-0.00041887903,-0.00089884456,0.06780168,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.015707964,0.0,-0.7330383,-0.017453292,0.0,0.0,-0.006981317,0.0,-0.008437559,0.0042187795,0.1645324,0.012656338,-0.008437559,-0.05906291,0.019892652,0.023871182,0.0990100692332,0.166929
53.45007881999982,-0.00033161257,-0.00089884456,0.06425866,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.74700093,-0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.18984507,0.016875118,-0.025312675,0.008437559,-0.04376383,0.0,0.09426376587411756,0.16471542
53.45507925999982,-0.00041887903,-0.00089884456,0.06022695,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.0034906585,0.0,-0.8220501,-0.02443461,0.0,0.0,-0.012217305,0.0,-0.008437559,0.0042187795,0.18984507,0.0042187795,-0.04218779,-0.033750236,0.011935591,0.019892652,0.08956073734452799,0.17020637
53.46007899699998,-0.00033161257,-0.00089884456,0.05629996,-0.05090689,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.7888888,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.19406384,-0.04640657,-0.008437559,0.0,-0.04376383,-0.047742363,0.08490214404633964,0.16469544
53.465078993000134,-0.00041887903,-0.00089884456,0.052372966,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7679449,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.18562628,-0.029531455,-0.04218779,0.008437559,-0.04376383,-0.047742363,0.08028913541775765,0.160543
53.47007860399981,-0.00033161257,-0.00089884456,0.048533242,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.008726646,-0.7766715,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.17296995,-0.033750236,-0.04218779,0.025312675,0.019892652,0.019892652,0.07572284964962678,0.15923597
53.47507978399972,-0.00033161257,-0.00089884456,0.044606254,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7417649,0.0,0.0,0.0,-0.036651913,0.0,-0.012656338,0.0,0.1645324,0.0,-0.04218779,-0.033750236,-0.04376383,0.0039785304,0.0712044134046253,0.15397097
53.480078980000144,-0.00033161257,-0.00089884456,0.041063234,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.72431165,0.022689281,0.0,0.0,0.008726646,0.0,-0.012656338,0.0,0.1434385,-0.033750236,-0.008437559,0.025312675,0.019892652,0.015914122,0.06673494153930226,0.1494463
53.48507996699982,-0.00041887903,-0.00089884456,0.03722351,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.010471975,-0.74351025,0.008726646,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.18140751,-0.03796901,0.025312675,0.033750236,0.019892652,0.015914122,0.062315536828953993,0.1496271
53.49007865099975,-0.00033161257,-0.00089884456,0.033488505,-0.050714906,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,-0.006981317,-0.80983275,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.13500094,-0.03796901,-0.04218779,0.033750236,-0.04376383,-0.051720895,0.057947289695563925,0.15435962
