time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
56.900077135000174,-0.00034906584,-0.00089884456,0.6591018,-0.051762104,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.23387411,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.008437559,1.0546948,0.021093896,0.025312675,0.008437559,0.019892652,0.019892652,0.9903022423223422,1.0169888
56.90507249100028,-0.00034906584,-0.00089884456,0.6579673,-0.051762104,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0052359877,-0.21293017,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,1.0125071,0.016875118,0.033750236,-0.033750236,0.007957061,0.011935591,0.9869323711498665,1.0081881
56.91007383200031,-0.00034906584,-0.00089884456,0.6568154,-0.051762104,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.25307274,0.0,0.0,0.0,-0.012217305,0.0,0.0,-0.012656338,1.0631324,0.016875118,0.033750236,-0.04218779,0.019892652,0.027849711,0.9834298775212889,1.0051507
56.91507786000011,-0.00034906584,-0.00089884456,0.6552795,-0.051762104,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.34382987,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,1.0504761,0.016875118,0.025312675,-0.05062535,0.011935591,0.023871182,0.979795625624515,1.0079314
56.92007715300042,-0.00034906584,-0.00089884456,0.6532549,-0.051762104,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.43284166,0.010471975,0.0,0.0,0.0017453292,0.0,0.025312675,0.008437559,1.0420384,0.021093896,-0.05906291,-0.05062535,0.011935591,0.011935591,0.9760305121568341,1.0116109
56.92507433400033,-0.00034906584,-0.00089884456,0.6510558,-0.051657382,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.008726646,0.0,-0.40491638,0.017453292,0.0,0.0,0.0,0.008726646,0.029531455,0.0042187795,1.0209446,0.016875118,-0.05062535,-0.033750236,0.0039785304,0.0,0.9721354661036283,1.0037307
56.930074426000374,-0.00034906584,-0.00089884456,0.6492407,-0.051657382,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.012217305,-0.3647738,0.0,0.0,0.0,0.012217305,0.0034906585,0.025312675,0.008437559,1.0209446,0.016875118,-0.05062535,-0.05062535,0.011935591,0.011935591,0.9681114485092492,0.99308974
56.93507720700018,-0.00034906584,-0.00089884456,0.6473208,-0.051657382,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,-0.40666172,0.0,0.0,0.0,-0.02443461,0.0,0.016875118,0.0042187795,1.0167258,0.008437559,0.0,-0.05062535,0.011935591,0.015914122,0.9639594522398187,0.9905821
56.94007649900004,-0.00034906584,-0.00089884456,0.6451042,-0.051657382,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.4590216,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,1.0125071,0.012656338,0.04218779,0.0,0.019892652,-0.047742363,0.9596805017382886,0.989631
56.945074256000225,-0.00034906584,-0.00089884456,0.6429051,-0.051465396,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.41887903,0.036651913,0.0,0.0,0.017453292,0.0,0.025312675,0.008437559,1.0209446,0.008437559,0.0,0.016875118,0.019892652,0.019892652,0.9552756527716597,0.9789995
56.9500758840004,-0.00034906584,-0.00089884456,0.6406013,-0.05127341,-0.047010444,-0.07106108,5.235988e-05,-6.981317e-05,0.0,0.0,-0.4904375,0.04886922,0.0,-0.007853982,0.0,0.0,0.025312675,0.0042187795,1.0251634,0.016875118,0.025312675,0.008437559,-0.0039785304,0.007957061,0.9507459921705276,0.9794779
56.95507389700015,-0.00034906584,-0.00089884456,0.6378262,-0.051186144,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.5969026,0.013962634,0.0,0.0,-0.02443461,0.0,0.025312675,0.008437559,1.0167258,0.008437559,-0.04218779,0.025312675,0.019892652,0.019892652,0.9460926375608341,0.98448956
56.960077318,-0.00034906584,-0.00089884456,0.6351384,-0.051081423,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,-0.48520154,0.010471975,0.0,0.0,0.022689281,-0.010471975,-0.012656338,0.008437559,1.0040694,0.008437559,0.025312675,0.025312675,0.019892652,0.019892652,0.9413167370882156,0.9670552
56.96507545800023,-0.00034906584,-0.00089884456,0.6327473,-0.050994158,-0.047010444,-0.07106108,5.235988e-05,-0.00015707963,0.0,0.0,-0.5078908,0.015707964,0.0,0.0,0.02617994,0.0,0.025312675,0.008437559,0.99563193,0.012656338,0.033750236,0.016875118,0.019892652,0.015914122,0.9364194691346686,0.96180564
56.97007519900035,-0.00034906584,-0.00089884456,0.6298675,-0.05090689,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.6126106,0.017453292,0.0,0.0,-0.05235988,0.0034906585,0.025312675,0.0042187795,0.9829756,0.012656338,0.04218779,0.008437559,0.011935591,0.0039785304,0.9314020420277453,0.9658647
56.975077371000225,-0.00034906584,-0.00089884456,0.6271797,-0.05090689,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.48520154,0.019198623,0.0,0.0,0.017453292,0.0,-0.021093896,0.008437559,0.9618817,0.021093896,0.04218779,-0.033750236,0.007957061,0.019892652,0.9262656937425344,0.9457782
56.98007708000023,-0.00034906584,-0.00089884456,0.6247886,-0.050714906,-0.047010444,-0.07106108,5.235988e-05,-6.981317e-05,0.0,0.0,-0.49741885,0.036651913,0.0,0.0,0.010471975,-0.013962634,-0.021093896,0.0,0.9534441,0.012656338,0.04218779,0.008437559,0.011935591,0.007957061,0.9210116915961093,0.93841124
56.9850733330004,-0.00034906584,-0.00089884456,0.6218215,-0.050610185,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.6719518,0.012217305,0.0,0.0,-0.04363323,0.008726646,-0.012656338,0.0042187795,0.94922537,0.0042187795,0.0,-0.05906291,-0.051720895,0.011935591,0.9156413319348822,0.9486546
56.99007435300018,-0.00034906584,-0.00089884456,0.6186451,-0.050610185,-0.047010444,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.58294,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.9323502,0.012656338,-0.008437559,0.008437559,0.0039785304,0.015914122,0.9101559398147311,0.9328266
56.995076814000186,-0.00034906584,-0.00089884456,0.6157827,-0.050610185,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.59864795,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.0,0.936569,0.008437559,0.025312675,0.016875118,0.019892652,0.023871182,0.9045568686741121,0.9261874
57.00007729000026,-0.00034906584,-0.00089884456,0.61251897,-0.050610185,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0052359877,-0.6597344,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0042187795,0.94500655,0.0042187795,0.025312675,0.033750236,0.019892652,0.019892652,0.8988455000000078,0.92495304
57.005073543000435,-0.00034906584,-0.00089884456,0.6090632,-0.050610185,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.710349,0.0,0.0,0.0,0.0017453292,0.0,-0.012656338,0.008437559,0.92813146,-0.033750236,0.0,0.025312675,-0.04376383,0.023871182,0.8930232429871978,0.922915
57.01007507600025,-0.00034906584,-0.00089884456,0.60541546,-0.050610185,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.71733034,0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.9407878,-0.03796901,0.0,0.008437559,0.019892652,0.011935591,0.887091534190501,0.9167612
57.01507564800022,-0.00034906584,-0.00089884456,0.60187244,-0.050418198,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.7592182,0.033161256,0.0,0.0,0.02443461,0.0,-0.012656338,0.0042187795,0.9407878,0.0,0.0,0.008437559,0.007957061,0.023871182,0.8810518371702625,0.91346
57.02007705300002,-0.00034906584,-0.00089884456,0.5978407,-0.050330933,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.7888888,0.013962634,0.0,0.0,-0.0418879,0.0,-0.016875118,0.0042187795,0.94500655,-0.033750236,-0.033750236,0.008437559,0.019892652,0.019892652,0.8749056421313801,0.91008365
57.02507413700005,-0.00034906584,-0.00089884456,0.59401846,-0.050330933,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.7888888,0.008726646,0.0,0.0,0.022689281,0.0,-0.016875118,0.0042187795,0.92391264,-0.03796901,-0.05906291,0.008437559,-0.047742363,0.007957061,0.8686544655555015,0.9027969
57.030074998000146,-0.00034906584,-0.00089884456,0.590074,-0.050330933,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.76096356,0.0034906585,0.0,0.0,-0.006981317,0.0,-0.016875118,0.0042187795,0.936569,-0.029531455,0.0,-0.016875118,-0.04376383,-0.039785303,0.8622998498269088,0.8927739
57.035073682000075,-0.00034906584,-0.00089884456,0.586147,-0.05022621,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.8150688,0.0017453292,0.0,0.0,0.02443461,0.008726646,-0.012656338,0.0042187795,0.92391264,0.0042187795,-0.008437559,0.016875118,0.011935591,0.019892652,0.8558433628519344,0.8905959
57.04007793500023,-0.00034906584,-0.00089884456,0.58202803,-0.05022621,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.78365284,0.0,0.0,0.0,-0.036651913,0.0,-0.016875118,0.0042187795,0.9028188,-0.03796901,0.0,0.008437559,-0.055699423,0.0039785304,0.8492865976721649,0.88014096
57.04507457200043,-0.00034906584,-0.00089884456,0.5781883,-0.05022621,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,-0.008726646,0.0,-0.7819075,0.0,0.0,0.0,0.04712389,0.0,-0.008437559,0.0,0.8775061,-0.029531455,-0.033750236,0.033750236,0.011935591,0.019892652,0.8426311720712494,0.8715194
57.05007632800016,-0.00034906584,-0.00089884456,0.57436603,-0.050330933,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.006981317,0.0,-0.71733034,-0.029670598,0.0,0.0,-0.03141593,0.0,-0.008437559,0.0042187795,0.86484975,0.0,0.0,0.033750236,0.019892652,0.0039785304,0.8358787281758917,0.85627115
57.055074469000374,-0.00034906584,-0.00089884456,0.57061356,-0.050418198,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,-0.013962634,0.0,-0.80110615,-0.040142573,0.0,0.0,0.010471975,0.0,-0.008437559,0.0,0.86484975,-0.029531455,-0.05062535,0.008437559,-0.04376383,-0.047742363,0.8290309320506085,0.8553627
57.06008137700019,-0.00034906584,-0.00089884456,0.5665993,-0.050714906,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,-0.7766715,-0.04363323,0.0,0.0,-0.029670598,0.0,-0.008437559,0.0042187795,0.8564122,0.0042187795,-0.008437559,-0.05062535,0.011935591,0.0039785304,0.8220894732865787,0.84413767
57.06507391800005,-0.00034906584,-0.00089884456,0.56246287,-0.05080217,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,-0.010471975,0.0,-0.8656833,-0.019198623,0.0,0.0,0.02443461,0.0,-0.0042187795,0.0,0.86484975,0.012656338,-0.05062535,0.0,0.011935591,-0.047742363,0.8150560645849224,0.84434795
57.07007490700016,-0.00034906584,-0.00089884456,0.55806464,-0.050994158,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,-0.9005899,-0.029670598,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0,0.8732873,-0.029531455,0.0,0.016875118,-0.04376383,-0.047742363,0.807932441333981,0.8396624
57.07507579900039,-0.00034906584,-0.00089884456,0.55307305,-0.051081423,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,0.0,-0.9983283,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.8775061,-0.029531455,0.025312675,0.008437559,0.019892652,-0.047742363,0.8007203611811986,0.84277475
57.08007669200015,-0.00026179937,-0.00089884456,0.5483781,-0.051081423,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.010471975,0.0,-0.98262036,-0.017453292,0.0,0.0,0.02443461,0.0,-0.008437559,0.0042187795,0.86484975,0.0,-0.05906291,0.008437559,-0.04376383,0.0039785304,0.7934216035994233,0.8333925
57.08507227200016,-0.00034906584,-0.00089884456,0.5434912,-0.051186144,-0.047010444,-0.07106108,5.235988e-05,-6.981317e-05,0.0,0.0,-0.9320058,-0.008726646,0.0,0.0,-0.0052359877,0.0,-0.008437559,0.0,0.86484975,-0.04218779,0.025312675,0.008437559,-0.04376383,0.019892652,0.786037969447914,0.82084095
57.09007412500023,-0.00034906584,-0.00089884456,0.53860426,-0.051186144,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.0088003,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.8564122,-0.03796901,0.0,0.016875118,0.011935591,0.027849711,0.778571280527861,0.8207811
57.09507408900026,-0.00034906584,-0.00089884456,0.53369987,-0.051186144,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.9442231,0.0034906585,0.0,0.0,-0.022689281,0.0,-0.008437559,0.0,0.8310995,0.016875118,0.0,0.008437559,0.019892652,0.011935591,0.7710233791330551,0.80639285
57.10007690200018,-0.00034906584,-0.00089884456,0.5287257,-0.051081423,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.97912973,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.8564122,-0.029531455,-0.05906291,0.008437559,0.019892652,0.015914122,0.7633961275952517,0.8019243
57.10507299500023,-0.00034906584,-0.00089884456,0.52373403,-0.051081423,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0471976,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0042187795,0.80578685,-0.04218779,-0.04218779,0.025312675,0.007957061,0.015914122,0.7556914078245833,0.8005919
57.110075263,-0.00034906584,-0.00089884456,0.5186551,-0.051081423,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.9878563,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0,0.8100056,0.012656338,0.04218779,-0.05062535,0.019892652,0.019892652,0.7479111208454212,0.7865536
57.11507526000014,-0.00034906584,-0.00089884456,0.51385546,-0.051186144,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.9599311,-0.029670598,0.0,0.0,0.0034906585,0.0,-0.0042187795,-0.008437559,0.80578685,0.021093896,-0.008437559,0.008437559,0.011935591,0.0039785304,0.7400571863271022,0.7745983
57.12007608800013,-0.00034906584,-0.00089884456,0.5088813,-0.05137813,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0192723,-0.04712389,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.80578685,0.021093896,0.0,0.008437559,-0.051720895,0.019892652,0.73213154211049,0.77167803
57.12507438900002,-0.00034906584,-0.00089884456,0.50380236,-0.051570117,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0297443,-0.033161256,0.0,0.0,-0.02443461,0.0,-0.0042187795,-0.008437559,0.7931305,-0.04218779,-0.008437559,0.008437559,-0.04376383,-0.051720895,0.7241361437296872,0.7639758
57.130076209000435,-0.00034906584,-0.00089884456,0.49851403,-0.051657382,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.0245082,-0.0034906585,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.7931305,-0.03796901,-0.04218779,0.008437559,0.011935591,-0.039785303,0.7160729639296063,0.7551276
57.135073966000164,-0.00034906584,-0.00089884456,0.49315587,-0.051762104,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.0733775,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.77625537,0.016875118,-0.033750236,-0.05062535,0.011935591,0.011935591,0.7079439921791963,0.75170213
57.14007722700035,-0.00034906584,-0.00089884456,0.48807696,-0.05184937,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.017453292,-1.0733775,-0.017453292,0.0,0.0,-0.022689281,0.0,-0.008437559,-0.012656338,0.74672395,0.016875118,-0.008437559,0.0,-0.04376383,0.0039785304,0.6997512341806447,0.7423606
57.14507523900011,-0.00034906584,-0.00089884456,0.48250937,-0.05184937,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.0402162,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.77625537,0.0042187795,0.04218779,-0.05062535,0.011935591,0.023871182,0.6914967113743371,0.7309836
57.150075652000396,-0.00034906584,-0.00089884456,0.4768545,-0.051954087,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,0.0,-1.1536627,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.74672395,-0.033750236,0.04218779,0.008437559,0.019892652,0.011935591,0.6831824604402909,0.73435014
57.15507561600043,-0.00034906584,-0.00089884456,0.47100765,-0.05184937,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.2391838,0.0034906585,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.7551615,-0.03796901,0.033750236,0.008437559,0.019892652,0.019892652,0.6748105327955453,0.73532706
57.160076733000096,-0.00034906584,-0.00089884456,0.4651608,-0.051762104,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.1746066,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.74250513,-0.03796901,-0.05062535,0.008437559,0.019892652,-0.047742363,0.6663829940879143,0.7211273
57.165075098000216,-0.00034906584,-0.00089884456,0.4592092,-0.051657382,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.1379547,0.006981317,0.0,0.0,0.015707964,0.0,0.025312675,0.0042187795,0.7003174,0.025312675,0.033750236,0.008437559,0.019892652,-0.039785303,0.6579019236865004,0.7098736
57.17007624600001,-0.00034906584,-0.00089884456,0.45346707,-0.051657382,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,-0.008726646,0.0,-1.1414453,0.0,0.0,0.0,-0.0034906585,0.0,-0.008437559,-0.012656338,0.7382864,0.008437559,0.0,-0.033750236,0.007957061,0.023871182,0.6493694141685509,0.70185155
57.17507496300004,-0.00034906584,-0.00089884456,0.4477075,-0.051762104,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.1519173,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.7214113,0.0,0.04218779,-0.033750236,0.015914122,0.015914122,0.640787570803053,0.69443196
57.18007707100014,-0.00034906584,-0.00089884456,0.4421399,-0.051762104,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.150172,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.68344223,-0.033750236,0.0,0.008437559,-0.04376383,0.019892652,0.6321585110314909,0.6850731
57.18507367600023,-0.00034906584,-0.00089884456,0.43658975,-0.051762104,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0925761,-0.013962634,0.0,0.0,-0.0052359877,0.0,0.029531455,-0.012656338,0.7171925,0.016875118,0.033750236,0.008437559,0.011935591,-0.047742363,0.6234843639452281,0.6699415
57.1900740570004,-0.00034906584,-0.00089884456,0.43093488,-0.05184937,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.0925761,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.66656715,0.012656338,-0.008437559,0.033750236,0.011935591,0.019892652,0.6147672697602643,0.6607548
57.195076581000194,-0.00034906584,-0.00089884456,0.42498332,-0.05184937,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.2252212,-0.02094395,0.0,0.0,0.0034906585,0.0,0.025312675,0.008437559,0.6918798,0.021093896,0.04218779,-0.04218779,0.019892652,0.007957061,0.6060093792891369,0.6656003
57.2000762900002,-0.00034906584,-0.00089884456,0.4187525,-0.051954087,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.293289,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.66656715,0.0042187795,0.04218779,-0.033750236,0.011935591,0.019892652,0.5972128534103202,0.66471
57.205071968000084,-0.00034906584,-0.00089884456,0.4124344,-0.052041356,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.282817,-0.008726646,0.0,0.0,0.010471975,0.0,0.029531455,0.008437559,0.6581296,0.012656338,-0.008437559,0.033750236,0.011935591,0.023871182,0.588379862534886,0.6561181
57.21007625500033,-0.00034906584,-0.00089884456,0.40620357,-0.052041356,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.2252212,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.6792235,0.012656338,0.0,-0.033750236,0.019892652,0.011935591,0.5795125860711935,0.64244914
57.21507414200005,-0.00034906584,-0.00089884456,0.40006,-0.052041356,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.2060225,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.6412544,0.012656338,0.0,0.025312675,0.019892652,0.019892652,0.5706132118870587,0.6322619
57.220076252000126,-0.00034906584,-0.00089884456,0.39391646,-0.051954087,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,-0.017453292,0.0,-1.1850786,0.017453292,0.0,0.0,-0.006981317,0.0,0.025312675,0.0042187795,0.66656715,0.0042187795,0.0,0.025312675,0.019892652,0.007957061,0.5616839357698328,0.6218103
57.225073307,-0.00034906584,-0.00089884456,0.38779035,-0.051954087,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.2234758,0.019198623,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.6285981,0.0042187795,0.0,0.008437559,0.0039785304,-0.051720895,0.5527269608848345,0.6171574
57.23007663300041,-0.00034906584,-0.00089884456,0.3814548,-0.05184937,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-1.3089969,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.63703567,0.016875118,0.04218779,0.008437559,0.019892652,-0.04376383,0.5437444972315746,0.6177688
57.235073944000305,-0.00034906584,-0.00089884456,0.37484,-0.05184937,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-1.3613569,0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.649692,0.021093896,0.0,0.0,0.007957061,-0.047742363,0.5347387610985518,0.615832
57.24007624700016,-0.00034906584,-0.00089884456,0.36813793,-0.05184937,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,0.0017453292,0.0,-1.3299409,0.0,0.0,0.0,0.008726646,0.0,-0.016875118,0.0042187795,0.6539108,0.021093896,0.05062535,0.008437559,0.019892652,-0.047742363,0.5257119745163851,0.6057162
57.24507547800022,-0.00034906584,-0.00089884456,0.3616104,-0.05184937,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.017453292,0.0,-1.2740904,0.0,0.0,0.0,0.022689281,0.0,0.025312675,0.0042187795,0.62437934,0.0042187795,0.0,-0.05062535,0.007957061,0.0039785304,0.5166663647096417,0.5925769
57.250075668000136,-0.00034906584,-0.00089884456,0.35529232,-0.05184937,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.2164944,-0.019198623,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.58641034,0.008437559,0.025312675,0.0,0.019892652,0.0039785304,0.5076041635471239,0.57858497
57.25507467500029,-0.00034906584,-0.00089884456,0.34914875,-0.051954087,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-1.2164944,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.56531644,0.0042187795,0.0,0.008437559,0.011935591,0.0039785304,0.49852760699140036,0.569786
57.260075857000174,-0.00034906584,-0.00089884456,0.34283066,-0.051954087,-0.047010444,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,0.0,-1.2566371,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0042187795,0.5695352,0.008437559,0.025312675,0.025312675,0.011935591,0.023871182,0.4894389345470189,0.5654885
