time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
56.750083129999894,-0.0004363323,-0.0008115781,-0.027877271,-0.115972765,-0.055641096,-0.3612308,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.7225663,0.0,-2.2436209,0.0,-0.008726646,-0.008437559,0.0,0.012656338,-0.025312675,0.05906291,-0.7509427,0.007957061,0.007957061,-0.6815164376608609,-0.73649484
56.75508237899976,-0.0004363323,-0.0008115781,-0.027877271,-0.119515784,-0.055641096,-0.37192094,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6894051,0.0,-2.2628193,0.0,0.008726646,0.029531455,0.008437559,-0.016875118,-0.021093896,0.0,-0.76781785,0.015914122,-0.047742363,-0.693135210842444,-0.7373609
56.760081851999985,-0.0004363323,-0.0008115781,-0.027877271,-0.122971535,-0.055641096,-0.38309103,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,-0.6824237,0.0,-2.2148228,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,-0.033750236,-0.025312675,-0.77625537,0.011935591,0.0039785304,-0.7047282877515679,-0.7434295
56.76507998099987,-0.0004363323,-0.0008115781,-0.027964538,-0.12651455,-0.055641096,-0.3942088,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,-0.70685834,0.0,-2.227913,0.0,-0.008726646,-0.016875118,0.0,-0.021093896,-0.029531455,-0.016875118,-0.78469294,0.0039785304,0.019892652,-0.7162928079700603,-0.7434608
56.7700795830001,-0.0004363323,-0.0008115781,-0.028069258,-0.12997031,-0.055641096,-0.4056669,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.6789331,0.0,-2.212205,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.008437559,-0.025312675,-0.8015681,0.0039785304,-0.047742363,-0.727825918125538,-0.7452566
56.775080782999794,-0.0004363323,-0.0008115781,-0.028069258,-0.13321662,-0.055641096,-0.41649663,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6422812,0.0,-2.219186,0.0,0.0,-0.012656338,0.0,0.0,0.0042187795,-0.016875118,-0.7931305,0.019892652,-0.039785303,-0.7393247725956646,-0.7465658
56.780076992999966,-0.0004363323,-0.0008115781,-0.028069258,-0.13639311,-0.055641096,-0.4278151,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6387905,0.0,-2.1947515,0.0,0.0,-0.016875118,0.0,0.0042187795,0.029531455,-0.016875118,-0.7931305,0.0039785304,-0.047742363,-0.7507865342101608,-0.7494391
56.78507998499981,-0.0004363323,-0.0008115781,-0.028156525,-0.13974415,-0.055641096,-0.43850526,-0.00012217305,-5.235988e-05,0.0,-0.0017453292,-0.0052359877,-0.70162237,0.0,-2.1947515,0.0,-0.015707964,-0.012656338,0.008437559,-0.025312675,0.03796901,-0.025312675,-0.78469294,0.019892652,0.0,-0.7622083749508749,-0.7516342
56.790079331000015,-0.0004363323,-0.0008115781,-0.028156525,-0.14328717,-0.055641096,-0.44967535,-0.00012217305,-0.00013962634,0.0,0.0017453292,0.0,-0.710349,0.0,-2.1659536,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.03796901,0.0,-0.77625537,0.011935591,-0.047742363,-0.7735874766494507,-0.755141
56.79507938000006,-0.0004363323,-0.0007243116,-0.028156525,-0.14674293,-0.055641096,-0.46045277,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.6789331,0.0,-2.1511183,0.0,0.017453292,-0.012656338,0.0,0.012656338,0.03796901,0.0,-0.7509427,-0.04376383,0.007957061,-0.7849210316828957,-0.758293
56.80008221199978,-0.0004363323,-0.0007243116,-0.028261244,-0.15009396,-0.055641096,-0.47138724,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.6632251,0.0,-2.089159,0.0,0.0,-0.008437559,0.0,0.0,0.025312675,-0.016875118,-0.7593803,0.019892652,0.019892652,-0.7962062436660519,-0.76554114
56.80508130099997,-0.0004363323,-0.0007243116,-0.028261244,-0.1535497,-0.055641096,-0.48164105,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,-0.68416905,0.0,-2.1197023,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.0042187795,-0.033750236,-0.8100056,0.019892652,0.015914122,-0.8074403281416859,-0.7654276
56.81007981399989,-0.0004363323,-0.0007243116,-0.028261244,-0.15670875,-0.055641096,-0.49295953,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5934119,0.0,-2.0882864,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.016875118,0.05906291,-0.8100056,0.011935591,0.0,-0.818620513267634,-0.7681543
56.81507999099995,-0.0004363323,-0.0007243116,-0.028261244,-0.15958855,-0.055641096,-0.5026374,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5742133,0.0,-2.0490165,0.0,0.0,-0.016875118,0.0042187795,0.008437559,-0.025312675,0.0,-0.76781785,0.007957061,0.0039785304,-0.8297440405004481,-0.7764183
56.82007965599996,-0.0004363323,-0.0007243116,-0.028261244,-0.1625556,-0.055641096,-0.51222795,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,-0.58817595,0.0,-1.998402,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.033750236,-0.016875118,-0.8353183,0.011935591,0.011935591,-0.8408081652762489,-0.7859004
56.82508008900004,-0.0004363323,-0.0007243116,-0.028348511,-0.16554011,-0.055641096,-0.5222985,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.6021386,0.0,-1.9469148,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.029531455,0.0,-0.77625537,-0.04376383,-0.039785303,-0.851810157687804,-0.79384345
56.83007780299977,-0.0004363323,-0.0007243116,-0.02845323,-0.16850717,-0.055641096,-0.53202873,-0.00012217305,-5.235988e-05,0.0,-0.008726646,-0.017453292,-0.5864306,0.0,-1.9416788,0.0,0.010471975,-0.012656338,0.0042187795,0.012656338,-0.029531455,0.05906291,-0.7931305,0.007957061,0.019892652,-0.862747303158112,-0.7979878
56.835080730999834,-0.0004363323,-0.0007243116,-0.02845323,-0.17119499,-0.055641096,-0.54147094,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.53930676,0.0,-1.8823376,0.0,0.0,-0.012656338,0.0042187795,0.016875118,-0.021093896,0.07593802,-0.84375584,0.019892652,-0.047742363,-0.8736169031101844,-0.8082041
56.84008215599988,-0.0004363323,-0.0007243116,-0.028540496,-0.17397006,-0.055641096,-0.5505816,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,-0.02617994,-0.55676,0.0,-1.844813,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.016875118,-0.016875118,-0.860631,-0.039785303,0.015914122,-0.8844162756328975,-0.8170228
56.84508022099999,-0.0004363323,-0.0007243116,-0.028732482,-0.17674513,-0.055641096,-0.5599278,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02094395,-0.55152404,0.0,-1.813397,0.0,0.0,-0.008437559,0.0,-0.021093896,0.0042187795,0.008437559,-0.8353183,-0.04376383,0.019892652,-0.8951427561426175,-0.8243051
56.850081774000046,-0.0004363323,-0.0007243116,-0.028837202,-0.17934567,-0.055641096,-0.56898606,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.4886922,0.0,-1.8238691,0.0,0.012217305,-0.008437559,0.0,0.0,0.008437559,-0.05906291,-0.8521934,0.011935591,-0.047742363,-0.9057936980408603,-0.828036
56.855082366999795,-0.0004363323,-0.0007243116,-0.028837202,-0.18173677,-0.055641096,-0.5785766,-0.00012217305,3.4906585e-05,0.0,0.0,-0.015707964,-0.46949357,0.0,-1.7706366,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.016875118,-0.04218779,-0.8943812,0.007957061,0.019892652,-0.9163664733670467,-0.8363059
56.86007966399984,-0.0004363323,-0.0007243116,-0.028837202,-0.18431985,-0.055641096,-0.5866226,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.50963616,0.0,-1.712168,0.0,0.0,-0.012656338,0.008437559,-0.016875118,-0.008437559,0.0,-0.8353183,-0.04376383,0.027849711,-0.9268584734470309,-0.8494908
56.86508172899994,-0.0004363323,-0.0007243116,-0.028837202,-0.18672842,-0.055641096,-0.5953056,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4590216,0.0,-1.7348573,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.029531455,0.06750047,-0.8775061,0.019892652,0.015914122,-0.9372671095368645,-0.85239875
56.870080946000144,-0.0004363323,-0.0007243116,-0.028837202,-0.18903224,-0.055641096,-0.6040323,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4660029,0.0,-1.6877334,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.025312675,0.0,-0.936569,0.0,0.019892652,-0.9475898134612835,-0.86189926
56.875081443,-0.0004363323,-0.0007243116,-0.028924469,-0.19142334,-0.055641096,-0.61251456,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.49916416,0.0,-1.6379915,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.025312675,0.0,-0.8353183,0.007957061,0.011935591,-0.9578240382475749,-0.8721293
56.880081811999844,-0.0004363323,-0.0007243116,-0.028924469,-0.19372718,-0.055641096,-0.6201853,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.0,-0.45029494,0.0,-1.6153022,0.0,0.0,-0.012656338,0.0,-0.021093896,-0.021093896,0.07593802,-0.9028188,0.0039785304,0.019892652,-0.9679672587539111,-0.8818156
56.88508090100004,-0.0004363323,-0.0007243116,-0.028924469,-0.19603102,-0.055641096,-0.628528,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.42586035,0.0,-1.555961,0.0,0.008726646,-0.0042187795,0.0042187795,-0.021093896,-0.016875118,0.0,-0.8775061,-0.04376383,0.0039785304,-0.9780169722924263,-0.89287084
56.89008034200015,-0.0004363323,-0.0007243116,-0.028924469,-0.1981254,-0.055641096,-0.63599795,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43807763,0.0,-1.5838863,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.0042187795,0.05906291,-0.84375584,0.015914122,-0.047742363,-0.987970699246628,-0.8975296
56.895080231000065,-0.0004363323,-0.0007243116,-0.028924469,-0.20023726,-0.055641096,-0.64400905,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,-0.41538838,0.0,-1.550725,0.0,-0.017453292,-0.012656338,0.0042187795,0.0042187795,-0.012656338,-0.025312675,-0.9618817,-0.047742363,0.019892652,-0.9978259836834027,-0.90637827
56.900079703999836,-0.0004363323,-0.0007243116,-0.029029189,-0.20245384,-0.055641096,-0.65143543,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.46251225,0.0,-1.5140731,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.05906291,-0.94500655,0.019892652,0.0039785304,-1.0075803939587473,-0.9170276
56.905082600999776,-0.0004363323,-0.0007243116,-0.029029189,-0.20474021,-0.055641096,-0.6590625,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43982297,0.0,-1.5411258,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.008437559,-0.016875118,-0.8775061,-0.04376383,0.0039785304,-1.0172315233178502,-0.9203945
56.910080793999896,-0.0004363323,-0.0007243116,-0.029029189,-0.20714876,-0.055641096,-0.6674488,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.0,-0.41364303,0.0,-1.4966198,0.0,0.0,0.0,0.0042187795,0.012656338,-0.029531455,-0.025312675,-1.0125071,-0.04376383,0.019892652,-1.0267769904890247,-0.92832255
56.91508141899976,-0.0004363323,-0.0007243116,-0.029029189,-0.2089639,-0.055641096,-0.6743516,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3944444,0.0,-1.4887658,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.033750236,0.0,-0.9703192,0.011935591,-0.047742363,-1.0362144402710431,-0.936712
56.9200799639998,-0.0004363323,-0.0007243116,-0.029116455,-0.21077906,-0.055641096,-0.681874,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.36128315,0.0,-1.5114552,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.04640657,-0.06750047,-0.8943812,-0.051720895,0.007957061,-1.0455415441143536,-0.9398572
56.92508017299997,-0.0004363323,-0.0007243116,-0.029203722,-0.2126989,-0.055641096,-0.6894051,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,-0.3944444,0.0,-1.5062191,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.04218779,0.05906291,-1.0040694,0.019892652,-0.031828243,-1.054756000695715,-0.9454308
56.93008121399998,-0.0004363323,-0.0007243116,-0.029203722,-0.21481076,-0.055641096,-0.6971194,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4171337,0.0,-1.4590952,0.0,0.0,0.0,0.0,0.012656338,-0.025312675,-0.016875118,-0.98719436,-0.04376383,0.007957061,-1.0638555364857942,-0.95429885
56.935081295000145,-0.0004363323,-0.0007243116,-0.029308442,-0.21692261,-0.055641096,-0.7046505,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.44854963,0.0,-1.4782939,0.0,0.008726646,-0.0042187795,0.0042187795,0.012656338,-0.016875118,-0.05062535,-0.9534441,-0.047742363,0.019892652,-1.0728379063103113,-0.95673275
56.94008080000003,-0.0004363323,-0.0007243116,-0.029308442,-0.21922645,-0.055641096,-0.7118849,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.45727625,0.0,-1.4957472,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,0.05062535,-1.0040694,0.011935591,0.015914122,-1.081700893903918,-0.9598732
56.94507739399978,-0.0004363323,-0.0007243116,-0.029308442,-0.22142556,-0.055641096,-0.718936,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.429351,0.0,-1.4582226,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,-0.033750236,-0.9534441,-0.04376383,0.023871182,-1.0904423124570612,-0.9686966
56.95007881899983,-0.0004363323,-0.0007243116,-0.029395709,-0.22345014,-0.055641096,-0.7263188,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,-0.3944444,0.0,-1.4905112,0.0,0.0,-0.008437559,0.0,0.0042187795,0.008437559,-0.025312675,-0.8775061,0.019892652,0.027849711,-1.0990600051554662,-0.9691726
56.95508069100015,-0.0004363323,-0.0007243116,-0.029395709,-0.22564925,-0.055641096,-0.7340331,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43284166,0.0,-1.459968,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.016875118,-0.016875118,-0.9534441,0.011935591,0.023871182,-1.1075518457124716,-0.9745594
56.96007872500013,-0.0004363323,-0.0007243116,-0.029395709,-0.22795309,-0.055641096,-0.7410319,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.50265485,0.0,-1.4713125,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.05906291,-0.936569,0.011935591,-0.047742363,-1.1159157388934542,-0.9775203
56.96507874200006,-0.0004363323,-0.0007243116,-0.029308442,-0.23044892,-0.055641096,-0.7482663,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,-0.47822022,0.0,-1.5070918,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.016875118,0.0,-0.9028188,0.011935591,0.019892652,-1.1241496210328945,-0.9769409
56.970080134,-0.0004363323,-0.0007243116,-0.029308442,-0.23292728,-0.055641096,-0.75660896,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,-0.4886922,0.0,-1.5044738,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.025312675,-0.016875118,-1.0631324,-0.04376383,0.007957061,-1.1322514605436393,-0.9764801
56.975080630999855,-0.0004363323,-0.0007243116,-0.029203722,-0.23533583,-0.055641096,-0.7639917,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,-0.47647488,0.0,-1.4748032,0.0,0.0,0.029531455,-0.008437559,-0.021093896,-0.021093896,0.0,-0.98719436,-0.04376383,0.007957061,-1.1402192584179764,-0.9812023
56.98007930499989,-0.0004363323,-0.0007243116,-0.029203722,-0.23753496,-0.055641096,-0.77108645,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.40666172,0.0,-1.4992378,0.0,0.0,0.029531455,-0.008437559,0.008437559,-0.033750236,-0.05906291,-1.0209446,0.011935591,0.019892652,-1.1480510487210194,-0.98097
56.98507948099996,-0.0004363323,-0.0007243116,-0.029203722,-0.23954208,-0.055641096,-0.7784256,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43982297,0.0,-1.4913838,0.0,0.008726646,0.029531455,0.0042187795,0.008437559,0.016875118,0.06750047,-0.936569,0.0,0.019892652,-1.1557448990757007,-0.9828196
56.99007943400011,-0.0004363323,-0.0007243116,-0.029203722,-0.24195063,-0.055641096,-0.78585196,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.49218285,0.0,-1.4224434,0.0,-0.006981317,0.029531455,-0.008437559,0.008437559,0.008437559,0.05906291,-0.9787568,0.019892652,0.023871182,-1.1632989111395842,-0.9900965
56.99507986699973,-0.0004363323,-0.0007243116,-0.029116455,-0.24463844,-0.055641096,-0.79352266,-0.00012217305,-0.00013962634,0.0,0.0,0.010471975,-0.50963616,0.0,-1.4887658,0.0,0.0,0.029531455,-0.012656338,0.012656338,-0.0042187795,-0.033750236,-0.9196939,0.011935591,0.019892652,-1.1707112210731858,-0.9826891
57.00007706899987,-0.0004363323,-0.0007243116,-0.029116455,-0.24692482,-0.055641096,-0.8010014,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.46425757,0.0,-1.5027285,0.0,0.017453292,0.012656338,-0.012656338,0.0042187795,-0.012656338,-0.016875118,-0.92813146,-0.04376383,-0.007957061,-1.1779799999999958,-0.9806629
57.0050968569999,-0.0004363323,-0.0007243116,-0.029116455,-0.24922866,-0.055641096,-0.80785185,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.47996554,0.0,-1.4652039,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.016875118,-0.033750236,-0.98719436,0.015914122,0.019892652,-1.1851034544575518,-0.98523444
57.01008046200013,-0.0004363323,-0.0007243116,-0.029116455,-0.25191647,-0.055641096,-0.8154789,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.50963616,0.0,-1.4617132,0.0,-0.013962634,0.029531455,0.0,-0.021093896,-0.029531455,-0.016875118,-0.9787568,-0.04376383,0.011935591,-1.192079826840032,-0.9836314
57.01507923200006,-0.0004363323,-0.0007243116,-0.029116455,-0.2544123,-0.055641096,-0.82257366,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.51836276,0.0,-1.4433873,0.0,0.0,0.029531455,-0.008437559,-0.021093896,-0.033750236,-0.025312675,-0.98719436,0.011935591,-0.039785303,-1.1989073958319916,-0.9846625
57.02007905699975,-0.0004363323,-0.0007243116,-0.029116455,-0.25710008,-0.055641096,-0.83000004,-0.00012217305,-5.235988e-05,0.0,-0.0017453292,0.008726646,-0.54803336,0.0,-1.4477506,0.0,0.017453292,0.029531455,-0.012656338,-0.021093896,-0.021093896,-0.025312675,-0.9534441,-0.04376383,0.019892652,-1.205584476832907,-0.98197824
57.02507980900009,-0.0004363323,-0.0007243116,-0.029029189,-0.25987515,-0.055641096,-0.8373828,-0.00012217305,-5.235988e-05,0.0,0.0,0.034906585,-0.5131268,0.0,-1.439024,0.0,0.0,0.029531455,-0.012656338,-0.021093896,0.012656338,0.0,-0.9112563,0.015914122,-0.0039785304,-1.2121094223729654,-0.9802775
57.030080433999956,-0.0004363323,-0.0007243116,-0.028837202,-0.26237097,-0.055641096,-0.8442419,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.52185345,0.0,-1.433788,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.016875118,-0.025312675,-0.98719436,-0.04376383,0.007957061,-1.2184806225194893,-0.97933733
57.035081442999854,-0.0004363323,-0.0007243116,-0.028837202,-0.2650588,-0.055641096,-0.85162467,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.51138145,0.0,-1.386664,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.0042187795,0.0,-0.94500655,-0.04376383,-0.047742363,-1.224696505274188,-0.9805491
57.04008178000004,-0.0004363323,-0.0007243116,-0.028837202,-0.26753715,-0.055641096,-0.8582831,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.50265485,0.0,-1.3953907,0.0,0.0,-0.016875118,0.008437559,0.012656338,0.012656338,-0.016875118,-0.9787568,0.015914122,0.007957061,-1.2307555369609688,-0.9778782
57.0450785019998,-0.0004363323,-0.0007243116,-0.028837202,-0.2701377,-0.055641096,-0.8652819,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5358161,0.0,-1.3901547,0.0,0.008726646,-0.008437559,0.0,-0.016875118,0.021093896,0.0,-1.0378197,0.019892652,-0.039785303,-1.2366562226044704,-0.97510755
57.050080309999885,-0.0004363323,-0.0007243116,-0.028837202,-0.27291277,-0.055641096,-0.872141,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5742133,0.0,-1.3604841,0.0,-0.008726646,-0.012656338,0.008437559,-0.021093896,0.025312675,0.0,-1.0293821,0.007957061,0.015914122,-1.2423971062987818,-0.9747199
57.0550801989998,-0.0004363323,-0.0007243116,-0.028837202,-0.27568784,-0.055641096,-0.87879944,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.53930676,0.0,-1.3386675,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.033750236,-0.05062535,-0.94500655,0.019892652,0.027849711,-1.2479767715667336,-0.97366524
57.060080023999944,-0.0004363323,-0.0007243116,-0.028837202,-0.2782884,-0.055641096,-0.8859902,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,-0.50963616,0.0,-1.3683381,0.0,0.010471975,-0.008437559,0.0042187795,-0.021093896,0.04218779,0.09281314,-0.94500655,0.015914122,-0.007957061,-1.253393841709452,-0.9653771
57.06507773800013,-0.0004363323,-0.0008115781,-0.028837202,-0.28087148,-0.055641096,-0.892413,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.54105204,0.0,-1.3526301,0.0,0.0,-0.012656338,0.0,-0.021093896,0.033750236,-0.025312675,-1.0462573,-0.04376383,0.019892652,-1.2586469801459073,-0.96343887
57.07007679499975,-0.0004363323,-0.0008115781,-0.028837202,-0.28364655,-0.055641096,-0.89908016,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.56199604,0.0,-1.3020157,0.0,-0.012217305,-0.012656338,0.0,0.012656338,0.021093896,0.05906291,-1.0293821,0.0039785304,0.023871182,-1.2637348907428039,-0.96376264
57.07507975499993,-0.0004363323,-0.0007243116,-0.028837202,-0.28652635,-0.055641096,-0.9062186,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.56548667,0.0,-1.3491396,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.0042187795,-0.025312675,-1.0209446,0.019892652,-0.04376383,-1.2686563181343344,-0.95239925
57.08007900499979,-0.0004363323,-0.0007243116,-0.028732482,-0.28930143,-0.055641096,-0.91292936,-0.00012217305,-5.235988e-05,0.0,0.0,0.019198623,-0.5305801,0.0,-1.3482668,0.0,0.013962634,-0.012656338,0.0,0.012656338,0.0,-0.016875118,-0.92813146,0.011935591,-0.047742363,-1.273410048031939,-0.9466154
57.08508023700006,-0.0004363323,-0.0008115781,-0.028540496,-0.2919892,-0.055641096,-0.9190206,-0.00012217305,-5.235988e-05,0.0,-0.0034906585,0.017453292,-0.5532694,0.0,-1.311615,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.016875118,0.0,-1.0125071,0.019892652,0.015914122,-1.2779949075238726,-0.94576144
57.0900790390001,-0.0004363323,-0.0008115781,-0.028540496,-0.294869,-0.055641096,-0.92592335,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,-0.6021386,0.0,-1.2723451,0.0,-0.013962634,-0.012656338,0.0,-0.021093896,-0.021093896,-0.016875118,-0.92813146,0.019892652,0.011935591,-1.2824097653646924,-0.94222474
57.09508193500005,-0.0004363323,-0.0007243116,-0.028540496,-0.2979408,-0.055641096,-0.93186617,-0.00012217305,-0.00013962634,0.0,0.017453292,0.008726646,-0.56199604,0.0,-1.246165,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.029531455,0.05906291,-0.9787568,0.019892652,0.007957061,-1.2866535322542707,-0.9397456
57.10008156799995,-0.0004363323,-0.0007243116,-0.028540496,-0.3006286,-0.055641096,-0.938193,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,-0.55152404,0.0,-1.2191125,0.0,0.019198623,-0.012656338,0.0042187795,-0.021093896,-0.029531455,-0.033750236,-1.0293821,-0.039785303,0.023871182,-1.290725161106614,-0.93568516
57.105080688999806,-0.0004363323,-0.0008115781,-0.028540496,-0.30349094,-0.055641096,-0.94399625,-0.00012217305,3.4906585e-05,0.0,-0.017453292,0.0,-0.56199604,0.0,-1.1763519,0.0,0.006981317,-0.008437559,0.0,0.0042187795,0.008437559,0.05906291,-1.0040694,0.007957061,0.019892652,-1.2946236473082573,-0.934247
