time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
57.17507956899999,-0.0020769418,0.0065537114,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.015707964,-0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.04218779,0.0,-0.04376383,0.015914122,-0.01276006940775315,-0.016577039
57.18007905100012,-0.0020769418,0.0046513025,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,-0.008437559,0.0,-0.04218779,0.05062535,0.019892652,0.019892652,-0.015704258318364514,-0.02336757
57.18508010000005,-0.0020769418,0.0026267206,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.016875118,0.0042187795,0.04218779,0.05062535,-0.04376383,0.015914122,-0.018632945345702256,-0.025556289
57.19008002999999,-0.0020769418,0.00089884456,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,-0.0042187795,0.025312675,-0.016875118,0.019892652,0.019892652,-0.021545407880065245,-0.035044167
57.1950791270001,-0.0020769418,-0.0005323254,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28448868,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.0,-0.033750236,0.05906291,0.019892652,-0.047742363,-0.02444092731490849,-0.04327694
57.20007880100002,-0.0020769418,-0.002068215,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.0042187795,0.0,0.033750236,0.0,0.015914122,0.019892652,-0.027318789224122342,-0.043812197
57.20508106599982,-0.0020769418,-0.0040753437,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4590216,0.0,-0.019198623,0.0,0.0,0.0,0.0,-0.0042187795,-0.021093896,-0.008437559,0.0042187795,0.0,-0.008437559,-0.04376383,-0.047742363,-0.030178283538363923,-0.032406658
57.21007971600011,-0.0020769418,-0.006763151,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.54803336,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.04218779,-0.008437559,0.0042187795,-0.05906291,0.0,0.015914122,0.015914122,-0.03301870472018825,-0.023963327
57.2150777249999,-0.0020769418,-0.009346238,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.4904375,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05484413,0.025312675,0.0,0.0,0.0,0.015914122,0.019892652,-0.03583935193816069,-0.03043559
57.22007950999978,-0.0020769418,-0.011754792,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4886922,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,-0.05062535,0.033750236,0.008437559,-0.033750236,-0.025312675,0.015914122,0.023871182,-0.03863952923980689,-0.031784993
57.22507995199976,-0.0020769418,-0.014529866,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.5846853,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05062535,0.0,0.0042187795,0.05062535,-0.025312675,0.019892652,0.019892652,-0.0414185457232623,-0.022197505
57.23007956099991,-0.0020769418,-0.017217673,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.48694685,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.05062535,0.029531455,0.008437559,0.04218779,-0.033750236,0.007957061,0.019892652,-0.04417571570779809,-0.03217944
57.235080130999904,-0.0020769418,-0.019137535,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.32637656,0.0,0.008726646,0.0,0.0,0.0,0.008726646,0.0,-0.04640657,-0.0042187795,0.008437559,-0.04218779,0.0,0.007957061,0.023871182,-0.046910358902976984,-0.050680816
57.24008076400014,-0.0020769418,-0.020568706,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.04218779,0.021093896,0.0,0.033750236,0.05062535,0.015914122,0.015914122,-0.049621800576514774,-0.057663217
57.24508062999985,-0.0020769418,-0.022383848,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.39618975,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,-0.033750236,0.025312675,0.0,0.04218779,-0.008437559,0.007957061,-0.047742363,-0.05230937172073609,-0.050157595
57.25008462400001,-0.0020769418,-0.02440843,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.38920844,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.033750236,-0.021093896,0.025312675,0.008437559,0.04218779,0.0,0.011935591,0.015914122,-0.05497240921769547,-0.052771095
57.25508016899994,-0.0019896755,-0.025944319,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,0.021093896,-0.008437559,0.04218779,-0.025312675,0.019892652,-0.051720895,-0.057610256002728705,-0.06742161
57.260080193999784,-0.0019896755,-0.02748021,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3298672,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.033750236,0.0,0.025312675,0.0042187795,0.033750236,0.04218779,0.019892652,0.019892652,-0.06022226122660308,-0.06523944
57.265081435999946,-0.0019896755,-0.029487338,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.45553094,0.0,-0.013962634,0.0,0.0,0.0,-0.008726646,0.033750236,-0.008437559,-0.016875118,-0.0042187795,0.025312675,-0.016875118,0.019892652,0.015914122,-0.06280778041613284,-0.054408234
57.27007954100009,-0.0019896755,-0.03198316,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.50963616,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.012656338,0.0,-0.008437559,-0.033750236,0.015914122,0.019892652,-0.06536617563313177,-0.049185432
57.275079887000174,-0.0019896755,-0.03437426,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.44505897,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.033750236,-0.0042187795,0.025312675,0.008437559,0.0,0.05062535,0.011935591,0.015914122,-0.06789681563186689,-0.05606177
57.280080519999956,-0.0019896755,-0.036573373,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.44331363,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,0.021093896,0.0,0.033750236,-0.008437559,-0.04376383,0.019892652,-0.07039907601478528,-0.05714575
57.28507958599994,-0.0019896755,-0.039069194,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.5235988,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,-0.012656338,0.0,0.0,-0.025312675,0.027849711,0.011935591,-0.07287233938658402,-0.049049556
57.290080219000174,-0.0019896755,-0.041669738,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4956735,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.033750236,-0.021093896,0.025312675,0.0,0.025312675,-0.033750236,0.019892652,0.019892652,-0.07531599550652106,-0.05137142
57.295079028000146,-0.0020769418,-0.04386885,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37873644,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.033750236,-0.016875118,-0.0042187795,0.0,-0.033750236,0.019892652,0.019892652,-0.07772944143903165,-0.06370813
57.30007950199979,-0.0020769418,-0.045596726,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.33684856,-0.012217305,0.0,0.0,0.0,0.008726646,0.0,-0.021093896,-0.05062535,-0.021093896,0.0,0.025312675,0.04218779,0.011935591,-0.047742363,-0.08011208170243622,-0.06986121
57.30507866300013,-0.0020769418,-0.0473246,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.06328169,-0.012656338,0.0,0.033750236,-0.016875118,0.019892652,-0.047742363,-0.08246332841589354,-0.0689388
57.31007977699983,-0.0020769418,-0.049244463,-0.007125307,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37699112,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.016875118,-0.07593802,-0.021093896,0.0,0.0,-0.033750236,-0.04376383,0.019892652,-0.08478260144447658,-0.0689153
57.315079865999905,-0.0020769418,-0.051059607,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.07593802,0.025312675,0.0,0.0,-0.033750236,0.011935591,0.019892652,-0.0870693285422568,-0.07382071
57.320078964000004,-0.0020769418,-0.052595496,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.29670596,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,-0.07593802,-0.016875118,0.0,0.0,-0.008437559,0.015914122,0.0039785304,-0.08932294549354414,-0.08051175
57.32508033300019,-0.0020769418,-0.054026667,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28448868,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.021093896,-0.09281314,-0.021093896,0.0,0.025312675,-0.033750236,0.019892652,-0.051720895,-0.09154289625207745,-0.08409982
57.33007991100021,-0.0020769418,-0.055562556,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3036873,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.016875118,-0.1012507,-0.012656338,0.0,0.008437559,-0.016875118,-0.04376383,-0.047742363,-0.09372863307822882,-0.084129505
57.335080255999856,-0.0020769418,-0.057185713,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.34906584,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.08437558,-0.012656338,0.0,-0.008437559,-0.016875118,0.019892652,-0.051720895,-0.09587961667413053,-0.081175126
57.34007913000005,-0.0020769418,-0.05901831,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.08437558,-0.021093896,0.0,0.025312675,-0.033750236,-0.047742363,0.015914122,-0.09799531631678171,-0.07993004
57.34508069100002,-0.0019896755,-0.060938172,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3822271,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.016875118,-0.07593802,-0.021093896,-0.0042187795,0.0,0.0,-0.04376383,0.011935591,-0.10007520998894556,-0.07918841
57.35007962899999,-0.0019896755,-0.06266604,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3333579,0.0,0.017453292,0.0,0.0,-0.0034906585,0.0,-0.016875118,-0.08859436,-0.0042187795,-0.008437559,-0.008437559,0.008437559,0.007957061,0.011935591,-0.10211878450797326,-0.085022435
57.35507997400009,-0.0019896755,-0.064376466,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.07593802,-0.016875118,0.0,0.0,-0.008437559,-0.04376383,0.019892652,-0.10412553565244573,-0.084515154
57.360078751999936,-0.0019896755,-0.06620906,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37524578,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.025312675,-0.07171925,-0.008437559,0.0,-0.008437559,-0.016875118,0.011935591,-0.039785303,-0.10609496828653825,-0.08213314
57.36508101700019,-0.0019896755,-0.0682162,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3926991,-0.013962634,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.07593802,-0.021093896,0.0,0.0,0.0,-0.04376383,0.023871182,-0.10802659648221069,-0.08016129
57.37008011499984,-0.0019896755,-0.06994407,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.013962634,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.07171925,-0.0042187795,-0.0042187795,-0.04218779,-0.025312675,0.015914122,-0.051720895,-0.10991994363912327,-0.0879881
57.375079852,-0.0019896755,-0.07147996,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.06328169,-0.008437559,-0.0042187795,0.0,-0.016875118,0.0039785304,0.0039785304,-0.11177454260218214,-0.09034048
57.38008071000013,-0.0019896755,-0.073103115,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.33161256,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.016875118,-0.06750047,-0.0042187795,-0.0042187795,-0.008437559,-0.025312675,0.007957061,0.0039785304,-0.11358993577685753,-0.08829921
57.385080318999826,-0.0019896755,-0.074830994,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0801568,-0.0042187795,0.0,-0.05906291,0.008437559,0.011935591,0.0039785304,-0.11536567524203795,-0.08530119
57.39007979999997,-0.0019896755,-0.07675085,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.08437558,-0.008437559,0.0,-0.008437559,-0.008437559,-0.051720895,0.0,-0.11710132286058464,-0.08562123
57.395079601999896,-0.0019896755,-0.078286745,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.1223446,-0.021093896,-0.0042187795,-0.008437559,-0.008437559,0.019892652,0.0,-0.11879645038741876,-0.09342931
57.40007876299978,-0.0020769418,-0.079525925,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,-0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.07593802,-0.0042187795,0.0,0.0,0.0,0.019892652,0.0039785304,-0.12045063957519078,-0.09659421
57.405080996999914,-0.0020769418,-0.08097455,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.012217305,-0.28797933,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.11390704,-0.008437559,0.0,-0.008437559,-0.016875118,0.019892652,0.0,-0.12206348227746192,-0.09446887
57.410080350000044,-0.0021816615,-0.08240572,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.08859436,-0.008437559,-0.0042187795,-0.008437559,-0.016875118,-0.04376383,-0.047742363,-0.12363458054944054,-0.09314331
57.41507736799986,-0.0021816615,-0.08394161,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.09703192,-0.0042187795,-0.0042187795,-0.06750047,-0.016875118,-0.04376383,0.019892652,-0.12516354674613095,-0.09312255
57.420085169999766,-0.0021816615,-0.0854775,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.286234,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.1434385,-0.0042187795,-0.0042187795,0.0,0.04218779,0.007957061,-0.039785303,-0.12665000361799725,-0.09489411
57.42508033100012,-0.0021816615,-0.08690867,-0.007125307,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.11390704,0.0,0.0,-0.04218779,-0.016875118,-0.04376383,0.019892652,-0.12809358440405935,-0.09475681
57.43007878800017,-0.0021816615,-0.088252574,-0.007125307,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.08859436,-0.0042187795,0.0,-0.008437559,-0.016875118,0.019892652,0.027849711,-0.12949393292235115,-0.098591335
57.43508073400017,-0.0021816615,-0.08940449,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24260077,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,-0.10546948,0.0,-0.0042187795,-0.008437559,0.0,0.0039785304,0.015914122,-0.13085070365783227,-0.10007855
57.440079606999916,-0.0020769418,-0.09074839,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0017453292,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.10968826,-0.0042187795,-0.0042187795,-0.05906291,-0.008437559,-0.04376383,0.015914122,-0.13216356184762554,-0.097367436
57.445080400999814,-0.0020769418,-0.0920923,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.11390704,-0.008437559,0.0,-0.05906291,-0.025312675,0.015914122,0.0039785304,-0.13343218356361955,-0.09731612
57.45008628300002,-0.0019896755,-0.093436204,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.10546948,0.0,0.0,-0.05906291,0.0,0.019892652,-0.039785303,-0.13465625579238194,-0.09678209
57.45507952400021,-0.0019896755,-0.0947801,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,-0.09703192,0.0,-0.0042187795,-0.033750236,0.0,-0.047742363,0.027849711,-0.13583547651241532,-0.09803338
57.46008076499993,-0.0019896755,-0.095827304,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.10546948,-0.0042187795,-0.0042187795,0.04218779,0.008437559,-0.051720895,0.0039785304,-0.13696955476864753,-0.1040536
57.46507813400012,-0.0019896755,-0.09678724,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0801568,0.0,-0.0042187795,0.0,0.05062535,0.019892652,0.019892652,-0.1380582107442346,-0.10635963
57.47007998399977,-0.0019896755,-0.09774716,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0801568,0.0,0.0,-0.05906291,-0.016875118,0.019892652,0.015914122,-0.13910117582961234,-0.103990756
57.4750776410001,-0.0019896755,-0.098707095,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.20071286,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0801568,-0.0042187795,0.008437559,0.0,0.05062535,0.015914122,0.023871182,-0.14009819268874638,-0.10410201
57.48007990699989,-0.0019896755,-0.09966703,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.08437558,-0.008437559,0.0042187795,0.0,0.008437559,0.015914122,0.019892652,-0.1410490153226473,-0.10651814
57.485080859999925,-0.0019896755,-0.10062696,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0,-0.0042187795,-0.04218779,-0.016875118,0.007957061,0.023871182,-0.14195340913005766,-0.104955256
57.49008104599989,-0.0019896755,-0.101674154,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.008437559,0.0,-0.04218779,0.016875118,0.0,0.027849711,-0.14281115096533975,-0.10089624
57.495079695000186,-0.0019896755,-0.102738805,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.06750047,-0.0042187795,0.0,-0.008437559,0.008437559,0.011935591,0.019892652,-0.14362202919352582,-0.10380012
57.50008000900016,-0.0019896755,-0.10350675,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.14137167,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0,0.0,0.033750236,0.05062535,0.019892652,0.031828243,-0.1443858437425524,-0.10850011
57.505079873999875,-0.0019896755,-0.10416998,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.07171925,0.0,-0.0042187795,-0.04218779,0.05062535,0.0039785304,0.015914122,-0.14510240615260567,-0.10831105
57.51008012400007,-0.0019896755,-0.105042644,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07171925,-0.008437559,0.0,0.0,0.008437559,0.015914122,0.019892652,-0.14577153962263079,-0.105257
57.51507938099985,-0.0019896755,-0.105705865,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13078216,-0.0042187795,-0.0042187795,0.025312675,0.008437559,0.019892652,0.019892652,-0.14639307905396132,-0.10827354
57.52007793499979,-0.0019896755,-0.106281824,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.08437558,0.025312675,0.0042187795,0.04218779,-0.033750236,0.019892652,0.019892652,-0.1469668710910394,-0.11263036
57.525080135999815,-0.0019896755,-0.106753066,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.0837758,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,-0.13921972,0.025312675,-0.0042187795,0.04218779,0.05062535,0.019892652,0.019892652,-0.14749277415926682,-0.11384154
57.5300799380002,-0.0019896755,-0.10724176,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.0,0.0,-0.05062535,0.05062535,0.019892652,0.011935591,-0.14797065849993082,-0.11258739
57.535080091000054,-0.0019896755,-0.10771299,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.021093896,0.0042187795,0.025312675,-0.025312675,0.007957061,-0.047742363,-0.14840040620222175,-0.11193933
57.540080020999994,-0.0019896755,-0.10820169,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.025312675,-0.0042187795,0.04218779,-0.008437559,0.011935591,0.0039785304,-0.14878191123232237,-0.111268684
