time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
47.600079315999665,-0.0020071287,-0.13268866,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.016875118,0.029531455,0.04218779,0.04218779,0.007957061,0.015914122,-0.22436212448136902,-0.27798745
47.605080217999785,-0.0020071287,-0.13249667,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.016875118,0.04218779,0.04218779,-0.025312675,0.019892652,0.015914122,-0.22398733447619432,-0.27796265
47.61007859099982,-0.0020071287,-0.13230468,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.27843943,0.029531455,-0.025312675,0.025312675,0.008437559,0.019892652,0.019892652,-0.22353983830904992,-0.27737066
47.615079716999844,-0.0020071287,-0.1321127,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.27422065,0.029531455,0.033750236,0.033750236,0.04218779,-0.04376383,0.015914122,-0.22301974639291908,-0.27743354
47.62007853799969,-0.0020071287,-0.13181598,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.27843943,0.021093896,0.04218779,0.04218779,0.05062535,-0.04376383,0.015914122,-0.22242718705269868,-0.2775932
47.62507860699998,-0.0020071287,-0.13153674,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.057595864,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.021093896,0.04218779,0.04218779,-0.008437559,-0.04376383,0.015914122,-0.2217623064935413,-0.2764363
47.6300789969996,-0.0020071287,-0.13124004,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.025312675,0.03796901,0.033750236,-0.033750236,0.007957061,0.023871182,-0.2210252687647752,-0.27459168
47.63508044199989,-0.0020071287,-0.1310655,-0.00703804,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.016875118,-0.021093896,0.033750236,-0.033750236,-0.055699423,0.023871182,-0.2202162557194298,-0.27181557
47.640078943999924,-0.0020071287,-0.13076879,-0.00703804,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.27843943,-0.021093896,0.033750236,0.04218779,-0.033750236,0.011935591,0.019892652,-0.21933546696937153,-0.2702379
47.645079300999896,-0.0020071287,-0.1305768,-0.00703804,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.27843943,0.025312675,0.03796901,0.04218779,0.008437559,0.019892652,0.019892652,-0.2183831198360435,-0.26760775
47.65008058699959,-0.0020071287,-0.13038482,-0.00703804,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.050614547,0.0,0.008726646,0.0,0.0,0.0,0.0,0.03796901,-0.2700019,0.0,0.03796901,-0.008437559,-0.025312675,0.019892652,0.019892652,-0.21735944929685055,-0.26598534
47.65507947199967,-0.0020071287,-0.13010557,-0.00703804,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.057595864,0.0,0.008726646,0.0,0.0,0.0,0.0,0.03796901,-0.31218967,-0.021093896,-0.0042187795,0.025312675,-0.016875118,0.015914122,0.027849711,-0.21626470792718075,-0.264237
47.660081012999854,-0.0020071287,-0.12980886,-0.00703804,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.2700019,0.025312675,-0.021093896,0.04218779,-0.016875118,-0.0039785304,0.015914122,-0.2150991658380861,-0.26232865
47.66507922699975,-0.0020071287,-0.12942488,-0.00703804,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.30797088,-0.0042187795,-0.021093896,0.025312675,-0.033750236,0.019892652,-0.039785303,-0.21386311060963445,-0.260296
47.670079551999606,-0.0020071287,-0.12904091,-0.0069507738,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.07853982,0.012217305,0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.29531455,-0.021093896,-0.021093896,0.025312675,-0.025312675,0.019892652,-0.047742363,-0.2125568472199623,-0.25840178
47.67507786099986,-0.0020071287,-0.12865694,-0.0069507738,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.090757124,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.29531455,-0.008437559,-0.021093896,0.025312675,-0.016875118,0.019892652,0.027849711,-0.21118069797001285,-0.256647
47.68008087499993,-0.0020071287,-0.1281857,-0.0069507738,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.09599311,0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.286877,0.0,-0.012656338,0.0,-0.033750236,-0.0039785304,-0.04376383,-0.2097350024040219,-0.25424722
47.68507976000001,-0.0020071287,-0.12769702,-0.0069507738,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.090757124,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,-0.27843943,-0.008437559,-0.012656338,-0.008437559,0.0,0.019892652,0.019892652,-0.208220117225735,-0.250645
47.69007998999996,-0.0020071287,-0.12722577,-0.0069507738,-0.07569057,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.090757124,0.0,0.012217305,0.0,0.0,0.0,0.0,0.033750236,-0.27422065,-0.008437559,-0.012656338,-0.05906291,-0.016875118,0.019892652,0.019892652,-0.2066364162104077,-0.24730764
47.69508015499969,-0.0020071287,-0.1268418,-0.0069507738,-0.07569057,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.075049154,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.033750236,-0.27843943,-0.021093896,-0.012656338,-0.008437559,0.0,0.019892652,-0.047742363,-0.20498429011256544,-0.24193239
47.70007936100001,-0.0020071287,-0.1265451,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.055850536,0.0,0.013962634,0.0,0.0,0.0,0.0,0.033750236,-0.27843943,-0.016875118,-0.012656338,0.0,-0.033750236,0.011935591,-0.051720895,-0.2032641465696016,-0.2357422
47.70508035800003,-0.0020071287,-0.12626584,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.04712389,0.0,0.013962634,0.0,0.0,0.0,0.0,0.03796901,-0.2700019,-0.021093896,-0.021093896,0.016875118,-0.033750236,0.019892652,0.011935591,-0.2014764100011963,-0.2303441
47.710079467000014,-0.0020071287,-0.12596914,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.05235988,0.0,0.0034906585,0.0,-0.004363323,0.0,0.0,0.03796901,-0.2615643,0.0,-0.021093896,-0.04218779,-0.025312675,0.019892652,0.007957061,-0.1996215215045973,-0.22619313
47.71507950499972,-0.0020071287,-0.12568988,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.055850536,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.03796901,-0.2700019,-0.008437559,-0.021093896,-0.008437559,-0.025312675,0.019892652,0.0039785304,-0.19769993874578237,-0.22161524
47.720078997999735,-0.0020071287,-0.12539318,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.2657831,-0.012656338,-0.012656338,0.0,-0.008437559,0.019892652,0.0039785304,-0.19571213584655087,-0.21776365
47.725079196000024,-0.0020071287,-0.12500921,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.2657831,-0.021093896,-0.012656338,0.0,-0.008437559,0.019892652,0.007957061,-0.19365860326752068,-0.21467483
47.73007820899966,-0.0020071287,-0.12443325,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.2657831,-0.012656338,-0.012656338,-0.008437559,-0.008437559,0.011935591,0.019892652,-0.1915398476871241,-0.2124899
47.73507994299962,-0.0019198622,-0.123874746,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.2615643,-0.0042187795,-0.012656338,-0.008437559,0.05906291,0.007957061,-0.047742363,-0.18935639187660466,-0.20883678
47.74008033199971,-0.0019198622,-0.12329879,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.2615643,-0.016875118,0.0042187795,0.0,-0.016875118,0.019892652,0.007957061,-0.18710877457100808,-0.20382181
47.745079728999826,-0.0019198622,-0.12261811,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.25312677,-0.008437559,-0.012656338,0.0,0.0,0.011935591,0.007957061,-0.1847975503362684,-0.19823202
47.75008066299961,-0.0019198622,-0.12204215,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.25312677,-0.008437559,-0.012656338,-0.008437559,0.05906291,0.007957061,-0.051720895,-0.18242328943239042,-0.19283712
47.75508018799974,-0.0019198622,-0.12146619,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0017453292,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.24047042,-0.0042187795,-0.012656338,0.0,0.033750236,0.019892652,-0.047742363,-0.17998657767272105,-0.1884766
47.7600802259999,-0.0019198622,-0.12080296,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.22781408,-0.0042187795,-0.021093896,-0.008437559,0.0,0.019892652,0.007957061,-0.1774880162794259,-0.18366873
47.7650786309996,-0.0019198622,-0.12003502,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.17296995,0.0,-0.0042187795,-0.05906291,0.016875118,0.011935591,0.023871182,-0.17492822173514183,-0.17776957
47.770080651999706,-0.0019198622,-0.11945906,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.016875118,-0.1603136,-0.0042187795,0.03796901,0.016875118,0.04218779,-0.04376383,-0.051720895,-0.1723078256308697,-0.1697164
47.77507963399967,-0.0019198622,-0.11897037,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.15187605,0.0,-0.012656338,-0.008437559,-0.016875118,0.019892652,-0.047742363,-0.1696274745101334,-0.16034889
47.780078774999765,-0.0019198622,-0.1185864,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.13921972,-0.0042187795,-0.0042187795,-0.008437559,0.05062535,0.019892652,-0.055699423,-0.16688782970947483,-0.15223467
47.785078620999684,-0.0019198622,-0.11830714,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.13500094,-0.0042187795,-0.008437559,0.033750236,0.04218779,0.011935591,-0.047742363,-0.16408956719524956,-0.14258327
47.790079841999614,-0.0019198622,-0.11801044,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.008726646,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.13500094,-0.008437559,-0.0042187795,-0.05906291,0.008437559,0.011935591,0.019892652,-0.16123337739685636,-0.13525386
47.79508064799984,-0.0019198622,-0.117731184,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.008726646,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.1434385,-0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.007957061,0.019892652,-0.1583199650364003,-0.12822406
47.80007943700002,-0.0019198622,-0.11734721,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13500094,-0.0042187795,-0.0042187795,0.0,0.008437559,0.0039785304,-0.0039785304,-0.15535004895478194,-0.12168796
47.805080051000004,-0.0019198622,-0.11696324,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.008726646,0.101229094,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13078216,-0.008437559,-0.021093896,0.0,0.05906291,0.011935591,0.015914122,-0.15232436193435447,-0.11620628
47.81007986399982,-0.0019198622,-0.11638728,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.1134464,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13500094,-0.008437559,-0.012656338,-0.05906291,0.04218779,0.011935591,0.0039785304,-0.14924365051811597,-0.10991376
47.815081373999874,-0.0019198622,-0.11572406,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.13264503,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.13921972,-0.008437559,-0.008437559,0.033750236,-0.008437559,-0.04376383,0.019892652,-0.14610867482551068,-0.10441836
47.82007949099989,-0.0019198622,-0.11495611,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.0034906585,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13500094,0.025312675,0.0,0.04218779,0.008437559,0.0039785304,0.027849711,-0.1429202083648811,-0.09907666
47.82507968899972,-0.0020071287,-0.114188164,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.13500094,0.029531455,-0.0042187795,-0.05906291,0.05062535,-0.04376383,-0.047742363,-0.1396790378426104,-0.094274975
47.830079854999894,-0.0020071287,-0.113123514,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.12656339,0.025312675,-0.0042187795,0.04218779,0.05906291,0.0039785304,0.019892652,-0.1363859629690381,-0.09055676
47.83507947599992,-0.0020071287,-0.11216358,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.11390704,-0.0042187795,-0.0042187795,-0.05906291,0.05062535,-0.047742363,0.023871182,-0.133041796261108,-0.081658736
47.84008034599992,-0.0020071287,-0.11130837,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.10546948,0.0,-0.0042187795,-0.05062535,0.0,-0.04376383,0.019892652,-0.12964736284190925,-0.069328666
47.84507750299963,-0.0020071287,-0.110627696,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.09703192,0.025312675,0.0,-0.05062535,0.0,0.015914122,0.023871182,-0.1262035002371084,-0.05842112
47.85007978099975,-0.0020071287,-0.11006919,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.09281314,0.025312675,-0.012656338,0.04218779,0.05906291,0.0039785304,0.027849711,-0.12271105816826541,-0.04996837
47.85507888999973,-0.0020071287,-0.10949323,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0801568,0.0,0.0,-0.04218779,0.008437559,0.019892652,0.019892652,-0.1191708983432023,-0.0412503
47.86007969599996,-0.0020071287,-0.108812556,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0801568,-0.008437559,-0.0042187795,0.0,0.008437559,0.019892652,0.011935591,-0.11558389424338322,-0.031135058
47.865079157999844,-0.0020071287,-0.108341314,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,-0.0042187795,-0.012656338,0.0,0.0,0.011935591,0.019892652,-0.11195093090839645,-0.021649893
47.87008012299975,-0.0020071287,-0.10766064,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.06750047,0.021093896,-0.0042187795,0.04218779,-0.04218779,-0.04376383,0.019892652,-0.10827290471757695,-0.014926775
47.875079168999946,-0.0020071287,-0.10699741,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.07171925,0.0,0.03796901,-0.04218779,0.0,0.019892652,0.019892652,-0.1045507231688651,-0.008018844
47.88007885399975,-0.0020071287,-0.106037475,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.19198622,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.07171925,-0.008437559,-0.012656338,-0.05906291,0.033750236,-0.04376383,0.015914122,-0.10078530465485525,-0.0034421103
47.885089868999785,-0.0020071287,-0.10507755,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.0042187795,0.04218779,-0.008437559,-0.025312675,0.0039785304,0.019892652,-0.09697757823621564,0.0054503586
47.890080017999935,-0.0020071287,-0.104204886,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.025312675,-0.021093896,-0.008437559,0.04218779,0.0,0.027849711,0.0039785304,-0.09312848341247762,0.017870309
47.895075990999885,-0.0020071287,-0.103628926,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05062535,0.025312675,-0.021093896,-0.05906291,-0.016875118,0.011935591,0.023871182,-0.08923896989018687,0.03199976
47.90008012499993,-0.0020071287,-0.103070416,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05062535,-0.016875118,0.04218779,0.033750236,-0.016875118,0.015914122,0.023871182,-0.08530999734860492,0.042111147
47.90507510599991,-0.0020071287,-0.10249446,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.025312675,0.03796901,0.033750236,0.05062535,0.019892652,0.019892652,-0.08134253520291596,0.050191283
47.91007939999963,-0.0020071287,-0.10172652,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.029531455,0.029531455,-0.0042187795,-0.05906291,0.04218779,-0.04376383,-0.051720895,-0.07733756236503803,0.058331568
47.915078860999984,-0.0020071287,-0.10095857,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.15184365,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.016875118,-0.012656338,0.04218779,-0.008437559,0.019892652,0.019892652,-0.07329606700208383,0.067803144
47.9200800829999,-0.002094395,-0.10008591,-0.00703804,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.19024089,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.025312675,-0.029531455,0.033750236,-0.033750236,0.007957061,-0.055699423,-0.06921904629257458,0.073576495
47.925080024999716,-0.002094395,-0.099038705,-0.00703804,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.22863813,0.0,0.017453292,0.0,0.0,0.0,0.008726646,-0.008437559,-0.0042187795,-0.008437559,0.033750236,-0.008437559,-0.016875118,0.011935591,-0.047742363,-0.06510750618035735,0.07892978
47.930078749999666,-0.002094395,-0.09778207,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.26703537,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.012656338,0.033750236,-0.033750236,0.015914122,-0.047742363,-0.06096246112642495,0.083755285
47.93508038799973,-0.002094395,-0.09643817,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.021093896,0.04218779,-0.025312675,0.019892652,-0.047742363,-0.05678493385863584,0.095048696
47.94007972099962,-0.002094395,-0.09539097,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,-0.008437559,0.033750236,0.04218779,-0.025312675,-0.051720895,-0.047742363,-0.052575955119326195,0.10523216
47.945078703000036,-0.002094395,-0.09404707,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.008726646,0.03796901,0.033750236,0.021093896,0.04218779,0.033750236,0.05906291,0.019892652,-0.051720895,-0.04833656341101958,0.10990438
47.95007813199982,-0.0020071287,-0.092615895,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.05484413,0.029531455,0.03796901,0.04218779,0.04218779,0.0039785304,-0.047742363,-0.04406780474017695,0.117020875
47.955078521999894,-0.0020071287,-0.09116727,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0017453292,0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0801568,-0.008437559,0.033750236,0.0,-0.033750236,0.019892652,-0.039785303,-0.03977073235914094,0.12539168
47.9600785599996,-0.0020071287,-0.08954412,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.09281314,-0.016875118,0.03796901,0.0,-0.025312675,0.019892652,-0.051720895,-0.0354464065062154,0.12808467
47.965079172999594,-0.0020071287,-0.08781624,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09703192,-0.012656338,0.03796901,0.0,-0.04218779,0.019892652,-0.047742363,-0.031095894144098288,0.13316005
47.970079626999905,-0.0020071287,-0.08580911,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.40317106,0.010471975,0.0,0.0,0.0,0.0,0.0,0.033750236,0.10968826,0.025312675,-0.021093896,0.025312675,0.0,-0.051720895,0.019892652,-0.02672026869661681,0.13694942
