time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
52.46507694799993,0.21413444,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,-0.008437559,0.0,0.025312675,0.05062535,-0.04376383,-0.047742363,0.29680081240444456,0.24799912
52.47007267500021,0.21404718,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.010471975,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.286877,-0.008437559,-0.0042187795,0.0,0.05062535,-0.016875118,-0.04376383,-0.047742363,0.2959413169998644,0.24672961
52.47507493100011,0.21394245,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,-0.008437559,-0.0042187795,0.04218779,0.05062535,-0.04376383,0.015914122,0.2949855483185368,0.24539821
52.48007433800012,0.21385519,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,0.0,0.0,0.04218779,0.05062535,0.015914122,0.011935591,0.2939337421820802,0.24320272
52.48507608199998,0.2136632,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.03141593,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,-0.012656338,0.0,-0.04218779,0.05062535,-0.04376383,0.023871182,0.29278615810792424,0.24051045
52.490074208999886,0.21355848,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,-0.008437559,0.0042187795,0.0,-0.016875118,0.019892652,0.011935591,0.2915430792452656,0.23709539
52.4950764969999,0.21336651,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,-0.008437559,0.0,0.033750236,0.05062535,-0.04376383,0.023871182,0.29020481230521317,0.23452917
52.500074080000104,0.21308725,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0,0.0,0.0,-0.04218779,0.0,-0.04376383,-0.055699423,0.2887716874851094,0.23211478
52.50507675200015,0.21279055,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.061086524,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,0.0,-0.0042187795,0.033750236,-0.025312675,-0.051720895,-0.047742363,0.2872440583870594,0.22946918
52.51007468700027,0.21240658,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.012656338,0.0,0.0,0.04218779,-0.016875118,-0.04376383,-0.039785303,0.28562230193068167,0.22854836
52.51507358300023,0.21183062,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0042187795,-0.008437559,0.0,-0.05906291,-0.033750236,-0.055699423,0.007957061,0.28390681826012076,0.22879498
52.52007647800019,0.21108012,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,-0.0042187795,0.0,-0.05906291,-0.025312675,-0.051720895,-0.047742363,0.28209803064530037,0.2303325
52.52507697400006,0.21012019,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,0.029531455,0.0,0.025312675,-0.033750236,0.019892652,0.011935591,0.2801963853774953,0.23221974
52.53007330900027,0.20886356,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.012656338,-0.016875118,0.0,0.0,-0.025312675,0.019892652,0.015914122,0.2782023516592274,0.23384726
52.53507463699998,0.20751965,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.24085544,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.021093896,0.0,0.025312675,-0.033750236,0.011935591,-0.047742363,0.27611642148847587,0.22987586
52.54007506800008,0.20666444,-0.00086393795,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.15533431,-0.008726646,0.013962634,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,0.021093896,0.0,0.008437559,-0.016875118,0.0039785304,-0.047742363,0.273939109537298,0.21735743
52.54507652400025,0.2058965,-0.00095120445,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.143117,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0042187795,0.025312675,-0.0042187795,-0.008437559,-0.033750236,0.015914122,0.015914122,0.27167095302483785,0.21163507
52.55007471499994,0.20512855,-0.00095120445,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.17802358,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,0.021093896,0.008437559,0.016875118,-0.025312675,0.027849711,-0.047742363,0.2693125115847757,0.21035424
52.55507511499991,0.20408136,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.21816616,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,0.0,0.0042187795,0.033750236,-0.008437559,0.019892652,0.011935591,0.2668643671272424,0.21016565
52.560074842000176,0.20292944,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0,-0.0042187795,0.0,0.05062535,-0.025312675,-0.039785303,-0.047742363,0.26432712369525907,0.2093258
52.56507671400004,0.20128882,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.34208453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0042187795,-0.0042187795,0.0042187795,0.033750236,-0.033750236,0.019892652,0.015914122,0.2617014073156729,0.21544622
52.570072985000024,0.19947368,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.008437559,-0.016875118,0.008437559,-0.008437559,-0.016875118,-0.047742363,0.019892652,0.2589878658447109,0.21571808
52.57507677700005,0.1977458,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3228859,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,0.0,0.0,0.033750236,-0.033750236,0.015914122,0.007957061,0.2561871688081224,0.2076127
52.580075511999894,0.19601792,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.36128315,-0.0017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,0.025312675,0.0042187795,0.025312675,-0.016875118,0.011935591,0.023871182,0.2533000072360036,0.20797457
52.58507690400029,0.1940108,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.42586035,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0,0.033750236,-0.0042187795,0.0,-0.008437559,0.015914122,-0.0039785304,0.25032709349226584,0.21153493
52.59007186300005,0.19189896,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.38048178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0042187795,-0.021093896,0.0042187795,-0.008437559,0.008437559,0.015914122,0.019892652,0.24726916109889074,0.2041588
52.59507482300023,0.19045033,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.2687807,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.012656338,-0.008437559,0.0,0.033750236,-0.033750236,0.019892652,-0.047742363,0.24412696455493954,0.187908
52.60007362200031,0.18901916,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.008437559,0.025312675,0.0,0.0,-0.033750236,0.011935591,-0.047742363,0.24090127915039178,0.18357164
52.60507642199991,0.18758799,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.008437559,0.029531455,-0.0042187795,0.025312675,-0.033750236,0.011935591,-0.047742363,0.23759290077484801,0.18143065
52.61007349400006,0.18594737,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.31939524,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,-0.0042187795,0.0,0.025312675,0.008437559,0.011935591,0.027849711,0.23420264572118,0.17670535
52.615075141000034,0.18460347,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.2635447,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.008437559,-0.016875118,0.0,0.016875118,-0.033750236,0.015914122,0.007957061,0.23073135048408688,0.16473812
52.62007502899996,0.1831723,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.008437559,0.029531455,0.0,0.025312675,-0.025312675,0.011935591,-0.047742363,0.22717987155371977,0.16047159
52.625075972000104,0.18144444,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3926991,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.019892652,0.015914122,0.22354908520437572,0.16558385
52.63007413200012,0.1794373,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.40491638,0.008726646,-0.0052359877,0.0,0.0,0.0,-0.017453292,0.0,0.15609483,0.008437559,-0.016875118,0.0,-0.05062535,-0.025312675,0.007957061,-0.047742363,0.21983988727825143,0.16169941
52.63507571500031,0.1776047,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3298672,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.008437559,0.021093896,0.0042187795,0.025312675,-0.016875118,0.015914122,0.019892652,0.21605319296443326,0.14833218
52.64007454700004,0.17608626,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.29670596,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,0.029531455,0.0,0.0,-0.016875118,0.019892652,0.011935591,0.2121899365730816,0.13798162
52.64507692999996,0.1743584,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.39618975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,0.021093896,0.0042187795,0.025312675,0.0,0.019892652,-0.039785303,0.2082510713049039,0.141297
52.650073394000174,0.17205456,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.47647488,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,0.0,0.0,-0.05906291,0.04218779,0.011935591,0.019892652,0.20423756901595919,0.14419653
52.65507440100009,0.16955873,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.008437559,-0.016875118,0.0,-0.04218779,-0.016875118,0.015914122,0.015914122,0.20015041997789657,0.13977161
52.660074929000075,0.16744688,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.40491638,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,0.025312675,0.0042187795,0.0,0.008437559,0.007957061,0.011935591,0.19599063263357652,0.12612289
52.66507670400006,0.16514306,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4956735,0.017453292,0.0,0.0,0.0,0.0,0.008726646,0.0,0.13078216,0.008437559,0.025312675,0.0042187795,0.016875118,-0.016875118,0.011935591,0.015914122,0.19175923334827438,0.12941588
52.67007377600021,0.16245525,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5358161,0.0,-0.0034906585,0.0,0.0,0.0,-0.013962634,0.0,0.14765728,0.0042187795,0.0042187795,-0.0042187795,-0.04218779,0.008437559,0.019892652,0.007957061,0.18745726615646335,0.12858766
52.675076319000254,0.16036086,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.012656338,0.0042187795,0.0,-0.025312675,0.011935591,0.019892652,0.18308579250416862,0.10604845
52.68007390299999,0.15833627,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.429351,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.13921972,0.008437559,-0.016875118,-0.008437559,-0.008437559,0.008437559,0.019892652,0.0039785304,0.1786458909870941,0.10386397
52.68507602999989,0.15564847,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,-0.0042187795,0.0042187795,-0.05906291,0.0,0.011935591,0.019892652,0.17413865708451953,0.11411362
52.69007275000013,0.15268141,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.55676,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,0.011935591,0.015914122,0.16956520288895915,0.10632738
52.69507372499993,0.15018559,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.48171088,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.12656339,0.008437559,-0.012656338,0.0,-0.04218779,0.05062535,0.019892652,0.027849711,0.16492665683180163,0.0923943
52.700075117000324,0.14751522,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.54803336,0.0,0.008726646,0.0,0.0,0.0,0.008726646,0.0,0.11390704,0.0042187795,-0.012656338,-0.0042187795,-0.05906291,0.05062535,0.011935591,-0.047742363,0.16022416340487866,0.09293016
52.705075837000095,0.14482743,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5602507,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.1223446,0.008437559,-0.012656338,0.0042187795,-0.008437559,-0.016875118,-0.051720895,0.023871182,0.15545888287807824,0.087919444
52.7100737400001,0.1418429,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5846853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,0.0,-0.0042187795,0.025312675,-0.025312675,-0.04376383,-0.047742363,0.15063199101306607,0.0848358
52.7150747149999,0.13898057,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.008437559,-0.0042187795,0.033750236,0.05062535,-0.039785303,0.015914122,0.14574467877317454,0.075444736
52.72007396300023,0.13629276,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5235988,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.06328169,0.008437559,-0.012656338,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.1407981520295861,0.06587607
52.72507730699999,0.13370967,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.05906291,0.0042187795,-0.0042187795,-0.0042187795,0.04218779,-0.016875118,0.011935591,-0.047742363,0.13579363126374946,0.057564564
52.730073386000186,0.13110913,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,-0.0042187795,0.0,0.04218779,0.05906291,0.019892652,0.019892652,0.13073235126627022,0.049135137
52.735074074000295,0.12852605,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5235988,0.0,-0.0052359877,0.0034906585,0.0,0.0,0.0,0.0,0.04218779,0.0,0.0,0.0,0.025312675,0.0,-0.04376383,0.011935591,0.1256155608322724,0.04362842
52.740074089000245,0.12594296,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.52534413,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0,-0.016875118,-0.008437559,-0.008437559,0.04218779,0.019892652,0.019892652,0.12044452245322237,0.0360391
52.74507692099996,0.123447135,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4886922,0.013962634,0.0,-0.0017453292,0.0,0.0,0.008726646,0.0,0.05062535,0.008437559,-0.016875118,0.0042187795,-0.008437559,-0.008437559,0.0039785304,0.0039785304,0.11522051200546429,0.02418935
52.75007277600025,0.12065461,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5864306,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,-0.0042187795,0.0,-0.05906291,-0.04218779,0.019892652,-0.039785303,0.10994481843540749,0.026513677
52.75507384799994,0.117600285,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6859144,0.0,-0.015707964,0.0,0.0,0.0,-0.008726646,0.0,0.05906291,0.0042187795,0.0,0.0,-0.05906291,-0.033750236,0.011935591,0.015914122,0.10461874344149855,0.029646816
52.76007450299994,0.114144534,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.06750047,0.0042187795,-0.021093896,0.0,-0.05906291,0.0,-0.051720895,0.019892652,0.09924360115303663,0.023714107
52.765077303,0.11068878,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.699877,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0042187795,-0.008437559,0.0,-0.033750236,0.033750236,0.019892652,0.007957061,0.09382071780597095,0.019383507
52.77007411800014,0.10733775,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.62133723,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.0042187795,0.0,0.033750236,-0.016875118,-0.047742363,0.019892652,0.0883514314156133,0.0051747663
52.775074614000005,0.104178704,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6387905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.008437559,-0.0042187795,0.0,-0.05906291,-0.008437559,0.019892652,0.019892652,0.08283709144653184,-0.0001457898
52.78007411699991,0.10091494,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.62831855,-0.008726646,-0.015707964,0.0,0.0,0.0,-0.008726646,0.0,0.05062535,0.0042187795,0.0,0.0,0.033750236,0.05062535,-0.04376383,-0.055699423,0.07727905847962105,-0.0080757905
52.78507579699999,0.09794788,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.04640657,0.0,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.015914122,0.07167870387633893,-0.023131529
52.79007274000014,0.094963364,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.62133723,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,-0.039785303,-0.039785303,0.06603740944038394,-0.024644142
52.795076276000145,0.09180432,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,-0.033750236,-0.04376383,-0.047742363,0.06035656707674564,-0.025926348
52.800074083000254,0.08806931,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.75398225,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.0042187795,-0.0042187795,-0.04218779,0.05062535,-0.04376383,0.015914122,0.054637578448272994,-0.024896977
52.80507582700011,0.084421575,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.70162237,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.0,0.0,0.033750236,0.05062535,-0.04376383,0.019892652,0.04888185462982453,-0.036456924
52.81007421000004,0.08107054,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.66497046,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.0042187795,-0.0042187795,0.033750236,-0.025312675,0.019892652,0.019892652,0.043090815760148615,-0.047442134
52.81507454600023,0.07761479,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.008437559,0.0,-0.05062535,-0.016875118,0.0,0.019892652,0.03726589069142272,-0.049837273
52.82007478500009,0.073879786,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7522369,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0,-0.05906291,0.05062535,-0.04376383,0.019892652,0.031408516636736716,-0.052190118
52.82508174500026,0.070424035,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6440265,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.006981317,0.0042187795,0.0,-0.016875118,-0.0042187795,0.04218779,0.05062535,0.027849711,0.019892652,0.025520138815514057,-0.070309035
52.830073344000084,0.06716027,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,-0.016875118,0.0,-0.008437559,-0.033750236,-0.04376383,0.019892652,0.019602210096861805,-0.074431814
52.835074160000204,0.063425265,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.77143556,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.0042187795,0.016875118,0.04218779,0.019892652,-0.047742363,0.01365619064113946,-0.07216367
