time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
54.65007631900016,0.08454375,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,-0.008437559,0.0,0.05062535,0.033750236,0.011935591,-0.039785303,0.10211878450797873,0.06703681
54.65507840500004,0.08388052,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,0.0,0.0,-0.04218779,-0.033750236,0.019892652,0.015914122,0.10007520998894737,0.062197633
54.66007972399984,0.083199844,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,-0.0042187795,-0.0042187795,0.0,-0.04218779,0.019892652,0.007957061,0.09799531631678735,0.057825454
54.66508385799989,0.082449354,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,-0.0042187795,0.0042187795,-0.008437559,0.008437559,-0.055699423,0.015914122,0.09587961667414013,0.055649687
54.67007695199982,0.08157669,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0042187795,0.0,0.0042187795,0.0,0.0,0.019892652,0.023871182,0.09372863307823465,0.05390912
54.67507660599995,0.080721475,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.008437559,0.0,-0.008437559,-0.033750236,0.019892652,0.015914122,0.09154289625208334,0.049743023
54.68007936499998,0.07995354,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,0.021093896,-0.0042187795,-0.008437559,-0.033750236,0.019892652,-0.047742363,0.08932294549355013,0.04381619
54.6850792109999,0.079080865,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0,-0.008437559,0.0042187795,-0.06750047,-0.016875118,0.019892652,0.0039785304,0.08706932854226287,0.04106962
54.690078001000074,0.07812094,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,-0.0042187795,0.0,-0.033750236,-0.025312675,0.015914122,-0.047742363,0.08478260144447855,0.040230803
54.69507826400013,0.07707374,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,-0.0042187795,0.0,-0.04218779,0.05062535,0.011935591,0.015914122,0.08246332841589982,0.03519286
54.70007932599992,0.07630579,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0042187795,-0.0042187795,-0.0042187795,0.04218779,-0.016875118,0.011935591,-0.039785303,0.0801120817024383,0.026254168
54.70507942799986,0.07553785,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15882497,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,-0.0042187795,-0.008437559,-0.05906291,0.05062535,0.019892652,-0.051720895,0.07772944143903808,0.022457263
54.71007706599994,0.07468264,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,0.0,0.0,-0.05062535,0.05062535,0.019892652,0.015914122,0.07531599550653197,0.020051498
54.715083568999944,0.073722705,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.16929694,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,-0.012656338,-0.0042187795,0.0,0.05062535,-0.033750236,0.011935591,-0.047742363,0.07287233938659064,0.014378596
54.72007986300014,0.07304203,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12740904,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.04640657,0.008437559,0.025312675,0.0,0.0,-0.025312675,0.019892652,-0.0039785304,0.07039907601479195,0.004812049
54.725079069,0.07237881,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.143117,0.0017453292,0.0,0.0,0.0,0.0,0.017453292,0.0,0.03796901,-0.008437559,0.0,-0.008437559,-0.05906291,0.04218779,0.019892652,0.027849711,0.06789681563187364,0.00086572615
54.73007789099984,0.071418874,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,-0.0042187795,-0.0042187795,-0.04218779,-0.025312675,0.019892652,-0.051720895,0.0653661756331386,0.0026113237
54.73507930599999,0.07016224,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.2635447,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.025312675,-0.0042187795,0.025312675,-0.025312675,0.011935591,0.019892652,0.06280778041613974,0.004291102
54.740080816000045,0.06892305,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,0.021093896,0.0,0.025312675,-0.033750236,0.007957061,0.0039785304,0.06022226122661008,-0.0007950885
54.7450810790001,0.06768387,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.25481808,0.0,0.008726646,0.0,0.0,0.0,0.0052359877,0.0,0.029531455,-0.012656338,-0.0042187795,-0.0042187795,0.04218779,-0.016875118,0.019892652,-0.051720895,0.05761025600273098,-0.004739028
54.75007801299989,0.066235244,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.029531455,0.0,-0.008437559,-0.025312675,0.019892652,0.023871182,0.05497240921770259,-0.0037688434
54.755078498999865,0.06480408,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,0.0,0.0,0.0,-0.033750236,0.019892652,0.007957061,0.05230937172074811,-0.012002308
54.76008013699993,0.06373943,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.21642083,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.008726646,0.016875118,0.008437559,0.0,0.0,0.033750236,-0.016875118,0.019892652,0.019892652,0.04962180057652203,-0.020710794
54.76507844700018,0.06250024,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.008437559,0.0,0.025312675,-0.033750236,0.011935591,-0.047742363,0.04691035890298921,-0.022160497
54.77007739800001,0.061261058,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.0,-0.008437559,-0.016875118,-0.04376383,0.023871182,0.04417571570780546,-0.025599686
54.77507855600015,0.06000442,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.025312675,-0.0042187795,0.05062535,-0.04218779,0.019892652,-0.047742363,0.04141854572326974,-0.032021146
54.7800804819999,0.0588525,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,-0.012656338,0.0042187795,-0.04218779,-0.016875118,-0.04376383,-0.051720895,0.038639529239814355,-0.03952043
54.78508023299992,0.057892572,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.021093896,-0.0042187795,0.04218779,-0.016875118,0.011935591,-0.047742363,0.03583935193816824,-0.04765917
54.790079246999994,0.05693264,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.025312675,0.0,0.04218779,-0.016875118,0.015914122,-0.051720895,0.033018704720190736,-0.052543182
54.7950786450001,0.055780724,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.25481808,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,0.025312675,-0.0042187795,0.04218779,-0.008437559,0.011935591,0.015914122,0.03017828353837157,-0.05132551
54.80007932299986,0.054454274,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27227136,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,0.0042187795,0.0,-0.025312675,0.011935591,-0.0039785304,0.027318789224130044,-0.05417932
54.80507884999997,0.05311037,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26529005,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,0.025312675,-0.0042187795,0.0,0.008437559,-0.04376383,0.023871182,0.024440927314911015,-0.05947932
54.81007700000009,0.051661745,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,0.021093896,-0.0042187795,0.04218779,-0.016875118,0.007957061,0.007957061,0.02154540788007303,-0.059805747
54.81507959800001,0.050230578,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,-0.012656338,0.0,0.0,-0.033750236,-0.051720895,0.0039785304,0.018632945345710097,-0.06756576
54.820078100000046,0.04897394,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.22863813,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.008437559,-0.016875118,0.008437559,0.0,0.0,-0.04376383,0.015914122,0.015704258318372397,-0.07694523
54.82508021900003,0.04782202,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,-0.021093896,-0.0042187795,-0.008437559,0.008437559,-0.04376383,0.027849711,0.01276006940776108,-0.08092578
54.83007753699985,0.046582837,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0042187795,-0.008437559,-0.0042187795,0.0,-0.016875118,-0.04376383,-0.051720895,0.009801105048429605,-0.08591059
54.83507779899992,0.045238934,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,-0.008437559,-0.055699423,0.015914122,0.006828095320568425,-0.08852898
54.84007995000002,0.043807764,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.008437559,0.025312675,0.0,0.0,-0.025312675,0.019892652,-0.051720895,0.0038417737698364512,-0.08830751
54.845080212000084,0.042271875,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27925268,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.09281314,0.0042187795,-0.016875118,0.0,-0.008437559,-0.016875118,0.0,-0.047742363,0.0008428772263855827,-0.09636173
54.85007609000013,0.04082325,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0042187795,0.025312675,0.0042187795,0.0,0.0,0.011935591,0.0039785304,-0.002167854376924662,-0.09825552
54.85507865599993,0.039008107,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0,0.016875118,0.008437559,0.025312675,-0.016875118,-0.04376383,0.019892652,-0.005189678187127143,-0.09524331
54.86007923899979,0.037088245,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0,-0.008437559,0.0,-0.05906291,0.0,-0.04376383,0.007957061,-0.008221848614413212,-0.09596224
54.865081004999865,0.035168383,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.35604715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,-0.0042187795,-0.0042187795,-0.05062535,-0.025312675,-0.04376383,0.007957061,-0.01126361751610127,-0.10369129
54.870078898999964,0.033440508,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.35604715,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,-0.0042187795,0.0042187795,-0.008437559,0.008437559,-0.04376383,0.007957061,-0.014314234381229793,-0.10765951
54.87507836099985,0.031730086,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.34906584,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,0.0,-0.021093896,0.0042187795,-0.05062535,-0.008437559,0.019892652,0.019892652,-0.017372946515734677,-0.11240251
54.8800795520001,0.03000221,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.0042187795,-0.012656338,0.0,-0.05906291,0.04218779,0.007957061,-0.051720895,-0.02043899922817077,-0.118685976
54.88507955800014,0.0283616,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.33684856,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,-0.012656338,0.0,0.025312675,-0.016875118,0.019892652,0.019892652,-0.02351163601589852,-0.12193485
54.89007927600005,0.026633725,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,-0.012656338,0.0042187795,-0.05062535,-0.008437559,-0.04376383,0.0039785304,-0.026590098751772952,-0.12249596
54.89507944300021,0.02453933,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0,-0.008437559,0.0,0.016875118,-0.033750236,-0.04376383,0.011935591,-0.029673627871183595,-0.11952924
54.900080185000206,0.022514747,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0042187795,0.0,0.0,-0.008437559,0.0,0.011935591,0.0039785304,-0.032761462559448916,-0.12638418
54.90507929500018,0.020507619,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.008437559,-0.016875118,-0.0042187795,-0.008437559,0.0,0.019892652,-0.039785303,-0.03585284093956942,-0.12981147
54.91007792499977,0.01850049,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,-0.021093896,-0.0042187795,0.0,-0.016875118,-0.04376383,0.019892652,-0.038947000260187103,-0.1301055
54.9150787640001,0.016388642,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0,-0.012656338,-0.0042187795,0.025312675,0.008437559,-0.04376383,0.023871182,-0.0420431770837885,-0.13515289
54.9200796340001,0.01446878,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.0042187795,-0.0042187795,0.0,0.0,0.05062535,-0.04376383,-0.047742363,-0.04514060747507148,-0.14025639
54.92508066399978,0.012444197,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.0042187795,-0.008437559,0.0042187795,-0.05062535,-0.016875118,0.019892652,0.007957061,-0.048238527189440446,-0.14120747
54.930078974000025,0.010245083,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.0,-0.0042187795,-0.0042187795,-0.008437559,0.05062535,0.019892652,0.015914122,-0.05133617186154983,-0.13796894
54.935079652999775,0.008133234,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.0,0.0,0.0042187795,0.025312675,0.0,-0.04376383,0.015914122,-0.054432777193933454,-0.14825359
54.94007949900015,0.006213372,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.35604715,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.0,-0.008437559,-0.0042187795,0.04218779,-0.025312675,0.019892652,-0.039785303,-0.057527579145566644,-0.15561813
54.945080209000025,0.0045029493,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.0039785304,-0.060619814120365156,-0.15854184
54.95007691899991,0.002391101,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.44156832,0.0052359877,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.17296995,0.0,-0.008437559,-0.0042187795,-0.008437559,0.04218779,-0.047742363,0.015914122,-0.06370871915562468,-0.15414263
54.95507842999996,0.00017453292,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.429351,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.15187605,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,0.019892652,0.015914122,-0.066793532110248,-0.1579691
54.96008080399997,-0.0018325957,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,-0.008437559,-0.008437559,0.0,0.04218779,0.05062535,0.007957061,0.019892652,-0.06987349185279765,-0.16572544
54.965079625999806,-0.003752458,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.0,-0.008437559,0.0042187795,0.0,0.0,0.011935591,0.019892652,-0.07294783844929359,-0.16779263
54.97007784100015,-0.0058643064,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,0.0,0.0,0.0042187795,-0.04218779,0.04218779,0.019892652,0.019892652,-0.07601581335072108,-0.16734488
54.97508043900007,-0.007976155,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.0,-0.016875118,0.0,-0.05062535,0.0,0.019892652,-0.047742363,-0.07907665958016921,-0.17280988
54.98007938899991,-0.010070549,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17718872,-0.012656338,-0.008437559,0.0,-0.05062535,-0.008437559,0.019892652,0.023871182,-0.08212962191963685,-0.17481291
54.98508000399988,-0.012374384,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.52185345,0.0052359877,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.16875117,0.0,0.0,0.0042187795,0.033750236,-0.025312675,0.015914122,0.019892652,-0.08517394709635467,-0.16621335
54.99007745000017,-0.014974925,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.5235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.0042187795,-0.008437559,-0.0042187795,-0.04218779,0.04218779,0.015914122,0.019892652,-0.08820888396862753,-0.16734199
54.99507928000003,-0.017558012,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,0.0,-0.0042187795,-0.0042187795,0.025312675,0.05062535,0.011935591,0.023871182,-0.09123368371120046,-0.16831808
55.00008015000003,-0.020245818,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,-0.008437559,-0.0042187795,0.0,0.025312675,0.05906291,0.019892652,-0.047742363,-0.094247599999998,-0.16737653
55.005079389,-0.022724187,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.50440013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,0.0042187795,-0.008437559,0.0,-0.008437559,-0.033750236,0.015914122,-0.039785303,-0.09724988919627953,-0.1731371
55.010078626999984,-0.025411993,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.5427974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,0.0042187795,-0.0042187795,-0.008437559,0.025312675,0.04218779,0.015914122,0.007957061,-0.10023981053009923,-0.17020372
55.01507892100017,-0.028099801,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,-0.008437559,0.0,0.0,0.025312675,-0.033750236,0.019892652,0.019892652,-0.10321662628311257,-0.172467
55.02008039900011,-0.030490901,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.008437559,0.0,0.0,0.0,-0.016875118,0.011935591,-0.04376383,-0.10617960197057552,-0.18290927
