time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
42.990079481000066,-0.00041887903,-0.0008115781,-0.0068111476,-0.33659983,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.77143556,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.5104723,0.0,0.016875118,0.011935591,0.019892652,-0.5322549205142881,-0.5098217
42.99507561600012,-0.00041887903,-0.0008115781,-0.0068111476,-0.34003812,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.64053583,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.012656338,0.025312675,-0.54422253,-0.05062535,0.008437559,0.019892652,0.007957061,-0.535813945792319,-0.5232739
43.00007763900021,-0.00041887903,-0.0008115781,-0.0068111476,-0.34321463,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6021386,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.016875118,-0.53578496,-0.04218779,0.033750236,-0.04376383,0.023871182,-0.5393072999999988,-0.52806413
43.005079438000394,-0.00041887903,-0.0008115781,-0.0068111476,-0.3461817,-0.04712389,-0.07216064,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.5969026,0.0,0.0,0.0,-0.013962634,-0.012656338,-0.012656338,-0.0042187795,-0.47672206,0.0,0.04218779,0.019892652,-0.047742363,-0.5427341212044554,-0.529967
43.0100790610004,-0.00041887903,-0.0008115781,-0.0068111476,-0.34925348,-0.04712389,-0.07216064,-0.00013962634,-0.00015707963,0.0,0.0,0.0034906585,-0.6387905,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.5104723,0.0,-0.016875118,0.019892652,0.019892652,-0.546093563888833,-0.5266412
43.015077404000294,-0.00041887903,-0.0008115781,-0.0068111476,-0.35249978,-0.04712389,-0.07216064,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.6457718,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.4893784,-0.05906291,0.008437559,-0.04376383,0.019892652,-0.549384799160918,-0.52607787
43.020079267000256,-0.00041887903,-0.0008115781,-0.0068111476,-0.3556763,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6370452,0.0,0.0,0.0,0.013962634,-0.008437559,0.008437559,0.025312675,-0.53578496,-0.04218779,0.016875118,0.019892652,0.015914122,-0.5526070149576544,-0.5270876
43.025077802000396,-0.00041887903,-0.0008115781,-0.0068111476,-0.35902733,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,-0.0052359877,-0.008726646,-0.6597344,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.5020347,0.0,-0.05062535,0.019892652,0.019892652,-0.5557594162455155,-0.52422285
43.03007924900021,-0.00041887903,-0.0008115781,-0.0068111476,-0.36218637,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,-0.6091199,0.0,-0.006981317,0.0,0.0,-0.008437559,-0.008437559,0.021093896,-0.5104723,-0.04218779,0.008437559,0.011935591,0.027849711,-0.5588412252166421,-0.52905256
43.035079384000255,-0.00041887903,-0.0008115781,-0.0068111476,-0.36517087,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,-0.0052359877,0.0,-0.59515727,0.0,-0.0026179939,0.0,0.017453292,-0.0042187795,0.008437559,-0.0042187795,-0.5400038,-0.05906291,0.008437559,0.011935591,0.019892652,-0.5618516814807907,-0.5305267
43.04007827100031,-0.00041887903,-0.0008115781,-0.006723881,-0.36784124,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,-0.5201081,0.0,0.0,0.0,-0.0034906585,-0.008437559,-0.012656338,0.021093896,-0.5526601,-0.04218779,0.016875118,-0.04376383,0.019892652,-0.5647900422529297,-0.5388356
43.0450833660002,-0.00041887903,-0.0008115781,-0.006619161,-0.37033704,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.51836276,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,-0.5315662,0.033750236,0.008437559,-0.04376383,0.019892652,-0.5676555825364957,-0.54011935
43.05007684500015,-0.00041887903,-0.00089884456,-0.006619161,-0.37321684,-0.04712389,-0.072212994,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.6126106,0.0,0.0,0.0,-0.027925268,-0.012656338,0.0042187795,0.0,-0.5189099,0.016875118,0.008437559,0.019892652,0.019892652,-0.5704475953023069,-0.5304312
43.05507797200016,-0.00041887903,-0.0008115781,-0.0065318947,-0.3761839,-0.04712389,-0.072212994,-0.00013962634,-0.00015707963,0.0,0.006981317,0.012217305,-0.5742133,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0,-0.016875118,-0.5315662,0.033750236,0.008437559,0.019892652,-0.047742363,-0.5731653916629962,-0.53352314
43.06007906700006,-0.00041887903,-0.0008115781,-0.006427175,-0.3788717,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.5078908,0.0,0.0,0.0,0.027925268,-0.008437559,0.008437559,-0.016875118,-0.56531644,0.0,0.008437559,-0.04376383,0.015914122,-0.5758083010429687,-0.5400207
43.06507904199998,-0.00041887903,-0.0008115781,-0.006427175,-0.38136753,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.50440013,0.0,0.004363323,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.5400038,-0.033750236,0.0,-0.04376383,0.023871182,-0.578375671343887,-0.5405844
43.07007959300017,-0.00041887903,-0.0008115781,-0.0065318947,-0.38367137,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.42586035,0.0,-0.004363323,0.0,-0.006981317,0.029531455,0.0042187795,-0.012656338,-0.55687886,0.0,0.033750236,0.011935591,0.019892652,-0.5808668691055454,-0.54900044
43.075077328000134,-0.00041887903,-0.0008115781,-0.0065318947,-0.3856785,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,-0.39793506,0.0,0.0,-0.0052359877,0.008726646,-0.0042187795,0.008437559,0.025312675,-0.5695352,-0.05906291,0.016875118,0.011935591,-0.051720895,-0.5832812796621729,-0.5530148
43.08007707900015,-0.00041887903,-0.0008115781,-0.0065318947,-0.3878776,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.45029494,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,-0.573754,-0.033750236,0.016875118,-0.04376383,-0.047742363,-0.5856183072940924,-0.54819256
43.085078846000215,-0.00041887903,-0.0008115781,-0.0065318947,-0.3900942,-0.04712389,-0.07225663,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.42586035,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.025312675,-0.55687886,-0.04218779,0.016875118,0.011935591,0.015914122,-0.5878773753747053,-0.55076355
43.09007866100001,-0.00041887903,-0.0008115781,-0.0065318947,-0.39210132,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.38571778,0.0,0.0,0.0,0.010471975,0.029531455,0.0042187795,0.021093896,-0.573754,0.033750236,0.008437559,-0.04376383,0.023871182,-0.5900579265127697,-0.55529803
43.09507575700036,-0.00041887903,-0.0008115781,-0.0065318947,-0.39402118,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.4118977,0.0,0.0034906585,0.0,-0.010471975,0.029531455,0.0042187795,-0.008437559,-0.5821915,-0.008437559,0.016875118,0.011935591,0.023871182,-0.5921594226899126,-0.5532249
43.10007803600001,-0.00041887903,-0.0008115781,-0.0065318947,-0.396133,-0.04712389,-0.072212994,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.41364303,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.025312675,-0.5484413,-0.05062535,-0.06750047,0.015914122,0.007957061,-0.594181345393402,-0.5527807
43.105077274999985,-0.00041887903,-0.0008115781,-0.0065318947,-0.39805287,-0.04712389,-0.072212994,-0.00013962634,-0.00015707963,0.0,0.008726646,0.0052359877,-0.34732053,0.0,0.0,0.0,0.022689281,0.029531455,0.008437559,-0.008437559,-0.5526601,0.025312675,0.04218779,0.011935591,0.019892652,-0.5961231957440686,-0.55947894
43.11007891400004,-0.00041887903,-0.0008115781,-0.006427175,-0.39967602,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,-0.3211406,0.0,0.0,0.0,0.013962634,0.025312675,0.0,-0.0042187795,-0.55687886,-0.008437559,0.025312675,0.019892652,0.019892652,-0.597984494619388,-0.5628114
43.115095080000174,-0.00041887903,-0.0008115781,-0.006427175,-0.40149117,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.38571778,0.0,0.0,0.0,-0.02094395,0.025312675,0.008437559,-0.008437559,-0.57797277,-0.008437559,0.016875118,0.011935591,0.019892652,-0.5997647827717176,-0.5562491
43.120078064000154,-0.00041887903,-0.0008115781,-0.006427175,-0.40332377,-0.04712389,-0.07225663,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.35953784,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,-0.5526601,0.04218779,0.04218779,-0.04376383,0.019892652,-0.6014636209415947,-0.5584658
43.1250778790004,-0.00041887903,-0.0008115781,-0.006427175,-0.40485966,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.28274333,0.0,0.0,0.0,0.017453292,0.025312675,0.0,-0.016875118,-0.55687886,0.016875118,-0.05062535,0.011935591,0.011935591,-0.6030805899661211,-0.5663884
43.130078782000055,-0.00041887903,-0.0008115781,-0.006427175,-0.40620357,-0.04712389,-0.072212994,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.27052602,0.0,0.0008726646,0.0,0.0,0.029531455,0.0,0.016875118,-0.5484413,0.04218779,0.04218779,-0.04376383,0.015914122,-0.6046152908823855,-0.5681826
43.13507530100014,-0.00041887903,-0.0008115781,-0.006427175,-0.40763474,-0.04712389,-0.072212994,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.28797933,0.0,0.0,0.017453292,-0.02094395,0.025312675,0.0042187795,-0.012656338,-0.5610976,0.04218779,0.016875118,-0.04376383,-0.039785303,-0.6060673450259034,-0.5664999
43.14007607600024,-0.00041887903,-0.0008115781,-0.006427175,-0.4090659,-0.04712389,-0.07225663,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.27750736,0.0,-0.008726646,-0.008726646,0.0,0.029531455,0.0,-0.0042187795,-0.57797277,0.016875118,-0.06750047,0.011935591,0.007957061,-0.607436394124037,-0.56736076
43.14507899499995,-0.00041887903,-0.0008115781,-0.0063399086,-0.41032255,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.24609143,0.0,0.0,0.0,0.02443461,0.025312675,0.0042187795,-0.008437559,-0.5610976,0.0,-0.05062535,0.019892652,0.0039785304,-0.6087221003844101,-0.57058954
43.150079610000375,-0.00041887903,-0.0008115781,-0.006235189,-0.41156173,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.23911011,0.0,0.0,0.006981317,0.0,-0.021093896,0.0042187795,-0.0042187795,-0.54422253,0.016875118,0.033750236,0.007957061,-0.039785303,-0.6099241465782428,-0.57117623
43.155075457000294,-0.00041887903,-0.0008115781,-0.006235189,-0.41271365,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.22863813,0.0,0.0,0.0,-0.015707964,-0.016875118,0.0042187795,-0.016875118,-0.5526601,0.033750236,0.04218779,-0.047742363,0.0,-0.6110422361186196,-0.572122
43.16007588000002,-0.00041887903,-0.0008115781,-0.006235189,-0.4137783,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.19024089,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.5610976,0.0,0.033750236,0.007957061,0.007957061,-0.6120760931336786,-0.57586926
43.16507934300034,-0.00041887903,-0.0008115781,-0.006235189,-0.41473824,-0.04712389,-0.07225663,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.1972222,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.5695352,0.025312675,0.016875118,0.019892652,0.015914122,-0.6130254625346716,-0.57513946
43.17007807000027,-0.00041887903,-0.0008115781,-0.006235189,-0.41578543,-0.04712389,-0.07225663,-0.00013962634,-0.00015707963,0.0,0.0,0.017453292,-0.21293017,0.0,0.0,0.0,0.0,-0.021093896,0.0,-0.008437559,-0.58641034,0.033750236,0.008437559,-0.04376383,-0.047742363,-0.6138901100789043,-0.573021
43.1750751010004,-0.00041887903,-0.0008115781,-0.0061479225,-0.41674536,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,-0.18675023,0.0,0.0,0.008726646,0.008726646,-0.012656338,0.0042187795,-0.0042187795,-0.58641034,0.0,-0.06750047,0.019892652,-0.047742363,-0.6146698224275334,-0.57509834
43.180077987999994,-0.00041887903,-0.0008115781,-0.0060432027,-0.41760057,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.15707964,0.0,-0.0061086523,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.573754,0.04218779,-0.05062535,-0.047742363,0.007957061,-0.6153644071982051,-0.57758355
43.185078955000336,-0.00041887903,-0.0008115781,-0.0060432027,-0.41828126,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.12915437,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.5610976,-0.008437559,-0.06750047,0.019892652,0.007957061,-0.6159736930125179,-0.58016187
43.19007934599995,-0.00041887903,-0.0008115781,-0.0060432027,-0.41894448,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.11519173,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.5695352,-0.008437559,0.04218779,0.0039785304,0.0039785304,-0.6164975295383155,-0.58114
43.19507576900014,-0.00041887903,-0.0008115781,-0.0060432027,-0.41943318,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.09773844,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.5695352,0.0,0.033750236,0.019892652,0.027849711,-0.6169357875267742,-0.582734
43.2000790080001,-0.00041887903,-0.0008115781,-0.0060432027,-0.4199044,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.57797277,-0.008437559,-0.05906291,0.0039785304,0.015914122,-0.6172883588442915,-0.58377427
43.20507879100023,-0.00041887903,-0.0008115781,-0.0060432027,-0.4202011,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.5821915,-0.008437559,0.033750236,-0.04376383,-0.047742363,-0.6175551564991713,-0.58595353
43.21007931000031,-0.00041887903,-0.0008115781,-0.0060432027,-0.42048037,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.60328543,0.0,0.016875118,0.011935591,-0.047742363,-0.6177361146630846,-0.5861822
43.215076468999996,-0.00041887903,-0.0008115781,-0.0061479225,-0.42077705,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.059341196,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.58641034,-0.008437559,0.05062535,0.011935591,0.015914122,-0.617831188687312,-0.58522826
43.220078428000306,-0.00041887903,-0.0008115781,-0.006235189,-0.42105633,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0034906585,-0.04363323,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.60328543,-0.05906291,-0.016875118,0.019892652,-0.051720895,-0.6178403551137608,-0.58598876
43.22507817900032,-0.00041887903,-0.0008115781,-0.006235189,-0.42124832,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.5906291,-0.008437559,0.016875118,0.007957061,0.019892652,-0.6177636116807522,-0.58762604
43.230078506000154,-0.00041887903,-0.0008115781,-0.006235189,-0.42124832,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.5906291,0.016875118,-0.06750047,0.019892652,-0.047742363,-0.6176009773235798,-0.5881853
43.23507755300034,-0.00041887903,-0.0008115781,-0.006235189,-0.42124832,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.58641034,-0.008437559,0.033750236,0.011935591,0.015914122,-0.6173524921698383,-0.5891852
43.2400782640002,-0.00041887903,-0.0008115781,-0.006235189,-0.42116103,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.60328543,-0.05906291,0.008437559,-0.04376383,0.0,-0.6170182175295209,-0.5887933
43.24507929500032,-0.00041887903,-0.0008115781,-0.006235189,-0.42116103,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.6075042,0.025312675,0.0,0.019892652,0.011935591,-0.6165982358798923,-0.588057
43.25007808600003,-0.00041887903,-0.0008115781,-0.0063399086,-0.42105633,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.021093896,-0.60328543,0.0,0.016875118,-0.04376383,0.007957061,-0.616092650845142,-0.58772695
43.25507892600035,-0.00041887903,-0.0008115781,-0.0063399086,-0.42096904,-0.04712389,-0.07225663,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.5906291,-0.05906291,0.04218779,0.011935591,0.011935591,-0.6155015871708112,-0.5870883
43.260077621000164,-0.00041887903,-0.0008115781,-0.0063399086,-0.42067236,-0.04712389,-0.07230899,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.04886922,0.0,-0.007853982,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.6075042,0.0,0.008437559,0.019892652,0.011935591,-0.614825190693016,-0.5873454
43.26507750000019,-0.00041887903,-0.0008115781,-0.0063399086,-0.42039308,-0.04712389,-0.07230899,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,0.064577185,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-0.611723,-0.05906291,0.025312675,-0.051720895,0.027849711,-0.6140636283024687,-0.58746934
43.27007792300037,-0.00041887903,-0.0008115781,-0.0063399086,-0.4200964,-0.04712389,-0.072352625,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,0.059341196,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.58641034,0.0,0.033750236,0.019892652,0.011935591,-0.6132170879032925,-0.5852962
43.275078794000365,-0.00041887903,-0.0008115781,-0.0063399086,-0.41981715,-0.04712389,-0.07240498,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.059341196,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,-0.0042187795,-0.611723,-0.008437559,0.033750236,0.011935591,0.023871182,-0.6122857783666638,-0.58334
43.28007838500025,-0.00041887903,-0.0008115781,-0.0063399086,-0.41943318,-0.04712389,-0.07240498,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0715585,0.0,-0.0034906585,0.0,0.0,-0.0042187795,-0.008437559,0.021093896,-0.57797277,0.033750236,-0.016875118,0.011935591,0.007957061,-0.6112699294792753,-0.5826661
43.28507816800038,-0.00041887903,-0.0008115781,-0.0063399086,-0.4190492,-0.04712389,-0.07244862,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.08901179,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.611723,0.033750236,0.008437559,-0.047742363,0.0039785304,-0.6101697918866393,-0.58226293
43.29007862300023,-0.00041887903,-0.0008115781,-0.0063399086,-0.4185605,-0.04712389,-0.07244862,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.099483766,0.0,-0.0026179939,0.0,0.0,0.0,-0.008437559,0.016875118,-0.61594176,0.04218779,0.04218779,0.011935591,0.019892652,-0.6089856370312432,-0.5812238
43.29507751000028,-0.00041887903,-0.0008115781,-0.0063399086,-0.41798455,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.11868239,0.0,-0.004363323,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.62437934,0.04218779,0.016875118,-0.04376383,0.0,-0.6077177570855827,-0.58106786
43.300078701000075,-0.00041887903,-0.0008115781,-0.0063399086,-0.41732132,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.5821915,-0.04218779,0.008437559,-0.047742363,0.015914122,-0.6063664648800609,-0.58039993
43.305076532000385,-0.00041887903,-0.0008115781,-0.0063399086,-0.41664064,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.021093896,-0.6412544,-0.05062535,0.008437559,0.0,0.0039785304,-0.6049320938258066,-0.57901156
43.310079290999965,-0.00041887903,-0.0008115781,-0.0063399086,-0.4158727,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.6201606,-0.033750236,0.0,0.007957061,0.019892652,-0.60341499783242,-0.5774622
43.31507517,-0.00041887903,-0.0008115781,-0.0063399086,-0.41510475,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.17976892,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.60328543,-0.05062535,0.016875118,0.011935591,0.015914122,-0.6018155512206341,-0.5781093
43.320077481000226,-0.00041887903,-0.0008115781,-0.0063399086,-0.41424954,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.6075042,-0.033750236,0.008437559,0.019892652,0.019892652,-0.6001341486299674,-0.5754562
43.32507780800006,-0.00041887903,-0.0008115781,-0.006427175,-0.4132896,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.60328543,0.04218779,0.008437559,-0.04376383,0.019892652,-0.5983712049213494,-0.57304716
43.33007925500033,-0.00041887903,-0.0008115781,-0.006427175,-0.4124344,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.012656338,-0.6075042,0.04218779,0.04218779,0.019892652,0.015914122,-0.5965271550747612,-0.56920797
43.335078590000194,-0.00041887903,-0.0008115781,-0.006427175,-0.41166645,-0.04712389,-0.072500974,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,-0.55687886,0.033750236,0.008437559,0.019892652,0.019892652,-0.594602454081909,-0.56381786
43.340076005000356,-0.00041887903,-0.0008115781,-0.006427175,-0.4108985,-0.04712389,-0.07254461,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.1605703,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,-0.55687886,0.04218779,0.008437559,-0.04376383,0.015914122,-0.5925975768339593,-0.56115425
43.345079180000084,-0.00041887903,-0.0008115781,-0.006427175,-0.41002584,-0.04712389,-0.07254461,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.17976892,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.5821915,0.033750236,0.008437559,-0.047742363,0.019892652,-0.5905130180043807,-0.55943847
43.350077843000236,-0.00041887903,-0.0008115781,-0.006427175,-0.4090659,-0.04712389,-0.07254461,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.19198622,0.0,-0.0017453292,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.573754,0.0,0.016875118,0.007957061,0.019892652,-0.5883492919268688,-0.5570488
43.35507609000024,-0.00041887903,-0.0008115781,-0.006427175,-0.40810597,-0.04712389,-0.07259697,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.021093896,-0.5610976,0.04218779,-0.05062535,-0.04376383,0.015914122,-0.5861069324684527,-0.555645
