time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
44.85007919999998,-0.00040142573,-0.0007766715,-0.0062177354,-0.29663178,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0629056,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.021093896,-0.6581296,-0.04218779,0.04218779,0.019892652,-0.055699423,-0.5465459683522244,-0.643452
44.85507925100001,-0.00040142573,-0.00086393795,-0.0062177354,-0.30209467,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-1.0890855,0.0,0.0,0.0,-0.02443461,-0.008437559,-0.008437559,-0.0042187795,-0.6539108,0.033750236,0.04218779,0.019892652,0.007957061,-0.5531973690994495,-0.6443996
44.86007971900017,-0.00040142573,-0.0007766715,-0.0062177354,-0.30794153,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-1.1676253,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,0.025312675,-0.5990667,0.04218779,0.033750236,0.019892652,0.007957061,-0.5598009873444837,-0.6388159
44.865078553999865,-0.00040142573,-0.0007766715,-0.0062177354,-0.31350914,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.1588986,0.0,-0.004363323,0.0,0.012217305,-0.008437559,0.008437559,-0.0042187795,-0.6328169,-0.04218779,-0.07593802,0.019892652,-0.039785303,-0.5663551937433489,-0.64264834
44.87008023699991,-0.00040142573,-0.0007766715,-0.0062177354,-0.31905928,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0681415,0.0,-0.004363323,0.0,0.0052359877,-0.008437559,0.008437559,-0.0042187795,-0.64547324,-0.04218779,0.025312675,0.019892652,0.023871182,-0.5728583711436652,-0.6545831
44.875076961000104,-0.00040142573,-0.00086393795,-0.0062177354,-0.32462686,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,-0.008726646,0.0,-1.0908308,0.0,0.0034906585,0.008726646,0.0,-0.008437559,0.008437559,0.025312675,-0.6201606,-0.04218779,0.016875118,-0.04376383,0.007957061,-0.57930891498373,-0.6549631
44.8800792840002,-0.00040142573,-0.00086393795,-0.006305002,-0.33019447,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,-0.006981317,-1.1763519,0.0,-0.0026179939,0.0,-0.013962634,-0.012656338,0.0042187795,0.0,-0.6285981,-0.05906291,0.033750236,-0.04376383,0.007957061,-0.5857052336883726,-0.6488971
44.88507946400023,-0.00040142573,-0.00086393795,-0.006305002,-0.33604133,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-1.1536627,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.0,-0.649692,-0.033750236,0.025312675,-0.051720895,0.019892652,-0.5920457490616624,-0.65264696
44.89007778699988,-0.00040142573,-0.00086393795,-0.006305002,-0.3413995,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0611602,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,0.0,-0.7003174,-0.04218779,0.025312675,-0.047742363,0.019892652,-0.5983288966763066,-0.6646722
44.89507834999995,-0.00040142573,-0.00086393795,-0.006305002,-0.34658313,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,-0.017453292,0.0,-1.0367255,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.021093896,-0.6707859,0.04218779,0.033750236,0.019892652,0.011935591,-0.604553126259659,-0.6702374
44.90007907400013,-0.00040142573,-0.00086393795,-0.006305002,-0.352046,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-1.11352,0.0,0.0,0.0,-0.027925268,-0.008437559,0.0042187795,0.029531455,-0.611723,-0.05906291,0.025312675,0.019892652,0.019892652,-0.6107169020761826,-0.6646607
44.90507909300004,-0.00040142573,-0.00086393795,-0.0064097214,-0.3576136,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,-0.017453292,-1.1397,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.6707859,0.04218779,0.025312675,0.019892652,0.015914122,-0.6168187033064365,-0.6636453
44.91007629600017,-0.00040142573,-0.00086393795,-0.0064097214,-0.36326846,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-1.144936,0.0,0.0,0.0,0.022689281,-0.0042187795,0.0042187795,0.025312675,-0.6581296,0.025312675,0.016875118,0.011935591,0.019892652,-0.6228570244222813,-0.66427207
44.91507877999993,-0.00040142573,-0.00086393795,-0.0064097214,-0.3690106,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,0.0,0.010471975,-1.0925761,0.0,0.0,0.0,0.02443461,0.0,0.008437559,0.0,-0.649692,0.04218779,0.025312675,0.019892652,0.027849711,-0.6288303755583131,-0.6702017
44.92007927900022,-0.00040142573,-0.00086393795,-0.0064097214,-0.37419423,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,-0.008726646,0.0,-1.0873401,0.0,0.0,0.008726646,0.0,0.0,0.0042187795,0.0,-0.649692,0.033750236,0.025312675,0.019892652,0.027849711,-0.6347372828795312,-0.67289513
44.92507987399995,-0.00040142573,-0.00086393795,-0.0064097214,-0.37965712,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0402162,0.0,0.0,0.0,-0.04712389,-0.008437559,0.0042187795,-0.008437559,-0.7003174,0.033750236,-0.008437559,0.019892652,0.019892652,-0.6405762889449412,-0.6787359
44.930079765999835,-0.00040142573,-0.00086393795,-0.0064969882,-0.38492802,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-1.0454522,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0,0.021093896,-0.7003174,-0.04218779,0.025312675,0.027849711,0.019892652,-0.6463459530671674,-0.6797086
44.93507981699986,-0.00040142573,-0.00086393795,-0.0064969882,-0.3903036,-0.04712389,-0.07482226,-0.00022689281,-0.00015707963,0.0,0.0,0.0,-1.0838494,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,-0.016875118,-0.63703567,0.05062535,0.025312675,0.019892652,0.019892652,-0.6520448516679207,-0.67683876
44.940080797000064,-0.00040142573,-0.00086393795,-0.0064097214,-0.39546978,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0017453292,0.013962634,-1.0419616,0.0,0.0,0.0052359877,0.008726646,-0.008437559,0.0042187795,-0.012656338,-0.6539108,0.025312675,0.016875118,0.011935591,0.019892652,-0.657671578629256,-0.6824092
44.945076783999866,-0.00040142573,-0.00086393795,-0.0064097214,-0.40065342,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,-0.006981317,0.0,-0.99309236,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.68344223,0.04218779,0.025312675,0.015914122,0.023871182,-0.66322474564047,-0.68840474
44.950079234999976,-0.00040142573,-0.00086393795,-0.0064969882,-0.40573233,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,-0.019198623,-1.0367255,0.0,0.0,0.0,-0.006981317,-0.008437559,0.0042187795,-0.012656338,-0.68344223,0.025312675,-0.008437559,0.019892652,0.015914122,-0.6687029825407066,-0.6852394
44.95507842300003,-0.00040142573,-0.00086393795,-0.006601708,-0.41091594,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,-0.0034906585,-1.0489429,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,0.025312675,-0.7003174,0.04218779,0.0,0.0039785304,0.019892652,-0.6741049376569929,-0.6846727
44.96007885800009,-0.00040142573,-0.00086393795,-0.006601708,-0.41608214,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.012291,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.7298488,0.033750236,0.025312675,0.007957061,0.007957061,-0.6794292781377158,-0.6888123
44.96507990100008,-0.00040142573,-0.00086393795,-0.006601708,-0.4211785,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.017527,0.0,-0.004363323,0.0,0.0,0.0,0.0042187795,0.025312675,-0.7003174,0.033750236,0.025312675,0.019892652,0.027849711,-0.684674690281541,-0.6887359
44.97007905700002,-0.00040142573,-0.00086393795,-0.006601708,-0.42587343,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.94596845,0.0,0.0,0.0,0.008726646,0.029531455,0.0042187795,0.025312675,-0.7003174,0.04218779,-0.09281314,0.019892652,0.015914122,-0.6898398798615113,-0.6973025
44.975078532000225,-0.00040142573,-0.00086393795,-0.006601708,-0.43056837,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0052359877,-0.9005899,0.0,0.0026179939,0.0,-0.02094395,0.029531455,0.0042187795,0.029531455,-0.6792235,0.04218779,0.033750236,0.011935591,0.019892652,-0.694923572444395,-0.7030066
44.98007820000021,-0.00040142573,-0.00086393795,-0.0066889743,-0.4352633,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,-0.0052359877,-0.9616764,0.0,0.0,0.0,0.0,0.029531455,0.0,0.029531455,-0.6539108,0.016875118,0.025312675,0.019892652,0.015914122,-0.699924513705098,-0.69781595
44.98507949900022,-0.00040142573,-0.00086393795,-0.0066889743,-0.43995824,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.006981317,0.0,-0.95644045,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,-0.6792235,0.025312675,-0.016875118,0.011935591,0.019892652,-0.7048414697362039,-0.6990056
44.99007897399997,-0.00040142573,-0.00086393795,-0.0066889743,-0.44475788,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.90931654,0.0,0.0,0.0,0.010471975,0.029531455,0.008437559,0.0,-0.68766105,0.025312675,-0.1012507,0.0,0.027849711,-0.7096732273523862,-0.7038144
44.99507921800023,-0.00040142573,-0.00086393795,-0.0066889743,-0.44926083,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.90931654,0.0,0.0,0.0,0.017453292,0.029531455,0.0,-0.008437559,-0.6792235,0.0,0.008437559,0.007957061,0.015914122,-0.7144185943897523,-0.7045416
45.00007987700019,-0.00040142573,-0.00086393795,-0.0066889743,-0.4535718,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.86219263,0.0,0.0,0.0,-0.008726646,0.029531455,0.0,0.025312675,-0.70453614,0.033750236,-0.07593802,0.019892652,0.015914122,-0.7190763999999922,-0.71029454
45.00507919200027,-0.00040142573,-0.00086393795,-0.0067762407,-0.45807475,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.86219263,0.0,0.0,0.0,-0.0052359877,0.029531455,0.0,-0.0042187795,-0.67500466,0.0,-0.07593802,0.007957061,-0.047742363,-0.7236454949392759,-0.71049297
45.01007924400028,-0.00040142573,-0.00086393795,-0.0067762407,-0.46229845,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.8656833,0.0,0.0,0.0,0.0052359877,0.029531455,0.0,-0.016875118,-0.7129737,0.0,-0.06750047,0.019892652,-0.047742363,-0.7281247518517794,-0.71091056
45.015077247000136,-0.00040142573,-0.00086393795,-0.0067762407,-0.46660942,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.8517207,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,-0.70453614,0.016875118,-0.09281314,0.011935591,0.019892652,-0.7325130655478925,-0.7125389
45.02007998599993,-0.00040142573,-0.00086393795,-0.0067762407,-0.47092038,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.8656833,0.0,0.0,0.0,0.012217305,0.029531455,0.0,-0.012656338,-0.72563004,0.016875118,0.008437559,0.011935591,-0.031828243,-0.7368093532768822,-0.71109855
45.025078982000196,-0.00040142573,-0.00086393795,-0.0067762407,-0.4748648,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7696902,0.0,0.0,0.0,-0.0017453292,-0.008437559,0.0,-0.016875118,-0.7509427,0.025312675,-0.07593802,0.0039785304,0.019892652,-0.7410125549940225,-0.72147423
45.030079513000146,-0.00040142573,-0.0007766715,-0.0067762407,-0.4787918,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7784169,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,-0.016875118,-0.7298488,0.0,0.016875118,0.015914122,0.015914122,-0.7451216336221913,-0.7211478
45.03507975699995,-0.00040142573,-0.0007766715,-0.0067762407,-0.48263153,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.7400196,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,-0.7551615,0.025312675,-0.06750047,0.007957061,-0.04376383,-0.7491355753077227,-0.7255102
45.04008035200013,-0.00040142573,-0.0007766715,-0.0067762407,-0.48636654,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.008726646,-0.7749262,0.0,0.0,0.0,0.008726646,0.016875118,0.0,-0.016875118,-0.7214113,-0.008437559,0.05062535,0.011935591,-0.055699423,-0.7530533896705677,-0.7225679
45.04507896299992,-0.00040142573,-0.0007766715,-0.0067762407,-0.49020627,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.013962634,-0.74700093,0.0,0.0,0.0,0.006981317,-0.012656338,0.0,-0.008437559,-0.7340676,0.0,0.025312675,0.019892652,0.019892652,-0.7568741100486558,-0.7253034
45.05007831100011,-0.00040142573,-0.0007766715,-0.0066889743,-0.49402854,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,-0.77143556,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,-0.69609857,0.025312675,0.025312675,-0.04376383,0.023871182,-0.7605967937364109,-0.7225612
45.0550796739999,-0.00040142573,-0.0007766715,-0.0066889743,-0.497589,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6824237,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.7129737,0.0,0.033750236,0.0039785304,-0.051720895,-0.7642205222173233,-0.7316522
45.06008042900021,-0.00040142573,-0.0007766715,-0.0066889743,-0.5010273,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.67718774,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.7003174,0.016875118,0.033750236,0.011935591,-0.047742363,-0.7677444013906203,-0.73243254
45.06507980900005,-0.00040142573,-0.0007766715,-0.0067762407,-0.5042038,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,-0.006981317,-0.62831855,0.0,0.0,0.0,-0.013962634,-0.012656338,-0.012656338,-0.008437559,-0.7171925,0.025312675,0.033750236,0.019892652,-0.047742363,-0.7711675617918508,-0.73805946
45.07007986000008,-0.00040142573,-0.0007766715,-0.0067762407,-0.5074501,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.6632251,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,-0.72563004,0.0,-0.11812582,0.011935591,0.019892652,-0.7744891588073954,-0.7347947
45.075078056000166,-0.00040142573,-0.0007766715,-0.0066889743,-0.5107139,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0017453292,0.015707964,-0.62133723,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.0042187795,-0.7340676,0.0,-0.06750047,0.011935591,-0.0039785304,-0.7777083728828987,-0.73884976
45.08007954699997,-0.00040142573,-0.0007766715,-0.006601708,-0.5138729,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.6195919,0.0,0.0,0.0,0.027925268,-0.012656338,-0.012656338,-0.008437559,-0.76359904,0.0,0.05062535,0.011935591,-0.047742363,-0.780824409725458,-0.7388953
45.08507732599992,-0.00040142573,-0.0007766715,-0.006601708,-0.51704943,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6230825,0.0,0.0,0.0,-0.02443461,-0.016875118,-0.012656338,-0.008437559,-0.74250513,-0.008437559,0.033750236,-0.04376383,-0.047742363,-0.7838365004996084,-0.73805296
45.09007987399991,-0.00040142573,-0.0007766715,-0.006601708,-0.51991177,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.008726646,0.0,-0.57072264,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,-0.76359904,0.0,-0.05906291,0.0039785304,-0.047742363,-0.7867439020170224,-0.7434241
45.09507858100005,-0.00040142573,-0.0007766715,-0.006601708,-0.5225996,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,-0.0052359877,0.0,-0.53930676,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.76781785,-0.04218779,-0.09281314,-0.039785303,-0.047742363,-0.7895458969198849,-0.7469083
45.10007943200026,-0.00040142573,-0.0007766715,-0.006601708,-0.5250954,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.46251225,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.76781785,0.0,0.05062535,0.011935591,0.0039785304,-0.7922417938578705,-0.7551879
45.10507826799994,-0.00040142573,-0.0007766715,-0.006601708,-0.52739924,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,-0.012217305,0.0,-0.46949357,0.0,0.0026179939,0.0,0.0,-0.012656338,-0.008437559,-0.0042187795,-0.7720366,-0.008437559,-0.07593802,0.011935591,-0.047742363,-0.7948309276587547,-0.7553457
45.11007895900002,-0.00040142573,-0.0007766715,-0.006601708,-0.5299823,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.55152404,0.0,0.0,0.0,-0.02094395,-0.012656338,-0.008437559,-0.0042187795,-0.7551615,0.0,0.04218779,-0.051720895,-0.047742363,-0.7973126594925142,-0.74683857
45.115080577999834,-0.00040142573,-0.0007766715,-0.006601708,-0.53267014,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.017453292,0.0,-0.51138145,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.74250513,-0.04218779,0.05906291,0.011935591,-0.047742363,-0.7996863770289578,-0.7499106
45.12007752599993,-0.00040142573,-0.0007766715,-0.006601708,-0.53506124,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.4712389,0.0,0.0,0.0,0.02094395,0.0,-0.012656338,-0.008437559,-0.7593803,-0.033750236,0.033750236,-0.04376383,-0.047742363,-0.801951494588794,-0.7535469
45.12507917699986,-0.00040142573,-0.0007766715,-0.006601708,-0.53755707,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.49916416,0.0,0.004363323,0.0,-0.02617994,-0.008437559,0.0042187795,0.0,-0.74672395,-0.033750236,0.025312675,-0.04376383,-0.047742363,-0.8041074532881626,-0.74973476
45.130079901000045,-0.00040142573,-0.0007766715,-0.006601708,-0.5399656,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0034906585,0.0,0.0,-0.43284166,0.0,-0.0052359877,0.0,-0.015707964,-0.008437559,-0.008437559,0.029531455,-0.7340676,-0.05906291,0.033750236,-0.04376383,-0.047742363,-0.8061537211765151,-0.75528014
45.135079728000164,-0.00040142573,-0.0007766715,-0.0064969882,-0.54186803,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,-0.40317106,0.0,0.0,-0.008726646,0.017453292,-0.012656338,-0.012656338,0.021093896,-0.7509427,0.04218779,0.04218779,0.019892652,0.0,-0.8080897933678686,-0.75834817
45.14007827500018,-0.00040142573,-0.0007766715,-0.0064097214,-0.5439799,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.027925268,-0.44156832,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0042187795,0.0,-0.76359904,-0.04218779,0.033750236,0.019892652,0.023871182,-0.8099151921653804,-0.7536491
45.145079734999854,-0.00040142573,-0.0007766715,-0.0062177354,-0.5462837,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.022689281,-0.42586035,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-0.74250513,-0.008437559,0.04218779,0.011935591,0.0,-0.8116294671792141,-0.7534512
45.150078441999995,-0.00040142573,-0.0007766715,-0.0061130156,-0.54801154,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,-0.31241393,0.0,0.0,0.0,0.013962634,-0.008437559,0.0042187795,0.016875118,-0.7509427,0.033750236,0.0,0.015914122,0.0,-0.8132321954376551,-0.76442057
45.15507794899986,-0.00040142573,-0.0007766715,-0.0061130156,-0.54954743,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,-0.0052359877,0.0,-0.31764993,0.0,0.004363323,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.7509427,-0.04218779,0.04218779,-0.04376383,0.0039785304,-0.8147229814914909,-0.76376164
45.160080177000054,-0.00040142573,-0.0007766715,-0.0062177354,-0.5511706,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.008726646,-0.008726646,-0.32637656,0.0,-0.004363323,0.0,-0.012217305,-0.008437559,0.008437559,0.021093896,-0.7889117,-0.04218779,0.025312675,-0.04376383,0.019892652,-0.8161014575115721,-0.76215494
45.165079588000026,-0.00040142573,-0.0007766715,-0.0062177354,-0.5527065,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.29670596,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.76781785,0.04218779,0.05062535,0.019892652,0.011935591,-0.8173672833795627,-0.7643118
45.17007906400022,-0.00040142573,-0.0007766715,-0.0062177354,-0.5539631,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.22340214,0.0,0.0,0.0,0.02443461,-0.012656338,0.0042187795,0.021093896,-0.7889117,-0.033750236,0.033750236,-0.04376383,0.019892652,-0.818520146771873,-0.77133083
45.17508071500015,-0.00040142573,-0.0007766715,-0.0062177354,-0.5550103,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.0,-0.20943952,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,-0.76359904,0.033750236,0.05062535,0.019892652,-0.047742363,-0.8195597632367135,-0.77270436
45.18007891000025,-0.00040142573,-0.0007766715,-0.006305002,-0.55616224,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,-0.029670598,-0.23387411,0.0,0.0,0.0,-0.033161256,-0.0042187795,0.0042187795,-0.0042187795,-0.76781785,-0.04218779,0.025312675,-0.039785303,0.019892652,-0.8204858762642738,-0.7695835
45.18507829000009,-0.00040142573,-0.0007766715,-0.0064097214,-0.55731416,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.23387411,0.0,0.0,-0.012217305,-0.008726646,-0.008437559,0.008437559,0.0,-0.78469294,-0.04218779,0.04218779,0.007957061,0.0039785304,-0.8212982573500243,-0.7685649
45.19008022900016,-0.00040142573,-0.0007766715,-0.0064097214,-0.55855334,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.22514747,0.0,0.0,0.0,0.017453292,-0.008437559,0.008437559,0.021093896,-0.7973493,-0.04218779,0.025312675,0.019892652,0.019892652,-0.8219967060510877,-0.76781535
45.19507775200009,-0.00040142573,-0.0007766715,-0.006305002,-0.559618,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.21816616,0.0,0.0,0.0,0.0034906585,-0.012656338,0.0042187795,-0.008437559,-0.78469294,-0.04218779,0.016875118,0.019892652,0.0039785304,-0.8225810500356983,-0.76707256
45.20007834800026,-0.00040142573,-0.0007766715,-0.006305002,-0.5605779,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,-0.7804742,-0.033750236,0.025312675,0.015914122,0.023871182,-0.8230511451257214,-0.7725844
45.205079967000074,-0.00040142573,-0.0007766715,-0.0062177354,-0.56104916,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.08726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.7593803,0.033750236,0.008437559,0.019892652,0.019892652,-0.8234068753322287,-0.7783465
45.210079697999845,-0.00040142573,-0.0007766715,-0.0062177354,-0.56153786,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.10297442,0.0,0.0,0.0,-0.015707964,0.0,0.0042187795,-0.008437559,-0.7509427,0.04218779,0.0,0.011935591,0.019892652,-0.8236481528841129,-0.7760334
