time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
42.44008018799968,0.15289085,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,-0.0042187795,0.008437559,0.04218779,0.008437559,0.0,0.0039785304,0.2247357015482683,0.21326564
42.445080185999814,0.15289085,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.012656338,-0.012656338,0.0,-0.008437559,-0.025312675,0.019892652,0.019892652,0.22445413295267283,0.21468987
42.45007778499985,0.15289085,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.008437559,0.029531455,-0.008437559,-0.008437559,-0.025312675,0.011935591,0.015914122,0.22409974301956773,0.2136267
42.455099895999865,0.15289085,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,-0.0042187795,0.0042187795,0.0,-0.025312675,0.011935591,0.015914122,0.22367261918936746,0.21409065
42.460079669999686,0.15278612,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.012656338,-0.0042187795,0.0,0.025312675,-0.033750236,0.015914122,0.019892652,0.2231728668484854,0.21290557
42.46508069299989,0.15269886,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.012656338,0.025312675,0.0,-0.033750236,0.0,0.0039785304,-0.039785303,0.2226006093033336,0.21092698
42.47008120299961,0.15269886,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.012656338,0.0,0.0042187795,0.025312675,-0.025312675,0.011935591,0.019892652,0.22195598774989853,0.20864405
42.47507864199997,0.15259413,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0042187795,0.029531455,0.0042187795,0.0,0.033750236,0.007957061,0.023871182,0.22123916123890283,0.20837854
42.48007883199989,0.15240215,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,0.0,0.0042187795,0.0,-0.033750236,0.019892652,0.019892652,0.22045030663656043,0.20833327
42.48507972699963,0.15221016,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,-0.008437559,-0.0042187795,0.025312675,-0.008437559,0.0039785304,0.0,0.21958961858094347,0.20754889
42.49008049399981,0.15193091,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.064577185,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.012656338,-0.0042187795,0.0042187795,0.016875118,-0.033750236,0.011935591,-0.047742363,0.21865730943394954,0.2066369
42.495076395999604,0.15154694,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.0715585,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,0.021093896,0.0,-0.05906291,-0.033750236,-0.04376383,0.015914122,0.21765360922890833,0.20547585
42.50008001099968,0.15116297,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.012656338,-0.0042187795,-0.0042187795,0.0,-0.016875118,0.0039785304,-0.039785303,0.2165787656138304,0.20392685
42.50507892099995,0.150779,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.075049154,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,-0.0042187795,0.0,0.0,0.008437559,0.019892652,0.027849711,0.2154330437902928,0.20146707
42.51008087199989,0.15039502,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.012656338,-0.0042187795,-0.0042187795,-0.008437559,0.0,-0.04376383,0.019892652,0.21421672644801168,0.20123896
42.51507587799961,0.14990632,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.012656338,0.0,0.0,0.025312675,-0.016875118,0.019892652,0.011935591,0.21293011369509104,0.19936882
42.52007827699981,0.14933038,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.012656338,0.0,-0.0042187795,0.0,-0.025312675,0.019892652,-0.047742363,0.21157352298397572,0.19789955
42.525079619999815,0.14866714,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.008437559,-0.0042187795,-0.0042187795,0.008437559,0.008437559,-0.051720895,0.015914122,0.2101472890331246,0.19683228
42.530079617999945,0.14809118,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,0.021093896,0.008437559,0.0,-0.04218779,-0.04376383,-0.04376383,0.20865176374442104,0.19320092
42.53507715299975,0.14751522,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,0.021093896,0.0,-0.008437559,0.0,0.011935591,0.027849711,0.20708731611635742,0.18814106
42.54007990399987,0.14713125,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.012656338,0.025312675,0.0,-0.008437559,0.0,-0.04376383,-0.031828243,0.20545433215297407,0.18439403
42.54508047799982,0.1465553,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,-0.016875118,-0.0042187795,-0.008437559,0.0,0.007957061,0.007957061,0.20375321476862582,0.1825893
42.55008012499957,0.14589207,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.008437559,0.029531455,-0.0042187795,-0.04218779,-0.008437559,0.011935591,-0.04376383,0.20198438368857916,0.18293771
42.55507733899958,0.14501941,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.008437559,0.025312675,0.0,0.0,-0.025312675,-0.04376383,0.0039785304,0.20014827534543242,0.18650508
42.560077785999965,0.1438675,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.008437559,-0.016875118,0.0,-0.05906291,-0.008437559,-0.04376383,-0.051720895,0.19824534277144504,0.18739362
42.5650812089998,0.14252359,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0,0.016875118,0.0,-0.008437559,0.05062535,-0.04376383,0.007957061,0.19627605548675534,0.18778642
42.5700796709998,0.1412844,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.24260077,-0.006981317,0.0,0.008726646,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,-0.016875118,0.0,-0.033750236,-0.016875118,0.019892652,0.015914122,0.19424089938353392,0.18312955
42.575079701999584,0.14021975,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19547687,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,-0.021093896,0.0,0.04218779,-0.016875118,0.011935591,0.007957061,0.19214037660609254,0.17530957
42.580079827999725,0.13936454,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.15358898,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,-0.012656338,0.0,-0.033750236,0.0,0.007957061,0.007957061,0.18997500542700343,0.1671903
42.5850793149998,0.1385966,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,0.025312675,0.0,-0.033750236,0.0,0.019892652,0.0,0.18774532011920017,0.16367774
42.590079857999626,0.13763666,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0042187795,-0.016875118,-0.0042187795,-0.04218779,0.008437559,0.019892652,0.0039785304,0.18545187082416467,0.16281879
42.595076527999936,0.13667673,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,0.025312675,-0.0042187795,-0.04218779,0.0,0.019892652,-0.0039785304,0.18309522341620119,0.15915224
42.60007921499982,0.1357168,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.008437559,-0.016875118,0.0,-0.05062535,0.0,0.019892652,-0.039785303,0.18067595936279027,0.15320344
42.605078540999784,0.13475688,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,0.025312675,0.0,-0.033750236,0.0,-0.04376383,-0.047742363,0.17819467558113686,0.15090828
42.61007917999996,0.13360496,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,-0.012656338,-0.0042187795,-0.008437559,-0.016875118,0.027849711,0.011935591,0.17565198429088125,0.14935395
42.61509917999956,0.13247049,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.016875118,0.0,-0.033750236,0.033750236,0.027849711,0.0039785304,0.17304851286306133,0.14442335
42.620079016999625,0.13140585,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19896753,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,-0.021093896,0.0042187795,0.05062535,-0.016875118,0.007957061,0.015914122,0.1703849036652908,0.13683392
42.625080263999735,0.13035864,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.24085544,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,-0.012656338,-0.0042187795,-0.04218779,-0.033750236,0.019892652,0.019892652,0.1676618139032828,0.13599508
42.63007846999972,0.12901475,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.27750736,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.008437559,-0.012656338,-0.0042187795,-0.033750236,-0.016875118,0.019892652,0.031828243,0.16487991545868957,0.13534625
42.635077508999984,0.12767084,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,-0.008437559,0.0,0.0,-0.008437559,0.019892652,0.011935591,0.1620398947233208,0.12806538
42.640078115999586,0.1264142,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,-0.016875118,-0.0042187795,0.0,-0.033750236,0.019892652,0.015914122,0.15914245242980699,0.12052499
42.645080737999706,0.125367,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,-0.012656338,0.0,0.025312675,-0.025312675,0.011935591,0.019892652,0.15618830347867357,0.11305879
42.650078560999646,0.12440707,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,-0.021093896,0.0,0.04218779,-0.008437559,0.011935591,0.007957061,0.153178176761965,0.10551195
42.65507852699966,0.123447135,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2146755,0.0034906585,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0042187795,-0.021093896,-0.0042187795,-0.05062535,-0.033750236,0.019892652,-0.047742363,0.1501128149834179,0.10146459
42.66007948599963,0.12210324,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.28797933,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,-0.008437559,-0.0042187795,0.05062535,0.05062535,0.0039785304,0.019892652,0.1469929744751778,0.103467144
42.66508511699976,0.12067206,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.30717796,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,-0.016875118,0.0,0.04218779,0.05062535,0.019892652,0.023871182,0.14381942501120695,0.10015988
42.670076506999976,0.11894419,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.35953784,0.010471975,0.0,0.0,0.0,0.0,0.006981317,0.0,0.11390704,0.008437559,-0.016875118,-0.0042187795,0.033750236,-0.033750236,0.007957061,0.015914122,0.1405929496173487,0.10090006
42.67507743399983,0.11712904,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0042187795,-0.0042187795,0.0042187795,0.025312675,-0.033750236,0.019892652,-0.047742363,0.13731434437812767,0.09493889
42.68008031299996,0.11548844,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3211406,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,-0.0042187795,0.0,-0.033750236,0.05062535,0.011935591,0.015914122,0.13398441824032786,0.087602
42.685080535,0.113568574,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.40491638,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,-0.0042187795,0.0042187795,0.0,-0.025312675,0.019892652,-0.047742363,0.13060399281339088,0.09159789
42.69008021399986,0.11147418,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,-0.016875118,0.008437559,-0.033750236,0.05062535,-0.04376383,0.023871182,0.12717390216672061,0.09160507
42.69507781199991,0.109449595,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.34557518,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,-0.0042187795,0.008437559,-0.033750236,0.05906291,-0.04376383,0.019892652,0.12369499262385253,0.07729371
42.70007864299987,0.1081057,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2565634,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0,-0.012656338,0.0042187795,-0.04218779,-0.025312675,-0.051720895,-0.03580677,0.12016812255365386,0.06184362
42.70508126599998,0.10676179,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,-0.008437559,0.0042187795,0.04218779,-0.033750236,0.011935591,-0.039785303,0.1165941621585535,0.05916771
42.710080015999665,0.10513864,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3298672,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.008437559,0.008437559,-0.033750236,-0.025312675,-0.051720895,0.023871182,0.11297399325979429,0.05649279
42.7150800469999,0.103515476,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.31764993,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0042187795,-0.008437559,-0.0042187795,-0.008437559,-0.033750236,0.019892652,-0.051720895,0.10930850907988224,0.049144093
42.720079756999894,0.10206685,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.27227136,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,-0.008437559,0.0042187795,0.04218779,-0.04218779,0.015914122,0.019892652,0.10559861402219092,0.03782242
42.72508087599999,0.10072295,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0,-0.012656338,-0.008437559,0.0,0.0,0.019892652,0.023871182,0.10184522344781347,0.031815678
42.73008013899971,0.09909979,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3281219,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,-0.0042187795,0.0042187795,0.016875118,0.04218779,0.019892652,0.015914122,0.09804926344970405,0.029660603
42.735073352999734,0.09747664,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.008437559,0.0042187795,0.04218779,-0.025312675,0.011935591,-0.051720895,0.09421167062420571,0.02266822
42.740079272,0.09574876,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37175512,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0,0.0,0.0042187795,0.033750236,-0.033750236,-0.04376383,-0.047742363,0.09033339183991823,0.02092941
42.74508102999971,0.0938289,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.36651915,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,0.0,0.0042187795,0.0,0.008437559,0.007957061,0.015914122,0.08641538400409254,0.014411363
42.75008022899965,0.09180432,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.43458697,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.03796901,0.0,0.0,0.0,-0.008437559,-0.033750236,-0.051720895,-0.047742363,0.08245861382654987,0.015421584
42.755080323999664,0.089517936,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.45727625,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0,0.0,0.0,0.025312675,-0.016875118,-0.04376383,-0.051720895,0.07846405758111813,0.01256599
42.76007993799976,0.087214105,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,0.0,0.0,0.025312675,-0.033750236,-0.047742363,-0.047742363,0.07443270086477896,0.007557948
42.765079328999946,0.08518952,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37175512,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.0042187795,0.0,0.0,0.0,0.0039785304,0.023871182,0.0703655383544797,-0.0072964365
42.7700819519996,0.0834791,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.32463124,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.029531455,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.0039785304,0.0662635735617115,-0.019183451
42.77507724599991,0.08175122,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.35953784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,-0.0042187795,0.0042187795,0.008437559,-0.016875118,0.019892652,-0.031828243,0.062127818584900435,-0.02291642
42.78007932499986,0.07991862,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37873644,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.029531455,0.0042187795,0.008437559,0.0,0.011935591,0.011935591,0.05795929385971735,-0.028004345
42.7850797709998,0.077998765,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.025312675,0.0,0.0,-0.033750236,-0.047742363,0.019892652,0.05375902790725576,-0.036067296
42.79007989799993,0.076183625,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.0042187795,0.0,-0.016875118,0.011935591,0.015914122,0.04952805708028184,-0.04226759
42.79507995999984,0.07417649,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.4118977,0.0,0.0034906585,0.0,0.0,0.0,0.0034906585,0.0,-0.0042187795,-0.012656338,0.0,0.0042187795,0.0,-0.025312675,0.011935591,-0.051720895,0.045267425307553066,-0.045537427
42.80007986299961,0.072064646,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.025312675,0.0,0.0,-0.008437559,-0.04376383,-0.039785303,0.04097818383619854,-0.051022418
42.80507829399994,0.069848076,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.46425757,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,-0.008437559,-0.008437559,0.0,-0.008437559,-0.04376383,-0.039785303,0.036661390972370006,-0.053134296
42.81008110799985,0.06726499,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.53407073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,-0.008437559,0.008437559,0.04218779,-0.016875118,0.011935591,-0.047742363,0.032318111820113085,-0.05143356
42.81507697899997,0.064489916,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.025312675,0.0,0.0,-0.008437559,-0.047742363,0.015914122,0.027949418018568664,-0.05516722
42.82007963299975,0.06190683,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,0.016875118,0.0,0.025312675,-0.016875118,-0.04376383,-0.039785303,0.02355638747756214,-0.06426224
