time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
58.14507991699975,-0.00041887903,-0.0007941248,-0.029168814,-0.06783658,-0.055641096,0.012889257,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.37524578,0.0,0.68765974,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.0042187795,-0.025312675,0.2700019,0.015914122,-0.047742363,0.1179100419395338,0.24629638
58.15007854199985,-0.00041887903,-0.0007941248,-0.029168814,-0.06602144,-0.055641096,0.016153023,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,0.0,0.3351032,0.0,0.66497046,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.008437559,-0.025312675,0.3037521,0.019892652,0.019892652,0.11982847276878261,0.2445293
58.155080046999956,-0.00041887903,-0.0007941248,-0.029168814,-0.06439829,-0.055641096,0.019504054,-0.00012217305,-0.00013962634,0.0,0.0,-0.0034906585,0.31415927,0.0,0.6658431,0.0,-0.010471975,-0.008437559,-0.012656338,-0.021093896,0.008437559,0.05062535,0.2700019,0.011935591,0.019892652,0.12159623399102926,0.23969223
58.160079056000086,-0.00041887903,-0.0008813913,-0.029256081,-0.062949665,-0.055641096,0.022619467,-0.00012217305,-0.00013962634,0.0,0.0,-0.013962634,0.286234,0.0,0.6222099,0.0,0.008726646,-0.008437559,-0.008437559,-0.029531455,0.016875118,0.0,0.23625164,0.007957061,0.015914122,0.1232128894376383,0.23955928
58.165080562000185,-0.00041887903,-0.0008813913,-0.029256081,-0.061518494,-0.055641096,0.02578724,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.28274333,0.0,0.6187192,0.0,0.013962634,0.029531455,0.0,0.012656338,0.021093896,0.05906291,0.2700019,0.011935591,-0.047742363,0.12467804022308049,0.23480047
58.17008187500005,-0.00041887903,-0.0008813913,-0.029360801,-0.06006987,-0.055641096,0.028658306,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.29670596,0.0,0.56286865,0.0,0.0034906585,-0.008437559,0.0,0.012656338,0.025312675,0.05906291,0.2700019,0.007957061,0.015914122,0.12599132484331454,0.23571219
58.175078484000096,-0.00041887903,-0.0008813913,-0.029360801,-0.05853398,-0.055641096,0.031634092,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.29670596,0.0,0.57770395,0.0,0.0,-0.008437559,0.0,-0.025312675,0.025312675,-0.016875118,0.3037521,-0.04376383,-0.039785303,0.12715241926501453,0.22878459
58.18007819700006,-0.00041887903,-0.0008813913,-0.029360801,-0.056910824,-0.055641096,0.034417894,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,0.3333579,0.0,0.56548667,0.0,0.0,-0.012656338,-0.012656338,0.012656338,-0.016875118,-0.025312675,0.286877,0.011935591,0.019892652,0.12816103700550552,0.22468077
58.18507800599991,-0.00041887903,-0.0008813913,-0.029448068,-0.055287667,-0.055641096,0.037096974,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,0.3036873,0.0,0.5305801,0.0,-0.008726646,0.0,0.0042187795,0.0042187795,0.025312675,0.05906291,0.2025014,0.011935591,-0.03580677,0.12901692920345254,0.22270186
58.190079094999874,-0.00041887903,-0.0008813913,-0.029448068,-0.05403103,-0.055641096,0.039540432,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.2443461,0.0,0.46251225,0.0,-0.02094395,-0.012656338,-0.012656338,-0.021093896,0.033750236,-0.016875118,0.2700019,0.007957061,0.019892652,0.12971988468026252,0.22428714
58.19507915999975,-0.00041887903,-0.0008813913,-0.029448068,-0.052879114,-0.055641096,0.04165228,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.22165681,0.0,0.40578905,0.0,0.0,0.0,-0.012656338,-0.021093896,0.04218779,0.0,0.2615643,-0.047742363,0.019892652,0.1302697299921911,0.22527345
58.20007733700004,-0.00041887903,-0.0008813913,-0.029448068,-0.051831916,-0.055641096,0.043572146,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.18849556,0.0,0.38309976,0.0,0.012217305,-0.008437559,-0.012656338,0.016875118,-0.016875118,-0.025312675,0.286877,0.011935591,0.019892652,0.1306663294731324,0.22297257
58.20507759400016,-0.00041887903,-0.0007941248,-0.029448068,-0.050871983,-0.055641096,0.04548328,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.19024089,0.0,0.36041048,0.0,0.017453292,-0.008437559,0.0,0.016875118,-0.021093896,0.05062535,0.21937652,0.019892652,0.019892652,0.13090958526810192,0.22023787
58.210079355999824,-0.00041887903,-0.0007941248,-0.029448068,-0.049912054,-0.055641096,0.047115162,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.22165681,0.0,0.33946654,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.033750236,0.0,0.2700019,0.019892652,-0.039785303,0.1309994373573703,0.21770617
58.2150787810001,-0.00041887903,-0.0007941248,-0.029448068,-0.048760135,-0.055641096,0.048747048,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.20071286,0.0,0.31241393,0.0,0.0,-0.008437559,0.0042187795,0.0,0.021093896,-0.05062535,0.2025014,0.015914122,-0.039785303,0.13093586357127973,0.21532506
58.2200780459998,-0.00041887903,-0.0007941248,-0.029448068,-0.047904924,-0.055641096,0.05003859,-0.00012217305,-0.00013962634,0.0,0.0,0.0052359877,0.14486232,0.0,0.24521875,0.0,-0.013962634,-0.008437559,0.0042187795,0.016875118,0.012656338,0.0,0.27843943,0.019892652,0.019892652,0.13071887959571005,0.21751899
58.225077534999855,-0.00041887903,-0.0007941248,-0.029448068,-0.047224246,-0.055641096,0.0512865,-0.00012217305,-0.00013962634,0.0,0.0,0.0017453292,0.14835298,0.0,0.23998277,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.016875118,-0.025312675,0.2615643,0.0039785304,0.015914122,0.13034853896821041,0.21318784
58.23007820800012,-0.00041887903,-0.0007941248,-0.029360801,-0.0464563,-0.055641096,0.052290063,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,0.16929694,0.0,0.18849556,0.0,0.022689281,-0.0042187795,0.0042187795,0.0042187795,-0.016875118,-0.04218779,0.2446892,0.011935591,0.019892652,0.12982493306479126,0.21375506
58.23507836899989,-0.00041887903,-0.0007941248,-0.029360801,-0.04549637,-0.055641096,0.052918382,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.0,0.1675516,0.0,0.0837758,0.0,0.0,0.0,0.0042187795,0.016875118,0.0,0.0,0.2700019,-0.051720895,-0.039785303,0.12914819107737063,0.22031185
58.24007792200018,-0.00041887903,-0.0007941248,-0.029256081,-0.04492041,-0.055641096,0.05311037,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.06632251,0.0,0.012217305,0.0,-0.029670598,-0.008437559,0.008437559,0.008437559,0.0042187795,0.0,0.3290648,0.007957061,-0.03580677,0.12831847998191082,0.2244026
58.24507968399985,-0.00041887903,-0.0007941248,-0.029256081,-0.044728424,-0.055641096,0.05305801,-0.00012217305,-0.0002443461,0.0,0.0,0.0,0.04363323,0.0,-0.028797932,0.0,0.0,0.029531455,-0.012656338,0.016875118,0.008437559,0.05906291,0.286877,0.019892652,0.011935591,0.1273360044972084,0.22571377
58.250080325,-0.00041887903,-0.0007941248,-0.029256081,-0.044449173,-0.055641096,0.052866023,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.06981317,0.0,-0.030543262,0.0,0.027925268,-0.0042187795,0.0042187795,0.008437559,0.0,0.0,0.25312677,-0.039785303,0.019892652,0.12620100703438808,0.22305928
58.25507939799991,-0.00041887903,-0.0007941248,-0.029168814,-0.0440652,-0.055641096,0.05277003,-0.00012217305,3.4906585e-05,0.0,0.0,0.02617994,0.0837758,0.0,-0.014835299,0.0,0.027925268,-0.008437559,0.0042187795,0.012656338,0.0042187795,0.0,0.23625164,-0.04376383,0.019892652,0.12491376763708806,0.21791475
58.260078567000164,-0.00041887903,-0.0007941248,-0.029064095,-0.04359396,-0.055641096,0.052726395,-0.00012217305,3.4906585e-05,0.0,0.0,0.015707964,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.0,0.21093896,0.011935591,0.0,0.12347460391237541,0.21224463
58.26507892000018,-0.00041887903,-0.0007941248,-0.029168814,-0.04310527,-0.055641096,0.052726395,-0.00012217305,3.4906585e-05,0.012217305,0.0017453292,-0.008726646,0.108210415,0.0,0.0,0.0,-0.017453292,0.029531455,-0.012656338,0.008437559,0.0,0.0,0.22781408,0.0039785304,-0.04376383,0.12188387095235442,0.20747243
58.270080618000065,-0.00041887903,-0.0007941248,-0.029168814,-0.04252931,-0.055641096,0.052726395,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12740904,0.0,0.0,0.0,-0.006981317,0.0,0.008437559,0.012656338,-0.0042187795,0.0,0.21093896,-0.039785303,0.007957061,0.12014196124658527,0.2022467
58.275078698000016,-0.00041887903,-0.0007941248,-0.029168814,-0.04195335,-0.055641096,0.052726395,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.05062535,0.21093896,0.019892652,0.019892652,0.11824930458522998,0.19656873
58.28007956400006,-0.00041887903,-0.0006894051,-0.029168814,-0.041482113,-0.055641096,0.052726395,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,-0.016875118,0.2025014,0.015914122,0.019892652,0.11620636795298578,0.19043992
58.28507962899994,-0.00041887903,-0.0006894051,-0.029168814,-0.04118541,-0.055641096,0.052726395,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.06981317,0.0,-0.004363323,0.0,0.0052359877,0.029531455,-0.012656338,0.008437559,-0.008437559,0.0,0.2025014,0.011935591,0.023871182,0.11401365541390807,0.18429811
58.29007930999978,-0.00041887903,-0.0006894051,-0.029064095,-0.040714167,-0.055641096,0.052726395,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.09424778,0.0,-0.008726646,0.0,0.012217305,0.029531455,0.0042187795,0.012656338,-0.008437559,-0.05906291,0.19406384,0.015914122,0.0039785304,0.11167170798700232,0.1777086
58.29509297699997,-0.00041887903,-0.0006894051,-0.029064095,-0.040225476,-0.055641096,0.052674036,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.108210415,0.0,-0.0008726646,0.0,0.0,0.021093896,0.008437559,0.012656338,-0.008437559,0.04218779,0.18562628,0.011935591,0.019892652,0.10918110351275256,0.16960847
58.30007972800013,-0.00041887903,-0.0006894051,-0.029064095,-0.039649516,-0.055641096,0.052674036,-0.00012217305,-5.235988e-05,0.0034906585,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,-0.016875118,0.0,0.21937652,0.019892652,0.0039785304,0.1065424565105404,0.16160525
58.30507947299975,-0.00041887903,-0.0006894051,-0.029168814,-0.03898629,-0.055641096,0.052674036,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.016875118,-0.025312675,0.16875117,0.015914122,0.007957061,0.10375641802704527,0.15324715
58.310078321999754,-0.00041887903,-0.0006894051,-0.029168814,-0.038410332,-0.055641096,0.052630402,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12740904,0.0,-0.004363323,0.0,0.0,0.016875118,0.008437559,0.0,-0.016875118,-0.016875118,0.19406384,-0.047742363,-0.04376383,0.10082367547555438,0.14501615
58.315077011000085,-0.00041887903,-0.0006894051,-0.029168814,-0.037729654,-0.055641096,0.052630402,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12740904,0.0,-0.008726646,0.0,0.0,0.025312675,0.0042187795,0.008437559,-0.021093896,-0.025312675,0.16875117,0.019892652,0.019892652,0.09774495246641879,0.13621631
58.32007976500017,-0.00041887903,-0.0006894051,-0.029168814,-0.03706643,-0.055641096,0.052630402,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12217305,0.0,-0.004363323,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.012656338,-0.033750236,0.15187605,0.0,-0.051720895,0.09452100862848478,0.12610815
58.32507886999974,-0.00041887903,-0.0006894051,-0.029168814,-0.03649047,-0.055641096,0.052578043,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12042772,0.0,-0.0052359877,0.0,0.0,-0.012656338,0.008437559,-0.021093896,-0.021093896,-0.016875118,0.13500094,0.011935591,0.015914122,0.09115263942163032,0.116247386
58.330079094999746,-0.00041887903,-0.0006894051,-0.029168814,-0.035827246,-0.055641096,0.05253441,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,0.12391838,0.0,-0.006981317,0.0,0.0,0.025312675,0.0,0.0042187795,-0.012656338,-0.016875118,0.13500094,0.011935591,0.007957061,0.0876406759405729,0.106016934
58.33507653600009,-0.00041887903,-0.0006894051,-0.029168814,-0.035146568,-0.055641096,0.05253441,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.14660765,0.0,-0.0017453292,0.0,0.0,0.029531455,0.008437559,0.0,-0.021093896,-0.025312675,0.1603136,0.007957061,0.019892652,0.08398598470974505,0.09452926
58.340078104999975,-0.00041887903,-0.0006894051,-0.029168814,-0.03437862,-0.055641096,0.05248205,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15184365,0.0,-0.004363323,0.0,0.0,0.025312675,0.0042187795,0.012656338,-0.021093896,0.033750236,0.11812582,0.019892652,0.015914122,0.08018946746952149,0.08355858
58.34507932199995,-0.00041887903,-0.0006894051,-0.029168814,-0.033715397,-0.055641096,0.05248205,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.025312675,-0.04218779,0.09281314,0.011935591,-0.047742363,0.07625206095371562,0.071310036
58.35007941999993,-0.00041887903,-0.0006894051,-0.029168814,-0.033139437,-0.055641096,0.052438416,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.11519173,0.0,-0.007853982,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.029531455,0.05906291,0.09281314,0.019892652,-0.031828243,0.07217473665849028,0.059994362
58.355076603999805,-0.00041887903,-0.0006894051,-0.029168814,-0.032650746,-0.055641096,0.052386057,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.11170107,0.0,-0.0113446405,0.0,0.0,0.029531455,0.008437559,0.008437559,-0.016875118,0.05062535,0.1434385,0.0039785304,-0.039785303,0.06795850060257536,0.047851797
58.36007868600018,-0.00041887903,-0.0006894051,-0.029168814,-0.03198752,-0.055641096,0.052342426,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12391838,0.0,-0.008726646,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.025312675,-0.016875118,0.07593802,0.019892652,-0.051720895,0.06360439307914345,0.034658566
58.36508035099996,-0.00041887903,-0.0006894051,-0.029168814,-0.031306844,-0.055641096,0.052290063,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.14660765,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.025312675,-0.016875118,0.11812582,0.007957061,-0.0039785304,0.059113488399090364,0.02134294
58.3700798079999,-0.00041887903,-0.0006894051,-0.029168814,-0.030451633,-0.055641096,0.052290063,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17104226,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.012656338,0.0,0.033750236,-0.039785303,0.007957061,0.05448689462591472,0.006590494
58.37507577699989,-0.00041887903,-0.0006894051,-0.029168814,-0.02959642,-0.055641096,0.052290063,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17278759,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.016875118,-0.016875118,0.09281314,0.011935591,0.015914122,0.04972575330242568,-0.0076929303
58.38007910599981,-0.00041887903,-0.0006894051,-0.029168814,-0.028828476,-0.055641096,0.052290063,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15533431,0.0,-0.0008726646,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.008437559,-0.05062535,0.04218779,0.011935591,0.015914122,0.044831239168993675,-0.022289205
58.385079140000016,-0.00041887903,-0.0006894051,-0.029168814,-0.027955811,-0.055641096,0.052246433,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.1675516,0.0,-0.0052359877,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.012656338,-0.016875118,0.06750047,0.011935591,0.019892652,0.03980455987374332,-0.03680202
58.39007875700008,-0.00041887903,-0.0006894051,-0.029168814,-0.027187867,-0.055641096,0.0522028,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,-0.006981317,0.0,0.0,0.012656338,0.0042187795,0.0042187795,-0.012656338,-0.025312675,0.016875118,0.019892652,0.019892652,0.034646955674565216,-0.051969398
58.39507587700018,-0.00041887903,-0.0006894051,-0.029168814,-0.02652464,-0.055641096,0.05215044,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.13264503,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0,0.008437559,-0.0042187795,-0.025312675,0.016875118,0.019892652,0.015914122,0.029359699133149064,-0.067499556
58.40007901499985,-0.00041887903,-0.0006894051,-0.029168814,-0.025843963,-0.055641096,0.052106805,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.12740904,0.0,-0.010471975,0.0,0.0,-0.012656338,0.0,-0.033750236,-0.0042187795,0.0,-0.016875118,0.011935591,-0.047742363,0.023944094800893434,-0.08344094
58.40508010399981,-0.00041887903,-0.0006894051,-0.029168814,-0.025180738,-0.055641096,0.052010812,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.008726646,0.13962634,0.0,-0.015707964,0.0,0.0,-0.012656338,0.0,0.0,0.025312675,-0.05062535,-0.008437559,0.019892652,0.023871182,0.018401478897150603,-0.0992572
58.41007936899996,-0.00041887903,-0.0006894051,-0.029168814,-0.024500059,-0.055641096,0.051958453,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,0.143117,0.0,-0.009599311,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.008437559,-0.025312675,0.033750236,0.0,0.007957061,0.012733218979479544,-0.116715774
58.41509393199976,-0.00041887903,-0.0006894051,-0.029064095,-0.023732115,-0.055641096,0.051958453,-0.00012217305,-5.235988e-05,0.0,0.0,0.0017453292,0.15358898,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.0042187795,-0.025312675,-0.016875118,0.007957061,0.023871182,0.006940713606158,-0.13505322
58.42008029999988,-0.00041887903,-0.0006894051,-0.029064095,-0.022981623,-0.055641096,0.05191482,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,0.14486232,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.021093896,0.0,0.05906291,-0.025312675,0.019892652,0.0039785304,0.0010253919912321385,-0.15266828
58.42508929399992,-0.00041887903,-0.0007941248,-0.02897683,-0.022300944,-0.055641096,0.05191482,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.008726646,0.12391838,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0,-0.025312675,-0.033750236,0.011935591,0.023871182,-0.005011286348180433,-0.17077832
58.43008049399987,-0.00041887903,-0.0007941248,-0.02887211,-0.021724986,-0.055641096,0.05186246,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,0.116937056,0.0,-0.014835299,0.0,0.0,-0.012656338,-0.008437559,0.0,0.0042187795,0.0,-0.07593802,0.015914122,0.015914122,-0.011167831952071938,-0.18760735
58.435079792000124,-0.00041887903,-0.0007941248,-0.028784843,-0.021149028,-0.055641096,0.051766466,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.12566371,0.0,-0.021816615,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,0.0042187795,-0.016875118,0.008437559,0.019892652,0.011935591,-0.017442725784903856,-0.20544592
58.44007966499976,-0.00041887903,-0.0007941248,-0.028784843,-0.020381082,-0.055641096,0.051670473,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,-0.025307273,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.008437559,0.0,-0.04218779,0.011935591,0.0039785304,-0.02383441961052729,-0.22398394
58.44507982599998,-0.00041887903,-0.0007941248,-0.028697576,-0.01952587,-0.055641096,0.05157448,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16580628,0.0,-0.022689281,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,-0.016875118,-0.10968826,0.019892652,-0.047742363,-0.030341336374131667,-0.24347852
58.45008053099991,-0.00041887903,-0.0007941248,-0.028697576,-0.018757926,-0.055641096,0.051478487,-0.00012217305,-5.235988e-05,0.0,-0.013962634,0.0,0.143117,0.0,-0.015707964,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.012656338,-0.016875118,-0.13500094,-0.039785303,0.007957061,-0.03696187059138267,-0.26375028
58.455079251999905,-0.00041887903,-0.0007941248,-0.028784843,-0.018077247,-0.055641096,0.051382493,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,-0.02094395,0.0,0.0,-0.012656338,0.0,-0.021093896,0.008437559,0.05062535,-0.1434385,0.019892652,0.023871182,-0.043694388744491275,-0.28313625
58.46007928600011,-0.00041887903,-0.0007941248,-0.028784843,-0.017501289,-0.055641096,0.051242866,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12217305,0.0,-0.027925268,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.012656338,-0.016875118,-0.06750047,-0.04376383,-0.051720895,-0.05053722968539276,-0.30254775
58.465080598999975,-0.00041887903,-0.0007941248,-0.028784843,-0.016838064,-0.055641096,0.051094513,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.13788101,0.0,-0.036651913,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,-0.0042187795,0.0,-0.08437558,0.011935591,-0.0039785304,-0.05748870504542691,-0.32208446
58.47007851999979,-0.00041887903,-0.0007941248,-0.028784843,-0.016070118,-0.055641096,0.050858896,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,-0.045378562,0.0,0.0,-0.008437559,0.0,-0.021093896,0.012656338,-0.016875118,-0.2025014,0.011935591,0.007957061,-0.06454709965211625,-0.34168014
58.47507845700011,-0.00041887903,-0.0007941248,-0.028784843,-0.015406894,-0.055641096,0.050570916,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.14835298,0.0,-0.06632251,0.0,0.0,-0.016875118,0.0,-0.021093896,0.021093896,0.05062535,-0.21093896,0.019892652,0.015914122,-0.07171067195218356,-0.3602125
58.480080154999996,-0.00041887903,-0.0007941248,-0.028784843,-0.014638949,-0.055641096,0.050186943,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.12217305,0.0,-0.08290314,0.0,0.0,-0.008437559,0.0,0.0,0.012656338,0.0,-0.2700019,0.019892652,0.011935591,-0.07897765444132815,-0.37920347
58.48507954800016,-0.00041887903,-0.0007941248,-0.028784843,-0.014150257,-0.055641096,0.049654618,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0837758,0.0,-0.11431906,0.0,-0.0034906585,-0.008437559,-0.012656338,-0.021093896,0.033750236,0.05906291,-0.3037521,-0.04376383,0.015914122,-0.08634625410041163,-0.3965707
58.49007945299991,-0.00041887903,-0.0007941248,-0.028784843,-0.013766284,-0.055641096,0.04893903,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.075049154,0.0,-0.1579523,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.012656338,0.0,-0.19406384,0.019892652,0.007957061,-0.09381465283768714,-0.4124658
58.49507938999977,-0.00041887903,-0.0007941248,-0.028784843,-0.013487032,-0.055641096,0.048075095,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.064577185,0.0,-0.19024089,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.012656338,0.0,-0.3037521,-0.04376383,0.0039785304,-0.10138100793753158,-0.4293442
