t, step_index, v_ref_dps, v_meas_dps, tau_cmd
5.031738924980163574e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.032238411903381348e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.032741737365722656e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.033235049247741699e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.033738422393798828e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.034226775169372559e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.034728145599365234e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.035228061676025391e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.035727167129516602e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.036229085922241211e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.036725497245788574e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.037234044075012207e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.037736272811889648e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.038238692283630371e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.038738751411437988e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.039246559143066406e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.039738512039184570e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.040239000320434570e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.040732336044311523e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.041239190101623535e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.041739344596862793e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.042240452766418457e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.042738127708435059e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.043232965469360352e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.043739318847656250e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.044239211082458496e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.044739198684692383e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.045248532295227051e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.045732164382934570e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.481800000000000068e+02,-9.807372838258743286e-02
5.046238875389099121e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.481800000000000068e+02,-9.807372838258743286e-02
5.046736049652099609e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.481800000000000068e+02,-9.807372838258743286e-02
5.047239208221435547e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.481800000000000068e+02,-9.807372838258743286e-02
5.047740960121154785e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.481800000000000068e+02,-9.807372838258743286e-02
5.048225402832031250e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.048739051818847656e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.049232745170593262e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.049741673469543457e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.050239467620849609e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.050727701187133789e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.051240873336791992e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.051740264892578125e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.052254986763000488e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.052739715576171875e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.053245592117309570e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.053763484954833984e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.054244542121887207e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.054742169380187988e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.055231380462646484e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.055730485916137695e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.056229114532470703e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.056725621223449707e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.057225155830383301e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.057745456695556641e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.058228635787963867e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.058725476264953613e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.059230804443359375e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.059739041328430176e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.060225629806518555e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.060729360580444336e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.061225366592407227e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.061727070808410645e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.062227630615234375e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.062737846374511719e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.454799999999999898e+02,-9.807372838258743286e-02
5.063219952583312988e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419699999999999989e+02,-8.650725334882736206e-02
5.063726735115051270e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419699999999999989e+02,-8.670178800821304321e-02
5.064228796958923340e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.670178800821304321e-02
5.064720869064331055e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.598575741052627563e-02
5.065229320526123047e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.065728950500488281e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.066244029998779297e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.066734981536865234e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.067234992980957031e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.067735266685485840e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.068240189552307129e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.068739056587219238e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.069238519668579102e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.069737267494201660e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.070239400863647461e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.070732641220092773e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.071239399909973145e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.071739935874938965e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.072240710258483887e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.072738862037658691e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.073232007026672363e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.073738908767700195e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.594045042991638184e-02
5.074225807189941406e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.419300000000000068e+02,-8.581209182739257812e-02
5.074732279777526855e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.409600000000000080e+02,-8.531913906335830688e-02
5.075242567062377930e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.420300000000000011e+02,-8.527068048715591431e-02
5.075725865364074707e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.420300000000000011e+02,-8.527068048715591431e-02
5.076231622695922852e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.420300000000000011e+02,-8.527068048715591431e-02
5.076726150512695312e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.420300000000000011e+02,-8.527068048715591431e-02
5.077238631248474121e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.420300000000000011e+02,-8.527068048715591431e-02
5.077732300758361816e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.420300000000000011e+02,-8.527068048715591431e-02
5.078238534927368164e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.420300000000000011e+02,-8.527068048715591431e-02
5.078725171089172363e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.415500000000000114e+02,-8.485385030508041382e-02
5.079235696792602539e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.415500000000000114e+02,-8.485385030508041382e-02
5.079738759994506836e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.415500000000000114e+02,-8.485385030508041382e-02
5.080238723754882812e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.415500000000000114e+02,-8.485385030508041382e-02
5.080740833282470703e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.415500000000000114e+02,-8.485385030508041382e-02
5.081221175193786621e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.384000000000000057e+02,-8.525989204645156860e-02
5.081723356246948242e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.384000000000000057e+02,-8.521307259798049927e-02
5.082238507270812988e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.384000000000000057e+02,-8.521307259798049927e-02
5.082727503776550293e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.384000000000000057e+02,-8.521307259798049927e-02
5.083238577842712402e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.384000000000000057e+02,-8.521307259798049927e-02
5.083740615844726562e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.384000000000000057e+02,-8.521307259798049927e-02
5.084239625930786133e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.384000000000000057e+02,-8.521307259798049927e-02
5.084721398353576660e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.389399999999999977e+02,-8.488421142101287842e-02
5.085223937034606934e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.389399999999999977e+02,-8.483582735061645508e-02
5.085724830627441406e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.389399999999999977e+02,-8.483582735061645508e-02
5.086224603652954102e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.389399999999999977e+02,-8.474823832511901855e-02
5.086723780632019043e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.478847891092300415e-02
5.087224173545837402e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.087725019454956055e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.088228201866149902e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.088740611076354980e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.089239239692687988e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.089727377891540527e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.090238213539123535e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.090739727020263672e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.091231036186218262e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.091725397109985352e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.092226600646972656e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.092729234695434570e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.475533127784729004e-02
5.093224596977233887e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
5.093734121322631836e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
5.094228816032409668e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
5.094723343849182129e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
5.095225238800048828e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
5.095726680755615234e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
5.096231913566589355e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
5.096729826927185059e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.385399999999999920e+02,-8.471136540174484253e-02
