t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
9.562257528305053711e+00,-1.961867210718682131e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.567281723022460938e+00,-1.955488072497848862e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.572996616363525391e+00,-1.947639827909270238e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.578392267227172852e+00,-1.939653788493388120e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.582834720611572266e+00,-1.932660130135278109e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.587931394577026367e+00,-1.924172957303065346e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.592624187469482422e+00,-1.915922080028501995e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.597263574600219727e+00,-1.907355754620323651e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.602257251739501953e+00,-1.897682538407850572e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.607263565063476562e+00,-1.887516031262432747e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.612411022186279297e+00,-1.876576100152083981e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.618120193481445312e+00,-1.863868502425134110e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.622616052627563477e+00,-1.853439322495104946e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.627952575683593750e+00,-1.840580294173534170e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.633185625076293945e+00,-1.827468202028506283e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.637717485427856445e+00,-1.815713824692423728e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.643210172653198242e+00,-1.800974207844157249e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.647320747375488281e+00,-1.789592417910824906e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.652261018753051758e+00,-1.775518576118957625e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.657263994216918945e+00,-1.760830262103220889e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.662115335464477539e+00,-1.746171697434278514e+01,-2.560500000000000043e+01,-1.750000000000000000e+02,-3.721760958433151245e-02
9.667253494262695312e+00,-1.730204291934852989e+01,-2.591400000000000148e+01,-1.330000000000000000e+02,-3.721760958433151245e-02
9.672529697418212891e+00,-1.713338787522238604e+01,-2.591400000000000148e+01,-1.330000000000000000e+02,-4.005433246493339539e-02
9.677023887634277344e+00,-1.698601571182112835e+01,-2.591400000000000148e+01,-1.330000000000000000e+02,1.551499031484127045e-02
9.682247877120971680e+00,-1.681045881156385846e+01,-2.591400000000000148e+01,-1.330000000000000000e+02,3.233863785862922668e-02
9.687116622924804688e+00,-1.664276291943047426e+01,-2.608900000000000219e+01,-5.200000000000000000e+01,3.293192759156227112e-02
9.692251682281494141e+00,-1.646167620430920309e+01,-2.608900000000000219e+01,-5.200000000000000000e+01,3.414990752935409546e-02
9.697249412536621094e+00,-1.628131822443494414e+01,-2.608900000000000219e+01,-5.200000000000000000e+01,3.534628450870513916e-02
9.702227354049682617e+00,-1.609768460171770244e+01,-2.608900000000000219e+01,-5.200000000000000000e+01,3.666492179036140442e-02
9.707170963287353516e+00,-1.591142111392851888e+01,-2.612600000000000122e+01,0.000000000000000000e+00,3.826218470931053162e-02
9.712253808975219727e+00,-1.571591045929210573e+01,-2.612600000000000122e+01,0.000000000000000000e+00,3.826218470931053162e-02
9.717247962951660156e+00,-1.551990807480410517e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.238982126116752625e-02
9.722251415252685547e+00,-1.531970976335995438e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.728123188018798828e+00,-1.507994442508700317e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.732744693756103516e+00,-1.488761908804184841e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.737812519073486328e+00,-1.467311407742022311e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.742449045181274414e+00,-1.447360529683081154e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.747311592102050781e+00,-1.426107262251209384e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.752255678176879883e+00,-1.404156423265277809e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.757251262664794922e+00,-1.381632899131560777e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.762253522872924805e+00,-1.358738300923490350e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.767999172210693359e+00,-1.332027614618480271e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.772846937179565430e+00,-1.309153146952023050e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.777292490005493164e+00,-1.287909511128042794e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.783311367034912109e+00,-1.258748039485309533e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.787834405899047852e+00,-1.236537159348597825e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.792942523956298828e+00,-1.211153219164297568e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.797931432723999023e+00,-1.186060556278898126e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.802871227264404297e+00,-1.160927844951283205e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.807831764221191406e+00,-1.135408260296720862e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.812830448150634766e+00,-1.109413514711267190e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.817747354507446289e+00,-1.083577094163736199e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.822378158569335938e+00,-1.059007503334082756e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.827276945114135742e+00,-1.032772228671274917e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.832945346832275391e+00,-1.002110445631007707e+01,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.837994098663330078e+00,-9.745326311492917171e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.842247724533081055e+00,-9.511074639434163203e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.847250699996948242e+00,-9.233385089186091577e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.852252721786499023e+00,-8.953468208436305531e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.857254505157470703e+00,-8.671353905541662854e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.862255096435546875e+00,-8.387166546466659156e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.867249965667724609e+00,-8.101238002842912067e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.872251987457275391e+00,-7.812901002956964547e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.877271890640258789e+00,-7.521593698869912359e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.882252931594848633e+00,-7.230692424235540372e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.887259721755981445e+00,-6.936503162054870053e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.892257928848266602e+00,-6.641106463132451232e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.897259235382080078e+00,-6.343887658569502541e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.902265787124633789e+00,-6.044788624309841651e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.907257080078125000e+00,-5.745112555340434746e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.912260055541992188e+00,-5.443317577790766748e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.917282104492187500e+00,-5.139019768596644333e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.922258853912353516e+00,-4.836204611441085710e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.927258968353271484e+00,-4.530777376032514958e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.932258367538452148e+00,-4.224276114912306035e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.937511682510375977e+00,-3.901086508172597167e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.942252397537231445e+00,-3.608518065846370693e+00,-2.612600000000000122e+01,0.000000000000000000e+00,4.522024095058441162e-02
9.947253704071044922e+00,-3.299001166115229200e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.952189683914184570e+00,-2.992728308506080293e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.957252025604248047e+00,-2.677867979777812213e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.962255239486694336e+00,-2.366019410790229482e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.967259168624877930e+00,-2.053541607896689936e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.972260951995849609e+00,-1.740690638673337176e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.977361440658569336e+00,-1.421223784200133178e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.982501029968261719e+00,-1.098938981206464272e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.987339735031127930e+00,-7.952581968011815938e-01,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.993659496307373047e+00,-3.983592518516346215e-01,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
9.997961044311523438e+00,-1.281104881440431886e-01,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
1.000240612030029297e+01,1.511795574574265055e-01,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
1.000792121887207031e+01,4.976534925205637894e-01,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
1.001291847229003906e+01,8.114687472559058978e-01,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
1.001796317100524902e+01,1.128060346959920190e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
1.002228212356567383e+01,1.398883994353201876e+00,-2.381099999999999994e+01,1.430000000000000000e+02,4.522024095058441162e-02
1.002710819244384766e+01,1.701199835866508137e+00,-2.381099999999999994e+01,1.430000000000000000e+02,5.544151365756988525e-02
1.003211426734924316e+01,2.014377547009180258e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.003834056854248047e+01,2.403188085146315434e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.004282617568969727e+01,2.682737188406849160e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.004734468460083008e+01,2.963798023945445781e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.005313730239868164e+01,3.323229802329348281e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.005727481842041016e+01,3.579295714708107035e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.006225132942199707e+01,3.886481037113711068e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.006727242469787598e+01,4.195455441836642763e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.090039536356925964e-01
1.007204103469848633e+01,4.487927790844466358e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.240030676126480103e-01
1.007724547386169434e+01,4.805978998752030051e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.240030676126480103e-01
1.008220052719116211e+01,5.107597232179468705e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.271190196275711060e-01
1.008724641799926758e+01,5.413472450937684144e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.304107606410980225e-01
1.009224534034729004e+01,5.715159348928589012e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.334259659051895142e-01
1.009711480140686035e+01,6.007678583928508509e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.370691955089569092e-01
1.010211515426635742e+01,6.306597029149133782e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.010724449157714844e+01,6.611608427818470801e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.011224889755249023e+01,6.907536926739922478e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.011724996566772461e+01,7.201562433615929848e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.012229919433593750e+01,7.496615789001293884e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.012729740142822266e+01,7.786830142060972904e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.013224792480468750e+01,8.072383506510412587e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.013724732398986816e+01,8.358774340569906869e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.014224720001220703e+01,8.643130286148098307e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.418289989233016968e-01
1.014712667465209961e+01,8.918583183650856228e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.606836915016174316e-01
1.015211367607116699e+01,9.197940121383744838e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.652122735977172852e-01
1.015730881690979004e+01,9.486554423375810785e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.016224741935729980e+01,9.758575147324679122e+00,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.016725349426269531e+01,1.003191461372264470e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.017224979400634766e+01,1.030224640443556261e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.017724895477294922e+01,1.057019263730774661e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.018224763870239258e+01,1.083550652618117383e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.018732070922851562e+01,1.110203625057834032e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.019225072860717773e+01,1.135834918246857228e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.019726395606994629e+01,1.161619380030412785e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.020246338844299316e+01,1.188057081628173073e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
1.020822596549987793e+01,1.216987583087005653e+01,-2.381099999999999994e+01,1.430000000000000000e+02,1.682821214199066162e-01
