t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.874774994850158691e+02,1.998201451886657409e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874824354648590088e+02,1.998903936047182839e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874882652759552002e+02,1.999510750600704156e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874922699928283691e+02,1.999787697867647651e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874972732067108154e+02,1.999973581647963883e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875022225379943848e+02,1.999982449075461588e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875072283744812012e+02,1.999814357753425398e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875122220516204834e+02,1.999469272899116845e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875172176361083984e+02,1.998946799211553937e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875222868919372559e+02,1.998235436105343865e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875272927284240723e+02,1.997353935865792707e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875322530269622803e+02,1.996305042604623026e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875372285842895508e+02,1.995077598200548508e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875422291755676270e+02,1.993667165685093323e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875472300052642822e+02,1.992079522326064023e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875524036884307861e+02,1.990250714159924073e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875572431087493896e+02,1.988368726459699332e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875622303485870361e+02,1.986256141383405804e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875679135322570801e+02,1.983634784930134387e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875720808506011963e+02,1.981567941349696582e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875772142410278320e+02,1.978853900598112503e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875822291374206543e+02,1.976023594953774065e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875872240066528320e+02,1.973029078928433933e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875922284126281738e+02,1.969853448052224820e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.875978524684906006e+02,1.966075440962110932e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876022665500640869e+02,1.962955461021616799e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876078231334686279e+02,1.958834758266935339e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876123790740966797e+02,1.955295774584013913e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876182751655578613e+02,1.950501756230306682e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876227157115936279e+02,1.946732136893415444e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876273844242095947e+02,1.942621749078239191e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876328980922698975e+02,1.937573725663342827e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876378867626190186e+02,1.932826004864506331e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876433007717132568e+02,1.927480116347246053e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876478483676910400e+02,1.922834595294095550e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876525046825408936e+02,1.917931622163066407e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876579189300537109e+02,1.912044814841634377e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876628696918487549e+02,1.906487626577416705e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876688075065612793e+02,1.899603545013098937e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876724307537078857e+02,1.895285925266041005e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.876771137714385986e+02,1.889574494603414223e+01,1.295199999999999996e+01,6.120000000000000000e+02,5.725681781768798828e-02
1.876822197437286377e+02,1.883179458415866847e+01,2.329500000000000171e+01,1.780000000000000000e+02,5.725681781768798828e-02
1.876872243881225586e+02,1.876742045415398508e+01,2.329500000000000171e+01,1.780000000000000000e+02,5.725681781768798828e-02
1.876922240257263184e+02,1.870144310021300527e+01,2.329500000000000171e+01,1.780000000000000000e+02,5.725681781768798828e-02
1.876971707344055176e+02,1.863452955092295937e+01,2.368599999999999994e+01,1.120000000000000000e+02,5.725681781768798828e-02
1.877022457122802734e+02,1.856419728100730993e+01,2.368599999999999994e+01,1.120000000000000000e+02,5.725681781768798828e-02
1.877072486877441406e+02,1.849320001368797861e+01,2.368599999999999994e+01,1.120000000000000000e+02,5.725681781768798828e-02
1.877122247219085693e+02,1.842095369131076765e+01,2.368599999999999994e+01,1.120000000000000000e+02,5.725681781768798828e-02
1.877172245979309082e+02,1.834672894928242926e+01,2.368599999999999994e+01,1.120000000000000000e+02,5.725681781768798828e-02
1.877222199440002441e+02,1.827094408605148601e+01,2.383300000000000196e+01,3.500000000000000000e+01,5.725681781768798828e-02
1.877272233963012695e+02,1.819341238978284991e+01,2.383300000000000196e+01,3.500000000000000000e+01,5.725681781768798828e-02
1.877322804927825928e+02,1.811340507319733462e+01,2.383300000000000196e+01,3.500000000000000000e+01,5.725681781768798828e-02
1.877372641563415527e+02,1.803294927245752532e+01,2.383300000000000196e+01,3.500000000000000000e+01,5.725681781768798828e-02
1.877422244548797607e+02,1.795129049587319159e+01,2.383300000000000196e+01,3.500000000000000000e+01,5.725681781768798828e-02
1.877472257614135742e+02,1.786736781605489810e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877522265911102295e+02,1.778186545202813917e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877572281360626221e+02,1.769477050784963623e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877622754573822021e+02,1.760528407566250664e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877672817707061768e+02,1.751495049690220185e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877722270488739014e+02,1.742418689659934472e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877771611213684082e+02,1.733212007164248902e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877822284698486328e+02,1.723600597425267367e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877872254848480225e+02,1.713968593978644961e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877922282218933105e+02,1.704173237159658427e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.877972364425659180e+02,1.694215354179222288e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878023176193237305e+02,1.683958116075543643e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878079609870910645e+02,1.672384981015309435e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878130614757537842e+02,1.661762310342781745e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878182151317596436e+02,1.650872902681624765e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878229093551635742e+02,1.640818647496865168e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878277089595794678e+02,1.630405865576270941e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878328330516815186e+02,1.619141842364892625e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878380482196807861e+02,1.607522518331729344e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878423297405242920e+02,1.597867179947375504e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878474233150482178e+02,1.586245063290790114e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878525159358978271e+02,1.574478941042090696e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878578946590423584e+02,1.561894284196245763e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878624310493469238e+02,1.551155585725193831e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878679547309875488e+02,1.537926686927158570e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878723871707916260e+02,1.527190611089555361e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878773713111877441e+02,1.514990931287217890e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878824331760406494e+02,1.502464149069880861e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878879897594451904e+02,1.488555625879536137e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878922293186187744e+02,1.477833799204190335e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.878972318172454834e+02,1.465061174037432323e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879022350311279297e+02,1.452156429460045572e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879072341918945312e+02,1.439133140831818736e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879122288227081299e+02,1.425994037232186784e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879172487258911133e+02,1.412661098905706680e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879222493171691895e+02,1.399253699001514306e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879272255897521973e+02,1.385788085755696386e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879322268962860107e+02,1.372131883736439306e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879372265338897705e+02,1.358358355279906071e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879422268867492676e+02,1.344462190777002775e+01,2.383999999999999986e+01,0.000000000000000000e+00,5.725681781768798828e-02
1.879471261501312256e+02,1.330731107335310526e+01,2.383999999999999986e+01,0.000000000000000000e+00,3.339641168713569641e-02
1.879521262645721436e+02,1.316600362098692045e+01,2.383999999999999986e+01,0.000000000000000000e+00,-2.095044776797294617e-02
1.879572181701660156e+02,1.302090021632921868e+01,2.383999999999999986e+01,0.000000000000000000e+00,-2.095044776797294617e-02
1.879622936248779297e+02,1.287507190176846450e+01,2.383999999999999986e+01,0.000000000000000000e+00,-2.214237675070762634e-02
1.879670803546905518e+02,1.273645924915904182e+01,2.383999999999999986e+01,0.000000000000000000e+00,-4.349417239427566528e-02
1.879722170829772949e+02,1.258655838852694586e+01,2.383999999999999986e+01,0.000000000000000000e+00,-4.496645927429199219e-02
1.879772090911865234e+02,1.243975005279100543e+01,2.348799999999999955e+01,1.000000000000000000e+01,-4.685106873512268066e-02
1.879822130203247070e+02,1.229148575919408515e+01,2.348799999999999955e+01,1.000000000000000000e+01,-4.891005530953407288e-02
1.879872133731842041e+02,1.214223508064229407e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.102906748652458191e-02
1.879921441078186035e+02,1.199400603549712940e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.879972167015075684e+02,1.184043131000486682e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880022196769714355e+02,1.168790392598552685e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880073783397674561e+02,1.152954175325318964e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880122268199920654e+02,1.137970758830581808e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880172247886657715e+02,1.122425898196683391e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880229177474975586e+02,1.104598171376797211e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880272247791290283e+02,1.091025901258209174e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880322251319885254e+02,1.075178699926159709e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880373103618621826e+02,1.058964550339106481e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880424244403839111e+02,1.042560293305554708e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880472671985626221e+02,1.026937009678427160e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880523774623870850e+02,1.010357956625442100e+01,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880583455562591553e+02,9.908773106308107259e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880628731250762939e+02,9.760149462804950105e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880678937435150146e+02,9.594510054281368383e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880728831291198730e+02,9.429049762244147814e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880773580074310303e+02,9.279941944748355098e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880828323364257812e+02,9.096634507140624493e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880878601074218750e+02,8.927426258416971905e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880928952693939209e+02,8.757165688193659037e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.880976560115814209e+02,8.595458654864982506e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.881023852825164795e+02,8.434135240359614372e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.881073818206787109e+02,8.262967029559694865e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.881126117706298828e+02,8.083017893488662509e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.881180996894836426e+02,7.893348406465615419e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
1.881228346824645996e+02,7.729021479749976109e+00,2.350799999999999912e+01,8.000000000000000000e+00,-5.329400300979614258e-02
