t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.444878625869750977e+01,1.974169329022695152e+01,-8.451999999999999957e+00,2.320000000000000000e+02,1.473400890827178955e-01
5.445384192466735840e+01,1.979008959261226863e+01,-8.451999999999999957e+00,2.320000000000000000e+02,1.476079970598220825e-01
5.445898628234863281e+01,1.983421047252847913e+01,-8.451999999999999957e+00,2.320000000000000000e+02,1.476079970598220825e-01
5.446385383605957031e+01,1.987118767041187084e+01,-7.897000000000000242e+00,2.310000000000000000e+02,1.478620916604995728e-01
5.446909213066101074e+01,1.990579008135842543e+01,-7.897000000000000242e+00,2.310000000000000000e+02,1.452066302299499512e-01
5.447376179695129395e+01,1.993209183399929785e+01,-7.897000000000000242e+00,2.310000000000000000e+02,1.455569714307785034e-01
5.447902083396911621e+01,1.995657708544200659e+01,-7.419000000000000483e+00,1.810000000000000000e+02,1.457051187753677368e-01
5.448384141921997070e+01,1.997423602269991960e+01,-7.419000000000000483e+00,1.810000000000000000e+02,1.434541344642639160e-01
5.448957514762878418e+01,1.998927491474128004e+01,-7.419000000000000483e+00,1.810000000000000000e+02,1.434317678213119507e-01
5.449423217773437500e+01,1.999671669218214731e+01,-7.419000000000000483e+00,1.810000000000000000e+02,1.434306651353836060e-01
5.449887323379516602e+01,1.999987469542804419e+01,-7.419000000000000483e+00,1.810000000000000000e+02,1.435425579547882080e-01
5.450378775596618652e+01,1.999858401516360829e+01,-6.953000000000000291e+00,1.880000000000000000e+02,1.435637623071670532e-01
5.450884366035461426e+01,1.999228144649777761e+01,-6.953000000000000291e+00,1.880000000000000000e+02,1.412379741668701172e-01
5.451382541656494141e+01,1.998113799216331898e+01,-6.953000000000000291e+00,1.880000000000000000e+02,1.410926133394241333e-01
5.451879215240478516e+01,1.996515610850308420e+01,-6.953000000000000291e+00,1.880000000000000000e+02,1.410300135612487793e-01
5.452378249168395996e+01,1.994420279916478478e+01,-6.953000000000000291e+00,1.880000000000000000e+02,1.409473568201065063e-01
5.452880549430847168e+01,1.991816218860054377e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.379259973764419556e-01
5.453374671936035156e+01,1.988770613209813831e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.376482844352722168e-01
5.453881216049194336e+01,1.985150998666833289e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.376346647739410400e-01
5.454378604888916016e+01,1.981107634633446679e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.373021155595779419e-01
5.454878640174865723e+01,1.976555175015680277e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.370844841003417969e-01
5.455381941795349121e+01,1.971480436630670496e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.368471384048461914e-01
5.455882239341735840e+01,1.965947510897484563e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.365828067064285278e-01
5.456383681297302246e+01,1.959914616725666647e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.362943500280380249e-01
5.456903147697448730e+01,1.953151977732270694e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.359798163175582886e-01
5.457388281822204590e+01,1.946366520016027479e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.356276571750640869e-01
5.457882547378540039e+01,1.938988403756927426e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.352725327014923096e-01
5.458381271362304688e+01,1.931069889995059441e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.348877400159835815e-01
5.458880043029785156e+01,1.922676517353816905e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.344745904207229614e-01
5.459397220611572266e+01,1.913474920669798252e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.340364068746566772e-01
5.459879922866821289e+01,1.904430923933372455e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.335567384958267212e-01
5.460378885269165039e+01,1.894621981936596455e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.330829113721847534e-01
5.460878181457519531e+01,1.884340479972012616e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.325712651014328003e-01
5.461388731002807617e+01,1.873347852627298948e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.320342272520065308e-01
5.461914968490600586e+01,1.861513108859075771e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.314605474472045898e-01
5.462386226654052734e+01,1.850482903125931244e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.308431327342987061e-01
5.462878632545471191e+01,1.838524449120378534e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.302636414766311646e-01
5.463378047943115234e+01,1.825946385611583622e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.296397745609283447e-01
5.463886451721191406e+01,1.812680285039521877e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.289829015731811523e-01
5.464382433891296387e+01,1.799292678749617735e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.282901316881179810e-01
5.464885377883911133e+01,1.785271090959547280e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.275895684957504272e-01
5.465464186668395996e+01,1.768583085308550551e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.268570423126220703e-01
5.465893006324768066e+01,1.755842095649504486e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.268211454153060913e-01
5.466447234153747559e+01,1.738903272914861375e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.253539919853210449e-01
5.466882348060607910e+01,1.725235267884827906e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.244386434555053711e-01
5.467385530471801758e+01,1.709027277374665488e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.237132027745246887e-01
5.467880392074584961e+01,1.692670758927513219e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.228705942630767822e-01
5.468379473686218262e+01,1.675760420010049856e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.220148503780364990e-01
5.468877720832824707e+01,1.658467434109138239e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.211308762431144714e-01
5.469387888908386230e+01,1.640339699222677439e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.202264726161956787e-01
5.469887971878051758e+01,1.622161341098622245e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.192794963717460632e-01
5.470383358001708984e+01,1.603758948514609628e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.183279156684875488e-01
5.470884490013122559e+01,1.584747909305313129e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.173649579286575317e-01
5.471378803253173828e+01,1.565610722144990774e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.163711324334144592e-01
5.471885895729064941e+01,1.545586511249835659e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.153695136308670044e-01
5.472392654418945312e+01,1.525183621341274787e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.143233403563499451e-01
5.472934031486511230e+01,1.502960002885788526e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.132561340928077698e-01
5.473401522636413574e+01,1.483419379245954062e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.120972335338592529e-01
5.473884940147399902e+01,1.462876600376180214e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.110674366354942322e-01
5.474381732940673828e+01,1.441413955302486372e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.099940612912178040e-01
5.474877905845642090e+01,1.419627646056239101e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.088727563619613647e-01
5.475389313697814941e+01,1.396811467802088202e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.077329739928245544e-01
5.475891423225402832e+01,1.374059319639361831e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.065410152077674866e-01
5.476390910148620605e+01,1.351086778658210541e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.053496822714805603e-01
5.476890492439270020e+01,1.327777079939392912e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.041474044322967529e-01
5.477390003204345703e+01,1.304143726461339270e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.029278039932250977e-01
5.477884030342102051e+01,1.280453919117976369e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.016912385821342468e-01
5.478387832641601562e+01,1.255977763472049524e+01,-6.368000000000000327e+00,2.900000000000000000e+02,1.004510298371315002e-01
5.478894853591918945e+01,1.231027603609314980e+01,-6.368000000000000327e+00,2.900000000000000000e+02,9.917148947715759277e-02
5.479391002655029297e+01,1.206310044238676049e+01,-6.368000000000000327e+00,2.900000000000000000e+02,9.786641597747802734e-02
5.479899740219116211e+01,1.180661073658767712e+01,-5.650000000000000355e+00,3.560000000000000000e+02,9.657167643308639526e-02
5.480409741401672363e+01,1.154645695733075428e+01,-5.650000000000000355e+00,3.560000000000000000e+02,9.165582805871963501e-02
5.480887961387634277e+01,1.129982091198094096e+01,-5.650000000000000355e+00,3.560000000000000000e+02,9.011953324079513550e-02
5.481390285491943359e+01,1.103800795115165556e+01,-5.650000000000000355e+00,3.560000000000000000e+02,8.881615102291107178e-02
5.481888532638549805e+01,1.077560427290316092e+01,-5.650000000000000355e+00,3.560000000000000000e+02,8.744860440492630005e-02
5.482388067245483398e+01,1.050987225239316025e+01,-5.650000000000000355e+00,3.560000000000000000e+02,8.607497811317443848e-02
5.482885861396789551e+01,1.024249118984747398e+01,1.324999999999999956e+00,1.420000000000000000e+02,4.995302855968475342e-02
5.483389782905578613e+01,9.969267831615093556e+00,1.324999999999999956e+00,1.420000000000000000e+02,4.685164615511894226e-02
5.483895134925842285e+01,9.692759772569770504e+00,1.324999999999999956e+00,1.420000000000000000e+02,4.685164615511894226e-02
5.484405589103698730e+01,9.410980123082161697e+00,1.324999999999999956e+00,1.420000000000000000e+02,4.533173888921737671e-02
5.484888696670532227e+01,9.142065959696294541e+00,1.324999999999999956e+00,1.420000000000000000e+02,4.388785734772682190e-02
5.485400414466857910e+01,8.854931119272613671e+00,1.765000000000000124e+00,1.310000000000000000e+02,4.107496887445449829e-02
5.485885024070739746e+01,8.580896207213479343e+00,1.765000000000000124e+00,1.310000000000000000e+02,3.731642663478851318e-02
5.486382174491882324e+01,8.297703595044421121e+00,1.765000000000000124e+00,1.310000000000000000e+02,3.576772287487983704e-02
5.486885142326354980e+01,8.009137745302199463e+00,1.765000000000000124e+00,1.310000000000000000e+02,3.428170084953308105e-02
5.487378072738647461e+01,7.724389958227049213e+00,1.765000000000000124e+00,1.310000000000000000e+02,3.277199342846870422e-02
5.487902879714965820e+01,7.419193957839228304e+00,1.979999999999999982e+00,4.700000000000000000e+01,3.128013759851455688e-02
5.488675379753112793e+01,6.966309447272579725e+00,1.979999999999999982e+00,4.700000000000000000e+01,3.013647533953189850e-02
5.488885116577148438e+01,6.842630090485986472e+00,1.979999999999999982e+00,4.700000000000000000e+01,2.856073342263698578e-02
5.489376902580261230e+01,6.551474133406550493e+00,1.979999999999999982e+00,4.700000000000000000e+01,2.561256662011146545e-02
5.489879894256591797e+01,6.252066882269593506e+00,1.979999999999999982e+00,4.700000000000000000e+01,2.401831746101379395e-02
5.490464591979980469e+01,5.902066881408377874e+00,2.012000000000000011e+00,0.000000000000000000e+00,2.244932390749454498e-02
5.490950322151184082e+01,5.609789452627907735e+00,2.012000000000000011e+00,0.000000000000000000e+00,2.221311070024967194e-02
5.491381239891052246e+01,5.349398581988829449e+00,2.012000000000000011e+00,0.000000000000000000e+00,2.045873552560806274e-02
5.491882252693176270e+01,5.045422058723715963e+00,2.012000000000000011e+00,0.000000000000000000e+00,1.762080192565917969e-02
5.492383384704589844e+01,4.740122837487932728e+00,2.012000000000000011e+00,0.000000000000000000e+00,1.596811600029468536e-02
5.492878913879394531e+01,4.437081467023761050e+00,2.012000000000000011e+00,0.000000000000000000e+00,1.436691917479038239e-02
5.493382191658020020e+01,4.128201176811785444e+00,2.012000000000000011e+00,0.000000000000000000e+00,1.277948822826147079e-02
5.493905997276306152e+01,3.805627338885578581e+00,2.012000000000000011e+00,0.000000000000000000e+00,1.116365753114223480e-02
5.494376540184020996e+01,3.514972939227883231e+00,2.012000000000000011e+00,0.000000000000000000e+00,9.478250518441200256e-03
5.494978618621826172e+01,3.141957511365876421e+00,2.012000000000000011e+00,0.000000000000000000e+00,7.948374375700950623e-03
5.495379352569580078e+01,2.893052976639380436e+00,2.004999999999999893e+00,-2.000000000000000000e+00,7.873410359025001526e-03
5.495883584022521973e+01,2.579217280374468846e+00,2.004999999999999893e+00,-2.000000000000000000e+00,6.047191563993692398e-03
5.496387696266174316e+01,2.264808803810334670e+00,2.004999999999999893e+00,-2.000000000000000000e+00,3.155583748593926430e-03
5.496901631355285645e+01,1.943689722252019081e+00,2.004999999999999893e+00,-2.000000000000000000e+00,1.448322669602930546e-03
5.497431349754333496e+01,1.612179484855113198e+00,1.955999999999999961e+00,-2.500000000000000000e+01,-2.343218366149812937e-04
5.497884321212768555e+01,1.328341640203962282e+00,1.955999999999999961e+00,-2.500000000000000000e+01,-7.277580880327150226e-05
5.498380422592163086e+01,1.017171484380858137e+00,1.955999999999999961e+00,-2.500000000000000000e+01,-3.128939308226108551e-03
5.498878908157348633e+01,7.042571580411443044e-01,1.955999999999999961e+00,-2.500000000000000000e+01,-4.828139208257198334e-03
5.499401164054870605e+01,3.762375267415743463e-01,1.955999999999999961e+00,-2.500000000000000000e+01,-6.469533778727054596e-03
5.499885582923889160e+01,7.189021434056791504e-02,1.883000000000000007e+00,-3.800000000000000000e+01,-8.183310739696025848e-03
5.500382423400878906e+01,-2.402779289429771148e-01,1.883000000000000007e+00,-3.800000000000000000e+01,-9.419260546565055847e-03
5.500879287719726562e+01,-5.524025086750204983e-01,1.883000000000000007e+00,-3.800000000000000000e+01,-1.103423908352851868e-02
5.501381683349609375e+01,-8.678646601968954544e-01,1.883000000000000007e+00,-3.800000000000000000e+01,-1.266757398843765259e-02
5.501890611648559570e+01,-1.187208006322552523e+00,1.883000000000000007e+00,-3.800000000000000000e+01,-1.431842707097530365e-02
5.502379345893859863e+01,-1.493595306662617084e+00,1.767000000000000126e+00,-6.200000000000000000e+01,-1.541184820234775543e-02
5.502880787849426270e+01,-1.807582460641756539e+00,1.767000000000000126e+00,-6.200000000000000000e+01,-1.699105836451053619e-02
5.503382086753845215e+01,-2.121031669836979106e+00,1.767000000000000126e+00,-6.200000000000000000e+01,-1.863191463053226471e-02
5.503882169723510742e+01,-2.433196506191539932e+00,1.767000000000000126e+00,-6.200000000000000000e+01,-2.027311362326145172e-02
5.504371047019958496e+01,-2.737786505121349911e+00,1.616000000000000103e+00,-5.900000000000000000e+01,-2.190793305635452271e-02
5.504881286621093750e+01,-3.054996221581205873e+00,1.616000000000000103e+00,-5.900000000000000000e+01,-2.275282889604568481e-02
5.505381798744201660e+01,-3.365396327624879724e+00,1.616000000000000103e+00,-5.900000000000000000e+01,-2.437375113368034363e-02
5.505881786346435547e+01,-3.674640415384196501e+00,1.616000000000000103e+00,-5.900000000000000000e+01,-2.599878981709480286e-02
5.506384134292602539e+01,-3.984431215876622190e+00,1.616000000000000103e+00,-5.900000000000000000e+01,-2.761827409267425537e-02
5.506882023811340332e+01,-4.290493611139307717e+00,1.447999999999999954e+00,-6.100000000000000000e+01,-2.924020960927009583e-02
5.507382440567016602e+01,-4.597051717737609344e+00,1.447999999999999954e+00,-6.100000000000000000e+01,-3.000715374946594238e-02
5.507883238792419434e+01,-4.902706050842875030e+00,1.447999999999999954e+00,-6.100000000000000000e+01,-3.157121688127517700e-02
5.508382725715637207e+01,-5.206351344278389526e+00,1.447999999999999954e+00,-6.100000000000000000e+01,-3.316983953118324280e-02
5.508881187438964844e+01,-5.508095444576714073e+00,1.447999999999999954e+00,-6.100000000000000000e+01,-3.476015105843544006e-02
5.509380555152893066e+01,-5.809033566473932098e+00,1.298000000000000043e+00,-8.200000000000000000e+01,-3.634058684110641479e-02
5.509883022308349609e+01,-6.110396369126971372e+00,1.298000000000000043e+00,-8.200000000000000000e+01,-3.716960921883583069e-02
5.510391402244567871e+01,-6.413755614777284286e+00,1.298000000000000043e+00,-8.200000000000000000e+01,-3.871084749698638916e-02
