t, step_index, v_ref_dps, v_meas_dps, tau_cmd
2.524752140045166016e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.525249624252319336e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.525749945640563965e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.526255989074707031e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.526750159263610840e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.527354431152343750e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.527751421928405762e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.528253078460693359e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.528752183914184570e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.110412597656250000e-01
2.529249382019042969e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.110412597656250000e-01
2.529735898971557617e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.110412597656250000e-01
2.530248332023620605e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.110412597656250000e-01
2.530780911445617676e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.114487767219543457e-01
2.531231832504272461e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.115577340126037598e-01
2.531743121147155762e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.115577340126037598e-01
2.532234263420104980e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.116473495960235596e-01
2.532735109329223633e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.119596183300018311e-01
2.533239769935607910e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.119596183300018311e-01
2.533756661415100098e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.534253358840942383e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.534742665290832520e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.535248637199401855e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.535748720169067383e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.536248588562011719e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.536748623847961426e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.537245941162109375e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.537747001647949219e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.538248753547668457e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.538748669624328613e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.539235949516296387e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.539745736122131348e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.540238928794860840e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.540736579895019531e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.541239404678344727e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.541745448112487793e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.542240285873413086e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.542751169204711914e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.543257045745849609e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.543749117851257324e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.544248890876770020e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.544772458076477051e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.545266485214233398e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.545812797546386719e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.546254181861877441e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.546780514717102051e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.547255921363830566e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.547765564918518066e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.548242855072021484e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.548768520355224609e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.549271655082702637e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.549772667884826660e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.550259780883789062e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.550865578651428223e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.551254820823669434e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.551746749877929688e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.552246832847595215e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.552755331993103027e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.553248929977416992e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.553749012947082520e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.554249048233032227e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.554750323295593262e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.555257010459899902e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.555735135078430176e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.556248450279235840e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.556749343872070312e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.557242655754089355e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.557748579978942871e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.558249354362487793e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.558749508857727051e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.559249448776245117e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.559743857383728027e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.560249447822570801e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.560749697685241699e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.561250472068786621e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.561749887466430664e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.562242794036865234e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.562749290466308594e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.563244962692260742e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.563736009597778320e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.120958745479583740e-01
2.564229416847229004e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.172278940677642822e-01
2.564742040634155273e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.183651804924011230e-01
2.565248680114746094e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.183651804924011230e-01
2.565748929977416992e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.183651804924011230e-01
2.566251921653747559e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.185597598552703857e-01
2.566748642921447754e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.188768267631530762e-01
2.567249941825866699e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.188768267631530762e-01
2.567735576629638672e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.190832674503326416e-01
2.568243622779846191e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.190832674503326416e-01
2.568751406669616699e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.190832674503326416e-01
2.569248628616333008e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.194330275058746338e-01
2.569748520851135254e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.194330275058746338e-01
2.570235490798950195e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.196259975433349609e-01
2.570753860473632812e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.196259975433349609e-01
2.571250867843627930e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.196259975433349609e-01
2.571748924255371094e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.198004305362701416e-01
2.572243881225585938e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.198004305362701416e-01
2.572748756408691406e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.198004305362701416e-01
2.573248791694641113e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.198004305362701416e-01
2.573755931854248047e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.198004305362701416e-01
2.574257063865661621e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.199630916118621826e-01
2.574741911888122559e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.205219745635986328e-01
2.575245571136474609e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.207300543785095215e-01
2.575736618041992188e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.208322465419769287e-01
2.576244926452636719e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.208322465419769287e-01
2.576747250556945801e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.209441244602203369e-01
2.577240610122680664e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.210500717163085938e-01
2.577748894691467285e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.211415946483612061e-01
2.578249716758728027e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.213397800922393799e-01
2.578748583793640137e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.213397800922393799e-01
2.579244422912597656e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.215593338012695312e-01
2.579744243621826172e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.215593338012695312e-01
2.580249643325805664e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.216929376125335693e-01
2.580749988555908203e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.216929376125335693e-01
2.581249356269836426e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.216929376125335693e-01
2.581736922264099121e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.220774173736572266e-01
2.582236599922180176e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.220774173736572266e-01
2.582738685607910156e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.220774173736572266e-01
2.583238196372985840e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.220774173736572266e-01
2.583736157417297363e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.220774173736572266e-01
2.584238576889038086e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.220774173736572266e-01
2.584750890731811523e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.220774173736572266e-01
2.585250711441040039e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.227030277252197266e-01
2.585750722885131836e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.227030277252197266e-01
2.586242318153381348e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.227030277252197266e-01
2.586748790740966797e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.227030277252197266e-01
2.587235736846923828e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.227030277252197266e-01
2.587748980522155762e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.227030277252197266e-01
2.588238787651062012e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.227030277252197266e-01
