t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.815238857269287109e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.815738964080810547e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.816238999366760254e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.816738986968994141e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.817227005958557129e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.817735505104064941e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.818229818344116211e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.818729257583618164e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.819239974021911621e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.819738841056823730e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.820233726501464844e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.820739769935607910e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.821242904663085938e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.821738815307617188e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.822239875793457031e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.822739124298095703e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.823244857788085938e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.823739075660705566e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.824239015579223633e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.824732518196105957e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.825239038467407227e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.825739741325378418e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.826240706443786621e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.826740121841430664e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.827232599258422852e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.827739071846008301e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.828239560127258301e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.828743100166320801e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.829239535331726074e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.829727506637573242e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.830291509628295898e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.830734658241271973e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.831239819526672363e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.831730222702026367e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.832229590415954590e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.832732915878295898e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.833239793777465820e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.833744812011718750e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.834239673614501953e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.834731554985046387e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.835247159004211426e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.835741519927978516e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.836239552497863770e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.836739969253540039e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.837233161926269531e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.837758851051330566e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.838227891921997070e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.838743042945861816e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.839238643646240234e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.839733815193176270e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.840232372283935547e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.840739274024963379e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.841243958473205566e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.841739797592163086e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.842233157157897949e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.842739462852478027e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.843236017227172852e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.843740010261535645e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.844240093231201172e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.844735741615295410e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.845217323303222656e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.313042595982551575e-02
1.845718431472778320e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.391506522893905640e-02
1.846239614486694336e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.391506522893905640e-02
1.846738839149475098e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.391506522893905640e-02
1.847226667404174805e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.391506522893905640e-02
1.847742366790771484e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.848239183425903320e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.848739027976989746e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.849232578277587891e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.849738979339599609e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.850246691703796387e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.850729584693908691e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.851227760314941406e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.851730346679687500e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.852239179611206055e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.852739524841308594e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.853277850151062012e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.396726772189140320e-02
1.853736329078674316e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.397902473807334900e-02
1.854241609573364258e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.854779791831970215e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.855241227149963379e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.855753087997436523e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.856237435340881348e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.856740546226501465e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.857268047332763672e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.857752275466918945e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.858278536796569824e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.858747935295104980e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.859245800971984863e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.859741640090942383e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.860225558280944824e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.860738468170166016e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.861232209205627441e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.861726832389831543e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.862228751182556152e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.862728428840637207e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.863225746154785156e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.863730907440185547e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.864232206344604492e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.864734745025634766e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.865229535102844238e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.865725898742675781e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.866227293014526367e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.866729521751403809e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.867228960990905762e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.867728519439697266e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.868228745460510254e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.868723750114440918e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.869226264953613281e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.869728255271911621e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.870227861404418945e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.870727324485778809e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.871228241920471191e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.871725320816040039e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.872228479385375977e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.872727370262145996e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.873224949836730957e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.873727250099182129e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.874229788780212402e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.874727129936218262e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.875233411788940430e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.875739860534667969e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.876234412193298340e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.876739192008972168e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.877240133285522461e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.877753424644470215e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.878313589096069336e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
1.878859639167785645e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.409573435783386230e-02
