t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.158362936973571777e+01,2.096929647765345806e+01,-6.094999999999999751e+00,1.620000000000000000e+02,1.412288099527359009e-01
5.158829140663146973e+01,2.100907955093109791e+01,-6.094999999999999751e+00,1.620000000000000000e+02,1.416959017515182495e-01
5.159322762489318848e+01,2.105100583685993954e+01,-6.094999999999999751e+00,1.620000000000000000e+02,1.419055461883544922e-01
5.159847354888916016e+01,2.109534067739794594e+01,-5.764999999999999680e+00,1.700000000000000000e+02,1.404813677072525024e-01
5.160332059860229492e+01,2.113610081525290241e+01,-5.764999999999999680e+00,1.700000000000000000e+02,1.406323462724685669e-01
5.160838222503662109e+01,2.117845613286646511e+01,-5.764999999999999680e+00,1.700000000000000000e+02,1.408427059650421143e-01
5.161325168609619141e+01,2.121900126699684108e+01,-5.764999999999999680e+00,1.700000000000000000e+02,1.408427059650421143e-01
5.161802601814270020e+01,2.125856147238767946e+01,-5.376999999999999780e+00,1.770000000000000000e+02,1.410639137029647827e-01
5.162324357032775879e+01,2.130157543083592131e+01,-5.376999999999999780e+00,1.770000000000000000e+02,1.395520269870758057e-01
5.162828755378723145e+01,2.134294084414816339e+01,-5.376999999999999780e+00,1.770000000000000000e+02,1.396816968917846680e-01
5.163300395011901855e+01,2.138142580570535500e+01,-5.376999999999999780e+00,1.770000000000000000e+02,1.396816968917846680e-01
5.163846540451049805e+01,2.142575568603465541e+01,-5.006999999999999673e+00,1.390000000000000000e+02,1.398940384387969971e-01
5.164320778846740723e+01,2.146404433164280334e+01,-5.006999999999999673e+00,1.390000000000000000e+02,1.400960683822631836e-01
5.164814186096191406e+01,2.150367832597611795e+01,-5.006999999999999673e+00,1.390000000000000000e+02,1.385960727930068970e-01
5.165315723419189453e+01,2.154375357480531505e+01,-5.006999999999999673e+00,1.390000000000000000e+02,1.387988924980163574e-01
5.165793490409851074e+01,2.158173049675626132e+01,-5.006999999999999673e+00,1.390000000000000000e+02,1.390083730220794678e-01
5.166300344467163086e+01,2.162180689263608357e+01,-4.600000000000000533e+00,1.550000000000000000e+02,1.371811032295227051e-01
5.166816878318786621e+01,2.166242304553057352e+01,-4.600000000000000533e+00,1.550000000000000000e+02,1.372911185026168823e-01
5.167301774024963379e+01,2.170034379463754348e+01,-4.600000000000000533e+00,1.550000000000000000e+02,1.374987512826919556e-01
5.167797970771789551e+01,2.173893980086517885e+01,-4.600000000000000533e+00,1.550000000000000000e+02,1.376977562904357910e-01
5.168361830711364746e+01,2.178254238963367229e+01,-4.195999999999999730e+00,1.950000000000000000e+02,1.376977562904357910e-01
5.168796777725219727e+01,2.181598953942543062e+01,-4.195999999999999730e+00,1.950000000000000000e+02,1.358879357576370239e-01
5.169319319725036621e+01,2.185595720965504540e+01,-4.195999999999999730e+00,1.950000000000000000e+02,1.361892223358154297e-01
5.169831299781799316e+01,2.189488852830401910e+01,-4.195999999999999730e+00,1.950000000000000000e+02,1.363966912031173706e-01
5.170311427116394043e+01,2.193119188419311172e+01,-4.195999999999999730e+00,1.950000000000000000e+02,1.366007179021835327e-01
5.170806908607482910e+01,2.196844692972324253e+01,-3.604000000000000092e+00,2.780000000000000000e+02,1.366007179021835327e-01
5.171346163749694824e+01,2.200875132051814731e+01,-3.604000000000000092e+00,2.780000000000000000e+02,1.338939368724822998e-01
5.171817398071289062e+01,2.204376492477270588e+01,-3.604000000000000092e+00,2.780000000000000000e+02,1.340970993041992188e-01
5.172307848930358887e+01,2.208000111850194713e+01,-3.604000000000000092e+00,2.780000000000000000e+02,1.342813968658447266e-01
5.172819566726684570e+01,2.211758506983492367e+01,-2.895999999999999908e+00,2.860000000000000000e+02,1.309454292058944702e-01
5.173390913009643555e+01,2.215927835550370162e+01,-2.895999999999999908e+00,2.860000000000000000e+02,1.309691071510314941e-01
5.173806095123291016e+01,2.218939662863976992e+01,-2.895999999999999908e+00,2.860000000000000000e+02,1.311778724193572998e-01
5.174342346191406250e+01,2.222807402392922782e+01,-2.895999999999999908e+00,2.860000000000000000e+02,1.313380748033523560e-01
5.174888825416564941e+01,2.226722951545481521e+01,-2.895999999999999908e+00,2.860000000000000000e+02,1.315385103225708008e-01
5.175337147712707520e+01,2.229915600786510765e+01,-2.233999999999999986e+00,2.610000000000000000e+02,1.282519996166229248e-01
5.175835585594177246e+01,2.233444366796972957e+01,-2.233999999999999986e+00,2.610000000000000000e+02,1.284449100494384766e-01
5.176334834098815918e+01,2.236956912576621548e+01,-2.233999999999999986e+00,2.610000000000000000e+02,1.286300718784332275e-01
5.176789307594299316e+01,2.240135298319274781e+01,-2.233999999999999986e+00,2.610000000000000000e+02,1.288140565156936646e-01
5.177321243286132812e+01,2.243832216684542402e+01,-1.766000000000000014e+00,2.180000000000000000e+02,1.266510337591171265e-01
5.178026103973388672e+01,2.248692333731663595e+01,-1.766000000000000014e+00,2.180000000000000000e+02,1.266510337591171265e-01
5.178315019607543945e+01,2.250671710094533040e+01,-1.766000000000000014e+00,2.180000000000000000e+02,1.267291307449340820e-01
5.178824043273925781e+01,2.254141009569693566e+01,-1.766000000000000014e+00,2.180000000000000000e+02,1.270855665206909180e-01
5.179309964179992676e+01,2.257431338761661976e+01,-1.766000000000000014e+00,2.180000000000000000e+02,1.272637397050857544e-01
5.179809713363647461e+01,2.260793353785209803e+01,-1.314999999999999947e+00,2.510000000000000000e+02,1.251905411481857300e-01
5.180313587188720703e+01,2.264160549390211585e+01,-1.314999999999999947e+00,2.510000000000000000e+02,1.252563595771789551e-01
5.180811834335327148e+01,2.267467828942674046e+01,-1.314999999999999947e+00,2.510000000000000000e+02,1.254272460937500000e-01
5.181298470497131348e+01,2.270676585401552217e+01,-1.314999999999999947e+00,2.510000000000000000e+02,1.254272460937500000e-01
5.181795763969421387e+01,2.273933682106318699e+01,-5.660000000000000586e-01,3.510000000000000000e+02,1.256003081798553467e-01
5.182343626022338867e+01,2.277496282372343117e+01,-5.660000000000000586e-01,3.510000000000000000e+02,1.220264732837677002e-01
5.182822942733764648e+01,2.280591018288332705e+01,-5.660000000000000586e-01,3.510000000000000000e+02,1.222032755613327026e-01
5.183299231529235840e+01,2.283645715109929952e+01,-5.660000000000000586e-01,3.510000000000000000e+02,1.222032755613327026e-01
5.183808851242065430e+01,2.286891531790779197e+01,2.250000000000000056e-01,3.390000000000000000e+02,1.223660334944725037e-01
5.184322524070739746e+01,2.290139435053996664e+01,2.250000000000000056e-01,3.390000000000000000e+02,1.187568828463554382e-01
5.184825587272644043e+01,2.293297133083041572e+01,2.250000000000000056e-01,3.390000000000000000e+02,1.187339127063751221e-01
5.185439753532409668e+01,2.297121154132642218e+01,2.250000000000000056e-01,3.390000000000000000e+02,1.188900247216224670e-01
5.185832047462463379e+01,2.299545818642408790e+01,2.250000000000000056e-01,3.390000000000000000e+02,1.190880909562110901e-01
5.186312866210937500e+01,2.302498574392102171e+01,8.699999999999999956e-01,2.620000000000000000e+02,1.160069257020950317e-01
5.186812114715576172e+01,2.305542270452577824e+01,8.699999999999999956e-01,2.620000000000000000e+02,1.160029843449592590e-01
5.187319779396057129e+01,2.308614012714963337e+01,8.699999999999999956e-01,2.620000000000000000e+02,1.161543428897857666e-01
5.187815475463867188e+01,2.311590671488444215e+01,8.699999999999999956e-01,2.620000000000000000e+02,1.163147166371345520e-01
5.188291120529174805e+01,2.314425843009830075e+01,1.427999999999999936e+00,2.190000000000000000e+02,1.163147166371345520e-01
5.188872003555297852e+01,2.317860264891777078e+01,1.427999999999999936e+00,2.190000000000000000e+02,1.137050241231918335e-01
5.189318823814392090e+01,2.320481044787312541e+01,1.427999999999999936e+00,2.190000000000000000e+02,1.138766631484031677e-01
5.189828896522521973e+01,2.323450468007215264e+01,1.427999999999999936e+00,2.190000000000000000e+02,1.140155792236328125e-01
5.190316104888916016e+01,2.326264501217868386e+01,1.427999999999999936e+00,2.190000000000000000e+02,1.141702383756637573e-01
5.190798997879028320e+01,2.329032098823261876e+01,2.065999999999999837e+00,3.360000000000000000e+02,1.141702383756637573e-01
5.191308856010437012e+01,2.331930970935626846e+01,2.065999999999999837e+00,3.360000000000000000e+02,1.111408770084381104e-01
5.192022371292114258e+01,2.335947578849611972e+01,2.065999999999999837e+00,3.360000000000000000e+02,1.112740710377693176e-01
5.192320227622985840e+01,2.337610422680304012e+01,2.065999999999999837e+00,3.360000000000000000e+02,1.112740710377693176e-01
5.192867636680603027e+01,2.340645090940617479e+01,2.065999999999999837e+00,3.360000000000000000e+02,1.115740686655044556e-01
5.193297266960144043e+01,2.343007437300409990e+01,2.835999999999999854e+00,3.390000000000000000e+02,1.115740686655044556e-01
5.193811154365539551e+01,2.345810650339381453e+01,2.835999999999999854e+00,3.390000000000000000e+02,1.078329607844352722e-01
5.194320106506347656e+01,2.348562837032363504e+01,2.835999999999999854e+00,3.390000000000000000e+02,1.079694777727127075e-01
5.194804358482360840e+01,2.351159159900663909e+01,2.835999999999999854e+00,3.390000000000000000e+02,1.081131994724273682e-01
5.195341730117797852e+01,2.354014804757909829e+01,3.566000000000000281e+00,2.450000000000000000e+02,1.081131994724273682e-01
5.195834326744079590e+01,2.356608936560157730e+01,3.566000000000000281e+00,2.450000000000000000e+02,1.047635748982429504e-01
5.196290373802185059e+01,2.358990465414955651e+01,3.566000000000000281e+00,2.450000000000000000e+02,1.047635748982429504e-01
5.196807003021240234e+01,2.361664960762541554e+01,3.566000000000000281e+00,2.450000000000000000e+02,1.048384904861450195e-01
5.197312331199645996e+01,2.364256878563085351e+01,3.566000000000000281e+00,2.450000000000000000e+02,1.049773693084716797e-01
5.197815203666687012e+01,2.366812539856873343e+01,4.203000000000000291e+00,3.070000000000000000e+02,1.019412428140640259e-01
5.198329496383666992e+01,2.369401800445909245e+01,4.203000000000000291e+00,3.070000000000000000e+02,1.019197329878807068e-01
5.198835444450378418e+01,2.371924906968262192e+01,4.203000000000000291e+00,3.070000000000000000e+02,1.020476073026657104e-01
5.199351978302001953e+01,2.374476075678308362e+01,4.203000000000000291e+00,3.070000000000000000e+02,1.021795123815536499e-01
5.199857974052429199e+01,2.376950946262458331e+01,4.878000000000000114e+00,3.110000000000000000e+02,1.023130044341087341e-01
5.200315475463867188e+01,2.379167945372502047e+01,4.878000000000000114e+00,3.110000000000000000e+02,9.908166527748107910e-02
5.200808095932006836e+01,2.381533145920431949e+01,4.878000000000000114e+00,3.110000000000000000e+02,9.903372079133987427e-02
5.201319980621337891e+01,2.383966666880140295e+01,4.878000000000000114e+00,3.110000000000000000e+02,9.914915263652801514e-02
5.201826071739196777e+01,2.386348401532109520e+01,4.878000000000000114e+00,3.110000000000000000e+02,9.927597641944885254e-02
5.202390003204345703e+01,2.388973915946020199e+01,5.564000000000000057e+00,2.550000000000000000e+02,9.940078854560852051e-02
5.202827048301696777e+01,2.390988053376348788e+01,5.564000000000000057e+00,2.550000000000000000e+02,9.612184762954711914e-02
5.203318309783935547e+01,2.393230524738069320e+01,5.564000000000000057e+00,2.550000000000000000e+02,9.606146812438964844e-02
5.203844666481018066e+01,2.395607891983044979e+01,5.564000000000000057e+00,2.550000000000000000e+02,9.617017209529876709e-02
5.204332876205444336e+01,2.397789540954209286e+01,5.564000000000000057e+00,2.550000000000000000e+02,9.629388153553009033e-02
5.204833459854125977e+01,2.400003057428448372e+01,6.123000000000000220e+00,1.810000000000000000e+02,9.629388153553009033e-02
5.205335783958435059e+01,2.402200403588309285e+01,6.123000000000000220e+00,1.810000000000000000e+02,9.360465407371520996e-02
5.205863690376281738e+01,2.404483866853445306e+01,6.123000000000000220e+00,1.810000000000000000e+02,9.371306002140045166e-02
5.206318426132202148e+01,2.406429622488275299e+01,6.123000000000000220e+00,1.810000000000000000e+02,9.383207559585571289e-02
5.206790733337402344e+01,2.408429765610887330e+01,6.573000000000000398e+00,2.270000000000000000e+02,9.383207559585571289e-02
5.207328820228576660e+01,2.410682627076851503e+01,6.573000000000000398e+00,2.270000000000000000e+02,9.168881177902221680e-02
5.207813477516174316e+01,2.412688203359855521e+01,6.573000000000000398e+00,2.270000000000000000e+02,9.180074185132980347e-02
5.208370137214660645e+01,2.414964128073381033e+01,6.573000000000000398e+00,2.270000000000000000e+02,9.180074185132980347e-02
5.208834505081176758e+01,2.416840113605525175e+01,6.573000000000000398e+00,2.270000000000000000e+02,9.202457964420318604e-02
5.209438157081604004e+01,2.419248029527749821e+01,7.152000000000000135e+00,2.870000000000000000e+02,8.924061059951782227e-02
5.209861588478088379e+01,2.420916294817612879e+01,7.152000000000000135e+00,2.870000000000000000e+02,8.922409266233444214e-02
5.210310935974121094e+01,2.422667924816002483e+01,7.152000000000000135e+00,2.870000000000000000e+02,8.930636197328567505e-02
5.210824275016784668e+01,2.424645370864128324e+01,7.152000000000000135e+00,2.870000000000000000e+02,8.939760923385620117e-02
5.211323976516723633e+01,2.426546055708357486e+01,7.797000000000000597e+00,2.430000000000000000e+02,8.939760923385620117e-02
5.211871194839477539e+01,2.428600036290619713e+01,7.797000000000000597e+00,2.430000000000000000e+02,8.623120933771133423e-02
5.212295961380004883e+01,2.430174603856415771e+01,7.797000000000000597e+00,2.430000000000000000e+02,8.623120933771133423e-02
5.212803554534912109e+01,2.432033498435087537e+01,7.797000000000000597e+00,2.430000000000000000e+02,8.641393482685089111e-02
5.213319706916809082e+01,2.433898371299719443e+01,8.184000000000001052e+00,1.640000000000000000e+02,8.651057630777359009e-02
5.213814234733581543e+01,2.435661101825953523e+01,8.184000000000001052e+00,1.640000000000000000e+02,8.651057630777359009e-02
5.214348840713500977e+01,2.437540237730816628e+01,8.184000000000001052e+00,1.640000000000000000e+02,8.467940241098403931e-02
5.214801335334777832e+01,2.439109262714086412e+01,8.184000000000001052e+00,1.640000000000000000e+02,8.467940241098403931e-02
5.215326499938964844e+01,2.440905550275578406e+01,8.184000000000001052e+00,1.640000000000000000e+02,8.485558629035949707e-02
5.215786266326904297e+01,2.442456330203507875e+01,8.390000000000000568e+00,8.300000000000000000e+01,8.392345905303955078e-02
5.216309261322021484e+01,2.444195597813844145e+01,8.390000000000000568e+00,8.300000000000000000e+01,8.395500481128692627e-02
5.216810083389282227e+01,2.445836389201337369e+01,8.390000000000000568e+00,8.300000000000000000e+01,8.395500481128692627e-02
5.217334771156311035e+01,2.447529391519689312e+01,8.390000000000000568e+00,8.300000000000000000e+01,8.412918448448181152e-02
5.217902350425720215e+01,2.449330839572809637e+01,8.601000000000000867e+00,9.700000000000000000e+01,8.421769738197326660e-02
5.218365883827209473e+01,2.450778947885172698e+01,8.601000000000000867e+00,9.700000000000000000e+01,8.326105773448944092e-02
5.218824791908264160e+01,2.452192127939031607e+01,8.601000000000000867e+00,9.700000000000000000e+01,8.328628540039062500e-02
5.219331598281860352e+01,2.453729116929478593e+01,8.601000000000000867e+00,9.700000000000000000e+01,8.335789293050765991e-02
5.219803738594055176e+01,2.455138588160453850e+01,8.601000000000000867e+00,9.700000000000000000e+01,8.335789293050765991e-02
5.220293712615966797e+01,2.456578452115620692e+01,8.945999999999999730e+00,1.510000000000000000e+02,8.343792706727981567e-02
5.220829725265502930e+01,2.458126940007478112e+01,8.945999999999999730e+00,1.510000000000000000e+02,8.179404586553573608e-02
5.221335673332214355e+01,2.459562995136503005e+01,8.945999999999999730e+00,1.510000000000000000e+02,8.186186850070953369e-02
5.221842765808105469e+01,2.460977358203035692e+01,8.945999999999999730e+00,1.510000000000000000e+02,8.193713426589965820e-02
5.222335672378540039e+01,2.462328210360652392e+01,8.945999999999999730e+00,1.510000000000000000e+02,8.201124519109725952e-02
5.222847056388854980e+01,2.463704739193546800e+01,9.323999999999999844e+00,1.650000000000000000e+02,8.208213746547698975e-02
