t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.405775022506713867e+01,2.706510108368752832e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.406247258186340332e+01,2.925087596503739729e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.406829452514648438e+01,3.193668956545632209e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.407242989540100098e+01,3.383800640354623912e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.407751393318176270e+01,3.616763129724682280e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.408297705650329590e+01,3.866066174436515901e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.408743739128112793e+01,4.068767073673312140e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.409337639808654785e+01,4.337419678265959533e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.409727668762207031e+01,4.513034756952881033e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.410232973098754883e+01,4.739542509324343733e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.410732865333557129e+01,4.962449198125815641e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.411227631568908691e+01,5.181865217646064004e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.411727547645568848e+01,5.402293336615345609e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.412227821350097656e+01,5.621545213789680417e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.412727594375610352e+01,5.839191212129993147e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.413232803344726562e+01,6.057741316063011361e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.413728713989257812e+01,6.270785260460582933e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.414303445816040039e+01,6.515783380377626166e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.414727902412414551e+01,6.695362584650845328e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.415227603912353516e+01,6.905248227705122588e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.415727710723876953e+01,7.113600292622646926e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.416345834732055664e+01,7.368688183390721846e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.416745996475219727e+01,7.532351554827946494e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.417311406135559082e+01,7.761564862778072893e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.417796921730041504e+01,7.956438085317661724e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.418293905258178711e+01,8.153996726951277196e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.418731427192687988e+01,8.326274864460579295e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.419303822517395020e+01,8.549280407765422751e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.419814920425415039e+01,8.746070356231841814e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.420341086387634277e+01,8.946305985540337957e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.420796084403991699e+01,9.117489340313511548e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.421241331100463867e+01,9.283200779307861694e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.421784567832946777e+01,9.482918943674427226e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.422283864021301270e+01,9.664048121502649025e+00,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.422733139991760254e+01,9.825000401636783565e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.423276472091674805e+01,1.001703035612704440e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.423793077468872070e+01,1.019690843904315258e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.424331402778625488e+01,1.038149096580887765e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.424713301658630371e+01,1.051064024895032034e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.425226712226867676e+01,1.068187624456275131e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.425726747512817383e+01,1.084598038092138061e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.426227760314941406e+01,1.100772098289471757e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.426726794242858887e+01,1.116611193286236769e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.427226567268371582e+01,1.132198691465443829e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.427726626396179199e+01,1.147515772977417647e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.428214788436889648e+01,1.162195295881166501e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.428726887702941895e+01,1.177300805045172005e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.429227042198181152e+01,1.191759874069525260e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.429713368415832520e+01,1.205537068873524298e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.430226516723632812e+01,1.219768936797631831e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.430726814270019531e+01,1.233339238043220831e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.431233882904052734e+01,1.246782302863946690e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.431731700897216797e+01,1.259672361796287277e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.432226634025573730e+01,1.272182302938363740e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.432726502418518066e+01,1.284504799801864827e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.433226943016052246e+01,1.296524091580651650e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.433735871315002441e+01,1.308418558361582029e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.434235715866088867e+01,1.319775177319790238e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.434730410575866699e+01,1.330694379328701338e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.435226631164550781e+01,1.341324371736884835e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.435727620124816895e+01,1.351725822481909312e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.436370873451232910e+01,1.364589630783754259e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.436838603019714355e+01,1.373593686122719326e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.437237381935119629e+01,1.381036255892875708e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.437849044799804688e+01,1.392030366013723963e+01,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.438259625434875488e+01,1.399122130187906698e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.438872337341308594e+01,1.409271974052956899e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.439265108108520508e+01,1.415503983569656299e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.439744830131530762e+01,1.422823171687825905e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.440333580970764160e+01,1.431363982429189541e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.440849852561950684e+01,1.438450500448461611e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.441297864913940430e+01,1.444293478142090414e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.441743350028991699e+01,1.449819807343315148e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.442261147499084473e+01,1.455886260916831709e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.442733788490295410e+01,1.461087390205334913e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.443230080604553223e+01,1.466202054028411439e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.443726634979248047e+01,1.470962719956276921e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.444226932525634766e+01,1.475397259507454351e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.444720077514648438e+01,1.479411718087376038e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.445226550102233887e+01,1.483165055077589578e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.445730090141296387e+01,1.486524431811713853e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.446226716041564941e+01,1.489473321280619089e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.446726870536804199e+01,1.492076726128871300e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.447226619720458984e+01,1.494310093920136140e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.447727727890014648e+01,1.496179701919331784e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.448242926597595215e+01,1.497715292859846770e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.448742914199829102e+01,1.498830407961053979e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.449222755432128906e+01,1.499552848366888469e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.449727606773376465e+01,1.499945077415368466e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.450227618217468262e+01,1.499961649308944089e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.450727677345275879e+01,1.499608059805892246e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.451227617263793945e+01,1.498884593548787336e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.451729512214660645e+01,1.497786388362720089e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.452205801010131836e+01,1.496399856017537111e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.452714276313781738e+01,1.494549881414449644e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.453226470947265625e+01,1.492300816816290165e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.453726792335510254e+01,1.489730832566509378e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.454227352142333984e+01,1.486791319172345638e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.454727029800415039e+01,1.483490291636426939e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.455228924751281738e+01,1.479806623222601303e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.455726814270019531e+01,1.475788849610087716e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.456226754188537598e+01,1.471391236668376123e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.456726813316345215e+01,1.466629488861388353e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.457227635383605957e+01,1.461497693454765567e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.457783770561218262e+01,1.455375244086637565e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.458294725418090820e+01,1.449358557323935415e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.458728885650634766e+01,1.443952617655890514e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.459289550781250000e+01,1.436574219339838443e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.459784269332885742e+01,1.429693474791878671e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.460242056846618652e+01,1.423018708850956493e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.460752177238464355e+01,1.415234247482324470e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.461323857307434082e+01,1.406078575807971554e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.461720967292785645e+01,1.399451590338229323e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.462268662452697754e+01,1.389954496292257602e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.462740945816040039e+01,1.381434534140454851e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.463283681869506836e+01,1.371268189242852564e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.463742828369140625e+01,1.362356214373487795e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.464245581626892090e+01,1.352272791443183841e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.464727783203125000e+01,1.342284593526947667e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.465227842330932617e+01,1.331601177000117708e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.465727758407592773e+01,1.320592327032839464e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.466227817535400391e+01,1.309254460294202715e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.466730570793151855e+01,1.297529783303485118e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.467232680320739746e+01,1.285497057362519868e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.467821693420410156e+01,1.270974278780477640e+01,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.468239235877990723e+01,1.260415410795749835e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.468821835517883301e+01,1.245320544866345358e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.469242882728576660e+01,1.234151438140944634e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.469738316535949707e+01,1.220732700850216368e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.470323228836059570e+01,1.204510052461215786e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.470727515220642090e+01,1.193059055115278788e+01,3.495900000000000318e+01,0.000000000000000000e+00,1.783699542284011841e-01
