t, step_index, v_ref_dps, v_meas_dps, tau_cmd
4.271291422843933105e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.271791577339172363e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.272291493415832520e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.272792005538940430e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.273330926895141602e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.273820114135742188e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.274277853965759277e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.940000000000000391e+00,2.875467389822006226e-02
4.274783158302307129e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.110000000000000320e+00,2.860461175441741943e-02
4.275290131568908691e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.860000000000000320e+00,2.859186381101608276e-02
4.275783181190490723e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.860000000000000320e+00,2.843739837408065796e-02
4.276292204856872559e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.860000000000000320e+00,2.843739837408065796e-02
4.276777768135070801e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.860000000000000320e+00,2.841550856828689575e-02
4.277292180061340332e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.860000000000000320e+00,2.840757928788661957e-02
4.277790856361389160e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.509999999999999787e+00,2.840167097747325897e-02
4.278277420997619629e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.509999999999999787e+00,2.846347913146018982e-02
4.278782081604003906e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.509999999999999787e+00,2.845342457294464111e-02
4.279277348518371582e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.509999999999999787e+00,2.845342457294464111e-02
4.279772567749023438e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.839999999999999858e+00,2.844603359699249268e-02
4.280275511741638184e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.839999999999999858e+00,2.837387286126613617e-02
4.280774736404418945e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.839999999999999858e+00,2.835792489349842072e-02
4.281276202201843262e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.839999999999999858e+00,2.835792489349842072e-02
4.281775116920471191e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.669999999999999929e+00,2.835089899599552155e-02
4.282280707359313965e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.669999999999999929e+00,2.837640605866909027e-02
4.282777357101440430e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.669999999999999929e+00,2.837180159986019135e-02
4.283280491828918457e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.669999999999999929e+00,2.835840173065662384e-02
4.283781170845031738e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.669999999999999929e+00,2.835840173065662384e-02
4.284334802627563477e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834954671561717987e-02
4.284795570373535156e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.285290074348449707e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.285791444778442383e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.286285328865051270e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.286791205406188965e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.287291598320007324e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.287787389755249023e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.288292407989501953e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.288827395439147949e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.289317321777343750e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.289806914329528809e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.290296626091003418e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.290792822837829590e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.291290783882141113e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.679999999999999716e+00,2.834251336753368378e-02
4.291791796684265137e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.292292022705078125e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.292789649963378906e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.293292188644409180e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.293791532516479492e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.294292211532592773e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.294784164428710938e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.295283102989196777e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.959999999999999964e+00,2.818953059613704681e-02
4.295791459083557129e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.919999999999999929e+00,2.814119681715965271e-02
4.296279883384704590e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.919999999999999929e+00,2.812982909381389618e-02
4.296791195869445801e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.919999999999999929e+00,2.812563441693782806e-02
4.297292351722717285e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.629999999999999893e+00,2.816946804523468018e-02
4.297789764404296875e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.629999999999999893e+00,2.816946804523468018e-02
4.298293375968933105e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.629999999999999893e+00,2.816946804523468018e-02
4.298778057098388672e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.629999999999999893e+00,2.816946804523468018e-02
4.299271368980407715e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.807795815169811249e-02
4.299784874916076660e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.807795815169811249e-02
4.300287723541259766e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.807795815169811249e-02
4.300782632827758789e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.805316075682640076e-02
4.301273918151855469e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.810903824865818024e-02
4.301792430877685547e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.810903824865818024e-02
4.302294015884399414e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.809852361679077148e-02
4.302782320976257324e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.809852361679077148e-02
4.303272700309753418e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.809168398380279541e-02
4.303781509399414062e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.809168398380279541e-02
4.304291224479675293e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.219999999999999751e+00,2.816263772547245026e-02
4.304785037040710449e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.219999999999999751e+00,2.815412916243076324e-02
4.305290079116821289e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.219999999999999751e+00,2.814782969653606415e-02
4.305796194076538086e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.814782969653606415e-02
4.306296658515930176e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.306781148910522461e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.307281017303466797e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.307779026031494141e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.308281230926513672e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.308778047561645508e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.309284114837646484e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.309791421890258789e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.310282206535339355e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.310780978202819824e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.311276292800903320e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.311780476570129395e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.312281203269958496e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.312780094146728516e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.313282465934753418e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.313776254653930664e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.314298725128173828e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.314809751510620117e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.315313506126403809e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.315791678428649902e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.316291427612304688e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.316792464256286621e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.317292475700378418e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.317803263664245605e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000391e+00,2.799869142472743988e-02
4.318272256851196289e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.799999999999999822e+00,2.784628793597221375e-02
4.318779516220092773e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.799999999999999822e+00,2.784628793597221375e-02
4.319300150871276855e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.520000000000000462e+00,2.783954516053199768e-02
4.319779729843139648e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.520000000000000462e+00,2.788765169680118561e-02
4.320277976989746094e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.520000000000000462e+00,2.788366749882698059e-02
4.320781302452087402e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.520000000000000462e+00,2.788366749882698059e-02
4.321276354789733887e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.786956354975700378e-02
4.321792602539062500e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.786956354975700378e-02
4.322291421890258789e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.774159796535968781e-02
4.322811245918273926e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.772798389196395874e-02
4.323291277885437012e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.772798389196395874e-02
4.323776078224182129e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.780353091657161713e-02
4.324297523498535156e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.780353091657161713e-02
4.324785614013671875e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000355e+00,2.778725698590278625e-02
4.325282955169677734e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.778725698590278625e-02
4.325795078277587891e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.771031484007835388e-02
4.326281094551086426e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.770002372562885284e-02
4.326799964904785156e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.770002372562885284e-02
4.327297902107238770e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.769270353019237518e-02
4.327783298492431641e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.969999999999999751e+00,2.769270353019237518e-02
4.328290534019470215e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.328783321380615234e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.329292321205139160e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.329791975021362305e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.330290508270263672e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.330792331695556641e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.331285643577575684e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.331831908226013184e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.332387876510620117e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.332797789573669434e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.333346295356750488e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.333812904357910156e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.334307956695556641e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
4.334813284873962402e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.040000000000000036e+00,2.766445279121398926e-02
