t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.450196290016174316e+01,-4.999942959141959875e+01,-4.513199999999999790e+01,-1.469000000000000000e+03,-2.547677420079708099e-02
4.450728273391723633e+01,-4.999214834976253030e+01,-4.827400000000000091e+01,-1.460000000000000000e+03,-2.548291161656379700e-02
4.451195979118347168e+01,-4.997882677043990185e+01,-4.827400000000000091e+01,-1.460000000000000000e+03,-9.801633656024932861e-03
4.451695346832275391e+01,-4.995745921928504174e+01,-4.827400000000000091e+01,-1.460000000000000000e+03,-8.966920897364616394e-03
4.452197289466857910e+01,-4.992855150426497346e+01,-4.827400000000000091e+01,-1.460000000000000000e+03,-8.819609880447387695e-03
4.452702856063842773e+01,-4.989191239812556233e+01,-5.128200000000000358e+01,-1.410000000000000000e+03,-8.668447844684123993e-03
4.453189969062805176e+01,-4.984947784051630038e+01,-5.128200000000000358e+01,-1.410000000000000000e+03,6.499431561678647995e-03
4.453692364692687988e+01,-4.979838949947349391e+01,-5.128200000000000358e+01,-1.410000000000000000e+03,7.453938946127891541e-03
4.454190897941589355e+01,-4.974035633949273461e+01,-5.128200000000000358e+01,-1.410000000000000000e+03,7.755110040307044983e-03
4.454691171646118164e+01,-4.967478734879866664e+01,-5.410000000000000142e+01,-1.288000000000000000e+03,8.058838546276092529e-03
4.455193042755126953e+01,-4.960164403901798380e+01,-5.410000000000000142e+01,-1.288000000000000000e+03,2.243204042315483093e-02
4.455698180198669434e+01,-4.952059421080541313e+01,-5.410000000000000142e+01,-1.288000000000000000e+03,2.350053749978542328e-02
4.456199765205383301e+01,-4.943275835281203001e+01,-5.410000000000000142e+01,-1.288000000000000000e+03,2.395646274089813232e-02
4.456700062751770020e+01,-4.933786783794700170e+01,-5.410000000000000142e+01,-1.288000000000000000e+03,2.441618219017982483e-02
4.457199692726135254e+01,-4.923587113077729782e+01,-5.681799999999999784e+01,-1.155000000000000000e+03,2.491120807826519012e-02
4.457697606086730957e+01,-4.912705906798808542e+01,-5.681799999999999784e+01,-1.155000000000000000e+03,3.897720575332641602e-02
4.458193659782409668e+01,-4.901156644350277958e+01,-5.681799999999999784e+01,-1.155000000000000000e+03,4.020825400948524475e-02
4.458692336082458496e+01,-4.888836167100623697e+01,-5.681799999999999784e+01,-1.155000000000000000e+03,4.084366932511329651e-02
4.459202694892883301e+01,-4.875492965368012221e+01,-5.923100000000000165e+01,-1.004000000000000000e+03,4.148828610777854919e-02
4.459699201583862305e+01,-4.861802528489297970e+01,-5.923100000000000165e+01,-1.004000000000000000e+03,5.419939756393432617e-02
4.460198664665222168e+01,-4.847328074255349151e+01,-5.923100000000000165e+01,-1.004000000000000000e+03,5.550393462181091309e-02
4.460699820518493652e+01,-4.832099972124416354e+01,-5.923100000000000165e+01,-1.004000000000000000e+03,5.628860369324684143e-02
4.461224865913391113e+01,-4.815393023370562986e+01,-5.923100000000000165e+01,-1.004000000000000000e+03,5.708533152937889099e-02
4.461697912216186523e+01,-4.799684599909842575e+01,-6.120700000000000074e+01,-8.060000000000000000e+02,5.708533152937889099e-02
4.462204456329345703e+01,-4.782178370190662520e+01,-6.120700000000000074e+01,-8.060000000000000000e+02,6.783796846866607666e-02
4.462699508666992188e+01,-4.764388511530594883e+01,-6.120700000000000074e+01,-8.060000000000000000e+02,6.997606158256530762e-02
4.463199925422668457e+01,-4.745726349782994191e+01,-6.120700000000000074e+01,-8.060000000000000000e+02,7.096666097640991211e-02
4.463699650764465332e+01,-4.726412779982659629e+01,-6.120700000000000074e+01,-8.060000000000000000e+02,7.194447517395019531e-02
4.464206051826477051e+01,-4.706155739085890843e+01,-6.268500000000000227e+01,-4.860000000000000000e+02,8.031314611434936523e-02
4.464700603485107422e+01,-4.685711601582083574e+01,-6.268500000000000227e+01,-4.860000000000000000e+02,8.173190057277679443e-02
4.465196800231933594e+01,-4.664547928952934797e+01,-6.268500000000000227e+01,-4.860000000000000000e+02,8.281941711902618408e-02
4.465699410438537598e+01,-4.642450652798626720e+01,-6.268500000000000227e+01,-4.860000000000000000e+02,8.392652869224548340e-02
4.466378927230834961e+01,-4.611529278775910257e+01,-6.347599999999999909e+01,-1.980000000000000000e+02,8.508110046386718750e-02
4.466705894470214844e+01,-4.596225672209207858e+01,-6.347599999999999909e+01,-1.980000000000000000e+02,8.907592296600341797e-02
4.467204022407531738e+01,-4.572384922481479919e+01,-6.347599999999999909e+01,-1.980000000000000000e+02,9.157340228557586670e-02
4.467695713043212891e+01,-4.548234446353781379e+01,-6.347599999999999909e+01,-1.980000000000000000e+02,9.288290888071060181e-02
4.468191289901733398e+01,-4.523277862890381584e+01,-6.347599999999999909e+01,-1.980000000000000000e+02,9.414963424205780029e-02
4.468747568130493164e+01,-4.494536165381430237e+01,-6.360500000000000398e+01,0.000000000000000000e+00,9.545439481735229492e-02
4.469236326217651367e+01,-4.468654045421389043e+01,-6.360500000000000398e+01,0.000000000000000000e+00,9.759151935577392578e-02
4.469696974754333496e+01,-4.443727579669599237e+01,-6.360500000000000398e+01,0.000000000000000000e+00,9.898503124713897705e-02
4.470195794105529785e+01,-4.416158642242628218e+01,-6.360500000000000398e+01,0.000000000000000000e+00,1.002945005893707275e-01
4.470698714256286621e+01,-4.387762403540760658e+01,-6.360500000000000398e+01,0.000000000000000000e+00,1.017314344644546509e-01
4.471197676658630371e+01,-4.359000582700790005e+01,-6.346300000000000097e+01,1.180000000000000000e+02,1.032158136367797852e-01
4.471699786186218262e+01,-4.329472236135104879e+01,-6.346300000000000097e+01,1.180000000000000000e+02,1.040134578943252563e-01
4.472202801704406738e+01,-4.299309421869561731e+01,-6.346300000000000097e+01,1.180000000000000000e+02,1.055228710174560547e-01
4.472698402404785156e+01,-4.269029642613641329e+01,-6.346300000000000097e+01,1.180000000000000000e+02,1.070987656712532043e-01
4.473198604583740234e+01,-4.237911024595781839e+01,-6.346300000000000097e+01,1.180000000000000000e+02,1.086837500333786011e-01
4.473718309402465820e+01,-4.204993856835209698e+01,-6.284700000000000131e+01,3.560000000000000000e+02,1.072432324290275574e-01
4.474198603630065918e+01,-4.174050079130677204e+01,-6.284700000000000131e+01,3.560000000000000000e+02,1.088117212057113647e-01
4.474688053131103516e+01,-4.142007295046165893e+01,-6.284700000000000131e+01,3.560000000000000000e+02,1.104293987154960632e-01
4.475202298164367676e+01,-4.107795787488691275e+01,-6.284700000000000131e+01,3.560000000000000000e+02,1.121042072772979736e-01
4.475701522827148438e+01,-4.074057211272645418e+01,-6.155700000000000216e+01,6.050000000000000000e+02,1.138898208737373352e-01
4.476194334030151367e+01,-4.040251665927156921e+01,-6.155700000000000216e+01,6.050000000000000000e+02,1.092334166169166565e-01
4.476697063446044922e+01,-4.005261921293536886e+01,-6.155700000000000216e+01,6.050000000000000000e+02,1.106885895133018494e-01
4.477203369140625000e+01,-3.969517755750292309e+01,-6.155700000000000216e+01,6.050000000000000000e+02,1.125021725893020630e-01
4.477697277069091797e+01,-3.934168645282427690e+01,-6.155700000000000216e+01,6.050000000000000000e+02,1.143708825111389160e-01
4.478186368942260742e+01,-3.898705313405454120e+01,-6.016300000000000381e+01,6.070000000000000000e+02,1.162226423621177673e-01
4.478701400756835938e+01,-3.860876724494880818e+01,-6.016300000000000381e+01,6.070000000000000000e+02,1.111379265785217285e-01
4.479211473464965820e+01,-3.822932194221513669e+01,-6.016300000000000381e+01,6.070000000000000000e+02,1.127724200487136841e-01
4.479708647727966309e+01,-3.785496625047906605e+01,-6.016300000000000381e+01,6.070000000000000000e+02,1.147419363260269165e-01
4.480205798149108887e+01,-3.747627302976952990e+01,-6.016300000000000381e+01,6.070000000000000000e+02,1.167025193572044373e-01
4.480697131156921387e+01,-3.709782226983725195e+01,-5.879299999999999926e+01,5.740000000000000000e+02,1.118625029921531677e-01
4.481198310852050781e+01,-3.670759076686705669e+01,-5.879299999999999926e+01,5.740000000000000000e+02,1.135097965598106384e-01
4.481696867942810059e+01,-3.631529175354732786e+01,-5.879299999999999926e+01,5.740000000000000000e+02,1.155336424708366394e-01
4.482190489768981934e+01,-3.592293271000118438e+01,-5.879299999999999926e+01,5.740000000000000000e+02,1.175862401723861694e-01
4.482699489593505859e+01,-3.551434143311100655e+01,-5.727900000000000347e+01,6.530000000000000000e+02,1.196405515074729919e-01
4.483197069168090820e+01,-3.511108235229971797e+01,-5.727900000000000347e+01,6.530000000000000000e+02,1.142367646098136902e-01
4.483697152137756348e+01,-3.470207424776155136e+01,-5.727900000000000347e+01,6.530000000000000000e+02,1.159799769520759583e-01
4.484197759628295898e+01,-3.428900275155348965e+01,-5.727900000000000347e+01,6.530000000000000000e+02,1.181020215153694153e-01
4.484792423248291016e+01,-3.379373753955164972e+01,-5.580199999999999960e+01,6.770000000000000000e+02,1.202628761529922485e-01
4.485202574729919434e+01,-3.344932742005541115e+01,-5.580199999999999960e+01,6.770000000000000000e+02,1.154802292585372925e-01
4.485700535774230957e+01,-3.302818662620326506e+01,-5.580199999999999960e+01,6.770000000000000000e+02,1.169608607888221741e-01
4.486196470260620117e+01,-3.260559070419847671e+01,-5.580199999999999960e+01,6.770000000000000000e+02,1.191304400563240051e-01
4.486698293685913086e+01,-3.217486252679198344e+01,-5.580199999999999960e+01,6.770000000000000000e+02,1.213410347700119019e-01
4.487194418907165527e+01,-3.174605029573307391e+01,-5.406300000000000239e+01,7.730000000000000000e+02,1.235941350460052490e-01
4.487696504592895508e+01,-3.130918168182527594e+01,-5.406300000000000239e+01,7.730000000000000000e+02,1.171803921461105347e-01
4.488195276260375977e+01,-3.087241048041081370e+01,-5.406300000000000239e+01,7.730000000000000000e+02,1.190414726734161377e-01
4.488738894462585449e+01,-3.039333086845676490e+01,-5.406300000000000239e+01,7.730000000000000000e+02,1.213075369596481323e-01
4.489195156097412109e+01,-2.998889122706722787e+01,-5.230499999999999972e+01,8.300000000000000000e+02,1.238041073083877563e-01
4.489690995216369629e+01,-2.954704499258637185e+01,-5.230499999999999972e+01,8.300000000000000000e+02,1.171863973140716553e-01
4.490196704864501953e+01,-2.909401760532582415e+01,-5.230499999999999972e+01,8.300000000000000000e+02,1.190622746944427490e-01
4.490696096420288086e+01,-2.864439714112094038e+01,-5.230499999999999972e+01,8.300000000000000000e+02,1.214100047945976257e-01
4.491200637817382812e+01,-2.818797976141190631e+01,-5.230499999999999972e+01,8.300000000000000000e+02,1.237638890743255615e-01
4.491697311401367188e+01,-2.773666990672262855e+01,-5.059000000000000341e+01,7.310000000000000000e+02,1.261519193649291992e-01
4.492197775840759277e+01,-2.728001050554608753e+01,-5.059000000000000341e+01,7.310000000000000000e+02,1.199766620993614197e-01
4.492688822746276855e+01,-2.683019454749915411e+01,-5.059000000000000341e+01,7.310000000000000000e+02,1.219479739665985107e-01
4.493191742897033691e+01,-2.636781831723202174e+01,-5.059000000000000341e+01,7.310000000000000000e+02,1.242843940854072571e-01
4.493852138519287109e+01,-2.575826607756784270e+01,-4.888600000000000279e+01,7.450000000000000000e+02,1.267012357711791992e-01
4.494255208969116211e+01,-2.538499292957218856e+01,-4.888600000000000279e+01,7.450000000000000000e+02,1.183347031474113464e-01
4.494691276550292969e+01,-2.498019145127341645e+01,-4.888600000000000279e+01,7.450000000000000000e+02,1.228186562657356262e-01
4.495191502571105957e+01,-2.451468526692955407e+01,-4.888600000000000279e+01,7.450000000000000000e+02,1.250540465116500854e-01
4.495693826675415039e+01,-2.404610482286196316e+01,-4.888600000000000279e+01,7.450000000000000000e+02,1.274815350770950317e-01
4.496200299263000488e+01,-2.357263476140796499e+01,-4.716400000000000148e+01,8.010000000000000000e+02,1.299337446689605713e-01
4.496707606315612793e+01,-2.309747797591352025e+01,-4.716400000000000148e+01,8.010000000000000000e+02,1.238368377089500427e-01
4.497197127342224121e+01,-2.263823283402642517e+01,-4.716400000000000148e+01,8.010000000000000000e+02,1.259040981531143188e-01
4.497698616981506348e+01,-2.216711321743684948e+01,-4.716400000000000148e+01,8.010000000000000000e+02,1.282921731472015381e-01
4.498198747634887695e+01,-2.169673447276662515e+01,-4.716400000000000148e+01,8.010000000000000000e+02,1.307550966739654541e-01
4.498701953887939453e+01,-2.122304059661004771e+01,-4.540700000000000358e+01,7.480000000000000000e+02,1.244692280888557434e-01
4.499204277992248535e+01,-2.074987221711858609e+01,-4.540700000000000358e+01,7.480000000000000000e+02,1.265199482440948486e-01
4.499690818786621094e+01,-2.029139184655515038e+01,-4.540700000000000358e+01,7.480000000000000000e+02,1.289765387773513794e-01
4.500190472602844238e+01,-1.982048487237162249e+01,-4.540700000000000358e+01,7.480000000000000000e+02,1.313798874616622925e-01
4.500701260566711426e+01,-1.933913094887306272e+01,-4.367699999999999960e+01,7.700000000000000000e+02,1.338424980640411377e-01
4.501199603080749512e+01,-1.886966834177106733e+01,-4.367699999999999960e+01,7.700000000000000000e+02,1.277455836534500122e-01
4.501701378822326660e+01,-1.839725165217758374e+01,-4.367699999999999960e+01,7.700000000000000000e+02,1.297844797372817993e-01
4.502200341224670410e+01,-1.792787839982192111e+01,-4.367699999999999960e+01,7.700000000000000000e+02,1.322367638349533081e-01
4.502773785591125488e+01,-1.738907596777352182e+01,-4.192900000000000205e+01,8.100000000000000000e+02,1.322367638349533081e-01
4.503197598457336426e+01,-1.699140053579651877e+01,-4.192900000000000205e+01,8.100000000000000000e+02,1.346941143274307251e-01
4.503700518608093262e+01,-1.652019417791388634e+01,-4.192900000000000205e+01,8.100000000000000000e+02,1.307735592126846313e-01
4.504199647903442383e+01,-1.605339818615757252e+01,-4.192900000000000205e+01,8.100000000000000000e+02,1.329277753829956055e-01
4.504689979553222656e+01,-1.559577414951267116e+01,-4.192900000000000205e+01,8.100000000000000000e+02,1.353577226400375366e-01
4.505202126502990723e+01,-1.511890755697981703e+01,-4.026500000000000057e+01,6.970000000000000000e+02,1.377554982900619507e-01
4.505700588226318359e+01,-1.465599576764935463e+01,-4.026500000000000057e+01,6.970000000000000000e+02,1.319619268178939819e-01
4.506199407577514648e+01,-1.419406374650282388e+01,-4.026500000000000057e+01,6.970000000000000000e+02,1.339830756187438965e-01
4.506693649291992188e+01,-1.373777671217006358e+01,-4.026500000000000057e+01,6.970000000000000000e+02,1.363822668790817261e-01
4.507201647758483887e+01,-1.327036376389966676e+01,-4.026500000000000057e+01,6.970000000000000000e+02,1.387718766927719116e-01
4.507735514640808105e+01,-1.278099840337941373e+01,-3.851599999999999824e+01,7.590000000000000000e+02,1.412164121866226196e-01
4.508229303359985352e+01,-1.233017505106292511e+01,-3.851599999999999824e+01,7.590000000000000000e+02,1.350638419389724731e-01
4.508738183975219727e+01,-1.186750529456423919e+01,-3.851599999999999824e+01,7.590000000000000000e+02,1.370072066783905029e-01
4.509195423126220703e+01,-1.145355689569917601e+01,-3.851599999999999824e+01,7.590000000000000000e+02,1.394062638282775879e-01
4.509749960899353027e+01,-1.095389633788076722e+01,-3.665599999999999881e+01,8.260000000000000000e+02,1.415850371122360229e-01
4.510202002525329590e+01,-1.054861316604352162e+01,-3.665599999999999881e+01,8.260000000000000000e+02,1.349179744720458984e-01
4.510702085494995117e+01,-1.010248205073681582e+01,-3.665599999999999881e+01,8.260000000000000000e+02,1.366093605756759644e-01
4.511200237274169922e+01,-9.660502380095277175e+00,-3.665599999999999881e+01,8.260000000000000000e+02,1.389137208461761475e-01
4.511700940132141113e+01,-9.218811255137307370e+00,-3.665599999999999881e+01,8.260000000000000000e+02,1.412274390459060669e-01
4.512198925018310547e+01,-8.782163471957472822e+00,-3.471500000000000341e+01,7.610000000000000000e+02,1.435401737689971924e-01
4.512702059745788574e+01,-8.343788833849275832e+00,-3.471500000000000341e+01,7.610000000000000000e+02,1.361628025770187378e-01
4.513200926780700684e+01,-7.912007497793698718e+00,-3.471500000000000341e+01,7.610000000000000000e+02,1.379841715097427368e-01
4.513701367378234863e+01,-7.481847410075680216e+00,-3.471500000000000341e+01,7.610000000000000000e+02,1.402234286069869995e-01
4.514195036888122559e+01,-7.060538629219076157e+00,-3.471500000000000341e+01,7.610000000000000000e+02,1.424751132726669312e-01
4.514689064025878906e+01,-6.642040336237293729e+00,-3.280599999999999739e+01,7.720000000000000000e+02,1.446833163499832153e-01
4.515238022804260254e+01,-6.180787079585682520e+00,-3.280599999999999739e+01,7.720000000000000000e+02,1.373696625232696533e-01
