t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.464302039146423340e+01,1.801492455075077004e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
5.464803099632263184e+01,1.787595514667125229e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
5.465284204483032227e+01,1.773835175278333054e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
5.465787625312805176e+01,1.759002774359716881e+01,-2.570000000000000062e-01,4.360000000000000000e+02,1.046515703201293945e-01
5.466303634643554688e+01,1.743342901751082508e+01,-2.570000000000000062e-01,4.360000000000000000e+02,9.806247800588607788e-02
5.466774010658264160e+01,1.728668654158443374e+01,-2.570000000000000062e-01,4.360000000000000000e+02,9.578800946474075317e-02
5.467271685600280762e+01,1.712731857908449129e+01,-2.570000000000000062e-01,4.360000000000000000e+02,9.356080740690231323e-02
5.467750644683837891e+01,1.696998994330395760e+01,6.940000000000000613e-01,4.450000000000000000e+02,9.194121509790420532e-02
5.468267488479614258e+01,1.679590801261716138e+01,6.940000000000000613e-01,4.450000000000000000e+02,8.633285015821456909e-02
5.468767714500427246e+01,1.662320598069064914e+01,6.940000000000000613e-01,4.450000000000000000e+02,8.527462929487228394e-02
5.469267392158508301e+01,1.644659476579794699e+01,6.940000000000000613e-01,4.450000000000000000e+02,8.435595035552978516e-02
5.469775748252868652e+01,1.626275750417498500e+01,6.940000000000000613e-01,4.450000000000000000e+02,8.435595035552978516e-02
5.470270729064941406e+01,1.607977119124231891e+01,6.940000000000000613e-01,4.450000000000000000e+02,8.435595035552978516e-02
5.470766806602478027e+01,1.589247834709033924e+01,6.940000000000000613e-01,4.450000000000000000e+02,8.435595035552978516e-02
5.471266555786132812e+01,1.569989648800872573e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.471797823905944824e+01,1.549092606844633302e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.472385215759277344e+01,1.525485921551134538e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.472823476791381836e+01,1.507533827983921881e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.473349738121032715e+01,1.485599751770834587e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.473840761184692383e+01,1.464768061402098631e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.474349212646484375e+01,1.442829706900224274e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.474852371215820312e+01,1.420757303033908947e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.884960621595382690e-02
5.475391650199890137e+01,1.396706394142901786e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.475785875320434570e+01,1.378870596072198396e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.476349472999572754e+01,1.353005300261791888e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.476849532127380371e+01,1.329700608533915585e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.477346992492675781e+01,1.306191411591089846e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.477888226509094238e+01,1.280251373538931148e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.478349518775939941e+01,1.257850292013852389e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.478758454322814941e+01,1.237770693993936355e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.479259419441223145e+01,1.212894168265489903e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.479759693145751953e+01,1.187752175140432342e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.480259537696838379e+01,1.162338744362292609e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.480758643150329590e+01,1.136676912156355712e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.883863151073455811e-02
5.481246900558471680e+01,1.111302384202535265e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.400420308113098145e-02
5.481794238090515137e+01,1.082546934907961322e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.400420308113098145e-02
5.482350349426269531e+01,1.053002775421554205e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.400420308113098145e-02
5.482809782028198242e+01,1.028351963417065562e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.296364754438400269e-02
5.483283948898315430e+01,1.002685999116770255e+01,1.566000000000000059e+00,4.050000000000000000e+02,7.084327191114425659e-02
5.483858084678649902e+01,9.713116000505308989e+00,1.566000000000000059e+00,4.050000000000000000e+02,6.860988587141036987e-02
5.484266448020935059e+01,9.488031430956581858e+00,1.566000000000000059e+00,4.050000000000000000e+02,6.740804761648178101e-02
5.484762644767761230e+01,9.212436315173873069e+00,1.566000000000000059e+00,4.050000000000000000e+02,6.505247950553894043e-02
5.485252380371093750e+01,8.938234479493331719e+00,1.566000000000000059e+00,4.050000000000000000e+02,6.160055473446846008e-02
5.485766386985778809e+01,8.648168879178774304e+00,1.566000000000000059e+00,4.050000000000000000e+02,6.160055473446846008e-02
5.486266708374023438e+01,8.363659746227181557e+00,1.566000000000000059e+00,4.050000000000000000e+02,6.160055473446846008e-02
5.486766552925109863e+01,8.077358437020517812e+00,1.566000000000000059e+00,4.050000000000000000e+02,6.160055473446846008e-02
5.487266373634338379e+01,7.789079197013036193e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.487767386436462402e+01,7.498185119414286781e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.488273787498474121e+01,7.202275175605131530e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.488758254051208496e+01,6.917475285989401534e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.489266347885131836e+01,6.617065441474063725e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.489766740798950195e+01,6.319560566155963066e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.490266227722167969e+01,6.021036826618935578e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.490774941444396973e+01,5.715475172028394724e+00,1.566000000000000059e+00,4.050000000000000000e+02,5.285884812474250793e-02
5.491267347335815430e+01,5.418317763952492427e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.409268707036972046e-02
5.491795516014099121e+01,5.098138865469263870e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.492258810997009277e+01,4.816128198806187477e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.492767143249511719e+01,4.505531450919098013e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.493266654014587402e+01,4.199204989605213711e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.493766951560974121e+01,3.891359563231128860e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.494350576400756836e+01,3.531031375452696963e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.494847655296325684e+01,3.223195622650027126e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.495292758941650391e+01,2.946878345703303204e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.495799446105957031e+01,2.631632178204035277e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.496349644660949707e+01,2.288561919687233548e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.496840381622314453e+01,1.981988272392456008e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.497350096702575684e+01,1.663060839308211358e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.497778677940368652e+01,1.394565263234111008e+00,1.566000000000000059e+00,4.050000000000000000e+02,3.265722095966339111e-02
5.498284840583801270e+01,1.077145035010593332e+00,2.540999999999999925e+00,3.820000000000000000e+02,1.709703914821147919e-02
5.498840689659118652e+01,7.282551430338513043e-01,2.540999999999999925e+00,3.820000000000000000e+02,5.374759435653686523e-03
5.499251842498779297e+01,4.700379410938392843e-01,2.540999999999999925e+00,3.820000000000000000e+02,3.659670241177082062e-03
5.499844980239868164e+01,9.740140289327549328e-02,8.445000000000000284e+00,-8.000000000000000000e+00,3.575630951672792435e-03
5.500289463996887207e+01,-1.818730864743817455e-01,8.445000000000000284e+00,-8.000000000000000000e+00,-2.582636103034019470e-02
5.500850534439086914e+01,-5.343429591294156511e-01,8.445000000000000284e+00,-8.000000000000000000e+00,-2.582636103034019470e-02
5.501340007781982422e+01,-8.417030573403422311e-01,8.445000000000000284e+00,-8.000000000000000000e+00,-2.582636103034019470e-02
5.501861500740051270e+01,-1.168948843027599827e+00,8.445000000000000284e+00,-8.000000000000000000e+00,-2.582636103034019470e-02
5.502350187301635742e+01,-1.475324958559967925e+00,8.445000000000000284e+00,-8.000000000000000000e+00,-2.582636103034019470e-02
5.502854275703430176e+01,-1.790991937242602861e+00,8.365999999999999659e+00,-5.100000000000000000e+01,-2.692856453359127045e-02
5.503314471244812012e+01,-2.078782422464019675e+00,8.365999999999999659e+00,-5.100000000000000000e+01,-2.692762017250061035e-02
5.503766441345214844e+01,-2.361006431362062230e+00,8.365999999999999659e+00,-5.100000000000000000e+01,-2.692757360637187958e-02
5.504267072677612305e+01,-2.673057993056850545e+00,8.365999999999999659e+00,-5.100000000000000000e+01,-2.692757174372673035e-02
5.504768371582031250e+01,-2.984863102057008000e+00,8.166000000000000369e+00,-1.200000000000000000e+02,-2.692757174372673035e-02
5.505268883705139160e+01,-3.295440318093965537e+00,8.166000000000000369e+00,-1.200000000000000000e+02,-2.593157254159450531e-02
5.505765867233276367e+01,-3.603021981415226005e+00,8.166000000000000369e+00,-1.200000000000000000e+02,-2.588276937603950500e-02
5.506250905990600586e+01,-3.902364751432632950e+00,8.166000000000000369e+00,-1.200000000000000000e+02,-2.588037773966789246e-02
5.506766223907470703e+01,-4.219400089584486757e+00,8.166000000000000369e+00,-1.200000000000000000e+02,-2.588026039302349091e-02
5.507266569137573242e+01,-4.526166548254517252e+00,7.767000000000000348e+00,-1.590000000000000000e+02,-2.588025480508804321e-02
5.507769894599914551e+01,-4.833631746555400177e+00,7.767000000000000348e+00,-1.590000000000000000e+02,-2.389339916408061981e-02
5.508250999450683594e+01,-5.126394459271136128e+00,7.767000000000000348e+00,-1.590000000000000000e+02,-2.517194300889968872e-02
5.508751130104064941e+01,-5.429492399970508032e+00,7.767000000000000348e+00,-1.590000000000000000e+02,-2.680433727800846100e-02
5.509266257286071777e+01,-5.740276785798322123e+00,7.339000000000000412e+00,-1.830000000000000000e+02,-2.859261631965637207e-02
5.509766674041748047e+01,-6.040747337973648712e+00,7.339000000000000412e+00,-1.830000000000000000e+02,-2.807556837797164917e-02
5.510266637802124023e+01,-6.339454992618581031e+00,7.339000000000000412e+00,-1.830000000000000000e+02,-2.807556837797164917e-02
5.510771512985229492e+01,-6.639509715597289308e+00,7.339000000000000412e+00,-1.830000000000000000e+02,-2.807556837797164917e-02
5.511257553100585938e+01,-6.926793371031049418e+00,7.339000000000000412e+00,-1.830000000000000000e+02,-2.807556837797164917e-02
5.511766266822814941e+01,-7.225747853808885957e+00,7.041999999999999815e+00,-1.360000000000000000e+02,-4.105396568775177002e-02
5.512266254425048828e+01,-7.517776391215988951e+00,7.041999999999999815e+00,-1.360000000000000000e+02,-4.105396568775177002e-02
5.512792634963989258e+01,-7.823214672843620932e+00,7.041999999999999815e+00,-1.360000000000000000e+02,-4.105396568775177002e-02
5.513258624076843262e+01,-8.091827565607299988e+00,7.041999999999999815e+00,-1.360000000000000000e+02,-5.225616320967674255e-02
5.513766026496887207e+01,-8.382338459224769167e+00,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.514274883270263672e+01,-8.671542891707082035e+00,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.514766550064086914e+01,-8.948873316708816361e+00,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.515266513824462891e+01,-9.228693999970271733e+00,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.515840625762939453e+01,-9.547201667178788043e+00,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.516267037391662598e+01,-9.781763419921677638e+00,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.516766738891601562e+01,-1.005440377239762206e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.517267179489135742e+01,-1.032496403568836385e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.517766785621643066e+01,-1.059252754472902502e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.518344902992248535e+01,-1.089887663853638067e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.518751454353332520e+01,-1.111216444335515519e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.519340062141418457e+01,-1.141774278184129621e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.519766950607299805e+01,-1.163692727694203022e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.520267534255981445e+01,-1.189128133995154712e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.520766758918762207e+01,-1.214201605365461134e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.521266603469848633e+01,-1.239006993790629174e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.521840977668762207e+01,-1.267133390180116947e+01,6.790000000000000036e+00,-7.900000000000000000e+01,-5.556640774011611938e-02
5.522250652313232422e+01,-1.286943103329934246e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.522766351699829102e+01,-1.311576151109803945e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.523341107368469238e+01,-1.338624167118955199e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.523766946792602539e+01,-1.358383204044130110e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.524341130256652832e+01,-1.384639893037449987e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.524766945838928223e+01,-1.403821426320323695e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.525266861915588379e+01,-1.426020086111891239e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.525766420364379883e+01,-1.447851513130620305e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.526266574859619141e+01,-1.469351742612079192e+01,6.068999999999999950e+00,-1.990000000000000000e+02,-7.282635569572448730e-02
5.526756024360656738e+01,-1.490040629684119011e+01,5.126999999999999780e+00,-1.810000000000000000e+02,-7.273932546377182007e-02
5.527273058891296387e+01,-1.511512793441724156e+01,4.895999999999999908e+00,-7.800000000000000000e+01,-8.656881004571914673e-02
5.527766227722167969e+01,-1.531622307093286040e+01,4.895999999999999908e+00,-7.800000000000000000e+01,-9.031642228364944458e-02
5.528268122673034668e+01,-1.551710144443868167e+01,4.741999999999999993e+00,-8.800000000000000000e+01,-9.411358088254928589e-02
5.528757596015930176e+01,-1.570929293094006951e+01,4.741999999999999993e+00,-8.800000000000000000e+01,-9.411358088254928589e-02
5.529266595840454102e+01,-1.590521107105811538e+01,4.741999999999999993e+00,-8.800000000000000000e+01,-9.411358088254928589e-02
5.529773569107055664e+01,-1.609630657793200470e+01,4.741999999999999993e+00,-8.800000000000000000e+01,-9.411358088254928589e-02
