t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.509248065948486328e+01,-8.593990190104193516e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-8.105019927024841309e-01
4.509747529029846191e+01,-9.043918334105308432e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-8.105019927024841309e-01
4.510248374938964844e+01,-9.492856142249202378e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-8.105019927024841309e-01
4.510747313499450684e+01,-9.937747676703786226e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-8.105019927024841309e-01
4.511242485046386719e+01,-1.037686651688740724e+01,2.599899999999999878e+01,-1.560000000000000000e+02,-8.105019927024841309e-01
4.511747336387634277e+01,-1.082198346391631461e+01,2.558800000000000097e+01,-1.510000000000000000e+02,-8.230180740356445312e-01
4.512248921394348145e+01,-1.126152492321119070e+01,2.558800000000000097e+01,-1.510000000000000000e+02,-8.230180740356445312e-01
4.512747597694396973e+01,-1.169574569595021885e+01,2.558800000000000097e+01,-1.510000000000000000e+02,-8.230180740356445312e-01
4.513234853744506836e+01,-1.211725046720573218e+01,2.558800000000000097e+01,-1.510000000000000000e+02,-8.230180740356445312e-01
4.513736319541931152e+01,-1.254808179708249227e+01,2.558800000000000097e+01,-1.510000000000000000e+02,-8.230180740356445312e-01
4.514230704307556152e+01,-1.296978141267600471e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.514737653732299805e+01,-1.339894861589426611e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.515239977836608887e+01,-1.382084833929130774e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.515735578536987305e+01,-1.423372849446461430e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.516236472129821777e+01,-1.464751184403373685e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.516738057136535645e+01,-1.505823182008869310e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.517236423492431641e+01,-1.546261336363509109e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.517736530303955078e+01,-1.586459686480042919e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.518243050575256348e+01,-1.626774336940514942e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.518732380867004395e+01,-1.665329735159792435e+01,2.451999999999999957e+01,-2.360000000000000000e+02,-8.774181008338928223e-01
4.519230699539184570e+01,-1.704188834603294822e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.519735741615295410e+01,-1.743146033803778039e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.520237421989440918e+01,-1.781409502830200253e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.520734024047851562e+01,-1.818849877682042049e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.521236038208007812e+01,-1.856248295965117734e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.521736598014831543e+01,-1.893078684127297961e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.522236585617065430e+01,-1.929399640907012525e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.522737193107604980e+01,-1.965288712479687305e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.523234415054321289e+01,-2.000453925801677713e+01,2.297700000000000031e+01,-4.150000000000000000e+02,-8.790415525436401367e-01
4.523737764358520508e+01,-2.035555278640955734e+01,2.109499999999999886e+01,-4.160000000000000000e+02,-8.824661374092102051e-01
4.524234056472778320e+01,-2.069666194623022193e+01,2.109499999999999886e+01,-4.160000000000000000e+02,-8.824661374092102051e-01
4.524737024307250977e+01,-2.103722595284982688e+01,2.109499999999999886e+01,-4.160000000000000000e+02,-9.020825624465942383e-01
4.525237751007080078e+01,-2.137105522293482807e+01,2.109499999999999886e+01,-4.160000000000000000e+02,-9.124118685722351074e-01
4.525734806060791016e+01,-2.169720653961481105e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.399595856666564941e-01
4.526236248016357422e+01,-2.202087533219751947e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.526736545562744141e+01,-2.233835948508107805e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.527237176895141602e+01,-2.265053169690904866e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.527737283706665039e+01,-2.295678286711592264e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.528235936164855957e+01,-2.325650153655889341e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.528736114501953125e+01,-2.355140374272545856e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.529234838485717773e+01,-2.383965877560601498e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.529737710952758789e+01,-2.412438605813311909e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.530236482620239258e+01,-2.440084417909674386e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.530734300613403320e+01,-2.467079991432481378e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.531237125396728516e+01,-2.493734502430196542e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.531734824180603027e+01,-2.519504528062196869e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.532240915298461914e+01,-2.545077451364146270e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.532735586166381836e+01,-2.569451612509869420e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.533238053321838379e+01,-2.593574614048253935e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.533735489845275879e+01,-2.616819535373002736e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.534244966506958008e+01,-2.639964592109607722e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.534747433662414551e+01,-2.662128835907041591e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.535248208045959473e+01,-2.683558426075102687e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.535747385025024414e+01,-2.704258658345662170e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.536235165596008301e+01,-2.723843893422827733e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.536742758750915527e+01,-2.743545455359254603e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.537247538566589355e+01,-2.762445974931874204e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.537747597694396973e+01,-2.780484780422952795e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.538247299194335938e+01,-2.797825216788853453e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.538747787475585938e+01,-2.814501826731296674e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.539252090454101562e+01,-2.830601766389084162e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.539747953414916992e+01,-2.845739533986528969e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.540250658988952637e+01,-2.860381244337692763e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.540747356414794922e+01,-2.874147300299091867e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.541247510910034180e+01,-2.887302022991644534e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.541753029823303223e+01,-2.899873477400464594e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.542251420021057129e+01,-2.911551681507514289e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.542734384536743164e+01,-2.922187492392447439e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.543247389793395996e+01,-2.932748026080918180e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.543733000755310059e+01,-2.942042859418781120e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.544247317314147949e+01,-2.951140451449666102e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.544743776321411133e+01,-2.959191408232816300e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.545241999626159668e+01,-2.966547300918178109e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.545738959312438965e+01,-2.973160542467544332e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.546240854263305664e+01,-2.979103934726758141e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.546748614311218262e+01,-2.984363111317999540e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.547247433662414551e+01,-2.988790249541892763e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.547737789154052734e+01,-2.992426888339359792e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.548251748085021973e+01,-2.995476341048750513e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.548742580413818359e+01,-2.997659573701361069e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.549247550964355469e+01,-2.999161843802396277e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.549747991561889648e+01,-2.999905980291281082e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.550247645378112793e+01,-2.999909207647768028e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.550756263732910156e+01,-2.999153324245748564e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.551252055168151855e+01,-2.997679498042645463e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.551747655868530273e+01,-2.995479424327468010e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.552247714996337891e+01,-2.992523591520381743e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.552748918533325195e+01,-2.988819922563494558e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.553247475624084473e+01,-2.984400665443127565e+01,1.998900000000000077e+01,-4.870000000000000000e+02,-9.589009881019592285e-01
4.553734803199768066e+01,-2.979373375994084938e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.554248547554016113e+01,-2.973317461957186225e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.554748320579528809e+01,-2.966683024222604814e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.555248308181762695e+01,-2.959313946960719477e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.555742907524108887e+01,-2.951305907834638731e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.556237363815307617e+01,-2.942587948734709968e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.556750154495239258e+01,-2.932796748615630378e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.557248950004577637e+01,-2.922542504553557663e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.557734847068786621e+01,-2.911863377048198132e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.558247852325439453e+01,-2.899852175894280037e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.558748364448547363e+01,-2.887407547305614131e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.559250020980834961e+01,-2.874218131813521282e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.559749245643615723e+01,-2.860383954421494579e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.560248923301696777e+01,-2.845832697199509198e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.560785198211669922e+01,-2.829435596940097497e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.561234927177429199e+01,-2.815065379186228611e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.561747860908508301e+01,-2.797989804242282119e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.562248039245605469e+01,-2.780639157221708047e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.562745380401611328e+01,-2.762706180733268013e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.563336181640625000e+01,-2.740527174871403204e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.563735079765319824e+01,-2.725017941060639970e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.564277029037475586e+01,-2.703261665287168114e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.564782261848449707e+01,-2.682273454775598509e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.565249371528625488e+01,-2.662267645107677438e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.565748286247253418e+01,-2.640266588612141874e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.566253495216369629e+01,-2.617327045597310331e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.566748070716857910e+01,-2.594231644065040854e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.567248129844665527e+01,-2.570243463543753393e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.567741870880126953e+01,-2.545935993213626602e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.568247961997985840e+01,-2.520384847163447617e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.568733429908752441e+01,-2.495276129762004658e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.569234895706176758e+01,-2.468730650224331313e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.569737768173217773e+01,-2.441495434480906113e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.570248317718505859e+01,-2.413221101104285182e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.570747661590576172e+01,-2.384966760387393236e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.571248531341552734e+01,-2.356036483755518418e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.571750068664550781e+01,-2.326483143723413605e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.572250223159790039e+01,-2.296436107056589293e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
4.572749495506286621e+01,-2.265876599153119031e+01,1.859999999999999987e-01,-8.660000000000000000e+02,-9.589009881019592285e-01
