t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.669272136688232422e+01,2.466734747603977596e+01,4.036599999999999966e+01,4.900000000000000000e+02,-3.467223346233367920e-01
5.669767332077026367e+01,2.439875242596392368e+01,4.036599999999999966e+01,4.900000000000000000e+02,-3.467223346233367920e-01
5.670255684852600098e+01,2.412808546331040205e+01,4.036599999999999966e+01,4.900000000000000000e+02,-3.467223346233367920e-01
5.670764541625976562e+01,2.384001343487499369e+01,4.036599999999999966e+01,4.900000000000000000e+02,-3.521992564201354980e-01
5.671264719963073730e+01,2.355091656968206237e+01,4.095799999999999841e+01,1.950000000000000000e+02,-3.974185883998870850e-01
5.671824312210083008e+01,2.322059049555601362e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.105555117130279541e-01
5.672268271446228027e+01,2.295341203388305829e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.298162460327148438e-01
5.672760176658630371e+01,2.265216708751645314e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.673270106315612793e+01,2.233417428982514252e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.673753118515014648e+01,2.202768009292879370e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.674261975288391113e+01,2.169930135809131144e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.674769878387451172e+01,2.136600825137548298e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.675268936157226562e+01,2.103322065588038825e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.675770783424377441e+01,2.069335956998294890e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.676270532608032227e+01,2.034980786834411148e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.676793217658996582e+01,1.998512377875162827e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.677269363403320312e+01,1.964821791611061030e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.677769327163696289e+01,1.928972878428079341e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.678269815444946289e+01,1.892609733298442265e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.678771710395812988e+01,1.855674534633754291e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.679271936416625977e+01,1.818403106429379434e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.679769635200500488e+01,1.780874293017123478e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.680261373519897461e+01,1.743367311145407683e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.680785441398620605e+01,1.702936651474826846e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.681258273124694824e+01,1.666062326264466975e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.681788086891174316e+01,1.624307841833271482e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.682270145416259766e+01,1.585925652046801915e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.682769370079040527e+01,1.545793396138554954e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.683269643783569336e+01,1.505195396852368361e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.683754420280456543e+01,1.465500227109614251e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.684268522262573242e+01,1.423032617753461260e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.684770488739013672e+01,1.381209225761354453e+01,4.118200000000000216e+01,3.600000000000000000e+01,-4.384359121322631836e-01
5.685255050659179688e+01,1.340510029887774834e+01,3.926299999999999812e+01,-2.320000000000000000e+02,-4.058806896209716797e-01
5.685770940780639648e+01,1.296838331947944845e+01,3.870600000000000307e+01,-2.560000000000000000e+02,-4.132685065269470215e-01
5.686252737045288086e+01,1.255744942955681864e+01,3.870600000000000307e+01,-2.560000000000000000e+02,-4.132685065269470215e-01
5.686754131317138672e+01,1.212674658097104086e+01,3.870600000000000307e+01,-2.560000000000000000e+02,-4.232913851737976074e-01
5.687252259254455566e+01,1.169586985051694050e+01,3.870600000000000307e+01,-2.560000000000000000e+02,-4.393066465854644775e-01
5.687759351730346680e+01,1.125429752381900528e+01,3.870600000000000307e+01,-2.560000000000000000e+02,-4.393066465854644775e-01
5.688271474838256836e+01,1.080544613086953198e+01,3.815899999999999892e+01,-2.480000000000000000e+02,-4.692918658256530762e-01
5.688752436637878418e+01,1.038135714698845291e+01,3.815899999999999892e+01,-2.480000000000000000e+02,-4.871599376201629639e-01
5.689253520965576172e+01,9.937005612231439855e+00,3.815899999999999892e+01,-2.480000000000000000e+02,-5.054717659950256348e-01
5.689768147468566895e+01,9.478083008150399280e+00,3.815899999999999892e+01,-2.480000000000000000e+02,-5.340352654457092285e-01
5.690269064903259277e+01,9.029005275762999716e+00,3.815899999999999892e+01,-2.480000000000000000e+02,-5.631133913993835449e-01
5.690773081779479980e+01,8.574892343951011853e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.691269254684448242e+01,8.125746223668972590e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.691768813133239746e+01,7.671541104000982436e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.692268967628479004e+01,7.214901216372780368e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.692769408226013184e+01,6.756217341725864856e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.693276071548461914e+01,6.290129234920053491e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.693768787384033203e+01,5.835342178887825249e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.694270157814025879e+01,5.371132214404934935e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.694765448570251465e+01,4.911242472208330767e+00,3.756499999999999773e+01,-2.750000000000000000e+02,-5.631133913993835449e-01
5.695249605178833008e+01,4.460540991300696589e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.695755481719970703e+01,3.988519679504479054e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.696268653869628906e+01,3.508662323785264547e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.696769762039184570e+01,3.039204800444151644e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.697274518013000488e+01,2.565568708416244181e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.697753214836120605e+01,2.115787221778204774e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.698269152641296387e+01,1.630481434100057747e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.698753285408020020e+01,1.174700429625221254e+00,3.618800000000000239e+01,-4.330000000000000000e+02,-6.842423081398010254e-01
5.699251818656921387e+01,7.050793758553215440e-01,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.699753093719482422e+01,2.327013535627804330e-01,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.700266885757446289e+01,-2.515309533858815505e-01,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.700768589973449707e+01,-7.243085974820201445e-01,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.701268577575683594e+01,-1.195289725003715997e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.701769137382507324e+01,-1.666514404957114115e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.702269387245178223e+01,-2.137035602890317687e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.702765345573425293e+01,-2.602999593755157992e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.703269529342651367e+01,-3.076043213332041226e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.703753662109375000e+01,-3.529549433242826328e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.704268860816955566e+01,-4.011257144883427550e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.704769325256347656e+01,-4.478183401667489960e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.705268478393554688e+01,-4.942783700830760907e+00,3.552000000000000313e+01,-2.330000000000000000e+02,-7.467499971389770508e-01
5.705759763717651367e+01,-5.398874560617309193e+00,3.313199999999999790e+01,-3.460000000000000000e+02,-7.277545928955078125e-01
5.706262826919555664e+01,-5.864565983426923701e+00,3.313199999999999790e+01,-3.460000000000000000e+02,-6.895654797554016113e-01
5.706752896308898926e+01,-6.316821329722153600e+00,3.232000000000000028e+01,-4.300000000000000000e+02,-6.706944704055786133e-01
5.707252979278564453e+01,-6.776773361645523686e+00,3.232000000000000028e+01,-4.300000000000000000e+02,-6.697246432304382324e-01
5.707752037048339844e+01,-7.234115059189377028e+00,3.232000000000000028e+01,-4.300000000000000000e+02,-6.697223782539367676e-01
5.708258056640625000e+01,-7.696020540262484388e+00,3.232000000000000028e+01,-4.300000000000000000e+02,-6.697222590446472168e-01
5.708753037452697754e+01,-8.145968710010862424e+00,3.138400000000000034e+01,-3.510000000000000000e+02,-6.697222590446472168e-01
5.709261512756347656e+01,-8.606131605882897162e+00,3.138400000000000034e+01,-3.510000000000000000e+02,-6.479721665382385254e-01
5.709752607345581055e+01,-9.048481753197972211e+00,3.138400000000000034e+01,-3.510000000000000000e+02,-6.469063758850097656e-01
5.710251188278198242e+01,-9.495371370679510648e+00,3.138400000000000034e+01,-3.510000000000000000e+02,-6.468541622161865234e-01
5.710749483108520508e+01,-9.939677012366834319e+00,3.032600000000000051e+01,-4.350000000000000000e+02,-6.468515992164611816e-01
5.711271381378173828e+01,-1.040241530685172222e+01,3.032600000000000051e+01,-4.350000000000000000e+02,-6.468515992164611816e-01
5.711752319335937500e+01,-1.082636344263271333e+01,3.032600000000000051e+01,-4.350000000000000000e+02,-6.430165171623229980e-01
5.712256717681884766e+01,-1.126833506157330156e+01,3.032600000000000051e+01,-4.350000000000000000e+02,-6.430165171623229980e-01
5.712752580642700195e+01,-1.170007027414345657e+01,3.032600000000000051e+01,-4.350000000000000000e+02,-6.881429553031921387e-01
5.713255119323730469e+01,-1.213472055035513897e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-6.881429553031921387e-01
5.713749313354492188e+01,-1.255920442003013804e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-7.116087675094604492e-01
5.714258027076721191e+01,-1.299299684849698266e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-7.116087675094604492e-01
5.714752054214477539e+01,-1.341109047673076304e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-7.579600214958190918e-01
5.715252637863159180e+01,-1.383143741151044992e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-7.579600214958190918e-01
5.715754842758178711e+01,-1.424970830914757158e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-7.579600214958190918e-01
5.716259670257568359e+01,-1.466658849959191890e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-7.579600214958190918e-01
5.716768884658813477e+01,-1.508335383274450159e+01,2.940200000000000102e+01,-4.900000000000000000e+02,-7.579600214958190918e-01
5.717258834838867188e+01,-1.548070993034606779e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.717762732505798340e+01,-1.588555096973030878e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.718273735046386719e+01,-1.629203426044927383e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.718768858909606934e+01,-1.668188269147068681e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.719268989562988281e+01,-1.707157548187258200e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.719754886627197266e+01,-1.744614242837236873e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.720266175270080566e+01,-1.783589215740129319e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.720768666267395020e+01,-1.821445249217967444e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.721275854110717773e+01,-1.859194810975385082e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.721768498420715332e+01,-1.895410092914310241e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.722269320487976074e+01,-1.931761116934369582e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.722772359848022461e+01,-1.967791682733200531e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.723269200325012207e+01,-2.002895887851130752e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.723775434494018555e+01,-2.038161863540872076e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.724265599250793457e+01,-2.071817260492081658e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.724760437011718750e+01,-2.105295161863831765e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.725263214111328125e+01,-2.138789060225901650e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.725753426551818848e+01,-2.170932238105852718e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.726260161399841309e+01,-2.203617496306582524e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.726770019531250000e+01,-2.235940565743448261e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.727270388603210449e+01,-2.267104376201730531e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.727761077880859375e+01,-2.297121311574519353e+01,2.832700000000000173e+01,-4.890000000000000000e+02,-8.554953932762145996e-01
5.728255081176757812e+01,-2.326789548178844669e+01,2.472500000000000142e+01,-5.670000000000000000e+02,-9.173070788383483887e-01
5.728768610954284668e+01,-2.357036306130938996e+01,2.365599999999999881e+01,-5.240000000000000000e+02,-9.465840458869934082e-01
5.729268622398376465e+01,-2.385897452116004303e+01,2.365599999999999881e+01,-5.240000000000000000e+02,-9.465840458869934082e-01
5.729770898818969727e+01,-2.414296606438887949e+01,2.365599999999999881e+01,-5.240000000000000000e+02,-9.465840458869934082e-01
5.730253243446350098e+01,-2.441003066641447461e+01,2.365599999999999881e+01,-5.240000000000000000e+02,-9.465840458869934082e-01
5.730768465995788574e+01,-2.468910651884579011e+01,2.365599999999999881e+01,-5.240000000000000000e+02,-9.465840458869934082e-01
5.731252908706665039e+01,-2.494561130041433827e+01,1.898600000000000065e+01,-6.860000000000000000e+02,-8.344780206680297852e-01
5.731782460212707520e+01,-2.521938843962469434e+01,1.898600000000000065e+01,-6.860000000000000000e+02,-8.344780206680297852e-01
5.732252001762390137e+01,-2.545630475699962147e+01,1.898600000000000065e+01,-6.860000000000000000e+02,-8.705350756645202637e-01
5.732762026786804199e+01,-2.570737015386368185e+01,1.898600000000000065e+01,-6.860000000000000000e+02,-8.982980847358703613e-01
5.733253455162048340e+01,-2.594303864704322748e+01,1.742099999999999937e+01,-7.340000000000000000e+02,-9.084551930427551270e-01
