t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.378327941894531250e+01,-1.258904025417583661e+01,-1.075699999999999967e+01,-8.100000000000000000e+01,-1.278604194521903992e-02
4.378917622566223145e+01,-1.229899782281478515e+01,-1.075699999999999967e+01,-8.100000000000000000e+01,-1.096343714743852615e-02
4.379347968101501465e+01,-1.208465669108642615e+01,-1.075699999999999967e+01,-8.100000000000000000e+01,-9.659698233008384705e-03
4.379960250854492188e+01,-1.177590117504371037e+01,-1.087199999999999989e+01,-3.900000000000000000e+01,-8.151573128998279572e-03
4.380325603485107422e+01,-1.158958202349086086e+01,-1.087199999999999989e+01,-3.900000000000000000e+01,-6.437752861529588699e-03
4.380984997749328613e+01,-1.124946252855754558e+01,-1.087199999999999989e+01,-3.900000000000000000e+01,-4.816349130123853683e-03
4.381328749656677246e+01,-1.107022969076129471e+01,-1.087199999999999989e+01,-3.900000000000000000e+01,-3.809142159298062325e-03
4.381827402114868164e+01,-1.080794227553903930e+01,-1.094899999999999984e+01,-3.800000000000000000e+01,-2.066185697913169861e-03
4.382326984405517578e+01,-1.054250604885431741e+01,-1.094899999999999984e+01,-3.800000000000000000e+01,-7.048900588415563107e-04
4.382951259613037109e+01,-1.020717615363406594e+01,-1.094899999999999984e+01,-3.800000000000000000e+01,6.678524077869951725e-04
4.383331418037414551e+01,-1.000104217065279144e+01,-1.094899999999999984e+01,-3.800000000000000000e+01,2.056836150586605072e-03
4.383918142318725586e+01,-9.680112389382250271e+00,-1.104199999999999982e+01,-5.300000000000000000e+01,3.794646821916103363e-03
4.384329986572265625e+01,-9.452868478236199579e+00,-1.104199999999999982e+01,-5.300000000000000000e+01,5.369316320866346359e-03
4.384831047058105469e+01,-9.174267572757896616e+00,-1.104199999999999982e+01,-5.300000000000000000e+01,7.044519297778606415e-03
4.385400390625000000e+01,-8.854944551291580979e+00,-1.104199999999999982e+01,-5.300000000000000000e+01,8.258150890469551086e-03
4.385875320434570312e+01,-8.586403103007807402e+00,-1.104199999999999982e+01,-5.300000000000000000e+01,9.704889729619026184e-03
4.386331892013549805e+01,-8.326439248102154522e+00,-1.104199999999999982e+01,-5.300000000000000000e+01,1.136582717299461365e-02
4.386837673187255859e+01,-8.036458619907492107e+00,-1.108999999999999986e+01,-1.000000000000000000e+01,1.302339974790811539e-02
4.387332415580749512e+01,-7.750843309868703734e+00,-1.108999999999999986e+01,-1.000000000000000000e+01,1.439909171313047409e-02
4.387826395034790039e+01,-7.463800340739714656e+00,-1.108999999999999986e+01,-1.000000000000000000e+01,1.591043360531330109e-02
4.388337111473083496e+01,-7.165142736986513938e+00,-1.108999999999999986e+01,-1.000000000000000000e+01,1.740669086575508118e-02
4.388875770568847656e+01,-6.848147686377002330e+00,-1.106700000000000017e+01,2.000000000000000000e+01,1.890931650996208191e-02
4.389331340789794922e+01,-6.578515235797067540e+00,-1.106700000000000017e+01,2.000000000000000000e+01,2.035555802285671234e-02
4.389829111099243164e+01,-6.282367802463689976e+00,-1.106700000000000017e+01,2.000000000000000000e+01,2.200487442314624786e-02
4.390331172943115234e+01,-5.982111129771162439e+00,-1.106700000000000017e+01,2.000000000000000000e+01,2.342830598354339600e-02
4.390827918052673340e+01,-5.683569216323696160e+00,-1.102299999999999969e+01,2.500000000000000000e+01,2.497269771993160248e-02
4.391335082054138184e+01,-5.377338125768385879e+00,-1.102299999999999969e+01,2.500000000000000000e+01,2.632438391447067261e-02
4.391830945014953613e+01,-5.076610383285652617e+00,-1.102299999999999969e+01,2.500000000000000000e+01,2.787718176841735840e-02
4.392330646514892578e+01,-4.772308581921517856e+00,-1.102299999999999969e+01,2.500000000000000000e+01,2.947812527418136597e-02
4.392830109596252441e+01,-4.466976709010430646e+00,-1.102299999999999969e+01,2.500000000000000000e+01,3.105401992797851562e-02
4.393323421478271484e+01,-4.164325324446728871e+00,-1.093599999999999994e+01,5.200000000000000000e+01,3.264648839831352234e-02
4.393829822540283203e+01,-3.852603936980696808e+00,-1.093599999999999994e+01,5.200000000000000000e+01,3.381168097257614136e-02
4.394346523284912109e+01,-3.533537990319854494e+00,-1.093599999999999994e+01,5.200000000000000000e+01,3.537580743432044983e-02
4.394835257530212402e+01,-3.230883299157884636e+00,-1.093599999999999994e+01,5.200000000000000000e+01,3.700464218854904175e-02
4.395330715179443359e+01,-2.923287948585176821e+00,-1.093599999999999994e+01,5.200000000000000000e+01,3.867321833968162537e-02
4.395826959609985352e+01,-2.614494259522270880e+00,-1.074500000000000099e+01,9.400000000000000000e+01,4.026202484965324402e-02
4.396393871307373047e+01,-2.260953825374463655e+00,-1.074500000000000099e+01,9.400000000000000000e+01,4.092044755816459656e-02
4.396829152107238770e+01,-1.989009129845443091e+00,-1.074500000000000099e+01,9.400000000000000000e+01,4.249032586812973022e-02
4.397328782081604004e+01,-1.676406456183987759e+00,-1.074500000000000099e+01,9.400000000000000000e+01,4.432767629623413086e-02
4.397984719276428223e+01,-1.265392461597187879e+00,-1.074500000000000099e+01,9.400000000000000000e+01,4.577183350920677185e-02
4.398341774940490723e+01,-1.041422338879039788e+00,-1.062899999999999956e+01,2.500000000000000000e+01,4.739917814731597900e-02
4.398862767219543457e+01,-7.143924278923884374e-01,-1.062899999999999956e+01,2.500000000000000000e+01,4.894793033599853516e-02
4.399325418472290039e+01,-4.238203478563996041e-01,-1.062899999999999956e+01,2.500000000000000000e+01,5.013906210660934448e-02
4.399963665008544922e+01,-2.282994348692227518e-02,-1.062899999999999956e+01,2.500000000000000000e+01,5.182584747672080994e-02
4.400346302986145020e+01,2.175842910942245023e-01,-1.062899999999999956e+01,2.500000000000000000e+01,5.335538089275360107e-02
4.401011228561401367e+01,6.352667742590716315e-01,-1.062500000000000000e+01,0.000000000000000000e+00,5.542702972888946533e-02
4.401331830024719238e+01,8.365693455275260426e-01,-1.062500000000000000e+01,0.000000000000000000e+00,5.670575425028800964e-02
4.401952743530273438e+01,1.226175492517195931e+00,-1.062500000000000000e+01,0.000000000000000000e+00,5.884822830557823181e-02
4.402336978912353516e+01,1.467048366376699553e+00,-1.062500000000000000e+01,0.000000000000000000e+00,5.995558202266693115e-02
4.403027081489562988e+01,1.899105868130831265e+00,-1.062500000000000000e+01,0.000000000000000000e+00,6.194985657930374146e-02
4.403330779075622559e+01,2.088973162913652093e+00,-1.061899999999999977e+01,4.000000000000000000e+00,6.324698030948638916e-02
4.403832101821899414e+01,2.401968597674381645e+00,-1.061899999999999977e+01,4.000000000000000000e+00,6.543206423521041870e-02
4.404340314865112305e+01,2.718657423391395156e+00,-1.061899999999999977e+01,4.000000000000000000e+00,6.648456305265426636e-02
4.404895806312561035e+01,3.064011835353712243e+00,-1.061899999999999977e+01,4.000000000000000000e+00,6.809467077255249023e-02
4.405357813835144043e+01,3.350540096654528455e+00,-1.061899999999999977e+01,4.000000000000000000e+00,6.975049525499343872e-02
4.406004261970520020e+01,3.750256700639082563e+00,-1.060999999999999943e+01,8.000000000000000000e+00,7.155129313468933105e-02
4.406329917907714844e+01,3.951043147194086114e+00,-1.060999999999999943e+01,8.000000000000000000e+00,7.302146404981613159e-02
4.406832861900329590e+01,4.260318314272181439e+00,-1.060999999999999943e+01,8.000000000000000000e+00,7.508385926485061646e-02
4.407333040237426758e+01,4.566838110075376989e+00,-1.060999999999999943e+01,8.000000000000000000e+00,7.618471980094909668e-02
4.407832670211791992e+01,4.871896135982062503e+00,-1.060999999999999943e+01,8.000000000000000000e+00,7.777867466211318970e-02
4.408331656455993652e+01,5.175363182757769742e+00,-1.060999999999999943e+01,8.000000000000000000e+00,7.938307523727416992e-02
4.408916354179382324e+01,5.529333508100084060e+00,-1.060800000000000054e+01,0.000000000000000000e+00,8.098070323467254639e-02
4.409331893920898438e+01,5.779770124125035657e+00,-1.060800000000000054e+01,0.000000000000000000e+00,8.256011456251144409e-02
4.409831070899963379e+01,6.079306967408891538e+00,-1.060800000000000054e+01,0.000000000000000000e+00,8.440008014440536499e-02
4.410332584381103516e+01,6.378740182802063785e+00,-1.060800000000000054e+01,0.000000000000000000e+00,8.573726564645767212e-02
4.410993814468383789e+01,6.771101558831684741e+00,-1.060800000000000054e+01,0.000000000000000000e+00,8.729431033134460449e-02
4.411330604553222656e+01,6.969833910444268810e+00,-1.060800000000000054e+01,0.000000000000000000e+00,8.886160701513290405e-02
4.411949300765991211e+01,7.332863447940565216e+00,-1.060800000000000054e+01,0.000000000000000000e+00,9.089214354753494263e-02
4.412326455116271973e+01,7.552814214663959191e+00,-1.060800000000000054e+01,0.000000000000000000e+00,9.198120981454849243e-02
4.412981724739074707e+01,7.932418216796120802e+00,-1.060800000000000054e+01,0.000000000000000000e+00,9.384225308895111084e-02
4.413330960273742676e+01,8.133370708544035210e+00,-1.060800000000000054e+01,0.000000000000000000e+00,9.502866864204406738e-02
4.413960504531860352e+01,8.493125334058461817e+00,-1.060800000000000054e+01,0.000000000000000000e+00,9.697701781988143921e-02
4.414329028129577637e+01,8.702186510179236834e+00,-1.060800000000000054e+01,0.000000000000000000e+00,9.807310998439788818e-02
4.415064263343811035e+01,9.115768393607170950e+00,-1.060800000000000054e+01,0.000000000000000000e+00,9.991818666458129883e-02
4.415328526496887207e+01,9.263244063070416701e+00,-1.060800000000000054e+01,0.000000000000000000e+00,1.010496020317077637e-01
4.415831971168518066e+01,9.542423040267808076e+00,-1.060800000000000054e+01,0.000000000000000000e+00,1.031644418835639954e-01
4.416335225105285645e+01,9.819110610516654347e+00,-1.060800000000000054e+01,0.000000000000000000e+00,1.040024161338806152e-01
4.416878509521484375e+01,1.011504981942383630e+01,-1.060800000000000054e+01,0.000000000000000000e+00,1.054336279630661011e-01
4.417329573631286621e+01,1.035851949636016656e+01,-1.060800000000000054e+01,0.000000000000000000e+00,1.068814992904663086e-01
4.417866253852844238e+01,1.064548825800248899e+01,-1.060800000000000054e+01,0.000000000000000000e+00,1.084260493516921997e-01
4.418375992774963379e+01,1.091525040045550199e+01,-1.060800000000000054e+01,0.000000000000000000e+00,1.097140759229660034e-01
4.418934798240661621e+01,1.120776059504136768e+01,-1.060800000000000054e+01,0.000000000000000000e+00,1.112061217427253723e-01
4.419589900970458984e+01,1.154627348202005344e+01,-1.060800000000000054e+01,0.000000000000000000e+00,1.126224994659423828e-01
4.419976115226745605e+01,1.174356062074217633e+01,-1.058800000000000097e+01,1.900000000000000000e+01,1.140488386154174805e-01
4.420473241806030273e+01,1.199495543158091593e+01,-1.058800000000000097e+01,1.900000000000000000e+01,1.158043295145034790e-01
4.420919489860534668e+01,1.221813111445554512e+01,-1.058800000000000097e+01,1.900000000000000000e+01,1.168727278709411621e-01
4.421535706520080566e+01,1.252235426486285519e+01,-1.058800000000000097e+01,1.900000000000000000e+01,1.181768774986267090e-01
4.421822190284729004e+01,1.266219872405676128e+01,-1.051100000000000101e+01,4.500000000000000000e+01,1.193520650267601013e-01
4.422322773933410645e+01,1.290408551223059064e+01,-1.051100000000000101e+01,4.500000000000000000e+01,1.205410882830619812e-01
4.422974109649658203e+01,1.321403058580212431e+01,-1.051100000000000101e+01,4.500000000000000000e+01,1.212956979870796204e-01
4.423341655731201172e+01,1.338649766081284653e+01,-1.051100000000000101e+01,4.500000000000000000e+01,1.212956979870796204e-01
4.423825693130493164e+01,1.361090042875401096e+01,-1.041300000000000026e+01,4.800000000000000000e+01,1.225371286273002625e-01
4.424329376220703125e+01,1.384106883836239632e+01,-1.041300000000000026e+01,4.800000000000000000e+01,1.241413056850433350e-01
4.424826145172119141e+01,1.406468340377317716e+01,-1.041300000000000026e+01,4.800000000000000000e+01,1.257081180810928345e-01
4.425328326225280762e+01,1.428725223388281051e+01,-1.041300000000000026e+01,4.800000000000000000e+01,1.269309967756271362e-01
4.425853300094604492e+01,1.451612030829157796e+01,-1.029400000000000048e+01,5.800000000000000000e+01,1.281043887138366699e-01
4.426333189010620117e+01,1.472188036270053146e+01,-1.029400000000000048e+01,5.800000000000000000e+01,1.286775916814804077e-01
4.426854228973388672e+01,1.494149431528919791e+01,-1.029400000000000048e+01,5.800000000000000000e+01,1.298453062772750854e-01
4.427326965332031250e+01,1.513728638719645403e+01,-1.029400000000000048e+01,5.800000000000000000e+01,1.309270858764648438e-01
4.428000831604003906e+01,1.541059791207168317e+01,-1.019599999999999973e+01,4.400000000000000000e+01,1.320736557245254517e-01
4.428332877159118652e+01,1.554273885002580258e+01,-1.019599999999999973e+01,4.400000000000000000e+01,1.331047713756561279e-01
4.428903365135192871e+01,1.576581331037452927e+01,-1.019599999999999973e+01,4.400000000000000000e+01,1.340282410383224487e-01
4.429572653770446777e+01,1.602106049381179531e+01,-1.019599999999999973e+01,4.400000000000000000e+01,1.347314864397048950e-01
4.430050969123840332e+01,1.619914286805169468e+01,-1.019599999999999973e+01,4.400000000000000000e+01,1.358767151832580566e-01
4.430328774452209473e+01,1.630089643730175197e+01,-1.007399999999999984e+01,6.900000000000000000e+01,1.372038275003433228e-01
4.430829930305480957e+01,1.648131259666797988e+01,-1.007399999999999984e+01,6.900000000000000000e+01,1.375481039285659790e-01
4.431343913078308105e+01,1.666210253654704587e+01,-1.007399999999999984e+01,6.900000000000000000e+01,1.380716413259506226e-01
4.431924748420715332e+01,1.686117640249917571e+01,-1.007399999999999984e+01,6.900000000000000000e+01,1.389956623315811157e-01
4.432454609870910645e+01,1.703788457805102396e+01,-9.886000000000001009e+00,1.250000000000000000e+02,1.399411708116531372e-01
4.432961010932922363e+01,1.720235736003363769e+01,-9.886000000000001009e+00,1.250000000000000000e+02,1.400426328182220459e-01
4.433638668060302734e+01,1.741563348288984869e+01,-9.886000000000001009e+00,1.250000000000000000e+02,1.409275084733963013e-01
4.433824682235717773e+01,1.747280026887369075e+01,-9.886000000000001009e+00,1.250000000000000000e+02,1.417898535728454590e-01
4.434357333183288574e+01,1.763318988367686302e+01,-9.673000000000000043e+00,1.060000000000000000e+02,1.428941041231155396e-01
4.434915018081665039e+01,1.779582585692149621e+01,-9.673000000000000043e+00,1.060000000000000000e+02,1.421722620725631714e-01
4.435322165489196777e+01,1.791111411349352167e+01,-9.673000000000000043e+00,1.060000000000000000e+02,1.429355293512344360e-01
4.435911917686462402e+01,1.807290757128227909e+01,-9.673000000000000043e+00,1.060000000000000000e+02,1.437827646732330322e-01
4.436350107192993164e+01,1.818910697518202468e+01,-9.452999999999999403e+00,1.090000000000000000e+02,1.443983465433120728e-01
4.436933755874633789e+01,1.833852252415862338e+01,-9.452999999999999403e+00,1.090000000000000000e+02,1.441386789083480835e-01
4.437328004837036133e+01,1.843596537398867596e+01,-9.452999999999999403e+00,1.090000000000000000e+02,1.447045654058456421e-01
4.437824583053588867e+01,1.855467370385226644e+01,-9.452999999999999403e+00,1.090000000000000000e+02,1.454762816429138184e-01
4.438326191902160645e+01,1.867000002952761051e+01,-9.452999999999999403e+00,1.090000000000000000e+02,1.459993124008178711e-01
4.438822531700134277e+01,1.877955158813517400e+01,-9.189999999999999503e+00,1.430000000000000000e+02,1.466160416603088379e-01
4.439490246772766113e+01,1.891972127919824587e+01,-9.189999999999999503e+00,1.430000000000000000e+02,1.459109187126159668e-01
4.439823985099792480e+01,1.898666444643060203e+01,-9.189999999999999503e+00,1.430000000000000000e+02,1.464218795299530029e-01
4.440337872505187988e+01,1.908565925430668386e+01,-9.189999999999999503e+00,1.430000000000000000e+02,1.471448838710784912e-01
4.440834331512451172e+01,1.917657281509890765e+01,-8.842000000000000526e+00,1.880000000000000000e+02,1.475136429071426392e-01
4.441327857971191406e+01,1.926232589377701743e+01,-8.842000000000000526e+00,1.880000000000000000e+02,1.462918072938919067e-01
4.441887807846069336e+01,1.935401218307942628e+01,-8.842000000000000526e+00,1.880000000000000000e+02,1.466846317052841187e-01
4.442336511611938477e+01,1.942316184585158467e+01,-8.842000000000000526e+00,1.880000000000000000e+02,1.471308767795562744e-01
4.442948484420776367e+01,1.951124877761558096e+01,-8.842000000000000526e+00,1.880000000000000000e+02,1.476092934608459473e-01
4.443446683883666992e+01,1.957763546932472565e+01,-8.287000000000000810e+00,2.470000000000000000e+02,1.479770690202713013e-01
4.443925380706787109e+01,1.963690572784776123e+01,-8.287000000000000810e+00,2.470000000000000000e+02,1.456701159477233887e-01
4.444341635704040527e+01,1.968483525827680580e+01,-8.287000000000000810e+00,2.470000000000000000e+02,1.458876430988311768e-01
