t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.536760807037353516e+01,1.705112259456939228e+00,1.725300000000000011e+01,-4.970000000000000000e+02,-8.069266378879547119e-02
4.537252259254455566e+01,1.582536928956976396e+00,1.725300000000000011e+01,-4.970000000000000000e+02,-8.137264847755432129e-02
4.537748026847839355e+01,1.463333551049316839e+00,1.725300000000000011e+01,-4.970000000000000000e+02,-8.201631903648376465e-02
4.538304114341735840e+01,1.334978553288248548e+00,1.615700000000000003e+01,-5.470000000000000000e+02,-7.659032940864562988e-02
4.538767409324645996e+01,1.232390051689812083e+00,1.615700000000000003e+01,-5.470000000000000000e+02,-7.755715399980545044e-02
4.539297652244567871e+01,1.119857350872052848e+00,1.615700000000000003e+01,-5.470000000000000000e+02,-7.811535894870758057e-02
4.539811801910400391e+01,1.015742666835322439e+00,1.615700000000000003e+01,-5.470000000000000000e+02,-7.870306074619293213e-02
4.540248775482177734e+01,9.311485671883872328e-01,1.486599999999999966e+01,-5.370000000000000000e+02,-7.230343669652938843e-02
4.540744996070861816e+01,8.394430983041623051e-01,1.486599999999999966e+01,-5.370000000000000000e+02,-7.292951643466949463e-02
4.541250658035278320e+01,7.507830464230629275e-01,1.486599999999999966e+01,-5.370000000000000000e+02,-7.341683655977249146e-02
4.541751694679260254e+01,6.677250905501281864e-01,1.486599999999999966e+01,-5.370000000000000000e+02,-7.388219237327575684e-02
4.542246079444885254e+01,5.904645318987959968e-01,1.383200000000000074e+01,-4.800000000000000000e+02,-6.916993856430053711e-02
4.542820358276367188e+01,5.065977753473021039e-01,1.383200000000000074e+01,-4.800000000000000000e+02,-6.916993856430053711e-02
4.543273663520812988e+01,4.448773055565844459e-01,1.383200000000000074e+01,-4.800000000000000000e+02,-6.974890083074569702e-02
4.543768787384033203e+01,3.819948725633253162e-01,1.383200000000000074e+01,-4.800000000000000000e+02,-7.007706165313720703e-02
4.544245982170104980e+01,3.258811271636190554e-01,1.383200000000000074e+01,-4.800000000000000000e+02,-7.040626555681228638e-02
4.544746470451354980e+01,2.717790917738511780e-01,1.260100000000000087e+01,-5.080000000000000000e+02,-6.457208842039108276e-02
4.545244693756103516e+01,2.227659754949264936e-01,1.260100000000000087e+01,-5.080000000000000000e+02,-6.455561518669128418e-02
4.545747470855712891e+01,1.782166594636898083e-01,1.260100000000000087e+01,-5.080000000000000000e+02,-6.479886174201965332e-02
4.546245479583740234e+01,1.389648981011397666e-01,1.260100000000000087e+01,-5.080000000000000000e+02,-6.503260880708694458e-02
4.546786808967590332e+01,1.018131839878755329e-01,1.160299999999999976e+01,-4.890000000000000000e+02,-6.523951888084411621e-02
4.547244644165039062e+01,7.488312051332357555e-02,1.160299999999999976e+01,-4.890000000000000000e+02,-6.046521291136741638e-02
4.547744917869567871e+01,5.016985180997579619e-02,1.160299999999999976e+01,-4.890000000000000000e+02,-6.036537140607833862e-02
4.548245382308959961e+01,3.037769252065558589e-02,1.160299999999999976e+01,-4.890000000000000000e+02,-6.048353388905525208e-02
4.548812794685363770e+01,1.390916516553986071e-02,1.057600000000000051e+01,-4.930000000000000000e+02,-6.048353388905525208e-02
4.549300169944763184e+01,4.833563531953188885e-03,1.057600000000000051e+01,-4.930000000000000000e+02,-5.531053990125656128e-02
4.549747586250305176e+01,6.288158594358606024e-04,1.057600000000000051e+01,-4.930000000000000000e+02,-5.534772202372550964e-02
4.550244522094726562e+01,5.901111557449212341e-04,1.057600000000000051e+01,-4.930000000000000000e+02,-5.537047982215881348e-02
4.550745129585266113e+01,5.479532762926453415e-03,1.057600000000000051e+01,-4.930000000000000000e+02,-5.537178739905357361e-02
4.551248836517333984e+01,1.539058812947757815e-02,9.615999999999999659e+00,-4.660000000000000000e+02,-5.537178739905357361e-02
4.551745009422302246e+01,3.004599066450452938e-02,9.615999999999999659e+00,-4.660000000000000000e+02,-5.028253421187400818e-02
4.552245044708251953e+01,4.972441618173206734e-02,9.615999999999999659e+00,-4.660000000000000000e+02,-5.019560456275939941e-02
4.552746772766113281e+01,7.441760702420907592e-02,9.615999999999999659e+00,-4.660000000000000000e+02,-5.009335651993751526e-02
4.553250741958618164e+01,1.042046859603047437e-01,8.527000000000001023e+00,-4.590000000000000000e+02,-5.009335651993751526e-02
4.553746128082275391e+01,1.383450631341460735e-01,8.527000000000001023e+00,-4.590000000000000000e+02,-4.438821598887443542e-02
4.554246139526367188e+01,1.776822983946999557e-01,8.527000000000001023e+00,-4.590000000000000000e+02,-4.394493252038955688e-02
4.554745078086853027e+01,2.218104876994111407e-01,8.527000000000001023e+00,-4.590000000000000000e+02,-4.372733458876609802e-02
4.555395436286926270e+01,2.866241755529621571e-01,7.543000000000000149e+00,-4.460000000000000000e+02,-4.349694028496742249e-02
4.555748224258422852e+01,3.252269984968982897e-01,7.543000000000000149e+00,-4.460000000000000000e+02,-3.826318308711051941e-02
4.556310153007507324e+01,3.917029007171777266e-01,7.543000000000000149e+00,-4.460000000000000000e+02,-3.781450912356376648e-02
4.556749820709228516e+01,4.479775350097696673e-01,7.543000000000000149e+00,-4.460000000000000000e+02,-3.746151551604270935e-02
4.557307910919189453e+01,5.247806192792090485e-01,7.543000000000000149e+00,-4.460000000000000000e+02,-3.716400265693664551e-02
4.557893490791320801e+01,6.118025013569088344e-01,6.541000000000000369e+00,-4.060000000000000000e+02,-3.716400265693664551e-02
4.558245825767517090e+01,6.673259435464800049e-01,6.541000000000000369e+00,-4.060000000000000000e+02,-3.108042292296886444e-02
4.559190249443054199e+01,8.278189612351170013e-01,6.541000000000000369e+00,-4.060000000000000000e+02,-3.076978214085102081e-02
4.559253931045532227e+01,8.392498578351172966e-01,6.541000000000000369e+00,-4.060000000000000000e+02,-3.076978214085102081e-02
4.559834527969360352e+01,9.469985991965224059e-01,6.541000000000000369e+00,-4.060000000000000000e+02,-2.989773266017436981e-02
4.560252642631530762e+01,1.028521655772006937e+00,5.618999999999999773e+00,-3.950000000000000000e+02,-2.989773266017436981e-02
4.560751938819885254e+01,1.130160389083442851e+00,5.618999999999999773e+00,-3.950000000000000000e+02,-2.406896650791168213e-02
4.561253666877746582e+01,1.236970848412806134e+00,5.618999999999999773e+00,-3.950000000000000000e+02,-2.353056147694587708e-02
4.561748218536376953e+01,1.346815701192856096e+00,5.618999999999999773e+00,-3.950000000000000000e+02,-2.297232486307621002e-02
4.562283229827880859e+01,1.470716457281525891e+00,4.762999999999999901e+00,-3.740000000000000000e+02,-2.239800617098808289e-02
4.562823367118835449e+01,1.601114157057011766e+00,4.762999999999999901e+00,-3.740000000000000000e+02,-1.749055832624435425e-02
4.563303780555725098e+01,1.721546209927883098e+00,4.762999999999999901e+00,-3.740000000000000000e+02,-1.660078763961791992e-02
4.563748621940612793e+01,1.836774039694855531e+00,4.762999999999999901e+00,-3.740000000000000000e+02,-1.595750637352466583e-02
4.564251589775085449e+01,1.971330070232699683e+00,3.996999999999999886e+00,-3.050000000000000000e+02,-1.595750637352466583e-02
4.564772558212280273e+01,2.115447055451848968e+00,3.996999999999999886e+00,-3.050000000000000000e+02,-1.083842292428016663e-02
4.565249776840209961e+01,2.251666423529723460e+00,3.996999999999999886e+00,-3.050000000000000000e+02,-9.899627417325973511e-03
4.565744948387145996e+01,2.397227051224554373e+00,3.996999999999999886e+00,-3.050000000000000000e+02,-9.175332263112068176e-03
4.566245937347412109e+01,2.548832726597019871e+00,3.996999999999999886e+00,-3.050000000000000000e+02,-8.415033109486103058e-03
4.566776204109191895e+01,2.714006613465304696e+00,3.277000000000000135e+00,-3.290000000000000000e+02,-7.622870150953531265e-03
4.567247772216796875e+01,2.864927689500611052e+00,3.277000000000000135e+00,-3.290000000000000000e+02,-3.176357364282011986e-03
4.567746591567993164e+01,3.028662517972492196e+00,3.277000000000000135e+00,-3.290000000000000000e+02,-2.206977922469377518e-03
4.568269848823547363e+01,3.204897184700193691e+00,3.277000000000000135e+00,-3.290000000000000000e+02,-1.344173913821578026e-03
4.568784475326538086e+01,3.382651982260828305e+00,2.585999999999999854e+00,-3.100000000000000000e+02,3.016401547938585281e-03
4.569290566444396973e+01,3.561694870105110766e+00,2.585999999999999854e+00,-3.100000000000000000e+02,4.115186631679534912e-03
4.569763016700744629e+01,3.732587536213451074e+00,2.585999999999999854e+00,-3.100000000000000000e+02,5.060557276010513306e-03
4.570257735252380371e+01,3.915375318207047428e+00,2.585999999999999854e+00,-3.100000000000000000e+02,5.957827903330326080e-03
4.570747756958007812e+01,4.100257947078315368e+00,2.585999999999999854e+00,-3.100000000000000000e+02,6.911971606314182281e-03
4.571248698234558105e+01,4.293155024122706109e+00,1.933999999999999941e+00,-2.530000000000000000e+02,1.112582348287105560e-02
4.571746754646301270e+01,4.488797815666758950e+00,1.933999999999999941e+00,-2.530000000000000000e+02,1.229282002896070480e-02
4.572344470024108887e+01,4.728596880810799874e+00,1.933999999999999941e+00,-2.530000000000000000e+02,1.229282002896070480e-02
4.572757411003112793e+01,4.897416015301187642e+00,1.933999999999999941e+00,-2.530000000000000000e+02,1.456878799945116043e-02
4.573246979713439941e+01,5.100852821153409877e+00,1.933999999999999941e+00,-2.530000000000000000e+02,1.456878799945116043e-02
4.573747873306274414e+01,5.312642802626889704e+00,1.364000000000000101e+00,-2.080000000000000000e+02,1.950484327971935272e-02
4.574247407913208008e+01,5.527480282276620471e+00,1.364000000000000101e+00,-2.080000000000000000e+02,2.061804942786693573e-02
4.574747514724731445e+01,5.746134192396477047e+00,1.364000000000000101e+00,-2.080000000000000000e+02,2.174236439168453217e-02
4.575256919860839844e+01,5.972470280583049629e+00,1.005000000000000115e+00,-1.790000000000000000e+02,2.288622781634330750e-02
4.575754117965698242e+01,6.196847471048849698e+00,1.005000000000000115e+00,-1.790000000000000000e+02,2.288622781634330750e-02
4.576247715950012207e+01,6.422931290031071327e+00,1.005000000000000115e+00,-1.790000000000000000e+02,2.711969427764415741e-02
4.576767945289611816e+01,6.664745729160198806e+00,1.005000000000000115e+00,-1.790000000000000000e+02,2.830734103918075562e-02
4.577248501777648926e+01,6.891285603542854687e+00,1.005000000000000115e+00,-1.790000000000000000e+02,2.956963330507278442e-02
4.577754521369934082e+01,7.133057466177126216e+00,6.189999999999999947e-01,-1.660000000000000000e+02,3.268155828118324280e-02
4.578247141838073730e+01,7.371551478664974510e+00,6.189999999999999947e-01,-1.660000000000000000e+02,3.403792902827262878e-02
4.578750133514404297e+01,7.618186893815108718e+00,6.189999999999999947e-01,-1.660000000000000000e+02,3.529195487499237061e-02
4.579253721237182617e+01,7.868211739974322327e+00,6.189999999999999947e-01,-1.660000000000000000e+02,3.529195487499237061e-02
4.579766178131103516e+01,8.125756770405125451e+00,2.720000000000000195e-01,-1.420000000000000000e+02,3.658150136470794678e-02
4.580275082588195801e+01,8.384562273619762252e+00,2.720000000000000195e-01,-1.420000000000000000e+02,4.096401855349540710e-02
4.580748748779296875e+01,8.628116262790271662e+00,2.720000000000000195e-01,-1.420000000000000000e+02,4.240336269140243530e-02
4.581247329711914062e+01,8.887200346070727619e+00,2.720000000000000195e-01,-1.420000000000000000e+02,4.368665069341659546e-02
4.581783652305603027e+01,9.168938572950830590e+00,2.720000000000000195e-01,-1.420000000000000000e+02,4.503962025046348572e-02
4.582360029220581055e+01,9.475143487520991670e+00,-2.000000000000000042e-03,-9.000000000000000000e+01,4.787308722734451294e-02
4.582745218276977539e+01,9.681708189881332416e+00,-2.000000000000000042e-03,-9.000000000000000000e+01,4.953664913773536682e-02
4.583273005485534668e+01,9.967191196013711618e+00,-2.000000000000000042e-03,-9.000000000000000000e+01,5.064673721790313721e-02
4.583746695518493652e+01,1.022576368808725888e+01,-2.000000000000000042e-03,-9.000000000000000000e+01,5.212267115712165833e-02
4.584350872039794922e+01,1.055869800763421118e+01,-2.000000000000000042e-03,-9.000000000000000000e+01,5.212267115712165833e-02
4.584746766090393066e+01,1.077870939901102609e+01,-8.500000000000000611e-02,-7.000000000000000000e+00,5.562014505267143250e-02
4.585252141952514648e+01,1.106163151044864357e+01,-8.500000000000000611e-02,-7.000000000000000000e+00,5.682041868567466736e-02
4.585774898529052734e+01,1.135665356732315878e+01,-8.500000000000000611e-02,-7.000000000000000000e+00,5.828801915049552917e-02
4.586249232292175293e+01,1.162636719515688100e+01,-8.500000000000000611e-02,-7.000000000000000000e+00,5.982897058129310608e-02
4.586810350418090820e+01,1.194782385399481228e+01,-8.500000000000000611e-02,0.000000000000000000e+00,6.124749034643173218e-02
4.587250399589538574e+01,1.220167744107561703e+01,-8.500000000000000611e-02,0.000000000000000000e+00,6.291766464710235596e-02
4.587770080566406250e+01,1.250338421099844766e+01,-8.500000000000000611e-02,0.000000000000000000e+00,6.426354497671127319e-02
4.588293218612670898e+01,1.280911597815274661e+01,-8.500000000000000611e-02,0.000000000000000000e+00,6.426354497671127319e-02
4.588802123069763184e+01,1.310839378908167774e+01,-8.400000000000000522e-02,0.000000000000000000e+00,6.742605566978454590e-02
4.589250421524047852e+01,1.337349212181904434e+01,-8.400000000000000522e-02,0.000000000000000000e+00,6.899440288543701172e-02
4.589747095108032227e+01,1.366872930006872622e+01,-8.400000000000000522e-02,0.000000000000000000e+00,7.039128988981246948e-02
4.590266251564025879e+01,1.397897745869539499e+01,-8.400000000000000522e-02,0.000000000000000000e+00,7.192984968423843384e-02
4.590878319740295410e+01,1.434680057005520659e+01,-8.400000000000000522e-02,0.000000000000000000e+00,7.355009019374847412e-02
4.591294193267822266e+01,1.459792115313344851e+01,-6.700000000000000400e-02,1.000000000000000000e+01,7.537636905908584595e-02
4.591746830940246582e+01,1.487228788895300191e+01,-6.700000000000000400e-02,1.000000000000000000e+01,7.671628892421722412e-02
4.592283821105957031e+01,1.519912517863096291e+01,-6.700000000000000400e-02,1.000000000000000000e+01,7.814813405275344849e-02
4.592751574516296387e+01,1.548493841569780294e+01,-6.700000000000000400e-02,1.000000000000000000e+01,7.984575629234313965e-02
4.593292927742004395e+01,1.581693673823937729e+01,-6.700000000000000400e-02,1.000000000000000000e+01,7.984575629234313965e-02
4.593759298324584961e+01,1.610392377736906511e+01,-1.499999999999999944e-02,2.700000000000000000e+01,8.282013982534408569e-02
4.594253993034362793e+01,1.640925313068401437e+01,-1.499999999999999944e-02,2.700000000000000000e+01,8.432110399007797241e-02
4.594745111465454102e+01,1.671323323382454262e+01,-1.499999999999999944e-02,2.700000000000000000e+01,8.591502159833908081e-02
4.595261812210083008e+01,1.703389087458971574e+01,-1.499999999999999944e-02,2.700000000000000000e+01,8.750676363706588745e-02
4.595761275291442871e+01,1.734459481729486185e+01,6.300000000000000044e-02,3.800000000000000000e+01,8.750676363706588745e-02
4.596261239051818848e+01,1.765626495324670486e+01,6.300000000000000044e-02,3.800000000000000000e+01,8.879303932189941406e-02
4.596754145622253418e+01,1.796410210738367041e+01,6.300000000000000044e-02,3.800000000000000000e+01,9.203402698040008545e-02
4.597248816490173340e+01,1.827353183750581422e+01,6.300000000000000044e-02,3.800000000000000000e+01,9.364678710699081421e-02
4.597769474983215332e+01,1.859966648081826790e+01,1.859999999999999987e-01,6.400000000000000000e+01,9.465407580137252808e-02
4.598507404327392578e+01,1.906251812275397484e+01,1.859999999999999987e-01,6.400000000000000000e+01,9.465407580137252808e-02
4.598846125602722168e+01,1.927515810662634266e+01,1.859999999999999987e-01,6.400000000000000000e+01,9.632740169763565063e-02
4.599250483512878418e+01,1.952910841915780082e+01,1.859999999999999987e-01,6.400000000000000000e+01,9.977697581052780151e-02
4.599751734733581543e+01,1.984401191409661536e+01,1.859999999999999987e-01,6.400000000000000000e+01,1.012065112590789795e-01
4.600239968299865723e+01,2.015077510139129657e+01,3.830000000000000071e-01,9.500000000000000000e+01,1.018635928630828857e-01
