t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.732394647598266602e+01,-2.501812322607716155e+01,-8.685000000000000497e+00,-6.300000000000000000e+01,-3.907063305377960205e-01
5.732913231849670410e+01,-2.518702467809926304e+01,-8.685000000000000497e+00,-6.300000000000000000e+01,-3.948185741901397705e-01
5.733390188217163086e+01,-2.533834192568605914e+01,-8.685000000000000497e+00,-6.300000000000000000e+01,-3.988840281963348389e-01
5.733886981010437012e+01,-2.549181294322375280e+01,-8.801000000000000156e+00,-3.100000000000000000e+01,-4.030080437660217285e-01
5.734387421607971191e+01,-2.564210306643478532e+01,-8.801000000000000156e+00,-3.100000000000000000e+01,-4.067263305187225342e-01
5.734901523590087891e+01,-2.579195478974440192e+01,-8.801000000000000156e+00,-3.100000000000000000e+01,-4.077792763710021973e-01
5.735403728485107422e+01,-2.593385785188790038e+01,-8.801000000000000156e+00,-3.100000000000000000e+01,-4.113231897354125977e-01
5.735895514488220215e+01,-2.606849111718703682e+01,-8.801000000000000156e+00,-3.100000000000000000e+01,-4.149789512157440186e-01
5.736409378051757812e+01,-2.620456029189029579e+01,-8.801000000000000156e+00,-3.100000000000000000e+01,-4.184555411338806152e-01
5.737032389640808105e+01,-2.636316537106861446e+01,-8.945000000000000284e+00,-7.000000000000000000e+01,-4.184082448482513428e-01
5.737389469146728516e+01,-2.645090248229024610e+01,-8.945000000000000284e+00,-7.000000000000000000e+01,-4.215678274631500244e-01
5.737901067733764648e+01,-2.657255695702954057e+01,-8.945000000000000284e+00,-7.000000000000000000e+01,-4.254081845283508301e-01
5.738438391685485840e+01,-2.669516269660941887e+01,-8.945000000000000284e+00,-7.000000000000000000e+01,-4.276351630687713623e-01
5.738898253440856934e+01,-2.679586402205880447e+01,-9.102999999999999758e+00,-7.900000000000000000e+01,-4.305711984634399414e-01
5.739399886131286621e+01,-2.690123811600208015e+01,-9.102999999999999758e+00,-7.900000000000000000e+01,-4.298925697803497314e-01
5.739893364906311035e+01,-2.700031924234380654e+01,-9.102999999999999758e+00,-7.900000000000000000e+01,-4.321993589401245117e-01
5.740401697158813477e+01,-2.709760761995923772e+01,-9.102999999999999758e+00,-7.900000000000000000e+01,-4.347609877586364746e-01
5.740896177291870117e+01,-2.718757195321986586e+01,-9.102999999999999758e+00,-7.900000000000000000e+01,-4.371888935565948486e-01
5.741402077674865723e+01,-2.727482194970597362e+01,-9.272000000000000242e+00,-4.700000000000000000e+01,-4.395686089992523193e-01
5.741897964477539062e+01,-2.735562001330521298e+01,-9.272000000000000242e+00,-4.700000000000000000e+01,-4.378486275672912598e-01
5.742396593093872070e+01,-2.743212829197185698e+01,-9.272000000000000242e+00,-4.700000000000000000e+01,-4.397917985916137695e-01
5.742922592163085938e+01,-2.750766775061825697e+01,-9.272000000000000242e+00,-4.700000000000000000e+01,-4.417645335197448730e-01
5.743399596214294434e+01,-2.757156585634715285e+01,-9.272000000000000242e+00,-4.700000000000000000e+01,-4.436390697956085205e-01
5.743893766403198242e+01,-2.763312819793780761e+01,-9.499000000000000554e+00,-7.600000000000000000e+01,-4.454862475395202637e-01
5.744393134117126465e+01,-2.769053118978751371e+01,-9.499000000000000554e+00,-7.600000000000000000e+01,-4.417867064476013184e-01
5.744898796081542969e+01,-2.774371958522468518e+01,-9.499000000000000554e+00,-7.600000000000000000e+01,-4.430359899997711182e-01
5.745397019386291504e+01,-2.779125258551698252e+01,-9.499000000000000554e+00,-7.600000000000000000e+01,-4.444310665130615234e-01
5.745948171615600586e+01,-2.783818628214775259e+01,-9.778000000000000469e+00,-1.060000000000000000e+02,-4.457353949546813965e-01
5.746404457092285156e+01,-2.787254206692037428e+01,-9.778000000000000469e+00,-1.060000000000000000e+02,-4.404206275939941406e-01
5.746898007392883301e+01,-2.790510626706665320e+01,-9.778000000000000469e+00,-1.060000000000000000e+02,-4.412508308887481689e-01
5.747394657135009766e+01,-2.793304437847845989e+01,-9.778000000000000469e+00,-1.060000000000000000e+02,-4.420898258686065674e-01
5.747893524169921875e+01,-2.795622217254232922e+01,-9.778000000000000469e+00,-1.060000000000000000e+02,-4.428876340389251709e-01
5.748393249511718750e+01,-2.797452557383213900e+01,-1.001800000000000068e+01,-1.400000000000000000e+02,-4.435759484767913818e-01
5.748916316032409668e+01,-2.798841054285511731e+01,-1.001800000000000068e+01,-1.400000000000000000e+02,-4.385713338851928711e-01
5.749402117729187012e+01,-2.799647208325498227e+01,-1.001800000000000068e+01,-1.400000000000000000e+02,-4.387513995170593262e-01
5.749899268150329590e+01,-2.799989985414001836e+01,-1.001800000000000068e+01,-1.400000000000000000e+02,-4.390828907489776611e-01
5.750399351119995117e+01,-2.799842600313742125e+01,-1.001800000000000068e+01,-1.400000000000000000e+02,-4.392864406108856201e-01
5.751032376289367676e+01,-2.798948188975685625e+01,-1.038199999999999967e+01,-6.800000000000000000e+01,-4.393760561943054199e-01
5.751418662071228027e+01,-2.798013970152864616e+01,-1.038199999999999967e+01,-6.800000000000000000e+01,-4.308878481388092041e-01
5.751900219917297363e+01,-2.796437306209711693e+01,-1.038199999999999967e+01,-6.800000000000000000e+01,-4.302640557289123535e-01
5.752398061752319336e+01,-2.794326970400537391e+01,-1.038199999999999967e+01,-6.800000000000000000e+01,-4.300163984298706055e-01
5.752924036979675293e+01,-2.791567428238039383e+01,-1.038199999999999967e+01,-6.800000000000000000e+01,-4.296379089355468750e-01
5.753419327735900879e+01,-2.788471745897701481e+01,-1.076699999999999946e+01,-1.350000000000000000e+02,-4.291289746761322021e-01
5.753898072242736816e+01,-2.785021901188476079e+01,-1.076699999999999946e+01,-1.350000000000000000e+02,-4.195164442062377930e-01
5.754402256011962891e+01,-2.780903314725301456e+01,-1.076699999999999946e+01,-1.350000000000000000e+02,-4.183260798454284668e-01
5.754893898963928223e+01,-2.776408579648306585e+01,-1.076699999999999946e+01,-1.350000000000000000e+02,-4.174661040306091309e-01
5.755461359024047852e+01,-2.770634624428543802e+01,-1.076699999999999946e+01,-1.350000000000000000e+02,-4.164668917655944824e-01
5.755889797210693359e+01,-2.765860199111459750e+01,-1.118800000000000061e+01,-2.820000000000000000e+02,-4.055905640125274658e-01
5.756415224075317383e+01,-2.759518846681114468e+01,-1.118800000000000061e+01,-2.820000000000000000e+02,-4.037159383296966553e-01
5.756899642944335938e+01,-2.753199349125952011e+01,-1.118800000000000061e+01,-2.820000000000000000e+02,-4.025146067142486572e-01
5.757393312454223633e+01,-2.746293786549954064e+01,-1.118800000000000061e+01,-2.820000000000000000e+02,-4.009822010993957520e-01
5.757986116409301758e+01,-2.737383078066211439e+01,-1.150099999999999945e+01,-1.700000000000000000e+02,-3.994386196136474609e-01
5.758393907546997070e+01,-2.730863092457972741e+01,-1.150099999999999945e+01,-1.700000000000000000e+02,-3.904850482940673828e-01
5.758898305892944336e+01,-2.722360216481075312e+01,-1.150099999999999945e+01,-1.700000000000000000e+02,-3.879757225513458252e-01
5.759399461746215820e+01,-2.713433945536707981e+01,-1.150099999999999945e+01,-1.700000000000000000e+02,-3.863376677036285400e-01
5.759899735450744629e+01,-2.704050340653773077e+01,-1.150099999999999945e+01,-1.700000000000000000e+02,-3.842815756797790527e-01
5.760392260551452637e+01,-2.694352623705725591e+01,-1.187599999999999945e+01,-1.360000000000000000e+02,-3.733926415443420410e-01
5.760900878906250000e+01,-2.683862057795458611e+01,-1.187599999999999945e+01,-1.360000000000000000e+02,-3.706785440444946289e-01
5.761394023895263672e+01,-2.673231362522883359e+01,-1.187599999999999945e+01,-1.360000000000000000e+02,-3.682920634746551514e-01
5.761899328231811523e+01,-2.661872200415953671e+01,-1.187599999999999945e+01,-1.360000000000000000e+02,-3.657374382019042969e-01
5.762401509284973145e+01,-2.650118396692526446e+01,-1.187599999999999945e+01,-1.360000000000000000e+02,-3.631419539451599121e-01
5.762892270088195801e+01,-2.638186976355653002e+01,-1.231300000000000061e+01,-1.670000000000000000e+02,-3.603752255439758301e-01
5.763396525382995605e+01,-2.625472378818464847e+01,-1.231300000000000061e+01,-1.670000000000000000e+02,-3.473536670207977295e-01
5.763897943496704102e+01,-2.612375065694373433e+01,-1.231300000000000061e+01,-1.670000000000000000e+02,-3.439430892467498779e-01
5.764400339126586914e+01,-2.598801188988943878e+01,-1.231300000000000061e+01,-1.670000000000000000e+02,-3.408214449882507324e-01
5.764949011802673340e+01,-2.583465203136232446e+01,-1.231300000000000061e+01,-1.670000000000000000e+02,-3.376249969005584717e-01
5.765716958045959473e+01,-2.561111491380284377e+01,-1.280499999999999972e+01,-1.910000000000000000e+02,-3.343141674995422363e-01
5.765891981124877930e+01,-2.555872937090171604e+01,-1.280499999999999972e+01,-1.910000000000000000e+02,-3.191555142402648926e-01
5.766401886940002441e+01,-2.540309088558610640e+01,-1.280499999999999972e+01,-1.910000000000000000e+02,-3.132183253765106201e-01
5.766907000541687012e+01,-2.524451198493687443e+01,-1.280499999999999972e+01,-1.910000000000000000e+02,-3.117100894451141357e-01
5.767394948005676270e+01,-2.508719845504384338e+01,-1.280499999999999972e+01,-1.910000000000000000e+02,-3.080196082592010498e-01
5.768053674697875977e+01,-2.486846385552384930e+01,-1.280499999999999972e+01,-1.910000000000000000e+02,-3.041538000106811523e-01
5.768392491340637207e+01,-2.475313813031993604e+01,-1.316999999999999993e+01,-2.300000000000000000e+02,-2.918272018432617188e-01
5.768911886215209961e+01,-2.457266698472798439e+01,-1.316999999999999993e+01,-2.300000000000000000e+02,-2.912231981754302979e-01
5.769390940666198730e+01,-2.440229989027273660e+01,-1.316999999999999993e+01,-2.300000000000000000e+02,-2.834309339523315430e-01
5.769918632507324219e+01,-2.421033733760795315e+01,-1.316999999999999993e+01,-2.300000000000000000e+02,-2.788554430007934570e-01
5.770393133163452148e+01,-2.403391902167227556e+01,-1.340799999999999947e+01,-9.300000000000000000e+01,-2.746723890304565430e-01
5.770895719528198242e+01,-2.384317387073829053e+01,-1.340799999999999947e+01,-9.300000000000000000e+01,-2.644762396812438965e-01
5.771388769149780273e+01,-2.365220997139106984e+01,-1.340799999999999947e+01,-9.300000000000000000e+01,-2.598771452903747559e-01
5.771894979476928711e+01,-2.345224218170876185e+01,-1.340799999999999947e+01,-9.300000000000000000e+01,-2.552193999290466309e-01
5.772408819198608398e+01,-2.324526412585026236e+01,-1.372900000000000098e+01,-1.350000000000000000e+02,-2.505536675453186035e-01
5.772909569740295410e+01,-2.303973588475387047e+01,-1.372900000000000098e+01,-1.350000000000000000e+02,-2.382191568613052368e-01
5.773406195640563965e+01,-2.283222430497243849e+01,-1.372900000000000098e+01,-1.350000000000000000e+02,-2.328051477670669556e-01
5.773899054527282715e+01,-2.262271718638088913e+01,-1.372900000000000098e+01,-1.350000000000000000e+02,-2.277639359235763550e-01
5.774391436576843262e+01,-2.240991221784851106e+01,-1.391300000000000026e+01,-1.420000000000000000e+02,-2.226949036121368408e-01
5.774915885925292969e+01,-2.217945710230085155e+01,-1.391300000000000026e+01,-1.420000000000000000e+02,-2.175781428813934326e-01
5.775387716293334961e+01,-2.196883299543672763e+01,-1.391300000000000026e+01,-1.420000000000000000e+02,-2.081067413091659546e-01
5.775889682769775391e+01,-2.174138778905055602e+01,-1.391300000000000026e+01,-1.420000000000000000e+02,-2.022874802350997925e-01
5.776387238502502441e+01,-2.151256866741454843e+01,-1.415799999999999947e+01,-8.100000000000000000e+01,-1.971080303192138672e-01
5.776888251304626465e+01,-2.127882382278806261e+01,-1.415799999999999947e+01,-8.100000000000000000e+01,-1.858758628368377686e-01
5.777388191223144531e+01,-2.104230040644948119e+01,-1.415799999999999947e+01,-8.100000000000000000e+01,-1.800083518028259277e-01
5.777895712852478027e+01,-2.079889958560049124e+01,-1.415799999999999947e+01,-8.100000000000000000e+01,-1.742892265319824219e-01
5.778391098976135254e+01,-2.055818042410545488e+01,-1.415799999999999947e+01,-8.100000000000000000e+01,-1.685128360986709595e-01
5.778883218765258789e+01,-2.031603671272736733e+01,-1.425300000000000011e+01,-6.600000000000000000e+01,-1.625737696886062622e-01
5.779389834403991699e+01,-2.006368591720618610e+01,-1.425300000000000011e+01,-6.600000000000000000e+01,-1.488547921180725098e-01
5.779896783828735352e+01,-1.980811003262526526e+01,-1.425300000000000011e+01,-6.600000000000000000e+01,-1.481825560331344604e-01
5.780390286445617676e+01,-1.955643581730678804e+01,-1.425300000000000011e+01,-6.600000000000000000e+01,-1.422856897115707397e-01
5.780890750885009766e+01,-1.929837472688249633e+01,-1.434200000000000053e+01,-1.400000000000000000e+01,-1.360578089952468872e-01
5.781390953063964844e+01,-1.903765816693393731e+01,-1.434200000000000053e+01,-1.400000000000000000e+01,-1.278363317251205444e-01
5.781896638870239258e+01,-1.877131309516632740e+01,-1.434200000000000053e+01,-1.400000000000000000e+01,-1.214368045330047607e-01
5.782407975196838379e+01,-1.849922796691707561e+01,-1.434200000000000053e+01,-1.400000000000000000e+01,-1.150648966431617737e-01
5.782952427864074707e+01,-1.820654490592749397e+01,-1.434999999999999964e+01,-2.000000000000000000e+00,-1.085635051131248474e-01
5.783395934104919434e+01,-1.796591711127130253e+01,-1.434999999999999964e+01,-2.000000000000000000e+00,-1.017365157604217529e-01
5.783892846107482910e+01,-1.769401768101004535e+01,-1.434999999999999964e+01,-2.000000000000000000e+00,-9.460083395242691040e-02
5.784391331672668457e+01,-1.741888366748018768e+01,-1.434999999999999964e+01,-2.000000000000000000e+00,-8.865965157747268677e-02
5.784891796112060547e+01,-1.714033383978478398e+01,-1.434999999999999964e+01,-2.000000000000000000e+00,-8.205030113458633423e-02
5.785402274131774902e+01,-1.685388340651059025e+01,-1.434900000000000020e+01,1.000000000000000000e+00,-7.535632699728012085e-02
5.785893630981445312e+01,-1.657601104505533840e+01,-1.434900000000000020e+01,1.000000000000000000e+00,-6.855554133653640747e-02
5.786391758918762207e+01,-1.629222389266646331e+01,-1.434900000000000020e+01,1.000000000000000000e+00,-6.156599149107933044e-02
5.786897420883178711e+01,-1.600206791697243602e+01,-1.434900000000000020e+01,1.000000000000000000e+00,-5.476650223135948181e-02
5.787390136718750000e+01,-1.571739753875097634e+01,-1.433200000000000074e+01,9.000000000000000000e+00,-4.783884063363075256e-02
5.787889719009399414e+01,-1.542687242874907660e+01,-1.433200000000000074e+01,9.000000000000000000e+00,-4.115198552608489990e-02
5.788389396667480469e+01,-1.513446193063155043e+01,-1.433200000000000074e+01,9.000000000000000000e+00,-3.420936688780784607e-02
5.788923430442810059e+01,-1.482000460159718003e+01,-1.433200000000000074e+01,9.000000000000000000e+00,-2.711814828217029572e-02
5.789401626586914062e+01,-1.453679471620811015e+01,-1.433200000000000074e+01,9.000000000000000000e+00,-1.997585967183113098e-02
5.789890289306640625e+01,-1.424586247578861276e+01,-1.432600000000000051e+01,0.000000000000000000e+00,-1.231873035430908203e-02
5.790387654304504395e+01,-1.394823809672706716e+01,-1.432600000000000051e+01,0.000000000000000000e+00,-5.501919426023960114e-03
5.790894222259521484e+01,-1.364361434314203692e+01,-1.432600000000000051e+01,0.000000000000000000e+00,1.592597574926912785e-03
5.791392850875854492e+01,-1.334236862832027981e+01,-1.432600000000000051e+01,0.000000000000000000e+00,8.856202475726604462e-03
5.791897630691528320e+01,-1.303607170001324889e+01,-1.432600000000000051e+01,0.000000000000000000e+00,1.629075407981872559e-02
5.792411828041076660e+01,-1.272275866334215344e+01,-1.432500000000000107e+01,0.000000000000000000e+00,2.363194897770881653e-02
5.792890715599060059e+01,-1.242985071171709421e+01,-1.432500000000000107e+01,0.000000000000000000e+00,3.110919520258903503e-02
5.793407011032104492e+01,-1.211294126874353871e+01,-1.432500000000000107e+01,0.000000000000000000e+00,3.875614330172538757e-02
5.793897056579589844e+01,-1.181114215820180746e+01,-1.432500000000000107e+01,0.000000000000000000e+00,4.593723267316818237e-02
5.794392156600952148e+01,-1.150531315683345568e+01,-1.431099999999999994e+01,5.000000000000000000e+00,5.365321412682533264e-02
5.794895124435424805e+01,-1.119375618201814859e+01,-1.431099999999999994e+01,5.000000000000000000e+00,6.071899086236953735e-02
5.795396828651428223e+01,-1.088218748301815708e+01,-1.431099999999999994e+01,5.000000000000000000e+00,6.817185878753662109e-02
5.795898437500000000e+01,-1.056996221587620255e+01,-1.431099999999999994e+01,5.000000000000000000e+00,7.577679306268692017e-02
5.796450304985046387e+01,-1.022571926840712919e+01,-1.429800000000000004e+01,1.000000000000000000e+01,8.338944613933563232e-02
