t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.176841259002685547e+01,4.866719248850159829e-02,-8.085000000000000853e+00,-3.450000000000000000e+02,3.481447324156761169e-02
5.177309107780456543e+01,3.801038134327434648e-01,-8.085000000000000853e+00,-3.450000000000000000e+02,3.663942217826843262e-02
5.177820086479187012e+01,7.469347655567446509e-01,-8.085000000000000853e+00,-3.450000000000000000e+02,4.229688644409179688e-02
5.178314447402954102e+01,1.106558728414238857e+00,-8.085000000000000853e+00,-3.450000000000000000e+02,4.422446340322494507e-02
5.178845453262329102e+01,1.497914060417532056e+00,-8.085000000000000853e+00,-3.450000000000000000e+02,4.614552110433578491e-02
5.179303097724914551e+01,1.839336513367832993e+00,-8.085000000000000853e+00,-3.450000000000000000e+02,4.803037270903587341e-02
5.179801368713378906e+01,2.215334244261839558e+00,-8.647000000000000242e+00,-2.300000000000000000e+02,5.007145553827285767e-02
5.180348277091979980e+01,2.633047135313745457e+00,-8.647000000000000242e+00,-2.300000000000000000e+02,5.676737427711486816e-02
5.180869626998901367e+01,3.036013970454806810e+00,-8.647000000000000242e+00,-2.300000000000000000e+02,5.676737427711486816e-02
5.181316733360290527e+01,3.385224639737394625e+00,-8.647000000000000242e+00,-2.300000000000000000e+02,5.895012617111206055e-02
5.181803774833679199e+01,3.769354376293748032e+00,-9.082000000000000739e+00,-1.020000000000000000e+02,6.106362119317054749e-02
5.182302546501159668e+01,4.166673126947030070e+00,-9.082000000000000739e+00,-1.020000000000000000e+02,6.507188826799392700e-02
5.182820987701416016e+01,4.583779596815659829e+00,-9.082000000000000739e+00,-1.020000000000000000e+02,6.718103587627410889e-02
5.183311462402343750e+01,4.982152275830889820e+00,-9.082000000000000739e+00,-1.020000000000000000e+02,6.926280260086059570e-02
5.183883333206176758e+01,5.451132011271500488e+00,-9.185999999999999943e+00,-2.000000000000000000e+00,7.144176214933395386e-02
5.184360146522521973e+01,5.845753355449025079e+00,-9.185999999999999943e+00,-2.000000000000000000e+00,7.651294022798538208e-02
5.184813666343688965e+01,6.224044849461492390e+00,-9.185999999999999943e+00,-2.000000000000000000e+00,7.651294022798538208e-02
5.185309052467346191e+01,6.640450880738770323e+00,-9.185999999999999943e+00,-2.000000000000000000e+00,7.859861850738525391e-02
5.185813808441162109e+01,7.068060353057610712e+00,-9.185999999999999943e+00,-2.000000000000000000e+00,8.058448880910873413e-02
5.186303281784057617e+01,7.485829581906074282e+00,-9.114000000000000767e+00,4.700000000000000000e+01,8.275526016950607300e-02
5.186814188957214355e+01,7.925047445271315993e+00,-9.114000000000000767e+00,4.700000000000000000e+01,8.463227748870849609e-02
5.187338042259216309e+01,8.378623815848875722e+00,-9.114000000000000767e+00,4.700000000000000000e+01,8.680450171232223511e-02
5.188018155097961426e+01,8.972174412758112894e+00,-9.114000000000000767e+00,4.700000000000000000e+01,8.909799158573150635e-02
5.188313460350036621e+01,9.231477792928298953e+00,-9.114000000000000767e+00,4.700000000000000000e+01,9.146892279386520386e-02
5.188852095603942871e+01,9.706816978133412377e+00,-8.909000000000000696e+00,9.700000000000000000e+01,9.496146440505981445e-02
5.189303421974182129e+01,1.010738224003046071e+01,-8.909000000000000696e+00,9.700000000000000000e+01,9.496146440505981445e-02
5.189811682701110840e+01,1.056085524657541441e+01,-8.909000000000000696e+00,9.700000000000000000e+01,9.734900295734405518e-02
5.190369868278503418e+01,1.106163984912726761e+01,-8.909000000000000696e+00,9.700000000000000000e+01,1.018220782279968262e-01
5.190848946571350098e+01,1.149364984049858407e+01,-8.535000000000000142e+00,2.310000000000000000e+02,1.018220782279968262e-01
5.191321468353271484e+01,1.192163539586595888e+01,-8.535000000000000142e+00,2.310000000000000000e+02,1.044314131140708923e-01
5.191809415817260742e+01,1.236545992711153019e+01,-8.535000000000000142e+00,2.310000000000000000e+02,1.048479005694389343e-01
5.192362165451049805e+01,1.287038844895247891e+01,-8.535000000000000142e+00,2.310000000000000000e+02,1.069994345307350159e-01
5.192820763587951660e+01,1.329094933295587566e+01,-8.535000000000000142e+00,2.310000000000000000e+02,1.093148514628410339e-01
5.193338727951049805e+01,1.376762256811991847e+01,-7.789000000000000590e+00,3.930000000000000000e+02,1.104505434632301331e-01
5.193806028366088867e+01,1.419909022761921058e+01,-7.789000000000000590e+00,3.930000000000000000e+02,1.104505434632301331e-01
5.194374251365661621e+01,1.472541702035241862e+01,-7.789000000000000590e+00,3.930000000000000000e+02,1.127509996294975281e-01
5.194848275184631348e+01,1.516578316103059620e+01,-7.789000000000000590e+00,3.930000000000000000e+02,1.150121763348579407e-01
5.195329070091247559e+01,1.561353427532518978e+01,-6.915000000000000036e+00,4.330000000000000000e+02,1.177437826991081238e-01
5.195803499221801758e+01,1.605633852302408471e+01,-6.915000000000000036e+00,4.330000000000000000e+02,1.200703978538513184e-01
5.196346449851989746e+01,1.656416587915197169e+01,-6.915000000000000036e+00,4.330000000000000000e+02,1.201683580875396729e-01
5.196802687644958496e+01,1.699166882158521830e+01,-6.915000000000000036e+00,4.330000000000000000e+02,1.201683580875396729e-01
5.197369194030761719e+01,1.752334566303771268e+01,-6.915000000000000036e+00,4.330000000000000000e+02,1.228002607822418213e-01
5.197856545448303223e+01,1.798136806279353905e+01,-5.959000000000000519e+00,4.060000000000000000e+02,1.250579357147216797e-01
5.198323321342468262e+01,1.842049824326689134e+01,-5.959000000000000519e+00,4.060000000000000000e+02,1.230557337403297424e-01
5.198878765106201172e+01,1.894347952403160917e+01,-5.959000000000000519e+00,4.060000000000000000e+02,1.252382993698120117e-01
5.199359035491943359e+01,1.939594600682062975e+01,-5.959000000000000519e+00,4.060000000000000000e+02,1.302483975887298584e-01
5.199808311462402344e+01,1.981933890151318423e+01,-4.937999999999999723e+00,5.160000000000000000e+02,1.302483975887298584e-01
5.200353860855102539e+01,2.033349912950271587e+01,-4.937999999999999723e+00,5.160000000000000000e+02,1.295264065265655518e-01
5.200821304321289062e+01,2.077397520160336697e+01,-4.937999999999999723e+00,5.160000000000000000e+02,1.295264065265655518e-01
5.201308488845825195e+01,2.123287439302441726e+01,-4.937999999999999723e+00,5.160000000000000000e+02,1.321834623813629150e-01
5.201830315589904785e+01,2.172408136098752252e+01,-4.937999999999999723e+00,5.160000000000000000e+02,1.345069706439971924e-01
5.202309417724609375e+01,2.217466589709529856e+01,-3.760000000000000231e+00,6.250000000000000000e+02,1.369058787822723389e-01
5.202839112281799316e+01,2.267225383016847218e+01,-3.760000000000000231e+00,6.250000000000000000e+02,1.336034089326858521e-01
5.203342294692993164e+01,2.314425338872014137e+01,-3.760000000000000231e+00,6.250000000000000000e+02,1.382649540901184082e-01
5.203802752494812012e+01,2.357549049102881966e+01,-3.760000000000000231e+00,6.250000000000000000e+02,1.382649540901184082e-01
5.204306364059448242e+01,2.404628294371451958e+01,-2.173999999999999932e+00,7.020000000000000000e+02,1.407416313886642456e-01
5.204818224906921387e+01,2.452374858000593605e+01,-2.173999999999999932e+00,7.020000000000000000e+02,1.430103182792663574e-01
5.205345845222473145e+01,2.501468905516376395e+01,-2.173999999999999932e+00,7.020000000000000000e+02,1.396791040897369385e-01
5.205968976020812988e+01,2.559271527094842114e+01,-2.173999999999999932e+00,7.020000000000000000e+02,1.396791040897369385e-01
5.206354928016662598e+01,2.594966982371152042e+01,-5.160000000000000142e-01,7.590000000000000000e+02,1.422271281480789185e-01
5.206828260421752930e+01,2.638624014813582974e+01,-5.160000000000000142e-01,7.590000000000000000e+02,1.452302336692810059e-01
5.207306480407714844e+01,2.682588405509230256e+01,-5.160000000000000142e-01,7.590000000000000000e+02,1.388988196849822998e-01
5.207816958427429199e+01,2.729348136669753089e+01,-5.160000000000000142e-01,7.590000000000000000e+02,1.407624483108520508e-01
5.208358025550842285e+01,2.778704791174359201e+01,-5.160000000000000142e-01,7.590000000000000000e+02,1.454830616712570190e-01
5.208950400352478027e+01,2.832483260567560635e+01,1.282999999999999918e+00,7.930000000000000000e+02,1.454830616712570190e-01
5.209344792366027832e+01,2.868129228565380373e+01,1.282999999999999918e+00,7.930000000000000000e+02,1.414674520492553711e-01
5.209852552413940430e+01,2.913824625194521190e+01,1.282999999999999918e+00,7.930000000000000000e+02,1.433583050966262817e-01
5.210345053672790527e+01,2.957924783127709034e+01,1.282999999999999918e+00,7.930000000000000000e+02,1.457263380289077759e-01
5.210959577560424805e+01,3.012628445138654598e+01,1.282999999999999918e+00,7.930000000000000000e+02,1.457263380289077759e-01
5.211324167251586914e+01,3.044906396781970059e+01,3.084000000000000075e+00,8.710000000000000000e+02,1.480382978916168213e-01
5.211812925338745117e+01,3.087961445042291331e+01,3.084000000000000075e+00,8.710000000000000000e+02,1.419074386358261108e-01
5.212353634834289551e+01,3.135293664075857123e+01,3.084000000000000075e+00,8.710000000000000000e+02,1.454222053289413452e-01
5.212800788879394531e+01,3.174189419509687937e+01,3.084000000000000075e+00,8.710000000000000000e+02,1.454222053289413452e-01
5.213307714462280273e+01,3.218003758915712353e+01,5.350999999999999979e+00,9.820000000000000000e+02,1.478872746229171753e-01
5.213864278793334961e+01,3.265752273742982226e+01,5.350999999999999979e+00,9.820000000000000000e+02,1.409388333559036255e-01
5.214339733123779297e+01,3.306236313430712670e+01,5.350999999999999979e+00,9.820000000000000000e+02,1.409388333559036255e-01
5.214854168891906738e+01,3.349711024930181935e+01,5.350999999999999979e+00,9.820000000000000000e+02,1.449858844280242920e-01
5.215324854850769043e+01,3.389179910141484697e+01,5.350999999999999979e+00,9.820000000000000000e+02,1.449858844280242920e-01
5.215804219245910645e+01,3.429064262590866718e+01,7.384999999999999787e+00,9.960000000000000000e+02,1.472540944814682007e-01
5.216359376907348633e+01,3.474849204682913495e+01,7.384999999999999787e+00,9.960000000000000000e+02,1.407938748598098755e-01
5.216858887672424316e+01,3.515661819599709759e+01,7.384999999999999787e+00,9.960000000000000000e+02,1.431516855955123901e-01
5.217336344718933105e+01,3.554323787574750781e+01,7.384999999999999787e+00,9.960000000000000000e+02,1.431516855955123901e-01
5.218090820312500000e+01,3.614700952183439142e+01,9.602000000000000313e+00,1.012000000000000000e+03,1.452994644641876221e-01
5.218396472930908203e+01,3.638904620383942046e+01,9.602000000000000313e+00,1.012000000000000000e+03,1.362904310226440430e-01
5.218841624259948730e+01,3.673883842954792556e+01,9.602000000000000313e+00,1.012000000000000000e+03,1.400389820337295532e-01
5.219394779205322266e+01,3.716892897640268245e+01,9.602000000000000313e+00,1.012000000000000000e+03,1.419860571622848511e-01
5.219868397712707520e+01,3.753306296186558910e+01,9.602000000000000313e+00,1.012000000000000000e+03,1.442230790853500366e-01
5.220369315147399902e+01,3.791396001029765728e+01,1.234399999999999942e+01,1.068000000000000000e+03,1.324921846389770508e-01
5.220814895629882812e+01,3.824905360624720174e+01,1.234399999999999942e+01,1.068000000000000000e+03,1.324921846389770508e-01
5.221320271492004395e+01,3.862478418499815547e+01,1.234399999999999942e+01,1.068000000000000000e+03,1.338140219449996948e-01
5.221865272521972656e+01,3.902471072901744265e+01,1.234399999999999942e+01,1.068000000000000000e+03,1.375032216310501099e-01
5.222324752807617188e+01,3.935755314416992690e+01,1.468200000000000038e+01,1.123000000000000000e+03,1.375032216310501099e-01
5.222803497314453125e+01,3.970005867275641265e+01,1.468200000000000038e+01,1.123000000000000000e+03,1.279484778642654419e-01
5.223351407051086426e+01,4.008657374085298386e+01,1.468200000000000038e+01,1.123000000000000000e+03,1.309014111757278442e-01
5.223849368095397949e+01,4.043269396377982616e+01,1.468200000000000038e+01,1.123000000000000000e+03,1.329124569892883301e-01
5.224439835548400879e+01,4.083662623991877183e+01,1.468200000000000038e+01,1.123000000000000000e+03,1.329124569892883301e-01
5.224849581718444824e+01,4.111272333450718008e+01,1.729100000000000037e+01,1.144000000000000000e+03,1.347344815731048584e-01
5.225386214256286621e+01,4.146902138274960237e+01,1.729100000000000037e+01,1.144000000000000000e+03,1.246849223971366882e-01
5.225864934921264648e+01,4.178172221418307686e+01,1.729100000000000037e+01,1.144000000000000000e+03,1.265002936124801636e-01
5.226303172111511230e+01,4.206366163593617813e+01,1.729100000000000037e+01,1.144000000000000000e+03,1.265002936124801636e-01
5.226807069778442383e+01,4.238267152053422393e+01,1.729100000000000037e+01,1.144000000000000000e+03,1.281463205814361572e-01
5.227340888977050781e+01,4.271450405513103021e+01,1.986700000000000088e+01,1.177000000000000000e+03,1.296308785676956177e-01
5.227807641029357910e+01,4.299941472451874347e+01,1.986700000000000088e+01,1.177000000000000000e+03,1.184650436043739319e-01
5.228309679031372070e+01,4.330034255625825068e+01,1.986700000000000088e+01,1.177000000000000000e+03,1.195702552795410156e-01
5.228805017471313477e+01,4.359157443974481083e+01,1.986700000000000088e+01,1.177000000000000000e+03,1.210431084036827087e-01
5.229318857192993164e+01,4.388764625760491356e+01,2.264499999999999957e+01,1.219000000000000000e+03,1.226137131452560425e-01
5.229818320274353027e+01,4.416946910303007456e+01,2.264499999999999957e+01,1.219000000000000000e+03,1.103079393506050110e-01
5.230306816101074219e+01,4.443934804946882622e+01,2.264499999999999957e+01,1.219000000000000000e+03,1.111792102456092834e-01
5.230833864212036133e+01,4.472406905170564073e+01,2.264499999999999957e+01,1.219000000000000000e+03,1.126252189278602600e-01
5.231455969810485840e+01,4.505141379888232223e+01,2.264499999999999957e+01,1.219000000000000000e+03,1.140399128198623657e-01
5.231864142417907715e+01,4.526099852306241189e+01,2.563800000000000168e+01,1.217000000000000000e+03,1.155269816517829895e-01
5.232307219505310059e+01,4.548380293130921359e+01,2.563800000000000168e+01,1.217000000000000000e+03,1.172298416495323181e-01
5.232959890365600586e+01,4.580299730736645358e+01,2.563800000000000168e+01,1.217000000000000000e+03,1.034534722566604614e-01
5.233371877670288086e+01,4.599890665225777298e+01,2.563800000000000168e+01,1.217000000000000000e+03,1.054985672235488892e-01
5.233867764472961426e+01,4.622893322009953465e+01,2.563800000000000168e+01,1.217000000000000000e+03,1.065529957413673401e-01
5.234303545951843262e+01,4.642582562279046954e+01,2.890399999999999991e+01,1.240000000000000000e+03,1.065529957413673401e-01
5.234812879562377930e+01,4.664966998594064762e+01,2.890399999999999991e+01,1.240000000000000000e+03,9.148722141981124878e-02
5.235333061218261719e+01,4.687123877398933303e+01,2.890399999999999991e+01,1.240000000000000000e+03,9.172942489385604858e-02
5.235807108879089355e+01,4.706690884463174029e+01,2.890399999999999991e+01,1.240000000000000000e+03,9.285590052604675293e-02
5.236321139335632324e+01,4.727229713299922764e+01,2.890399999999999991e+01,1.240000000000000000e+03,9.401438385248184204e-02
5.236958599090576172e+01,4.751711899917171422e+01,3.151600000000000179e+01,1.258000000000000000e+03,9.504548460245132446e-02
5.237370800971984863e+01,4.766955949779438129e+01,3.151600000000000179e+01,1.258000000000000000e+03,8.374679088592529297e-02
5.237816166877746582e+01,4.782904899887931549e+01,3.151600000000000179e+01,1.258000000000000000e+03,8.374679088592529297e-02
5.238309383392333984e+01,4.799931568347159327e+01,3.151600000000000179e+01,1.258000000000000000e+03,8.453693240880966187e-02
5.238809728622436523e+01,4.816517444885967336e+01,3.151600000000000179e+01,1.258000000000000000e+03,8.536981046199798584e-02
5.239313864707946777e+01,4.832525151739876179e+01,3.475099999999999767e+01,1.203000000000000000e+03,8.625846356153488159e-02
5.239807963371276855e+01,4.847524752716653040e+01,3.475099999999999767e+01,1.203000000000000000e+03,7.101952284574508667e-02
5.240384149551391602e+01,4.864149537720106764e+01,3.475099999999999767e+01,1.203000000000000000e+03,7.181927561759948730e-02
5.240857267379760742e+01,4.877099053555417640e+01,3.475099999999999767e+01,1.203000000000000000e+03,7.181927561759948730e-02
5.241382837295532227e+01,4.890738888178343302e+01,3.760800000000000409e+01,1.166000000000000000e+03,7.268381863832473755e-02
5.241836810111999512e+01,4.901886392083331145e+01,3.760800000000000409e+01,1.166000000000000000e+03,5.914484709501266479e-02
5.242315006256103516e+01,4.912990341270379702e+01,3.760800000000000409e+01,1.166000000000000000e+03,5.916062369942665100e-02
5.242834496498107910e+01,4.924308054570896331e+01,3.760800000000000409e+01,1.166000000000000000e+03,5.971646681427955627e-02
