t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.956825089454650879e+01,4.579857157586566530e-01,1.184900000000000020e+01,-5.040000000000000000e+02,-6.024475023150444031e-02
4.957330679893493652e+01,5.280413023819328089e-01,1.184900000000000020e+01,-5.040000000000000000e+02,-5.967184901237487793e-02
4.957830286026000977e+01,6.020933384852042991e-01,1.184900000000000020e+01,-5.040000000000000000e+02,-5.929494276642799377e-02
4.958331251144409180e+01,6.811449083174956343e-01,1.184900000000000020e+01,-5.040000000000000000e+02,-5.890773609280586243e-02
4.958831357955932617e+01,7.648338171252468953e-01,1.184900000000000020e+01,-5.040000000000000000e+02,-5.849513411521911621e-02
4.959333276748657227e+01,8.535997733834541634e-01,1.090099999999999980e+01,-4.600000000000000000e+02,-5.333777144551277161e-02
4.959831976890563965e+01,9.465112715001104959e-01,1.090099999999999980e+01,-4.600000000000000000e+02,-5.264305695891380310e-02
4.960331106185913086e+01,1.044185507947123170e+00,1.090099999999999980e+01,-4.600000000000000000e+02,-5.214637145400047302e-02
4.960831522941589355e+01,1.146790502451789706e+00,1.090099999999999980e+01,-4.600000000000000000e+02,-5.163567140698432922e-02
4.961331367492675781e+01,1.253929698742005883e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.590630903840065002e-02
4.961830973625183105e+01,1.365636925651322997e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.509207978844642639e-02
4.962336611747741699e+01,1.483366711914428038e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.449594393372535706e-02
4.962832736968994141e+01,1.603423045421912718e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.388050734996795654e-02
4.963331174850463867e+01,1.728539266906921057e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.325253888964653015e-02
4.963836288452148438e+01,1.859901553081982684e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.259876161813735962e-02
4.964331364631652832e+01,1.993086237822396356e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.191261902451515198e-02
4.964832401275634766e+01,2.132309106811501209e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.121581465005874634e-02
4.965337586402893066e+01,2.277166631431867927e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.048842191696166992e-02
4.965854358673095703e+01,2.429965139156443854e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.973147273063659668e-02
4.966333580017089844e+01,2.575799866225420232e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.893353044986724854e-02
4.966832041740417480e+01,2.731679561887904839e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.816825896501541138e-02
4.967336010932922363e+01,2.893586378412557281e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.816825896501541138e-02
4.967847537994384766e+01,3.062306018997883683e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.816825896501541138e-02
4.968358540534973145e+01,3.235219975406600668e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.566836938261985779e-02
4.968839049339294434e+01,3.401757691935710426e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.472473472356796265e-02
4.969339227676391602e+01,3.579129750836344215e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.384923562407493591e-02
4.969835734367370605e+01,3.759209846913986297e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.292312473058700562e-02
4.970332002639770508e+01,3.943152006933487996e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.198105096817016602e-02
4.970834398269653320e+01,4.133340537030052886e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.101896308362483978e-02
4.971332430839538574e+01,4.325778635713614761e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.002479113638401031e-02
4.971832394599914551e+01,4.522822229212341227e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.901784516870975494e-02
4.972353100776672363e+01,4.732099118883613897e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.798734046518802643e-02
4.972862100601196289e+01,4.940620369672014789e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.689476870000362396e-02
4.973352313041687012e+01,5.145085716967708223e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.580291591584682465e-02
4.973858714103698730e+01,5.360002278011519294e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.473129518330097198e-02
4.974334430694580078e+01,5.565272674073092674e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.360862679779529572e-02
4.974834966659545898e+01,5.784732399453931251e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.253148518502712250e-02
4.975337266921997070e+01,6.008499149133967876e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.138592302799224854e-02
4.975830245018005371e+01,6.231501001309228016e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.021556161344051361e-02
4.976343512535095215e+01,6.467189214307598633e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.904779300093650818e-02
4.976833677291870117e+01,6.695554267790173597e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.781697943806648254e-02
4.977334237098693848e+01,6.932017787017599630e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.661954447627067566e-02
4.977834916114807129e+01,7.171770323261801749e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.538341771811246872e-02
4.978338384628295898e+01,7.416058860601566494e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.412901841104030609e-02
4.978903126716613770e+01,7.693821183326534197e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.285113487392663956e-02
4.979333448410034180e+01,7.908075295786439085e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.140542421489953995e-02
4.979855132102966309e+01,8.170777653500023163e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-1.026772055774927139e-02
4.980333328247070312e+01,8.414373948166527839e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-8.903868496417999268e-03
4.980833482742309570e+01,8.671952627651355883e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-7.624066900461912155e-03
4.981333851814270020e+01,8.932440358337101927e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-6.278767250478267670e-03
4.981832814216613770e+01,9.194919115761127415e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-4.915764555335044861e-03
4.982335162162780762e+01,9.461860708472020320e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-3.541983896866440773e-03
4.982830619812011719e+01,9.727712033480450771e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-2.145455684512853622e-03
4.983332061767578125e+01,9.999308098431313852e+00,9.858000000000000540e+00,-3.900000000000000000e+02,-7.532408344559371471e-04
4.983830833435058594e+01,1.027191995917833722e+01,9.858000000000000540e+00,-3.900000000000000000e+02,6.673691677860915661e-04
4.984333062171936035e+01,1.054883455024232575e+01,9.858000000000000540e+00,-3.900000000000000000e+02,2.094432711601257324e-03
4.984832572937011719e+01,1.082658435729863911e+01,9.858000000000000540e+00,-3.900000000000000000e+02,3.543234197422862053e-03
4.985331559181213379e+01,1.110629795096790140e+01,9.858000000000000540e+00,-3.900000000000000000e+02,4.997260402888059616e-03
4.985857367515563965e+01,1.140341056747835857e+01,9.858000000000000540e+00,-3.900000000000000000e+02,6.461316253989934921e-03
4.986341166496276855e+01,1.167885941368376024e+01,9.858000000000000540e+00,-3.900000000000000000e+02,8.012508973479270935e-03
4.986831259727478027e+01,1.195985148089569172e+01,9.858000000000000540e+00,-3.900000000000000000e+02,9.460093453526496887e-03
4.987332034111022949e+01,1.224893573705913319e+01,9.858000000000000540e+00,-3.900000000000000000e+02,1.093020103871822357e-02
4.987832188606262207e+01,1.253957700408373022e+01,9.858000000000000540e+00,-3.900000000000000000e+02,1.244171056896448135e-02
4.988333201408386230e+01,1.283256362384419447e+01,9.858000000000000540e+00,-3.900000000000000000e+02,1.396299898624420166e-02
4.988832044601440430e+01,1.312604569725446346e+01,5.706999999999999851e+00,9.300000000000000000e+01,3.616523742675781250e-02
4.989331626892089844e+01,1.342165452505019729e+01,5.706999999999999851e+00,9.300000000000000000e+01,3.871451690793037415e-02
4.989835667610168457e+01,1.372154339082380581e+01,5.706999999999999851e+00,9.300000000000000000e+01,4.031139612197875977e-02
4.990330147743225098e+01,1.401727421050624578e+01,5.706999999999999851e+00,9.300000000000000000e+01,4.188291728496551514e-02
4.990832757949829102e+01,1.431934647039031105e+01,5.706999999999999851e+00,9.300000000000000000e+01,4.343248903751373291e-02
4.991331553459167480e+01,1.462052646451270199e+01,6.020999999999999908e+00,1.640000000000000000e+02,4.344890639185905457e-02
4.991831088066101074e+01,1.492347655471130707e+01,6.020999999999999908e+00,1.640000000000000000e+02,4.494941607117652893e-02
4.992331719398498535e+01,1.522834606111828215e+01,6.020999999999999908e+00,1.640000000000000000e+02,4.653145745396614075e-02
4.992841100692749023e+01,1.553975501366518586e+01,6.020999999999999908e+00,1.640000000000000000e+02,4.812705144286155701e-02
4.993330860137939453e+01,1.584024619933582301e+01,6.020999999999999908e+00,1.640000000000000000e+02,4.975587129592895508e-02
4.993831610679626465e+01,1.614849854823217612e+01,6.464999999999999858e+00,1.950000000000000000e+02,4.912104457616806030e-02
4.994332432746887207e+01,1.645774828286967661e+01,6.464999999999999858e+00,1.950000000000000000e+02,5.062485486268997192e-02
4.994833922386169434e+01,1.676828882643082252e+01,6.464999999999999858e+00,1.950000000000000000e+02,5.223843082785606384e-02
4.995331740379333496e+01,1.707734928702802080e+01,6.464999999999999858e+00,1.950000000000000000e+02,5.386380851268768311e-02
4.995880389213562012e+01,1.741879213701983531e+01,6.464999999999999858e+00,1.950000000000000000e+02,5.386380851268768311e-02
4.996331334114074707e+01,1.770000917294764520e+01,6.850999999999999979e+00,1.960000000000000000e+02,5.533983558416366577e-02
4.996837234497070312e+01,1.801604407385117312e+01,6.850999999999999979e+00,1.960000000000000000e+02,5.673314258456230164e-02
4.997331595420837402e+01,1.832535500288938479e+01,6.850999999999999979e+00,1.960000000000000000e+02,5.837509408593177795e-02
4.997832584381103516e+01,1.863922469624046840e+01,6.850999999999999979e+00,1.960000000000000000e+02,5.999574065208435059e-02
4.998358201980590820e+01,1.896888521079891632e+01,7.185999999999999943e+00,1.300000000000000000e+02,5.997004359960556030e-02
4.998831224441528320e+01,1.926580166159335050e+01,7.185999999999999943e+00,1.300000000000000000e+02,6.161030381917953491e-02
4.999378824234008789e+01,1.960972852753950946e+01,7.185999999999999943e+00,1.300000000000000000e+02,6.316915154457092285e-02
4.999832773208618164e+01,1.989492879147420723e+01,7.185999999999999943e+00,1.300000000000000000e+02,6.495808809995651245e-02
5.000332283973693848e+01,2.020877638625584183e+01,7.185999999999999943e+00,1.300000000000000000e+02,6.646587699651718140e-02
5.000893020629882812e+01,2.056102780702941502e+01,7.185999999999999943e+00,1.300000000000000000e+02,6.646587699651718140e-02
5.001334524154663086e+01,2.083826063279415308e+01,7.557000000000000384e+00,1.870000000000000000e+02,6.799875944852828979e-02
5.001831912994384766e+01,2.115038959256907347e+01,7.557000000000000384e+00,1.870000000000000000e+02,6.946466118097305298e-02
5.002345299720764160e+01,2.147226235019066820e+01,7.557000000000000384e+00,1.870000000000000000e+02,6.946466118097305298e-02
5.002834606170654297e+01,2.177868251703548097e+01,7.557000000000000384e+00,1.870000000000000000e+02,7.277312874794006348e-02
5.003353166580200195e+01,2.210296218934277945e+01,8.166000000000000369e+00,2.670000000000000000e+02,7.134876400232315063e-02
5.003859090805053711e+01,2.241880267064337673e+01,8.166000000000000369e+00,2.670000000000000000e+02,7.289369404315948486e-02
5.004330086708068848e+01,2.271229039337216449e+01,8.166000000000000369e+00,2.670000000000000000e+02,7.454209774732589722e-02
5.004855561256408691e+01,2.303902118532304755e+01,8.166000000000000369e+00,2.670000000000000000e+02,7.608427107334136963e-02
5.005333590507507324e+01,2.333553425864965192e+01,8.778000000000000469e+00,2.490000000000000000e+02,7.778676599264144897e-02
5.005833721160888672e+01,2.364495010838041367e+01,8.778000000000000469e+00,2.490000000000000000e+02,7.629927992820739746e-02
5.006334090232849121e+01,2.395361299793990995e+01,8.778000000000000469e+00,2.490000000000000000e+02,7.776711136102676392e-02
5.006830430030822754e+01,2.425882538244622921e+01,8.778000000000000469e+00,2.490000000000000000e+02,7.937598973512649536e-02
5.007334089279174805e+01,2.456747982635046057e+01,8.778000000000000469e+00,2.490000000000000000e+02,8.097460865974426270e-02
5.007834482192993164e+01,2.487300033448017444e+01,9.287000000000000810e+00,2.010000000000000000e+02,8.005541563034057617e-02
5.008332228660583496e+01,2.517571046299307724e+01,9.287000000000000810e+00,2.010000000000000000e+02,8.153169602155685425e-02
5.008831763267517090e+01,2.547823560799018949e+01,9.287000000000000810e+00,2.010000000000000000e+02,8.311135321855545044e-02
5.009359335899353027e+01,2.579627459293937619e+01,9.287000000000000810e+00,2.010000000000000000e+02,8.469515293836593628e-02
5.009933161735534668e+01,2.614038598870069663e+01,9.752000000000000668e+00,2.340000000000000000e+02,8.404092490673065186e-02
5.010333919525146484e+01,2.637953526237084034e+01,9.752000000000000668e+00,2.340000000000000000e+02,8.572234958410263062e-02
5.010829925537109375e+01,2.667411877988185509e+01,9.752000000000000668e+00,2.340000000000000000e+02,8.699556440114974976e-02
5.011331057548522949e+01,2.697010069244884178e+01,9.752000000000000668e+00,2.340000000000000000e+02,8.852480351924896240e-02
5.011831760406494141e+01,2.726410381100637892e+01,1.043400000000000105e+01,3.320000000000000000e+02,9.007355570793151855e-02
5.012331748008728027e+01,2.755589347765303643e+01,1.043400000000000105e+01,3.320000000000000000e+02,8.821728080511093140e-02
5.012864351272583008e+01,2.786466513919961585e+01,1.043400000000000105e+01,3.320000000000000000e+02,8.957926928997039795e-02
5.013379621505737305e+01,2.816129354814744801e+01,1.043400000000000105e+01,3.320000000000000000e+02,9.118351340293884277e-02
5.013887977600097656e+01,2.845184629796862197e+01,1.043400000000000105e+01,3.320000000000000000e+02,9.273915737867355347e-02
5.014331912994384766e+01,2.870381851154808928e+01,1.117900000000000027e+01,3.900000000000000000e+02,9.055240452289581299e-02
5.014832162857055664e+01,2.898572295239372210e+01,1.117900000000000027e+01,3.900000000000000000e+02,9.169993549585342407e-02
5.015332460403442383e+01,2.926543463572255632e+01,1.117900000000000027e+01,3.900000000000000000e+02,9.315988421440124512e-02
5.015837216377258301e+01,2.954531926202292169e+01,1.117900000000000027e+01,3.900000000000000000e+02,9.462422132492065430e-02
5.016338658332824707e+01,2.982098983846456974e+01,1.189100000000000001e+01,3.000000000000000000e+02,9.254443645477294922e-02
5.016845750808715820e+01,3.009728803255409701e+01,1.189100000000000001e+01,3.000000000000000000e+02,9.381520748138427734e-02
5.017341709136962891e+01,3.036504133081275825e+01,1.189100000000000001e+01,3.000000000000000000e+02,9.525328129529953003e-02
5.017848873138427734e+01,3.063624157748541421e+01,1.189100000000000001e+01,3.000000000000000000e+02,9.665700793266296387e-02
5.018355607986450195e+01,3.090451571107584527e+01,1.189100000000000001e+01,3.000000000000000000e+02,9.807620942592620850e-02
5.018831086158752441e+01,3.115373022306324557e+01,1.261299999999999955e+01,2.900000000000000000e+02,9.588647633790969849e-02
5.019348645210266113e+01,3.142217009254492410e+01,1.261299999999999955e+01,2.900000000000000000e+02,9.702011942863464355e-02
5.019835376739501953e+01,3.167186684520306983e+01,1.261299999999999955e+01,2.900000000000000000e+02,9.841234982013702393e-02
5.020339155197143555e+01,3.192743399405964411e+01,1.261299999999999955e+01,2.900000000000000000e+02,9.972391277551651001e-02
5.020841574668884277e+01,3.217933630150093904e+01,1.261299999999999955e+01,2.900000000000000000e+02,1.010607555508613586e-01
5.021370816230773926e+01,3.244140390877680602e+01,1.343700000000000117e+01,3.990000000000000000e+02,1.023805886507034302e-01
