t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.226479482650756836e+01,6.783942733010661641e+00,-2.162199999999999989e+01,3.630000000000000000e+02,6.995256543159484863e-01
5.226935291290283203e+01,6.975303004781144622e+00,-2.162199999999999989e+01,3.630000000000000000e+02,6.889833211898803711e-01
5.227435541152954102e+01,7.181785054709965976e+00,-2.162199999999999989e+01,3.630000000000000000e+02,6.938380002975463867e-01
5.227931880950927734e+01,7.382947548665185877e+00,-2.162199999999999989e+01,3.630000000000000000e+02,6.985225677490234375e-01
5.228432846069335938e+01,7.582191905029530332e+00,-2.077500000000000213e+01,4.010000000000000000e+02,7.035501599311828613e-01
5.228932332992553711e+01,7.777005936394470353e+00,-2.077500000000000213e+01,4.010000000000000000e+02,6.887890100479125977e-01
5.229435944557189941e+01,7.969495556127235147e+00,-2.077500000000000213e+01,4.010000000000000000e+02,6.926956176757812500e-01
5.229937672615051270e+01,8.157290360799471785e+00,-2.077500000000000213e+01,4.010000000000000000e+02,6.974139809608459473e-01
5.230439209938049316e+01,8.341001895948053857e+00,-2.008399999999999963e+01,3.750000000000000000e+02,7.021181583404541016e-01
5.230940723419189453e+01,8.520648259256095258e+00,-2.008399999999999963e+01,3.750000000000000000e+02,6.906555294990539551e-01
5.231434154510498047e+01,8.693397338842579813e+00,-2.008399999999999963e+01,3.750000000000000000e+02,6.943628191947937012e-01
5.231938505172729492e+01,8.865823552423528042e+00,-2.008399999999999963e+01,3.750000000000000000e+02,6.987189650535583496e-01
5.232434964179992676e+01,9.031416739412847505e+00,-2.008399999999999963e+01,3.750000000000000000e+02,7.029466629028320312e-01
5.232931947708129883e+01,9.193035358968632664e+00,-1.891000000000000014e+01,4.280000000000000000e+02,7.071605324745178223e-01
5.233434438705444336e+01,9.352183838457985843e+00,-1.891000000000000014e+01,4.280000000000000000e+02,6.839343309402465820e-01
5.233947300910949707e+01,9.510157850625681419e+00,-1.891000000000000014e+01,4.280000000000000000e+02,6.839343309402465820e-01
5.234437155723571777e+01,9.656801384252204912e+00,-1.891000000000000014e+01,4.280000000000000000e+02,6.865518093109130859e-01
5.234956884384155273e+01,9.807815382912426827e+00,-1.891000000000000014e+01,4.280000000000000000e+02,6.942366361618041992e-01
5.235441803932189941e+01,9.944434836985955428e+00,-1.799500000000000099e+01,4.860000000000000000e+02,6.978332996368408203e-01
5.235952901840209961e+01,1.008392130834857880e+01,-1.799500000000000099e+01,4.860000000000000000e+02,6.802565455436706543e-01
5.236433625221252441e+01,1.021086391385901493e+01,-1.799500000000000099e+01,4.860000000000000000e+02,6.825699806213378906e-01
5.237137937545776367e+01,1.038934036192720711e+01,-1.799500000000000099e+01,4.860000000000000000e+02,6.859246492385864258e-01
5.237435841560363770e+01,1.046212641663687748e+01,-1.706299999999999883e+01,5.040000000000000000e+02,6.673816442489624023e-01
5.237930035591125488e+01,1.057930208029262076e+01,-1.706299999999999883e+01,5.040000000000000000e+02,6.706203222274780273e-01
5.238434553146362305e+01,1.069430567602342919e+01,-1.706299999999999883e+01,5.040000000000000000e+02,6.724703907966613770e-01
5.238930010795593262e+01,1.080267372896581080e+01,-1.706299999999999883e+01,5.040000000000000000e+02,6.752838492393493652e-01
5.239433312416076660e+01,1.090809318226664004e+01,-1.595199999999999996e+01,4.500000000000000000e+02,6.780940890312194824e-01
5.239931821823120117e+01,1.100784915479024306e+01,-1.595199999999999996e+01,4.500000000000000000e+02,6.549333333969116211e-01
5.240437054634094238e+01,1.110419370934426553e+01,-1.595199999999999996e+01,4.500000000000000000e+02,6.562481522560119629e-01
5.240933275222778320e+01,1.119413498683144326e+01,-1.595199999999999996e+01,4.500000000000000000e+02,6.586306095123291016e-01
5.241451144218444824e+01,1.128302554051272111e+01,-1.595199999999999996e+01,4.500000000000000000e+02,6.609861254692077637e-01
5.241933035850524902e+01,1.136115678223029235e+01,-1.479600000000000115e+01,5.830000000000000000e+02,6.363292336463928223e-01
5.242436814308166504e+01,1.143809214511858130e+01,-1.479600000000000115e+01,5.830000000000000000e+02,6.371866464614868164e-01
5.242934727668762207e+01,1.150934775819958844e+01,-1.479600000000000115e+01,5.830000000000000000e+02,6.390441656112670898e-01
5.243455862998962402e+01,1.157881367031971820e+01,-1.365600000000000058e+01,5.220000000000000000e+02,6.409229636192321777e-01
5.243933248519897461e+01,1.163784282703289108e+01,-1.365600000000000058e+01,5.220000000000000000e+02,6.161803007125854492e-01
5.244436001777648926e+01,1.169523321874174115e+01,-1.365600000000000058e+01,5.220000000000000000e+02,6.165820956230163574e-01
5.244935989379882812e+01,1.174743522776947913e+01,-1.365600000000000058e+01,5.220000000000000000e+02,6.179735064506530762e-01
5.245437455177307129e+01,1.179489778798733823e+01,-1.365600000000000058e+01,5.220000000000000000e+02,6.193752288818359375e-01
5.245931720733642578e+01,1.183687144344848363e+01,-1.252599999999999980e+01,5.730000000000000000e+02,6.206569671630859375e-01
5.246436429023742676e+01,1.187479636907670510e+01,-1.252599999999999980e+01,5.730000000000000000e+02,5.955645442008972168e-01
5.246934509277343750e+01,1.190732468535491151e+01,-1.252599999999999980e+01,5.730000000000000000e+02,5.953103303909301758e-01
5.247437000274658203e+01,1.193520190874286868e+01,-1.252599999999999980e+01,5.730000000000000000e+02,5.961791276931762695e-01
5.247939562797546387e+01,1.195811419535657905e+01,-1.122499999999999964e+01,6.310000000000000000e+02,5.969775915145874023e-01
5.248434400558471680e+01,1.197581347322280010e+01,-1.122499999999999964e+01,6.310000000000000000e+02,5.674327611923217773e-01
5.248932623863220215e+01,1.198875669405586564e+01,-1.122499999999999964e+01,6.310000000000000000e+02,5.665174722671508789e-01
5.249436211585998535e+01,1.199686295545741999e+01,-1.122499999999999964e+01,6.310000000000000000e+02,5.668839216232299805e-01
5.249932384490966797e+01,1.199995487759638735e+01,-1.000500000000000078e+01,5.990000000000000000e+02,5.672026872634887695e-01
5.250438213348388672e+01,1.199810476053572827e+01,-1.000500000000000078e+01,5.990000000000000000e+02,5.390571355819702148e-01
5.250932359695434570e+01,1.199142101956788764e+01,-1.000500000000000078e+01,5.990000000000000000e+02,5.377498269081115723e-01
5.251439428329467773e+01,1.197955411908205292e+01,-1.000500000000000078e+01,5.990000000000000000e+02,5.376427769660949707e-01
5.252155780792236328e+01,1.195414962059671637e+01,-1.000500000000000078e+01,5.990000000000000000e+02,5.374822020530700684e-01
5.252434945106506348e+01,1.194151206251157760e+01,-8.590999999999999304e+00,6.720000000000000000e+02,5.371986031532287598e-01
5.252931737899780273e+01,1.191522984134312679e+01,-8.590999999999999304e+00,6.720000000000000000e+02,5.037367939949035645e-01
5.253432178497314453e+01,1.188385014579229804e+01,-8.590999999999999304e+00,6.720000000000000000e+02,5.018035173416137695e-01
5.253940415382385254e+01,1.184695150010531250e+01,-8.590999999999999304e+00,6.720000000000000000e+02,5.010980367660522461e-01
5.254437184333801270e+01,1.180599572032294375e+01,-7.447000000000000064e+00,6.280000000000000000e+02,5.003343224525451660e-01
5.254934382438659668e+01,1.176017442961201098e+01,-7.447000000000000064e+00,6.280000000000000000e+02,4.728559851646423340e-01
5.255444550514221191e+01,1.170814662584512789e+01,-7.447000000000000064e+00,6.280000000000000000e+02,4.705578386783599854e-01
5.255928945541381836e+01,1.165406166873228955e+01,-7.447000000000000064e+00,6.280000000000000000e+02,4.693804681301116943e-01
5.256490087509155273e+01,1.158571826297577090e+01,-5.842999999999999972e+00,6.410000000000000000e+02,4.681137800216674805e-01
5.256938886642456055e+01,1.152667566703575375e+01,-5.842999999999999972e+00,6.410000000000000000e+02,4.295222759246826172e-01
5.257434320449829102e+01,1.145699075017941126e+01,-5.842999999999999972e+00,6.410000000000000000e+02,4.260431826114654541e-01
5.257932138442993164e+01,1.138222299805769566e+01,-5.842999999999999972e+00,6.410000000000000000e+02,4.245007038116455078e-01
5.258446669578552246e+01,1.129996327743595685e+01,-5.842999999999999972e+00,6.410000000000000000e+02,4.228058457374572754e-01
5.259136629104614258e+01,1.118174642452374812e+01,-4.724000000000000199e+00,5.410000000000000000e+02,4.209854006767272949e-01
5.259434652328491211e+01,1.112789305099892445e+01,-4.724000000000000199e+00,5.410000000000000000e+02,3.929821252822875977e-01
5.259929132461547852e+01,1.103484289283550268e+01,-4.724000000000000199e+00,5.410000000000000000e+02,3.888629376888275146e-01
5.260430145263671875e+01,1.093587866875905590e+01,-4.724000000000000199e+00,5.410000000000000000e+02,3.874096870422363281e-01
5.260937643051147461e+01,1.083085102324201543e+01,-3.366999999999999993e+00,5.430000000000000000e+02,3.851762413978576660e-01
5.261469030380249023e+01,1.071574995183195966e+01,-3.366999999999999993e+00,5.430000000000000000e+02,3.512341082096099854e-01
5.261937069892883301e+01,1.061004906836185313e+01,-3.366999999999999993e+00,5.430000000000000000e+02,3.471303582191467285e-01
5.262440347671508789e+01,1.049190142410156668e+01,-3.366999999999999993e+00,5.430000000000000000e+02,3.442546427249908447e-01
5.263188695907592773e+01,1.030768396954825761e+01,-2.151000000000000245e+00,5.340000000000000000e+02,3.416575491428375244e-01
5.263503694534301758e+01,1.022711014339348878e+01,-2.151000000000000245e+00,5.340000000000000000e+02,3.105282783508300781e-01
5.263935184478759766e+01,1.011384329430473628e+01,-2.151000000000000245e+00,5.340000000000000000e+02,3.047222197055816650e-01
5.264442658424377441e+01,9.976372833186498923e+00,-2.151000000000000245e+00,5.340000000000000000e+02,3.025653958320617676e-01
5.264949345588684082e+01,9.834557117158311712e+00,-2.151000000000000245e+00,5.340000000000000000e+02,2.998276948928833008e-01
5.265432167053222656e+01,9.695215947203632112e+00,-9.689999999999999725e-01,5.420000000000000000e+02,2.964991033077239990e-01
5.265938472747802734e+01,9.544724825247115518e+00,-9.689999999999999725e-01,5.420000000000000000e+02,2.655740976333618164e-01
5.266438746452331543e+01,9.391666699441511668e+00,-9.689999999999999725e-01,5.420000000000000000e+02,2.608208656311035156e-01
5.266934800148010254e+01,9.235657943037729467e+00,-9.689999999999999725e-01,5.420000000000000000e+02,2.570909261703491211e-01
5.267439603805541992e+01,9.072600379688250172e+00,-9.689999999999999725e-01,5.420000000000000000e+02,2.533515095710754395e-01
5.267933249473571777e+01,8.908994257342154555e+00,5.600000000000000117e-02,4.460000000000000000e+02,2.257248014211654663e-01
5.268435645103454590e+01,8.738312991223658344e+00,5.600000000000000117e-02,4.460000000000000000e+02,2.205820828676223755e-01
5.268938207626342773e+01,8.563403355267478645e+00,5.600000000000000117e-02,4.460000000000000000e+02,2.165283262729644775e-01
5.269435095787048340e+01,8.386409329669746171e+00,5.600000000000000117e-02,4.460000000000000000e+02,2.123635113239288330e-01
5.269938111305236816e+01,8.203165797963972494e+00,1.003000000000000114e+00,4.480000000000000000e+02,1.860892623662948608e-01
5.270435523986816406e+01,8.017984250737239194e+00,1.003000000000000114e+00,4.480000000000000000e+02,1.806889772415161133e-01
5.270938396453857422e+01,7.826794215927140641e+00,1.003000000000000114e+00,4.480000000000000000e+02,1.761662662029266357e-01
5.271432185173034668e+01,7.635213863491870256e+00,1.003000000000000114e+00,4.480000000000000000e+02,1.716415286064147949e-01
5.271939182281494141e+01,7.434594531503972092e+00,1.919000000000000039e+00,3.470000000000000000e+02,1.669770777225494385e-01
5.272439455986022949e+01,7.232797392382845914e+00,1.919000000000000039e+00,3.470000000000000000e+02,1.410113275051116943e-01
5.272940969467163086e+01,7.026723623302473243e+00,1.919000000000000039e+00,3.470000000000000000e+02,1.350771486759185791e-01
5.273435616493225098e+01,6.819817232368826865e+00,1.919000000000000039e+00,3.470000000000000000e+02,1.300971508026123047e-01
5.273964381217956543e+01,6.594683541124492621e+00,1.919000000000000039e+00,3.470000000000000000e+02,1.250645369291305542e-01
5.274435567855834961e+01,6.390669782892857143e+00,2.523000000000000131e+00,2.180000000000000000e+02,1.059746444225311279e-01
5.274937081336975098e+01,6.170062003345645252e+00,2.523000000000000131e+00,2.180000000000000000e+02,9.980774670839309692e-02
5.275438189506530762e+01,5.946119313516776472e+00,2.523000000000000131e+00,2.180000000000000000e+02,9.476483613252639771e-02
5.275948166847229004e+01,5.714664810064514100e+00,2.523000000000000131e+00,2.180000000000000000e+02,8.939139544963836670e-02
5.276436972618103027e+01,5.489514196750324260e+00,3.272000000000000242e+00,2.550000000000000000e+02,8.392427116632461548e-02
5.276938891410827637e+01,5.255013924514237544e+00,3.272000000000000242e+00,2.550000000000000000e+02,6.087325513362884521e-02
5.277436614036560059e+01,5.019219558983778029e+00,3.272000000000000242e+00,2.550000000000000000e+02,5.451186001300811768e-02
5.277938342094421387e+01,4.778306162381458222e+00,3.272000000000000242e+00,2.550000000000000000e+02,4.875099286437034607e-02
5.278435826301574707e+01,4.536295835348143513e+00,3.272000000000000242e+00,2.550000000000000000e+02,4.298948124051094055e-02
5.278947067260742188e+01,4.284403578043999516e+00,3.272000000000000242e+00,2.550000000000000000e+02,3.710898384451866150e-02
5.279437446594238281e+01,4.039811675817853498e+00,3.745999999999999996e+00,1.500000000000000000e+02,2.018269151449203491e-02
5.279957962036132812e+01,3.777063541115115441e+00,3.745999999999999996e+00,1.500000000000000000e+02,1.350000780075788498e-02
5.280440711975097656e+01,3.530562595725594832e+00,3.745999999999999996e+00,1.500000000000000000e+02,7.488890551030635834e-03
5.280933761596679688e+01,3.276065306675368660e+00,3.745999999999999996e+00,1.500000000000000000e+02,1.088787917979061604e-03
5.281437015533447266e+01,3.013511339930150967e+00,3.745999999999999996e+00,1.500000000000000000e+02,-4.952837247401475906e-03
5.281938242912292480e+01,2.749278269425126098e+00,3.938000000000000167e+00,6.600000000000000000e+01,-1.116271037608385086e-02
5.282436585426330566e+01,2.483923599193738951e+00,3.938000000000000167e+00,6.600000000000000000e+01,-2.202960476279258728e-02
5.282936120033264160e+01,2.215355364683134098e+00,3.938000000000000167e+00,6.600000000000000000e+01,-2.870215103030204773e-02
5.283458185195922852e+01,1.931986381965064226e+00,3.938000000000000167e+00,6.600000000000000000e+01,-3.519523516297340393e-02
5.283937096595764160e+01,1.669689242962622444e+00,3.966000000000000192e+00,0.000000000000000000e+00,-4.175420105457305908e-02
5.284438824653625488e+01,1.392548813837212407e+00,3.966000000000000192e+00,0.000000000000000000e+00,-4.931097105145454407e-02
5.284938621520996094e+01,1.114154969913055737e+00,3.966000000000000192e+00,0.000000000000000000e+00,-5.577632784843444824e-02
5.285436868667602539e+01,8.343877564216679588e-01,3.966000000000000192e+00,0.000000000000000000e+00,-6.253313273191452026e-02
5.285930347442626953e+01,5.551642568155781277e-01,3.929000000000000270e+00,-4.100000000000000000e+01,-6.933334469795227051e-02
5.286833310127258301e+01,3.896888421678212922e-02,3.929000000000000270e+00,-4.100000000000000000e+01,-7.530780881643295288e-02
5.287028694152832031e+01,-7.359167286477585890e-02,3.929000000000000270e+00,-4.100000000000000000e+01,-8.208896219730377197e-02
5.287436246871948242e+01,-3.093386351436002712e-01,3.929000000000000270e+00,-4.100000000000000000e+01,-9.441623091697692871e-02
5.287934613227844238e+01,-5.993258294689329801e-01,3.929000000000000270e+00,-4.100000000000000000e+01,-9.763587266206741333e-02
5.288468074798583984e+01,-9.117424284329951334e-01,3.780000000000000249e+00,-7.000000000000000000e+01,-1.032717600464820862e-01
5.288933539390563965e+01,-1.185966684578857233e+00,3.780000000000000249e+00,-7.000000000000000000e+01,-1.068240851163864136e-01
5.289437723159790039e+01,-1.484644029270614674e+00,3.780000000000000249e+00,-7.000000000000000000e+01,-1.142578721046447754e-01
5.290003442764282227e+01,-1.821717429017810197e+00,3.780000000000000249e+00,-7.000000000000000000e+01,-1.209943592548370361e-01
5.290454077720642090e+01,-2.091621346208974330e+00,3.593999999999999861e+00,-6.500000000000000000e+01,-1.209943592548370361e-01
5.290939092636108398e+01,-2.383438420936073499e+00,3.593999999999999861e+00,-6.500000000000000000e+01,-1.321316957473754883e-01
5.291434621810913086e+01,-2.682927754494293993e+00,3.593999999999999861e+00,-6.500000000000000000e+01,-1.385930180549621582e-01
5.291931104660034180e+01,-2.984285699960837590e+00,3.593999999999999861e+00,-6.500000000000000000e+01,-1.456906646490097046e-01
